siteid2,n_records_train,station_effect_log10_train,graph_component_train,component_node_count_train,n_records_test,station_effect_log10_test,graph_component_test,component_node_count_test,component_pair,train_centered_log10,test_centered_log10,backbone,minimum_mw,start_date,period_s,fold
114,17,0.05180424106762038,1,824,7,-0.007312831301150791,1,386,1|1,0.06331961274571693,-0.002447718044362877,bindi2014_rhyp,4.5,2015-01-01,2.0,0
115,39,0.06341898618817898,1,824,6,-0.08085659047107616,1,386,1|1,0.07493435786627553,-0.07599147721428824,bindi2014_rhyp,4.5,2015-01-01,2.0,0
116,18,0.43744235354105176,1,824,6,0.3596490384052731,1,386,1|1,0.44895772521914834,0.364514151662061,bindi2014_rhyp,4.5,2015-01-01,2.0,0
117,29,0.2614185439552243,1,824,7,0.2697096911237666,1,386,1|1,0.2729339156333208,0.2745748043805545,bindi2014_rhyp,4.5,2015-01-01,2.0,0
118,58,0.23944278736000435,1,824,12,0.11264351050945698,1,386,1|1,0.2509581590381009,0.1175086237662449,bindi2014_rhyp,4.5,2015-01-01,2.0,0
119,40,-0.13485163366188757,1,824,6,-0.11921816317959377,1,386,1|1,-0.12333626198379102,-0.11435304992280586,bindi2014_rhyp,4.5,2015-01-01,2.0,0
120,40,-0.04603324610922166,1,824,9,-0.0963379425663868,1,386,1|1,-0.03451787443112511,-0.09147282930959888,bindi2014_rhyp,4.5,2015-01-01,2.0,0
121,20,-0.198506233119203,1,824,7,-0.18636940055722337,1,386,1|1,-0.18699086144110647,-0.18150428730043547,bindi2014_rhyp,4.5,2015-01-01,2.0,0
122,26,0.25744493113020284,1,824,8,0.16360952188043706,1,386,1|1,0.2689603028082994,0.16847463513722497,bindi2014_rhyp,4.5,2015-01-01,2.0,0
123,21,0.07201197576723439,1,824,5,0.030352337687821997,1,386,1|1,0.08352734744533094,0.03521745094460991,bindi2014_rhyp,4.5,2015-01-01,2.0,0
124,30,-0.19238226662747338,1,824,13,-0.16128961596914512,1,386,1|1,-0.18086689494937683,-0.15642450271235722,bindi2014_rhyp,4.5,2015-01-01,2.0,0
125,15,-0.5476044395924549,1,824,5,-0.642176384421482,1,386,1|1,-0.5360890679143583,-0.637311271164694,bindi2014_rhyp,4.5,2015-01-01,2.0,0
127,44,-0.08850952767581766,1,824,12,0.0794342751122024,1,386,1|1,-0.07699415599772111,0.08429938836899031,bindi2014_rhyp,4.5,2015-01-01,2.0,0
128,41,-0.20725714656243333,1,824,9,-0.18585394687992451,1,386,1|1,-0.19574177488433678,-0.1809888336231366,bindi2014_rhyp,4.5,2015-01-01,2.0,0
130,73,-0.10434511050619621,1,824,23,-0.07783572738961796,1,386,1|1,-0.09282973882809967,-0.07297061413283004,bindi2014_rhyp,4.5,2015-01-01,2.0,0
131,71,-0.0439293715079887,1,824,10,-0.17549793090315063,1,386,1|1,-0.032413999829892154,-0.17063281764636273,bindi2014_rhyp,4.5,2015-01-01,2.0,0
134,24,-0.41728659813366487,1,824,5,-0.42471921173822375,1,386,1|1,-0.4057712264555683,-0.41985409848143584,bindi2014_rhyp,4.5,2015-01-01,2.0,0
135,43,0.2935498432870708,1,824,7,0.2950416798307624,1,386,1|1,0.30506521496516736,0.2999067930875503,bindi2014_rhyp,4.5,2015-01-01,2.0,0
136,30,-0.15673999819680517,1,824,6,-0.14506703788369457,1,386,1|1,-0.14522462651870863,-0.14020192462690667,bindi2014_rhyp,4.5,2015-01-01,2.0,0
137,53,-0.15249724345404825,1,824,11,-0.22318332584527223,1,386,1|1,-0.1409818717759517,-0.21831821258848433,bindi2014_rhyp,4.5,2015-01-01,2.0,0
138,33,-0.395997996437069,1,824,8,-0.38998036432571787,1,386,1|1,-0.38448262475897244,-0.38511525106892996,bindi2014_rhyp,4.5,2015-01-01,2.0,0
139,33,-0.05848980388064051,1,824,6,-0.15743761728102784,1,386,1|1,-0.046974432202543964,-0.15257250402423994,bindi2014_rhyp,4.5,2015-01-01,2.0,0
141,29,-0.00919311850211002,1,824,8,-0.05944481736273451,1,386,1|1,0.0023222531759865273,-0.0545797041059466,bindi2014_rhyp,4.5,2015-01-01,2.0,0
142,25,-0.28988815291088277,1,824,7,-0.22422064132367656,1,386,1|1,-0.2783727812327862,-0.21935552806688866,bindi2014_rhyp,4.5,2015-01-01,2.0,0
143,20,-0.06593150731632036,1,824,6,0.009999442541309456,1,386,1|1,-0.05441613563822381,0.014864555798097371,bindi2014_rhyp,4.5,2015-01-01,2.0,0
144,38,-0.05258493439683398,1,824,8,-0.07384763684890291,1,386,1|1,-0.041069562718737435,-0.068982523592115,bindi2014_rhyp,4.5,2015-01-01,2.0,0
146,55,-0.4267431983904202,1,824,12,-0.43728508349119244,1,386,1|1,-0.4152278267123236,-0.43241997023440454,bindi2014_rhyp,4.5,2015-01-01,2.0,0
148,30,0.11149626539258106,1,824,6,0.1943290514683007,1,386,1|1,0.12301163707067761,0.1991941647250886,bindi2014_rhyp,4.5,2015-01-01,2.0,0
149,23,-0.1765318436102803,1,824,5,-0.24528617638367392,1,386,1|1,-0.16501647193218374,-0.24042106312688602,bindi2014_rhyp,4.5,2015-01-01,2.0,0
151,31,-0.4764081968892453,1,824,12,-0.48465101667748606,1,386,1|1,-0.4648928252111487,-0.47978590342069816,bindi2014_rhyp,4.5,2015-01-01,2.0,0
152,24,-0.4587431909305588,1,824,7,-0.5193856288375001,1,386,1|1,-0.44722781925246224,-0.5145205155807121,bindi2014_rhyp,4.5,2015-01-01,2.0,0
153,38,-0.0031685170190055567,1,824,9,-0.05058105952468529,1,386,1|1,0.008346854659090991,-0.04571594626789738,bindi2014_rhyp,4.5,2015-01-01,2.0,0
154,64,-0.02357345187922677,1,824,19,-0.014016854938200828,1,386,1|1,-0.012058080201130222,-0.009151741681412914,bindi2014_rhyp,4.5,2015-01-01,2.0,0
156,77,-0.13019803454066226,1,824,16,-0.08953781784768808,1,386,1|1,-0.11868266286256571,-0.08467270459090016,bindi2014_rhyp,4.5,2015-01-01,2.0,0
157,23,0.05270951777618216,1,824,7,0.04713544240877741,1,386,1|1,0.0642248894542787,0.05200055566556532,bindi2014_rhyp,4.5,2015-01-01,2.0,0
158,49,-0.11688331053748913,1,824,11,-0.06830353203936843,1,386,1|1,-0.10536793885939258,-0.06343841878258051,bindi2014_rhyp,4.5,2015-01-01,2.0,0
159,26,-0.1884317703785795,1,824,6,-0.1536142936113628,1,386,1|1,-0.17691639870048295,-0.1487491803545749,bindi2014_rhyp,4.5,2015-01-01,2.0,0
161,23,0.18167349444585934,1,824,8,0.21091887771220857,1,386,1|1,0.1931888661239559,0.21578399096899648,bindi2014_rhyp,4.5,2015-01-01,2.0,0
162,68,0.4321566900172087,1,824,16,0.5069504554334364,1,386,1|1,0.44367206169530526,0.5118155686902244,bindi2014_rhyp,4.5,2015-01-01,2.0,0
163,105,0.39311961254307287,1,824,30,0.4616185208090117,1,386,1|1,0.4046349842211694,0.4664836340657996,bindi2014_rhyp,4.5,2015-01-01,2.0,0
164,62,-0.008531582665439852,1,824,24,-0.009016502168828945,1,386,1|1,0.0029837890126566957,-0.004151388912041031,bindi2014_rhyp,4.5,2015-01-01,2.0,0
166,81,-0.13136537470916676,1,824,22,-0.13808028283623056,1,386,1|1,-0.11985000303107021,-0.13321516957944265,bindi2014_rhyp,4.5,2015-01-01,2.0,0
167,41,-0.09363261853233174,1,824,8,-0.1866654472067798,1,386,1|1,-0.08211724685423519,-0.1818003339499919,bindi2014_rhyp,4.5,2015-01-01,2.0,0
168,63,-0.18781148371848,1,824,14,-0.19434457638789188,1,386,1|1,-0.17629611204038345,-0.18947946313110398,bindi2014_rhyp,4.5,2015-01-01,2.0,0
170,122,-0.40196435312438505,1,824,27,-0.44406906306283406,1,386,1|1,-0.3904489814462885,-0.43920394980604616,bindi2014_rhyp,4.5,2015-01-01,2.0,0
178,53,-0.3166391955791905,1,824,12,-0.3159119866955702,1,386,1|1,-0.30512382390109394,-0.3110468734387823,bindi2014_rhyp,4.5,2015-01-01,2.0,0
179,27,-0.5455689005118585,1,824,8,-0.4107952681726558,1,386,1|1,-0.5340535288337619,-0.4059301549158679,bindi2014_rhyp,4.5,2015-01-01,2.0,0
181,74,0.33183556450077095,1,824,13,0.39286295628741974,1,386,1|1,0.34335093617886747,0.39772806954420764,bindi2014_rhyp,4.5,2015-01-01,2.0,0
182,60,0.35177522348231793,1,824,12,0.43882520819736914,1,386,1|1,0.3632905951604145,0.44369032145415704,bindi2014_rhyp,4.5,2015-01-01,2.0,0
183,15,-0.017431692732926773,1,824,6,-0.03689123435713144,1,386,1|1,-0.005916321054830226,-0.03202612110034352,bindi2014_rhyp,4.5,2015-01-01,2.0,0
185,46,0.003612827860022816,1,824,9,-0.02663439334800146,1,386,1|1,0.015128199538119363,-0.021769280091213546,bindi2014_rhyp,4.5,2015-01-01,2.0,0
187,21,-0.08886496096462848,1,824,5,-0.08672738777582857,1,386,1|1,-0.07734958928653193,-0.08186227451904066,bindi2014_rhyp,4.5,2015-01-01,2.0,0
190,116,0.44581560037151335,1,824,31,0.4636438729889233,1,386,1|1,0.45733097204960993,0.4685089862457112,bindi2014_rhyp,4.5,2015-01-01,2.0,0
191,80,0.3551584708121834,1,824,25,0.3582292405816889,1,386,1|1,0.3666738424902799,0.3630943538384768,bindi2014_rhyp,4.5,2015-01-01,2.0,0
194,96,-0.026023880398019394,1,824,20,-0.07895625826669245,1,386,1|1,-0.014508508719922847,-0.07409114500990453,bindi2014_rhyp,4.5,2015-01-01,2.0,0
195,78,-0.1856762772650845,1,824,13,-0.26901870398752975,1,386,1|1,-0.17416090558698796,-0.26415359073074185,bindi2014_rhyp,4.5,2015-01-01,2.0,0
196,78,0.17000515953724737,1,824,22,0.1490546191387613,1,386,1|1,0.18152053121534392,0.1539197323955492,bindi2014_rhyp,4.5,2015-01-01,2.0,0
197,54,0.24038540711381978,1,824,12,0.07622139875504465,1,386,1|1,0.2519007787919163,0.08108651201183256,bindi2014_rhyp,4.5,2015-01-01,2.0,0
198,43,0.5622656478930195,1,824,9,0.7116999466422711,1,386,1|1,0.573781019571116,0.716565059899059,bindi2014_rhyp,4.5,2015-01-01,2.0,0
199,74,-0.0751845936930402,1,824,18,0.03819009571484391,1,386,1|1,-0.06366922201494365,0.04305520897163182,bindi2014_rhyp,4.5,2015-01-01,2.0,0
200,62,-0.30921687678045773,1,824,17,-0.3393464577212418,1,386,1|1,-0.29770150510236115,-0.3344813444644539,bindi2014_rhyp,4.5,2015-01-01,2.0,0
201,29,-0.12249269251191974,1,824,10,-0.10318573816233251,1,386,1|1,-0.1109773208338232,-0.09832062490554459,bindi2014_rhyp,4.5,2015-01-01,2.0,0
202,29,-0.44689795886733474,1,824,5,-0.34517613937376646,1,386,1|1,-0.43538258718923817,-0.34031102611697855,bindi2014_rhyp,4.5,2015-01-01,2.0,0
204,40,-0.6360540684391596,1,824,10,-0.4951273310850087,1,386,1|1,-0.624538696761063,-0.4902622178282208,bindi2014_rhyp,4.5,2015-01-01,2.0,0
205,94,0.12908916902469425,1,824,20,0.19987183700989053,1,386,1|1,0.1406045407027908,0.20473695026667843,bindi2014_rhyp,4.5,2015-01-01,2.0,0
207,92,-0.28036548522140803,1,824,15,-0.31783585672319287,1,386,1|1,-0.26885011354331145,-0.31297074346640497,bindi2014_rhyp,4.5,2015-01-01,2.0,0
208,20,-0.008409823247271242,1,824,6,-0.1644723239520886,1,386,1|1,0.0031055484308253056,-0.1596072106953007,bindi2014_rhyp,4.5,2015-01-01,2.0,0
212,54,-0.043923171515545034,1,824,11,-0.005065812210041229,1,386,1|1,-0.03240779983744849,-0.00020069895325331485,bindi2014_rhyp,4.5,2015-01-01,2.0,0
213,37,0.10888696654033536,1,824,11,0.05918741355216898,1,386,1|1,0.12040233821843191,0.06405252680895689,bindi2014_rhyp,4.5,2015-01-01,2.0,0
214,34,-0.30057989231295856,1,824,10,-0.19023348029851647,1,386,1|1,-0.289064520634862,-0.18536836704172857,bindi2014_rhyp,4.5,2015-01-01,2.0,0
216,63,-0.18495398576920918,1,824,21,-0.1582158253382762,1,386,1|1,-0.17343861409111264,-0.1533507120814883,bindi2014_rhyp,4.5,2015-01-01,2.0,0
217,25,0.007565928804918243,1,824,7,0.12235998146911994,1,386,1|1,0.01908130048301479,0.12722509472590784,bindi2014_rhyp,4.5,2015-01-01,2.0,0
218,39,-0.039585388019982015,1,824,9,-0.018012461826928124,1,386,1|1,-0.028070016341885468,-0.013147348570140209,bindi2014_rhyp,4.5,2015-01-01,2.0,0
219,44,-0.07652103508573438,1,824,11,-0.13860216309216716,1,386,1|1,-0.06500566340763783,-0.13373704983537926,bindi2014_rhyp,4.5,2015-01-01,2.0,0
220,30,-0.1040686423146907,1,824,8,-0.05627968779243388,1,386,1|1,-0.09255327063659416,-0.05141457453564596,bindi2014_rhyp,4.5,2015-01-01,2.0,0
221,62,-0.15452575117964973,1,824,14,-0.12121553385819761,1,386,1|1,-0.14301037950155318,-0.1163504206014097,bindi2014_rhyp,4.5,2015-01-01,2.0,0
222,42,-0.13372927425301717,1,824,12,-0.10600148360734102,1,386,1|1,-0.12221390257492062,-0.1011363703505531,bindi2014_rhyp,4.5,2015-01-01,2.0,0
223,57,0.053694639143941014,1,824,18,0.0395398364693187,1,386,1|1,0.06521001082203756,0.04440494972610661,bindi2014_rhyp,4.5,2015-01-01,2.0,0
224,25,-0.1497450227970769,1,824,6,-0.17086602519020494,1,386,1|1,-0.13822965111898036,-0.16600091193341704,bindi2014_rhyp,4.5,2015-01-01,2.0,0
225,62,-0.06526387481464235,1,824,16,0.025427359759770878,1,386,1|1,-0.053748503136545805,0.030292473016558793,bindi2014_rhyp,4.5,2015-01-01,2.0,0
226,42,0.3525614459074724,1,824,9,0.4099149599182734,1,386,1|1,0.364076817585569,0.4147800731750613,bindi2014_rhyp,4.5,2015-01-01,2.0,0
227,32,-0.12655782563681706,1,824,6,-0.05048740979668413,1,386,1|1,-0.11504245395872051,-0.04562229653989622,bindi2014_rhyp,4.5,2015-01-01,2.0,0
228,32,-0.04528056650591605,1,824,7,0.13025703358122892,1,386,1|1,-0.033765194827819506,0.13512214683801682,bindi2014_rhyp,4.5,2015-01-01,2.0,0
380,56,-0.1317432732864423,1,824,12,-0.19648552044394724,1,386,1|1,-0.12022790160834576,-0.19162040718715934,bindi2014_rhyp,4.5,2015-01-01,2.0,0
388,34,0.13285277947803376,1,824,6,0.21910668909603995,1,386,1|1,0.1443681511561303,0.22397180235282785,bindi2014_rhyp,4.5,2015-01-01,2.0,0
389,40,0.16389116636438927,1,824,7,0.1299802906831624,1,386,1|1,0.17540653804248582,0.13484540393995031,bindi2014_rhyp,4.5,2015-01-01,2.0,0
390,28,0.047005106745875214,1,824,7,-0.0017586609518465733,1,386,1|1,0.05852047842397176,0.0031064523049413404,bindi2014_rhyp,4.5,2015-01-01,2.0,0
396,48,-0.07155556755287684,1,824,10,-0.25197654704778255,1,386,1|1,-0.060040195874780294,-0.24711143379099465,bindi2014_rhyp,4.5,2015-01-01,2.0,0
397,44,0.17858237190194481,1,824,10,0.11615702137985745,1,386,1|1,0.19009774358004136,0.12102213463664536,bindi2014_rhyp,4.5,2015-01-01,2.0,0
406,39,-0.08840900819639663,1,824,9,-0.08694017406791818,1,386,1|1,-0.07689363651830008,-0.08207506081113027,bindi2014_rhyp,4.5,2015-01-01,2.0,0
411,54,-0.027077884376715433,1,824,12,-0.11225618663947809,1,386,1|1,-0.015562512698618886,-0.10739107338269017,bindi2014_rhyp,4.5,2015-01-01,2.0,0
413,58,-0.08125466890337274,1,824,10,-0.06171977513998135,1,386,1|1,-0.06973929722527619,-0.056854661883193436,bindi2014_rhyp,4.5,2015-01-01,2.0,0
415,77,-0.09433314160860529,1,824,13,-0.18507514194987568,1,386,1|1,-0.08281776993050874,-0.18021002869308778,bindi2014_rhyp,4.5,2015-01-01,2.0,0
417,78,-0.22831091785094015,1,824,14,-0.22863427183016682,1,386,1|1,-0.2167955461728436,-0.22376915857337892,bindi2014_rhyp,4.5,2015-01-01,2.0,0
418,63,0.24992847049474404,1,824,10,0.2382528125280851,1,386,1|1,0.26144384217284056,0.243117925784873,bindi2014_rhyp,4.5,2015-01-01,2.0,0
419,46,0.16777916229417322,1,824,12,0.1472249091447335,1,386,1|1,0.17929453397226977,0.1520900224015214,bindi2014_rhyp,4.5,2015-01-01,2.0,0
420,20,0.12832930891198413,1,824,5,0.128720210888973,1,386,1|1,0.13984468059008068,0.1335853241457609,bindi2014_rhyp,4.5,2015-01-01,2.0,0
421,24,0.11771585806699858,1,824,6,0.09708568288692453,1,386,1|1,0.12923122974509513,0.10195079614371244,bindi2014_rhyp,4.5,2015-01-01,2.0,0
427,22,0.016102696376789738,1,824,6,0.012470934181348065,1,386,1|1,0.027618068054886286,0.01733604743813598,bindi2014_rhyp,4.5,2015-01-01,2.0,0
428,26,-0.1105130784700602,1,824,5,-0.031070399260449206,1,386,1|1,-0.09899770679196365,-0.02620528600366129,bindi2014_rhyp,4.5,2015-01-01,2.0,0
431,25,-0.47779042397056704,1,824,6,-0.2981273753164719,1,386,1|1,-0.46627505229247046,-0.293262262059684,bindi2014_rhyp,4.5,2015-01-01,2.0,0
435,23,-0.13384463707303695,1,824,5,-0.12723545420666377,1,386,1|1,-0.1223292653949404,-0.12237034094987585,bindi2014_rhyp,4.5,2015-01-01,2.0,0
436,32,0.3595816836267995,1,824,6,0.23046450738941712,1,386,1|1,0.371097055304896,0.23532962064620502,bindi2014_rhyp,4.5,2015-01-01,2.0,0
441,41,-0.13183687319964643,1,824,7,-0.1397308979068283,1,386,1|1,-0.12032150152154988,-0.1348657846500404,bindi2014_rhyp,4.5,2015-01-01,2.0,0
443,24,0.22477195754774004,1,824,5,0.21423632924703853,1,386,1|1,0.2362873292258366,0.21910144250382643,bindi2014_rhyp,4.5,2015-01-01,2.0,0
448,59,0.04422863566734858,1,824,14,-0.014494866182878676,1,386,1|1,0.05574400734544513,-0.009629752926090761,bindi2014_rhyp,4.5,2015-01-01,2.0,0
449,32,0.05787225972386023,1,824,10,0.070103499263273,1,386,1|1,0.06938763140195678,0.07496861252006091,bindi2014_rhyp,4.5,2015-01-01,2.0,0
450,44,0.21973931548978326,1,824,10,0.18149602427129888,1,386,1|1,0.2312546871678798,0.18636113752808678,bindi2014_rhyp,4.5,2015-01-01,2.0,0
456,40,-0.11186552577065567,1,824,9,-0.06746427368295205,1,386,1|1,-0.10035015409255912,-0.06259916042616413,bindi2014_rhyp,4.5,2015-01-01,2.0,0
460,54,0.3733123628750143,1,824,12,0.4457645048208966,1,386,1|1,0.3848277345531108,0.4506296180776845,bindi2014_rhyp,4.5,2015-01-01,2.0,0
461,57,0.04454328230769278,1,824,11,0.045852554885460806,1,386,1|1,0.056058653985789325,0.05071766814224872,bindi2014_rhyp,4.5,2015-01-01,2.0,0
462,40,-0.21216519078286844,1,824,9,-0.1267388085256108,1,386,1|1,-0.2006498191047719,-0.1218736952688229,bindi2014_rhyp,4.5,2015-01-01,2.0,0
468,37,0.560266623627397,1,824,6,0.5772263182636316,1,386,1|1,0.5717819953054936,0.5820914315204195,bindi2014_rhyp,4.5,2015-01-01,2.0,0
469,41,0.1306718111021269,1,824,10,0.09617233664920673,1,386,1|1,0.14218718278022344,0.10103744990599464,bindi2014_rhyp,4.5,2015-01-01,2.0,0
470,68,-0.15075762874018628,1,824,14,-0.08793135426841117,1,386,1|1,-0.13924225706208973,-0.08306624101162326,bindi2014_rhyp,4.5,2015-01-01,2.0,0
23,28,-0.15143778115477846,1,816,8,-0.212587745835646,0,424,1|0,-0.15309611902237827,-0.2035978663037869,bindi2014_rhyp,4.5,2015-01-01,2.0,1
25,36,0.45220382116672453,1,816,7,0.28982996585117826,0,424,1|0,0.4505454832991247,0.29881984538303735,bindi2014_rhyp,4.5,2015-01-01,2.0,1
26,93,0.032398738710044284,1,816,21,-0.008121962819378048,0,424,1|0,0.030740400842444473,0.0008679167124810462,bindi2014_rhyp,4.5,2015-01-01,2.0,1
27,36,-0.07010396422736032,1,816,12,-0.1122995211556932,0,424,1|0,-0.07176230209496012,-0.1033096416238341,bindi2014_rhyp,4.5,2015-01-01,2.0,1
28,39,0.012818214619149337,1,816,9,-0.04703155920013036,0,424,1|0,0.011159876751549527,-0.03804167966827127,bindi2014_rhyp,4.5,2015-01-01,2.0,1
29,35,-0.2475075861396525,1,816,17,-0.19717009038026412,0,424,1|0,-0.24916592400725232,-0.18818021084840503,bindi2014_rhyp,4.5,2015-01-01,2.0,1
31,27,0.15104766694464178,1,816,6,0.11069292719893675,0,424,1|0,0.14938932907704197,0.11968280673079584,bindi2014_rhyp,4.5,2015-01-01,2.0,1
32,27,-1.4354747057858073,1,816,7,-1.4913042190226942,0,424,1|0,-1.437133043653407,-1.4823143394908351,bindi2014_rhyp,4.5,2015-01-01,2.0,1
35,28,0.223525258598277,1,816,8,0.1968609434205683,0,424,1|0,0.22186692073067718,0.2058508229524274,bindi2014_rhyp,4.5,2015-01-01,2.0,1
38,28,-0.1396914478906771,1,816,6,-0.5879051895833235,0,424,1|0,-0.14134978575827692,-0.5789153100514643,bindi2014_rhyp,4.5,2015-01-01,2.0,1
39,67,0.012246899037661407,1,816,12,-0.2371339738748902,0,424,1|0,0.010588561170061597,-0.22814409434303112,bindi2014_rhyp,4.5,2015-01-01,2.0,1
45,52,0.18354740337163955,1,816,10,-0.05392832937785841,0,424,1|0,0.18188906550403974,-0.04493844984599932,bindi2014_rhyp,4.5,2015-01-01,2.0,1
46,24,-0.13901706198840413,1,816,5,-0.9785050219559818,0,424,1|0,-0.14067539985600394,-0.9695151424241226,bindi2014_rhyp,4.5,2015-01-01,2.0,1
47,28,0.5770865612048355,1,816,10,0.40485828810257174,0,424,1|0,0.5754282233372356,0.41384816763443083,bindi2014_rhyp,4.5,2015-01-01,2.0,1
49,18,0.09201107503782968,1,816,5,0.0399348638183078,0,424,1|0,0.09035273717022987,0.04892474335016689,bindi2014_rhyp,4.5,2015-01-01,2.0,1
50,20,0.03406323211321882,1,816,8,0.18461661040417976,0,424,1|0,0.03240489424561901,0.19360648993603885,bindi2014_rhyp,4.5,2015-01-01,2.0,1
52,25,0.3292334768233655,1,816,8,0.22513766556040532,0,424,1|0,0.3275751389557657,0.2341275450922644,bindi2014_rhyp,4.5,2015-01-01,2.0,1
54,99,-0.08678224446232408,1,816,28,-0.18044057336914876,0,424,1|0,-0.08844058232992388,-0.17145069383728967,bindi2014_rhyp,4.5,2015-01-01,2.0,1
55,86,0.23824883628211668,1,816,14,0.11444679091821258,0,424,1|0,0.23659049841451688,0.12343667045007167,bindi2014_rhyp,4.5,2015-01-01,2.0,1
56,62,0.1041068480869135,1,816,16,0.055574618219235705,0,424,1|0,0.1024485102193137,0.0645644977510948,bindi2014_rhyp,4.5,2015-01-01,2.0,1
57,64,-0.3339920978043509,1,816,15,-0.34665945351404537,0,424,1|0,-0.33565043567195074,-0.3376695739821863,bindi2014_rhyp,4.5,2015-01-01,2.0,1
58,36,-0.005071495027708761,1,816,9,-0.08193241760403724,0,424,1|0,-0.006729832895308572,-0.07294253807217815,bindi2014_rhyp,4.5,2015-01-01,2.0,1
59,52,-0.056611857862370774,1,816,11,-0.06113624054563571,0,424,1|0,-0.05827019572997059,-0.05214636101377662,bindi2014_rhyp,4.5,2015-01-01,2.0,1
60,88,-0.06107259899852824,1,816,14,-0.18734764733494436,0,424,1|0,-0.06273093686612805,-0.17835776780308527,bindi2014_rhyp,4.5,2015-01-01,2.0,1
61,67,0.09794110826876468,1,816,12,0.026507361736842372,0,424,1|0,0.09628277040116487,0.03549724126870146,bindi2014_rhyp,4.5,2015-01-01,2.0,1
62,61,-0.10078561343841685,1,816,11,-0.1663661703177064,0,424,1|0,-0.10244395130601666,-0.1573762907858473,bindi2014_rhyp,4.5,2015-01-01,2.0,1
65,29,-0.3077739832821953,1,816,6,-0.17259149463533086,0,424,1|0,-0.30943232114979513,-0.16360161510347176,bindi2014_rhyp,4.5,2015-01-01,2.0,1
66,79,0.15290884864689713,1,816,14,0.08850691808878769,0,424,1|0,0.15125051077929733,0.09749679762064678,bindi2014_rhyp,4.5,2015-01-01,2.0,1
68,15,0.13631968000474526,1,816,6,-0.06931902953401547,0,424,1|0,0.13466134213714545,-0.060329150002156384,bindi2014_rhyp,4.5,2015-01-01,2.0,1
69,72,0.43988161100045736,1,816,11,0.40227562674003514,0,424,1|0,0.4382232731328575,0.41126550627189423,bindi2014_rhyp,4.5,2015-01-01,2.0,1
70,62,0.3326246267955257,1,816,8,0.3135250412822982,0,424,1|0,0.33096628892792584,0.3225149208141573,bindi2014_rhyp,4.5,2015-01-01,2.0,1
75,24,0.24133995192003932,1,816,7,0.1875985763311701,0,424,1|0,0.2396816140524395,0.1965884558630292,bindi2014_rhyp,4.5,2015-01-01,2.0,1
76,28,0.4989784254131199,1,816,6,0.4584438720964568,0,424,1|0,0.49732008754552004,0.4674337516283159,bindi2014_rhyp,4.5,2015-01-01,2.0,1
78,28,-0.13612485677978192,1,816,8,-0.13112987874783677,0,424,1|0,-0.13778319464738173,-0.12213999921597768,bindi2014_rhyp,4.5,2015-01-01,2.0,1
79,40,0.14368564163127262,1,816,7,0.15201700267797524,0,424,1|0,0.1420273037636728,0.16100688220983433,bindi2014_rhyp,4.5,2015-01-01,2.0,1
81,112,-0.06568747343589565,1,816,32,-0.13000471121244905,0,424,1|0,-0.06734581130349546,-0.12101483168058996,bindi2014_rhyp,4.5,2015-01-01,2.0,1
