siteid2,site_code,network_label,lon,lat,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records
1209221,NGNH34,KiK-net,137.8201,36.5327,5437663543,50y_10pct,75.33845,0.076823838925627,0.4589182763137455,0.03525586373955357,-0.04156797518607343,-54.10817236862545,-0.33826464628408,85
1209221,NGNH34,KiK-net,137.8201,36.5327,5437663543,50y_39pct,36.86859,0.037595498972635914,0.4589182763137455,0.017253261585677263,-0.020342237386958652,-54.10817236862545,-0.33826464628408,85
1200071,ABSH04,KiK-net,143.0767,44.192,6643203611,50y_2pct,44.2591,0.04513172184181142,0.4589370138176714,0.02071261765053071,-0.02441910419128071,-54.10629861823286,-0.3382469145247313,33
1200071,ABSH04,KiK-net,143.0767,44.192,6643203611,50y_5pct,36.5829,0.03730417624775025,0.4589370138176714,0.017120267250070605,-0.020183908997679648,-54.10629861823286,-0.3382469145247313,33
1200071,ABSH04,KiK-net,143.0767,44.192,6643203611,50y_10pct,31.0698,0.031682378793981635,0.4589370138176714,0.014540216314350249,-0.017142162479631386,-54.10629861823286,-0.3382469145247313,33
1200071,ABSH04,KiK-net,143.0767,44.192,6643203611,50y_39pct,20.29972,0.02069995360291231,0.4589370138176714,0.009499974892684924,-0.011199978710227387,-54.10629861823286,-0.3382469145247313,33
1211471,SMNH10,KiK-net,133.3004,35.5579,5333226433,50y_2pct,71.893,0.0733104576996222,0.4594031666941506,0.03367905641900402,-0.039631401280618185,-54.05968333058494,-0.3378060155122257,20
1211471,SMNH10,KiK-net,133.3004,35.5579,5333226433,50y_5pct,44.53157,0.045409563918361526,0.4594031666941506,0.020861297462295727,-0.0245482664560658,-54.05968333058494,-0.3378060155122257,20
1211471,SMNH10,KiK-net,133.3004,35.5579,5333226433,50y_10pct,33.15218,0.033805815441562616,0.4594031666941506,0.01553049866653188,-0.018275316775030734,-54.05968333058494,-0.3378060155122257,20
1211471,SMNH10,KiK-net,133.3004,35.5579,5333226433,50y_39pct,18.6288,0.01899608938832323,0.4594031666941506,0.008726863619800842,-0.010269225768522386,-54.05968333058494,-0.3378060155122257,20
1210151,OKYH02,KiK-net,134.0702,34.7501,5234100521,50y_2pct,80.20147,0.08178273926366293,0.4598641653869604,0.03760895113454375,-0.04417378812911918,-54.01358346130396,-0.3373704312197175,24
1210151,OKYH02,KiK-net,134.0702,34.7501,5234100521,50y_5pct,66.1793,0.0674841051735302,0.4598641653869604,0.031033521702511325,-0.03645058347101888,-54.01358346130396,-0.3373704312197175,24
1210151,OKYH02,KiK-net,134.0702,34.7501,5234100521,50y_10pct,55.6951,0.05679319645342701,0.4598641653869604,0.02611715588671289,-0.030676040566714118,-54.01358346130396,-0.3373704312197175,24
1210151,OKYH02,KiK-net,134.0702,34.7501,5234100521,50y_39pct,34.48547,0.03516539287116396,0.4598641653869604,0.01617130404320238,-0.018994088827961577,-54.01358346130396,-0.3373704312197175,24
1202511,FKSH05,KiK-net,139.8725,37.2544,5539760942,50y_2pct,78.23252,0.07977496902612002,0.4600285139827242,0.03669876045410385,-0.043076208572016175,-53.997148601727574,-0.3372152485758963,287
1202511,FKSH05,KiK-net,139.8725,37.2544,5539760942,50y_5pct,61.11903,0.06232406581248439,0.4600285139827242,0.0286708473810787,-0.03365321843140569,-53.997148601727574,-0.3372152485758963,287
1202511,FKSH05,KiK-net,139.8725,37.2544,5539760942,50y_10pct,50.21985,0.05120999525831961,0.4600285139827242,0.023558058019747124,-0.027651937238572483,-53.997148601727574,-0.3372152485758963,287
1202511,FKSH05,KiK-net,139.8725,37.2544,5539760942,50y_39pct,31.1764,0.031791080542285084,0.4600285139827242,0.014624803539772505,-0.017166277002512578,-53.997148601727574,-0.3372152485758963,287
1208741,NGNH10,KiK-net,137.7669,35.9632,5337765132,50y_2pct,232.2004,0.23677851253996013,0.4601185025534515,0.10894617462672009,-0.12783233791324003,-53.98814974465485,-0.3371303022811771,153
1208741,NGNH10,KiK-net,137.7669,35.9632,5337765132,50y_5pct,143.2304,0.14605436107131387,0.4601185025534515,0.06720231390753406,-0.0788520471637798,-53.98814974465485,-0.3371303022811771,153
1208741,NGNH10,KiK-net,137.7669,35.9632,5337765132,50y_10pct,89.84864,0.09162011492201722,0.4601185025534515,0.0421561100816937,-0.04946400484032351,-53.98814974465485,-0.3371303022811771,153
1208741,NGNH10,KiK-net,137.7669,35.9632,5337765132,50y_39pct,44.87171,0.04575641019104384,0.4601185025534515,0.021053370939324578,-0.024703039251719256,-53.98814974465485,-0.3371303022811771,153
1210671,SAGH01,KiK-net,129.8877,33.508,5029270133,50y_2pct,39.74342,0.040527009733191253,0.4607884900168256,0.01867437961985439,-0.021852630113336866,-53.921150998317444,-0.3364983776417241,34
1210671,SAGH01,KiK-net,129.8877,33.508,5029270133,50y_5pct,31.51345,0.03213477589186929,0.4607884900168256,0.01480733486024354,-0.017327441031625753,-53.921150998317444,-0.3364983776417241,34
1210671,SAGH01,KiK-net,129.8877,33.508,5029270133,50y_10pct,26.0683,0.026582268154772527,0.4607884900168256,0.012248803204259981,-0.014333464950512548,-53.921150998317444,-0.3364983776417241,34
1210671,SAGH01,KiK-net,129.8877,33.508,5029270133,50y_39pct,15.57567,0.015882763226993928,0.4607884900168256,0.007318594484661297,-0.008564168742332633,-53.921150998317444,-0.3364983776417241,34
1203741,HDKH07,KiK-net,142.9164,42.133,6342175334,50y_2pct,164.899,0.1681501838038474,0.4609832928034882,0.07751442541540934,-0.09063575838843804,-53.90167071965117,-0.3363148142518628,299
1203741,HDKH07,KiK-net,142.9164,42.133,6342175334,50y_5pct,138.6068,0.1413396011889891,0.4609832928034882,0.06515519475963202,-0.07618440642935709,-53.90167071965117,-0.3363148142518628,299
1203741,HDKH07,KiK-net,142.9164,42.133,6342175334,50y_10pct,118.0123,0.12033905564081517,0.4609832928034882,0.05547429412216515,-0.06486476151865,-53.90167071965117,-0.3363148142518628,299
1203741,HDKH07,KiK-net,142.9164,42.133,6342175334,50y_39pct,73.16338,0.0746058847822651,0.4609832928034882,0.034392066429446214,-0.04021381835281888,-53.90167071965117,-0.3363148142518628,299
1202811,FKSH20,KiK-net,140.9871,37.4911,5640178844,50y_2pct,188.1269,0.1918360500272774,0.4611083696715107,0.08845720827230025,-0.10337884175497716,-53.88916303284893,-0.3361969947418518,416
1202811,FKSH20,KiK-net,140.9871,37.4911,5640178844,50y_5pct,154.6987,0.15774877251660863,0.4611083696715107,0.07273927931281542,-0.08500949320379321,-53.88916303284893,-0.3361969947418518,416
1202811,FKSH20,KiK-net,140.9871,37.4911,5640178844,50y_10pct,130.0272,0.13259084396812368,0.4611083696715107,0.061138747895511165,-0.0714520960726125,-53.88916303284893,-0.3361969947418518,416
1202811,FKSH20,KiK-net,140.9871,37.4911,5640178844,50y_39pct,81.43221,0.08303774479562338,0.4611083696715107,0.03828939912390887,-0.04474834567171451,-53.88916303284893,-0.3361969947418518,416
1204081,HRSH17,KiK-net,132.2326,34.5716,5132618841,50y_2pct,62.42187,0.06365259288340055,0.4611556800304465,0.02935375475684574,-0.03429883812655481,-53.88443199695535,-0.336152437810792,42
1204081,HRSH17,KiK-net,132.2326,34.5716,5132618841,50y_5pct,47.72534,0.048666302967884045,0.4611556800304465,0.022442742039722303,-0.026223560928161742,-53.88443199695535,-0.336152437810792,42
1204081,HRSH17,KiK-net,132.2326,34.5716,5132618841,50y_10pct,38.86799,0.039634319568863985,0.4611556800304465,0.018277591593323504,-0.02135672797554048,-53.88443199695535,-0.336152437810792,42
1204081,HRSH17,KiK-net,132.2326,34.5716,5132618841,50y_39pct,23.24246,0.02370071329149098,0.4611556800304465,0.010929718555144165,-0.012770994736346814,-53.88443199695535,-0.336152437810792,42
1201171,AOMH03,KiK-net,140.9896,41.234,6140678911,50y_2pct,116.642,0.1189417385141715,0.4612973944105815,0.05486751406325202,-0.06407422445091948,-53.87026055894185,-0.3360189984511358,281
1201171,AOMH03,KiK-net,140.9896,41.234,6140678911,50y_5pct,94.9324,0.09680410741690589,0.4612973944105815,0.04465548251966073,-0.05214862489724516,-53.87026055894185,-0.3360189984511358,281
1201171,AOMH03,KiK-net,140.9896,41.234,6140678911,50y_10pct,79.23477,0.08079697960057716,0.4612973944105815,0.03727143616599115,-0.04352554343458601,-53.87026055894185,-0.3360189984511358,281
1201171,AOMH03,KiK-net,140.9896,41.234,6140678911,50y_39pct,48.99494,0.04996093467188082,0.4612973944105815,0.0230468489864559,-0.02691408568542492,-53.87026055894185,-0.3360189984511358,281
1209061,NGNH26,KiK-net,138.1474,36.4663,5438515144,50y_2pct,146.7534,0.1496468212896351,0.4613622705750149,0.06904139725451953,-0.08060542403511557,-53.863772942498514,-0.3359579242298685,56
1209061,NGNH26,KiK-net,138.1474,36.4663,5438515144,50y_5pct,113.1934,0.11542514518209582,0.4613622705750149,0.053252807062662465,-0.06217233811943335,-53.863772942498514,-0.3359579242298685,56
1209061,NGNH26,KiK-net,138.1474,36.4663,5438515144,50y_10pct,89.62281,0.0913898324096404,0.4613622705750149,0.04216382058798178,-0.049226011821658616,-53.863772942498514,-0.3359579242298685,56
1209061,NGNH26,KiK-net,138.1474,36.4663,5438515144,50y_39pct,47.44665,0.04838211825648922,0.4613622705750149,0.022321683934042748,-0.026060434322446473,-53.863772942498514,-0.3359579242298685,56
1210361,OKYH12,KiK-net,134.319,35.0999,5234521543,50y_2pct,82.37711,0.08400127464526623,0.4614407717745665,0.038761613002358974,-0.04523966164290725,-53.85592282254335,-0.3358840349245548,37
1210361,OKYH12,KiK-net,134.319,35.0999,5234521543,50y_5pct,56.62686,0.05774332723203133,0.4614407717745665,0.026645125482779877,-0.031098201749251448,-53.85592282254335,-0.3358840349245548,37
1210361,OKYH12,KiK-net,134.319,35.0999,5234521543,50y_10pct,45.39945,0.04629455522528081,0.4614407717745665,0.021362195292113865,-0.02493235993316694,-53.85592282254335,-0.3358840349245548,37
1210361,OKYH12,KiK-net,134.319,35.0999,5234521543,50y_39pct,27.30561,0.02784397322225225,0.4614407717745665,0.01284834449294644,-0.014995628729305807,-53.85592282254335,-0.3358840349245548,37
1212491,SZOH53,KiK-net,138.0174,34.8768,5238205112,50y_2pct,324.6875,0.3310891079012711,0.4619754454449774,0.1529550381046699,-0.1781340697966012,-53.80245545550226,-0.3353811071086942,57
1212491,SZOH53,KiK-net,138.0174,34.8768,5238205112,50y_5pct,282.3385,0.2879051459978688,0.4619754454449774,0.13300510806826668,-0.15490003792960214,-53.80245545550226,-0.3353811071086942,57
1212491,SZOH53,KiK-net,138.0174,34.8768,5238205112,50y_10pct,248.5008,0.2534002946979856,0.4619754454449774,0.11706471401899043,-0.13633558067899515,-53.80245545550226,-0.3353811071086942,57
1212491,SZOH53,KiK-net,138.0174,34.8768,5238205112,50y_39pct,172.829,0.17623653337276238,0.4619754454449774,0.08141695100856051,-0.09481958236420186,-53.80245545550226,-0.3353811071086942,57
1211371,SMNH05,KiK-net,132.6396,34.8697,5232254113,50y_2pct,58.08408,0.05922927809190703,0.4622610488640071,0.0273793882142229,-0.031849889877684126,-53.77389511359929,-0.3351126996315838,26
1211371,SMNH05,KiK-net,132.6396,34.8697,5232254113,50y_5pct,45.95769,0.04686380160401361,0.4622610488640071,0.021663310083226067,-0.02520049152078754,-53.77389511359929,-0.3351126996315838,26
1211371,SMNH05,KiK-net,132.6396,34.8697,5232254113,50y_10pct,37.78884,0.038533892817628854,0.4622610488640071,0.017812717710690342,-0.02072117510693851,-53.77389511359929,-0.3351126996315838,26
1211371,SMNH05,KiK-net,132.6396,34.8697,5232254113,50y_39pct,22.85932,0.023310019221650616,0.4622610488640071,0.01077531393444038,-0.012534705287210237,-53.77389511359929,-0.3351126996315838,26
1200031,ABSH02,KiK-net,143.0264,44.4234,6643500233,50y_2pct,37.30492,0.03804043174784458,0.4622650732125193,0.017584762966953216,-0.020455668780891362,-53.77349267874807,-0.3351089187706424,51
1200031,ABSH02,KiK-net,143.0264,44.4234,6643500233,50y_5pct,30.49625,0.031097520560028145,0.4622650732125193,0.014375297618409236,-0.01672222294161891,-53.77349267874807,-0.3351089187706424,51
1200031,ABSH02,KiK-net,143.0264,44.4234,6643500233,50y_10pct,25.89521,0.026405765475468176,0.4622650732125193,0.012206463110749912,-0.014199302364718265,-53.77349267874807,-0.3351089187706424,51
1200031,ABSH02,KiK-net,143.0264,44.4234,6643500233,50y_39pct,16.33082,0.01665280192522421,0.4622650732125193,0.007698008701157353,-0.00895479322406686,-53.77349267874807,-0.3351089187706424,51
1201851,EHMH02,KiK-net,133.184,33.865,5033613443,50y_2pct,149.3791,0.15232429015005125,0.4625185256291715,0.07045280609771183,-0.08187148405233942,-53.74814743708285,-0.3348708674278831,30
1201851,EHMH02,KiK-net,133.184,33.865,5033613443,50y_5pct,123.9655,0.12640963019991538,0.4625185256291715,0.058466795785393655,-0.06794283441452173,-53.74814743708285,-0.3348708674278831,30
1201851,EHMH02,KiK-net,133.184,33.865,5033613443,50y_10pct,104.8985,0.1069667011670652,0.4625185256291715,0.04947408091520718,-0.05749262025185803,-53.74814743708285,-0.3348708674278831,30
1201851,EHMH02,KiK-net,133.184,33.865,5033613443,50y_39pct,65.58011,0.06687310141587596,0.4625185256291715,0.030930048271121013,-0.035943053144754954,-53.74814743708285,-0.3348708674278831,30
1214161,YMGH14,KiK-net,131.3774,34.3979,5131437031,50y_2pct,50.61498,0.051612915725553585,0.4625507274597941,0.023873591715175856,-0.02773932401037773,-53.74492725402059,-0.3348406316864929,37
1214161,YMGH14,KiK-net,131.3774,34.3979,5131437031,50y_5pct,39.87474,0.04066091886627952,0.4625507274597941,0.018807737600781256,-0.02185318126549826,-53.74492725402059,-0.3348406316864929,37
1214161,YMGH14,KiK-net,131.3774,34.3979,5131437031,50y_10pct,32.73328,0.03337865631994616,0.4625507274597941,0.01543932176242155,-0.01793933455752461,-53.74492725402059,-0.3348406316864929,37
1214161,YMGH14,KiK-net,131.3774,34.3979,5131437031,50y_39pct,19.36363,0.019745407453105802,0.4625507274597941,0.009133252581424129,-0.010612154871681673,-53.74492725402059,-0.3348406316864929,37
1202711,FKSH15,KiK-net,140.1735,37.6461,5640317342,50y_2pct,68.5315,0.06988268164969688,0.4630982309440161,0.032362546245598485,-0.0375201354040984,-53.690176905598385,-0.3343268780273103,144
1202711,FKSH15,KiK-net,140.1735,37.6461,5640317342,50y_5pct,55.27552,0.05636534392478573,0.4630982309440161,0.026102691058119316,-0.030262652866666413,-53.690176905598385,-0.3343268780273103,144
1202711,FKSH15,KiK-net,140.1735,37.6461,5640317342,50y_10pct,46.01167,0.04691884588519016,0.4630982309440161,0.02172803452736649,-0.025190811357823664,-53.690176905598385,-0.3343268780273103,144
1202711,FKSH15,KiK-net,140.1735,37.6461,5640317342,50y_39pct,28.73345,0.029299964819790653,0.4630982309440161,0.013568761874766959,-0.015731202945023694,-53.690176905598385,-0.3343268780273103,144
1200761,AKTH02,KiK-net,140.5721,39.6634,5940349542,50y_2pct,73.97589,0.0754344144024718,0.4631838759451276,0.034940004442587845,-0.040494409959883945,-53.681612405487236,-0.3342465673936174,383
1200761,AKTH02,KiK-net,140.5721,39.6634,5940349542,50y_5pct,59.49714,0.06067019828381762,0.4631838759451276,0.02810145759545807,-0.03256874068835954,-53.681612405487236,-0.3342465673936174,383
1200761,AKTH02,KiK-net,140.5721,39.6634,5940349542,50y_10pct,49.5767,0.05055416477594286,0.4631838759451276,0.023415873986089856,-0.027138290789852998,-53.681612405487236,-0.3342465673936174,383
1200761,AKTH02,KiK-net,140.5721,39.6634,5940349542,50y_39pct,31.23888,0.03185479241127195,0.4631838759451276,0.014754626216480379,-0.01710016619479157,-53.681612405487236,-0.3342465673936174,383
1210281,OKYH08,KiK-net,133.4055,34.9103,5233239212,50y_2pct,61.2941,0.06250258752989044,0.4633224382336664,0.02895885125026199,-0.03354373627962844,-53.667756176633354,-0.3341166668482245,41
1210281,OKYH08,KiK-net,133.4055,34.9103,5233239212,50y_5pct,50.36318,0.05135615118312574,0.4633224382336664,0.02379445718446261,-0.027561693998663126,-53.667756176633354,-0.3341166668482245,41
1210281,OKYH08,KiK-net,133.4055,34.9103,5233239212,50y_10pct,42.34074,0.043175539047483086,0.4633224382336664,0.020004196023532733,-0.02317134302395035,-53.667756176633354,-0.3341166668482245,41
1210281,OKYH08,KiK-net,133.4055,34.9103,5233239212,50y_39pct,26.12014,0.026635130243253303,0.4633224382336664,0.012340653486975389,-0.014294476756277912,-53.667756176633354,-0.3341166668482245,41
1207251,KOCH10,KiK-net,133.4388,33.5313,5033233533,50y_2pct,192.8276,0.19662943002962274,0.4638913113057715,0.09121468413774814,-0.10541474589187462,-53.61086886942286,-0.3335837617500409,42
1207251,KOCH10,KiK-net,133.4388,33.5313,5033233533,50y_5pct,167.2294,0.17052653046657115,0.4638913113057715,0.07910577583056129,-0.09142075463600988,-53.61086886942286,-0.3335837617500409,42
1207251,KOCH10,KiK-net,133.4388,33.5313,5033233533,50y_10pct,146.8453,0.14974053320960778,0.4638913113057715,0.06946333230623038,-0.08027720090337741,-53.61086886942286,-0.3335837617500409,42
1207251,KOCH10,KiK-net,133.4388,33.5313,5033233533,50y_39pct,101.3533,0.10335160324881586,0.4638913113057715,0.04794391075664702,-0.05540769249216884,-53.61086886942286,-0.3335837617500409,42
1212761,TCGH17,KiK-net,139.6922,36.9853,5539358512,50y_2pct,67.76012,0.06909609295732998,0.4639828992045958,0.03205940553405222,-0.03703668742327776,-53.601710079540425,-0.3334980257337854,330
1212761,TCGH17,KiK-net,139.6922,36.9853,5539358512,50y_5pct,54.28886,0.055359230726088934,0.4639828992045958,0.025685736370026885,-0.02967349435606205,-53.601710079540425,-0.3334980257337854,330
1212761,TCGH17,KiK-net,139.6922,36.9853,5539358512,50y_10pct,45.10881,0.0459981849051409,0.4639828992045958,0.02134237119043635,-0.024655813714704548,-53.601710079540425,-0.3334980257337854,330
1212761,TCGH17,KiK-net,139.6922,36.9853,5539358512,50y_39pct,28.2024,0.028758444524888724,0.4639828992045958,0.013343426467272405,-0.015415018057616319,-53.601710079540425,-0.3334980257337854,330
1212901,TKCH04,KiK-net,142.9176,43.1739,6442670334,50y_2pct,97.64505,0.09957024060204045,0.4646252179053896,0.046262844736615114,-0.053307395865425336,-53.53747820946104,-0.332897222215645,207
1212901,TKCH04,KiK-net,142.9176,43.1739,6442670334,50y_5pct,79.95291,0.08152927860176513,0.4646252179053896,0.03788055883601434,-0.04364871976575079,-53.53747820946104,-0.332897222215645,207
1212901,TKCH04,KiK-net,142.9176,43.1739,6442670334,50y_10pct,66.98546,0.0683061595957845,0.4646252179053896,0.03173676428647169,-0.03656939530931281,-53.53747820946104,-0.332897222215645,207
1212901,TKCH04,KiK-net,142.9176,43.1739,6442670334,50y_39pct,41.4894,0.04230741384672646,0.4646252179053896,0.01965709137754878,-0.022650322469177683,-53.53747820946104,-0.332897222215645,207
1208401,MYZH11,KiK-net,131.47,32.0208,4831032723,50y_2pct,229.5773,0.23410369494169775,0.4647240212936639,0.10879361051301095,-0.12531008442868682,-53.52759787063361,-0.3328048785311125,36
1208401,MYZH11,KiK-net,131.47,32.0208,4831032723,50y_5pct,178.4043,0.18192175717497822,0.4647240212936639,0.08454341055516533,-0.0973783466198129,-53.52759787063361,-0.3328048785311125,36
1208401,MYZH11,KiK-net,131.47,32.0208,4831032723,50y_10pct,140.8601,0.14363732773169227,0.4647240212936639,0.06675171655134794,-0.07688561118034434,-53.52759787063361,-0.3328048785311125,36
