siteid2,site_code,network_label,meshcode250_str,lon,lat,surface_reference_factor,oof_multiplier,official_vs400_sa_g_active_shallow,official_vs400_sa_g_all_earthquakes,official_vs400_sa_g_subduction,ergodic_surface_sa_g_active_shallow,ergodic_surface_sa_g_all_earthquakes,ergodic_surface_sa_g_subduction,adjusted_surface_sa_g_active_shallow,adjusted_surface_sa_g_all_earthquakes,adjusted_surface_sa_g_subduction,dominant_source_category,log10_subduction_to_shallow_ratio
1105022,IWT004,K-NET,5941478714,141.9671,39.7356,1.1328915764351966,1.351139650206021,0.020778838849148284,0.08415333472694549,0.08358791228401136,0.023540171500304505,0.09533660404108804,0.09469604171836056,0.03180605908671117,0.12881306583590563,0.12794757668324044,subduction,0.6045222033909122
1105031,IWT005,K-NET,5941377541,141.9465,39.6478,1.3121531858611872,0.8718909746690916,0.022953536630755663,0.09404112515486941,0.09343658639800545,0.030118556216827505,0.12339636197393253,0.12260311451813692,0.026260097335515563,0.10758817431207206,0.10689654901468465,subduction,0.6096673534177678
1105041,IWT006,K-NET,5941177731,141.9652,39.4806,0.760306970403065,1.366790291479837,0.019719261929405048,0.08035001759010467,0.0798204993550295,0.014992692296130452,0.06109067844576547,0.06068808204068228,0.020491866273495647,0.08349814619958879,0.0829478813417364,subduction,0.6072237846540376
1105042,IWT006,K-NET,5941178722,141.9748,39.485,1.1948150302817984,0.9189574859696086,0.019722229303584814,0.08046832506513438,0.07994005088383903,0.02356441600258726,0.09614476424942413,0.09551357431750263,0.021654696488079602,0.0883529508437915,0.08777291413078359,subduction,0.6078084164760917
1105051,IWT007,K-NET,5841762823,141.8567,39.2699,1.1808438112239532,0.9325439064728908,0.018721459417844016,0.07587529890431492,0.07537712674562669,0.0221071194906415,0.08959687713592787,0.0890086136254168,0.02061585957066581,0.0835530218121098,0.08300444025998235,subduction,0.6048998779903038
1105061,IWT008,K-NET,5841459643,141.7093,39.0815,0.9817510954668872,1.1275179610643014,0.018006179480250645,0.07328183426552391,0.0728152121264652,0.017677586429909457,0.07194452106800098,0.07148641427181099,0.019931796207989474,0.08111873970434014,0.0806022160635503,subduction,0.6068005442957546
1105071,IWT009,K-NET,5841432214,141.4053,39.019,0.9904314863945839,1.1524658739640836,0.018716727934615797,0.062016213487786354,0.06126752764705583,0.018537636668724555,0.06142281050527208,0.060681288475194765,0.021363993644650286,0.07078769299028868,0.069933114155832,subduction,0.515000427913455
1105081,IWT010,K-NET,5841302912,141.1173,38.9334,0.970602082356506,1.2404312597557745,0.039682419582630156,0.0909388221258024,0.08774116543365981,0.038515839079845425,0.08826541012235171,0.0851617578782969,0.04777625079036335,0.10948717387092882,0.10563730660799207,subduction,0.34460525386473684
1105082,IWT010,K-NET,5841312011,141.1264,38.9346,0.9725713855589811,1.5075781713326089,0.037730560385044846,0.08760949967624011,0.08463805682878456,0.036695663391599874,0.08520649248824996,0.08231655220099078,0.055321581111745094,0.12845544813110155,0.12409863723757492,subduction,0.35087242849824757
1105091,IWT011,K-NET,5841517213,141.1527,39.1453,1.1022001256606346,1.040593236809627,0.04015061208465684,0.09822244089469902,0.09525943110032478,0.044254009685060165,0.10826078669683152,0.10499495692913854,0.046050423179981335,0.11265544244841251,0.10925704207957965,subduction,0.37521581316850317
1105101,IWT012,K-NET,5841718113,141.1388,39.3206,1.3797067192330965,0.889166868986129,0.026970035639081645,0.0676061448098994,0.06584703237089119,0.03721073938919703,0.09327665225566394,0.09084959300367779,0.03308655663535114,0.08293850883567665,0.0807804481597443,subduction,0.38765468637983036
1105111,IWT013,K-NET,5941040313,141.5378,39.3367,0.9708825777692678,1.2747849447813786,0.01753121606256979,0.06385499635451454,0.06325624958574029,0.01702075224225775,0.06199570346411827,0.06141439065781971,0.02169779870728407,0.07903118941718873,0.07829014060351071,subduction,0.5572913971406829
1105112,IWT013,K-NET,5841749513,141.5638,39.329,0.9614077078791216,1.1346784149104727,0.017529961811627828,0.06477653429050695,0.06419268557560431,0.016853440404525643,0.0622766593565896,0.06171534270184689,0.01912323504399527,0.07066398112465455,0.07002706723258824,subduction,0.5637045752783402
1105121,IWT014,K-NET,5941118121,141.1466,39.4846,1.4010771322239164,0.7760552855474723,0.026253032381088344,0.0683804663162242,0.06689032442271316,0.03678252332067687,0.09580630764646951,0.09371850391570234,0.028545271638784446,0.07435099143782987,0.07273074031738228,subduction,0.4061838280860047
1105131,IWT015,K-NET,5840768212,140.7794,39.3183,0.8959510842452514,0.7802377318873738,0.03714536564474107,0.06281029709431865,0.0569735128713679,0.033280430624092076,0.05627495378342116,0.051045480630362856,0.025966647706376696,0.04390784230204331,0.039827610030135185,subduction,0.1857683602658965
1105141,IWT016,K-NET,5941351434,141.679,39.6,0.9034513038304034,1.2009785172267813,0.017889768677377085,0.06954648121427807,0.06897744897595,0.01616253483680064,0.06283185912985619,0.06231776621221715,0.01941085712292703,0.07545971301237668,0.07484229846243376,subduction,0.5861024036361155
1105151,IWT017,K-NET,5941336511,141.4379,39.6339,0.8774288490833836,1.0835602788846683,0.017652093222456193,0.06036919845207079,0.059697185073394075,0.015488455840092332,0.052969676317886856,0.05238003239246591,0.01678267552958332,0.05739583724344009,0.056756922507168316,subduction,0.5291576408073855
1105161,IWT018,K-NET,5941413124,141.1477,39.6954,1.0672489622946728,1.0977699302072443,0.019429295427082643,0.05072122488311503,0.049480169068948116,0.020735895382670583,0.05413217462281925,0.052807659092999844,0.022763242427019006,0.05942467355765865,0.05797066023693039,subduction,0.4059741230245429
1105171,IWT019,K-NET,5941661321,141.7952,39.8428,0.9294784414610243,1.2119224219853468,0.019063808742027094,0.07513273136086228,0.07458820290313206,0.017719399237850392,0.0698342540480041,0.06932812658578184,0.021474537240460955,0.08463369830339713,0.08402031108354745,subduction,0.592460471275174
1105172,IWT019,K-NET,5941661434,141.8034,39.8491,0.9265122837606307,1.2094638418989383,0.01917265325060036,0.07570875885241138,0.07516453630954506,0.01776369874896442,0.07014509506503053,0.06964086619396544,0.02148455133525787,0.08483795616771808,0.08422810958012333,subduction,0.5933307647887791
1105173,IWT019,K-NET,5941556223,141.6584,39.803,0.8794226275694926,1.1421803507922377,0.018071645261123828,0.06884687431487817,0.06827310039615975,0.015892613760041287,0.06054549910993677,0.060040909342706575,0.0181522311594495,0.0691538794122787,0.06857754689493753,subduction,0.5772519323653323
1105181,IWT020,K-NET,5941524612,141.3296,39.7844,0.907951627072723,1.458908025541418,0.018227162180765092,0.056444157790886795,0.05559934330275884,0.016549381558944067,0.05124856490498518,0.0504815142159148,0.024144025574090643,0.07476694263736314,0.07364788623108127,subduction,0.4843506042163143
1105191,IWT021,K-NET,5941700623,141.0822,39.9203,1.1674153344733298,1.0396892313493602,0.026957605298445445,0.0634783845655754,0.06137297650063987,0.0314707218060847,0.07410563954944786,0.0716477538891183,0.03271977056457775,0.0770468354218182,0.07449139816888554,subduction,0.3572958761773196
1105201,IWT022,K-NET,6041102411,141.0528,40.1009,0.9574552658322301,1.1228563562799423,0.03865338316346561,0.09021287595662128,0.0866458066720032,0.03700888525209101,0.08637479313053682,0.08295948386039083,0.04155566204414541,0.09698648548898836,0.09315158376634312,subduction,0.35056003751909687
1105211,IWT023,K-NET,6041034613,141.4501,40.037,0.9374943638144795,1.1466550801228654,0.0184777166514559,0.0616697649044271,0.06028620374949652,0.017322755216900864,0.057815057015664396,0.056517976230924326,0.019863225271184247,0.06629392883460469,0.06480662456345274,subduction,0.5135696339107166
1105221,IWT024,K-NET,6041321331,141.2901,40.2632,0.9272308056343959,1.0295616838490227,0.03104687125572953,0.09105619146191615,0.08827827035735955,0.02878761544687746,0.08443010576723231,0.0818543317434655,0.029638625833485296,0.08692600186126279,0.08427408362013884,subduction,0.45383597465950004
1105222,IWT024,K-NET,6041321314,141.2908,40.2612,0.9261139257877383,1.054092618542697,0.03104687125572953,0.09105619146191615,0.08827827035735955,0.028752939822070167,0.08432840694207511,0.08175573552240559,0.030308261627846535,0.0888899512911061,0.0861781173376967,subduction,0.45383597465950004
1105231,IWT025,K-NET,5940262612,140.8299,39.5169,1.007546765087944,0.809883345814973,0.024,0.044112484895453594,0.04106820371890503,0.024181122362110657,0.04444539145640506,0.04137813580495543,0.01958388828418744,0.035995582338769545,0.03351146306930364,subduction,0.23329446596240294
1105241,IWT026,K-NET,5841700744,141.0983,39.2569,0.993451240522055,1.3080569719846682,0.034701421994259,0.07982507788082577,0.07704079374710018,0.034474170728075924,0.07930232264547601,0.07653627211886045,0.04509417937424948,0.10373195603099254,0.10011380435479118,subduction,0.34637347698476895
1105271,KGS001,K-NET,4830213413,130.1763,32.1947,0.9040371736481994,0.7841620706280503,0.03292714637516379,0.04319099794527183,0.03545127031147231,0.029767364345303627,0.03904626770948873,0.03204926621462175,0.02334243806215289,0.03061860213736986,0.02513181895696741,subduction,0.032077707407193436
1105282,KGS002,K-NET,4830120833,130.3519,32.0916,1.153481861112322,0.6208567913976076,0.04252744821116283,0.058724110679997756,0.04865325060035792,0.04905464011097,0.0677371964793298,0.05612064205166505,0.030455906462461216,0.042055098464426025,0.03484288175537042,subduction,0.05844253709522274
1105291,KGS003,K-NET,4830046642,130.5874,32.0559,0.994261836007014,0.7468845035298456,0.037477160906119834,0.05947834377692689,0.05301537222191064,0.03726211081084899,0.05913704728630368,0.052711161321952124,0.027830493133435042,0.04416854420265193,0.03936914955442781,subduction,0.1506351315940985
1105301,KGS004,K-NET,4830011532,130.1927,32.0145,1.3121531858611872,0.7744554290080214,0.026763930598114546,0.035605400417063934,0.0287691209536386,0.035118376800483714,0.04671973959111369,0.03774949371374273,0.02719761757108396,0.036182355968178995,0.02923530034891223,subduction,0.031376697102174174
1105311,KGS005,K-NET,4730638611,130.4513,31.9006,0.994261836007014,0.7669259947061707,0.03197847379074404,0.05031744785426216,0.04452621435454513,0.03179497606388735,0.050028718086765886,0.0442707156345919,0.024384393644455694,0.03836832438256752,0.03395236262441342,subduction,0.14375804001972192
1105321,KGS006,K-NET,4730658631,130.7021,31.906,1.1077299144116648,0.7493764815664495,0.027864551095430144,0.054502444769620614,0.050838665599363696,0.030866396800060293,0.06037398847987833,0.056315510693186396,0.0231305518326631,0.045242847065184576,0.042201519260877784,subduction,0.2611420919173442
1105331,KGS007,K-NET,4730527432,130.3032,31.8143,1.436260723037284,0.7711226427761129,0.031825801879336986,0.04949832001753912,0.04279062676857031,0.04571014921845789,0.0710924928975216,0.06145849654184535,0.03524813106702772,0.054821031004678895,0.04739203827439438,subduction,0.1285692928878905
1105341,KGS008,K-NET,4730541523,130.5699,31.7621,1.0887775189466204,0.826704797631213,0.03482403267170746,0.06715642956565189,0.06230447706403308,0.0379156238920177,0.07311841076380393,0.06783571395704456,0.03134502817671168,0.060447340973606434,0.05608011017902737,subduction,0.2526401936340002
1105351,KGS009,K-NET,4730468024,130.7613,31.7368,1.4754387028388118,0.8887154561517696,0.03217781811321909,0.07868850218984058,0.0741920635487144,0.047476398217151196,0.11610006159930739,0.10946584200324987,0.04219300889799859,0.10317991920347701,0.09728398570895574,subduction,0.36280085806228196
1105361,KGS010,K-NET,4730425124,130.2735,31.7123,0.994261836007014,0.790938143926413,0.03608415717905707,0.05970852431768239,0.0522965742633825,0.03587710036761496,0.05936590701336834,0.05199648794398784,0.02837656717422301,0.04695476030566158,0.041126005665109856,subduction,0.16115667503122116
1105371,KGS011,K-NET,4730320744,130.349,31.5896,1.3121531858611872,0.7161038852036442,0.022780959858871276,0.04200906527713338,0.0383470808074113,0.02989210905579377,0.05512232883844114,0.05031724424992113,0.021405855431784953,0.03947331384268058,0.036032374100109246,subduction,0.2261602898324192
1105381,KGS012,K-NET,4730342542,130.574,31.6057,1.3509354856669824,0.84265239287982,0.031050746177338846,0.0659032289313884,0.061778221920839434,0.04194755486740545,0.08903101058344752,0.08345839223427184,0.03534720748447674,0.07502219410865063,0.07032641392211175,subduction,0.29876336330879594
1105391,KGS013,K-NET,4730371941,130.9938,31.5973,1.091696575367961,0.7547646287237828,0.014013042170363988,0.04718198365394911,0.04642802588039749,0.015297990147873187,0.05150840997408336,0.050685316854725,0.011546381854179593,0.03887672593024142,0.03825548435760381,subduction,0.5202477888977349
1105401,KGS014,K-NET,4730159542,130.6994,31.4963,1.1948150302817984,0.9935047468380072,0.0318790208684923,0.0786545456399484,0.07472570143729,0.03808953328434171,0.09397763333059604,0.08928339122562427,0.03784213212283776,0.09336722481054889,0.08870347299645259,subduction,0.3699650263596886
1105411,KGS015,K-NET,4731101042,131.0109,31.4308,1.314252892523041,0.7681910466445563,0.02604403134607639,0.09138344898614716,0.09013633605767515,0.034228443529541644,0.12010096215877566,0.11846194038522845,0.026293983859972687,0.09226048382376813,0.09100140197207367,subduction,0.539191691120261
1105421,KGS016,K-NET,4730029544,130.3225,31.4162,1.3797067192330965,0.6492975797544639,0.020623699224505822,0.040025299159243986,0.037227626151642,0.028454656395493085,0.05522317418932374,0.051363205942518204,0.018475539530338536,0.03585627334748708,0.03335000530690717,subduction,0.2564987776618878
1105431,KGS017,K-NET,4730067923,130.8702,31.3954,1.2030847418416775,0.7752126785875854,0.01909119831950768,0.058366394232485096,0.0571865723769075,0.022968329401673166,0.0702197183374189,0.06880029266488216,0.017805340158153046,0.05443521594201629,0.0533348591643531,subduction,0.4764608776617145
1105441,KGS018,K-NET,4730045321,130.5449,31.3757,1.1948150302817984,0.8234998492512627,0.02605552354779665,0.05393703252384861,0.04935794588366058,0.03113153115676876,0.06444477714829253,0.05897361560563329,0.025636811214560063,0.05307026426665012,0.048564763561040926,subduction,0.277457273379254
1105451,KGS019,K-NET,4630723413,130.3008,31.2776,0.994261836007014,0.7905188910678935,0.01655211514635477,0.0321883313873749,0.029907338387726697,0.0164571363952142,0.03200362946321356,0.029735725175464196,0.013009677213297799,0.02529947367340735,0.0235066524908076,subduction,0.2569242657085668
1105461,KGS020,K-NET,4630638934,130.4915,31.2396,1.1815749159047175,0.8314233324106585,0.03731516878852616,0.08400856561618901,0.07292099748639955,0.04409066742327313,0.09926241385322447,0.08616162147268067,0.036658009637267806,0.0825290869089738,0.0716367824507219,subduction,0.2909671903235672
1105471,KGS021,K-NET,4630750023,130.6324,31.2535,1.2026957571908452,0.7033012602299411,0.02599945955040712,0.06452274731942101,0.057042272335609004,0.03126943969052964,0.07760123444336463,0.06860449891856167,0.02199183634103364,0.054577045979417455,0.04824963054686805,subduction,0.3412324973358732
1105481,KGS022,K-NET,4631703431,131.0504,31.2804,1.1448302987958547,0.7347755059982565,0.014450388256948091,0.04884164317070559,0.04801671314873071,0.016543242305917992,0.0559153929447994,0.05497098806125623,0.012155569236182657,0.04108526114410632,0.04039133556793366,subduction,0.5215129123199139
1105491,KGS023,K-NET,4630663744,130.849,31.199,0.9912336879257971,0.7965418684090104,0.018476074908353006,0.056014602336169846,0.05490674185374211,0.018314107869800034,0.055523560851378606,0.05442541221967451,0.01458795370085468,0.0442268409012785,0.04335211953839012,subduction,0.4730159592389886
1105501,KGS024,K-NET,4630550542,130.6982,31.0888,0.994261836007014,0.7777173055032942,0.018280269001136985,0.050848577240953846,0.04936618519066144,0.018175373819772564,0.05055679976593524,0.049082913924329306,0.014135302753628634,0.03931889808883273,0.03817263156347951,subduction,0.43144698582731905
1105521,KGS026,K-NET,4530672614,130.9553,30.5199,1.139291809015191,0.7269805792840669,0.03187425879377769,0.09516565799737933,0.09133406412995262,0.03631408196218134,0.10842145465595526,0.10405615114732318,0.026399632341035675,0.07882029191260755,0.07564680103915143,subduction,0.4571926886151481
