meshcode250_str,period_code,period_s,probability_column,official_sa_cm_s2,probability_level,official_sa_g,siteid2,site_code,network_label,lon,lat,correction_log10,multiplier,correction_source,scope,corrected_sa_g,delta_sa_g,delta_pct
4930369634,P0020,0.2,T50_P05_SA,1151.185,50y_5pct,1.1738820086369963,1206551,KMMH03,KiK-net,130.8301,32.9984,-0.5971060468167562,0.25286804632577686,clamped_to_0.3s,station,0.296837250141016,-0.8770447584959804,-74.71319536742232
4930431544,P0020,0.2,T50_P05_SA,1169.017,50y_5pct,1.1920655881468187,1101491,FKO016,K-NET,130.4472,33.0159,-0.0073583528083393,0.983199495859255,clamped_to_0.3s,station,1.1720382852971185,-0.020027302849700224,-1.6800504140744965
4930452424,P0020,0.2,T50_P05_SA,1220.463,50y_5pct,1.2445259084396811,1105731,KMM002,K-NET,130.6846,33.0189,0.005845761695055,1.0135513622648942,clamped_to_0.3s,station,1.2613909298729937,0.016865021433312588,1.3551362264894173
4930502724,P0020,0.2,T50_P05_SA,961.6836,50y_5pct,0.9806443586749808,1108721,SAG008,K-NET,130.0998,33.1041,-0.1520467662177049,0.7046171894510103,clamped_to_0.3s,station,0.6909788718605534,-0.2896654868144274,-29.538281054898974
4930539232,P0020,0.2,T50_P05_SA,885.5689,50y_5pct,0.9030289650390296,1101481,FKO015,K-NET,130.4052,33.1629,-0.0599363564370519,0.8710912344234822,clamped_to_0.3s,station,0.786620615876008,-0.11640834916302167,-12.890876557651776
4930553521,P0020,0.2,T50_P05_SA,1179.489,50y_5pct,1.2027440563291236,1206501,KMMH01,KiK-net,130.6949,33.1089,-0.1244015698553197,0.750928228049776,clamped_to_0.3s,station,0.9031744630166287,-0.2995695933124949,-24.9071771950224
4930553521,P0020,0.2,T50_P05_SA,1179.489,50y_5pct,1.2027440563291236,1206511,KMMH01,KiK-net,130.6949,33.1089,-0.610571462933757,0.24514810306754262,clamped_to_0.3s,station,0.2948504238848463,-0.9078936324442773,-75.48518969324573
4930567534,P0020,0.2,T50_P05_SA,1020.353,50y_5pct,1.040470497060668,1101471,FKO014,K-NET,130.8183,33.1496,0.0136901109118674,1.0320247458483371,clamped_to_0.3s,station,1.073791300291729,0.033320803231061014,3.2024745848337144
4930601832,P0020,0.2,T50_P05_SA,847.8449,50y_5pct,0.8645611906206504,1210741,SAGH05,KiK-net,130.1046,33.1806,-0.4071452932305033,0.3916108417725086,clamped_to_0.3s,station,0.3385715356227952,-0.5259896549978552,-60.838915822749144
4930601832,P0020,0.2,T50_P05_SA,847.8449,50y_5pct,0.8645611906206504,1210751,SAGH05,KiK-net,130.1046,33.1806,-0.8392391959438966,0.14479741345980338,clamped_to_0.3s,station,0.1251862241795982,-0.7393749664410522,-85.52025865401967
4930603221,P0020,0.2,T50_P05_SA,825.5872,50y_5pct,0.8418646530670515,1108701,SAG006,K-NET,130.0314,33.1918,-0.0807650125267374,0.8302999035478816,clamped_to_0.3s,station,0.6990001402419437,-0.14286451282510781,-16.970009645211835
4930647422,P0020,0.2,T50_P05_SA,997.9328,50y_5pct,1.0176082556224604,1101461,FKO013,K-NET,130.5608,33.2254,-0.0136880762809232,0.9689735531485146,clamped_to_0.3s,station,0.9860354871637573,-0.03157276845870305,-3.1026446851485368
4930708531,P0020,0.2,T50_P05_SA,790.794,50y_5pct,0.8063854629256678,1108691,SAG005,K-NET,130.0645,33.3213,0.0696825445893805,1.1740390561164364,clamped_to_0.3s,station,0.9467280277592667,0.14034256483359886,17.403905611643644
4930721431,P0020,0.2,T50_P05_SA,822.8068,50y_5pct,0.8390294341084876,1108711,SAG007,K-NET,130.3005,33.2626,-0.0551265637582845,0.8807921517862265,clamped_to_0.3s,station,0.7390105406803947,-0.10001889342809289,-11.92078482137735
4930748044,P0020,0.2,T50_P05_SA,1051.875,50y_5pct,1.0726139915261583,1101441,FKO011,K-NET,130.5118,33.3237,-0.0551458652145704,0.8807530073942336,clamped_to_0.3s,station,0.944707998809797,-0.12790599271636138,-11.924699260576643
4930764532,P0020,0.2,T50_P05_SA,1004.657,50y_5pct,1.0244650313817665,1202411,FKOH10,KiK-net,130.817,33.2891,-0.5595662245421865,0.27569810147529367,clamped_to_0.3s,station,0.28244306417978016,-0.7420219672019863,-72.43018985247063
4930764532,P0020,0.2,T50_P05_SA,1004.657,50y_5pct,1.0244650313817665,1202401,FKOH10,KiK-net,130.817,33.2891,-0.3125482655778082,0.4869134087449761,clamped_to_0.3s,station,0.4988257605701248,-0.5256392708116417,-51.3086591255024
4930769343,P0020,0.2,T50_P05_SA,997.6485,50y_5pct,1.0173183503031107,1101451,FKO012,K-NET,130.794,33.332,0.0072925002301947,1.0169333736861286,clamped_to_0.3s,station,1.034544982086549,0.017226631783438418,1.6933373686128572
4931024441,P0020,0.2,T50_P05_SA,1157.806,50y_5pct,1.1806335496831233,1107011,MYZ001,K-NET,131.3086,32.705,0.0166022906240236,1.038968284783951,clamped_to_0.3s,station,1.2266408140726621,0.04600726438953884,3.896828478395098
4931053441,P0020,0.2,T50_P05_SA,1608.067,50y_5pct,1.6397719914547781,1107021,MYZ002,K-NET,131.6833,32.6978,0.0244413595523569,1.0578920648775543,clamped_to_0.3s,station,1.7347017779684746,0.09492978651369643,5.789206487755427
4931053441,P0020,0.2,T50_P05_SA,1608.067,50y_5pct,1.6397719914547781,1208211,MYZH02,KiK-net,131.6829,32.6972,-0.2136610846045859,0.6114189788609738,clamped_to_0.3s,station,1.002587716580106,-0.6371842748746721,-38.85810211390262
4931053441,P0020,0.2,T50_P05_SA,1608.067,50y_5pct,1.6397719914547781,1208221,MYZH02,KiK-net,131.6829,32.6972,-0.4759744740651495,0.33421468312976027,clamped_to_0.3s,station,0.5480358765291147,-1.0917361149256635,-66.57853168702397
4931107813,P0020,0.2,T50_P05_SA,1068.227,50y_5pct,1.0892883910407736,1206611,KMMH06,KiK-net,131.101,32.8114,-0.7206939746620463,0.19024183456397473,clamped_to_0.3s,station,0.20722822188083706,-0.8820601691599366,-80.97581654360253
4931107813,P0020,0.2,T50_P05_SA,1068.227,50y_5pct,1.0892883910407736,1206601,KMMH06,KiK-net,131.101,32.8114,-0.1553322164999931,0.6993068518432947,clamped_to_0.3s,station,0.761746835488171,-0.32754155555260256,-30.069314815670534
4931109922,P0020,0.2,T50_P05_SA,1055.164,50y_5pct,1.0759678381506428,1105781,KMM007,K-NET,131.1224,32.8268,0.0142539705736366,1.03336552974861,clamped_to_0.3s,station,1.1118680750630057,0.03590023691236288,3.3365529748609957
4931175433,P0020,0.2,T50_P05_SA,1906.425,50y_5pct,1.9440124813264468,1108281,OIT018,K-NET,131.9255,32.798,-0.1165181718751209,0.7646836916535897,clamped_to_0.3s,station,1.4865546408413626,-0.4574578404850842,-23.531630834641028
4931240242,P0020,0.2,T50_P05_SA,1349.938,50y_5pct,1.3765536651149985,1210061,OITH08,KiK-net,131.5357,32.8392,-0.4542604870041805,0.35134964008844854,clamped_to_0.3s,station,0.4836516348005895,-0.8929020303144091,-64.86503599115514
4931240242,P0020,0.2,T50_P05_SA,1349.938,50y_5pct,1.3765536651149985,1210051,OITH08,KiK-net,131.5357,32.8392,-0.1470522686495119,0.7127672412789539,clamped_to_0.3s,station,0.9811623583564504,-0.39539130675854817,-28.723275872104615
4931252243,P0020,0.2,T50_P05_SA,1513.673,50y_5pct,1.5435168992469397,1108271,OIT017,K-NET,131.6576,32.8579,-0.000943394261376,0.9978301120549152,clamped_to_0.3s,station,1.540167640534229,-0.0033492587127106344,-0.21698879450847697
4931301943,P0020,0.2,T50_P05_SA,1025.477,50y_5pct,1.045695522935967,1105751,KMM004,K-NET,131.1203,32.9318,0.0880829254817645,1.2248500534549125,clamped_to_0.3s,station,1.280820217165682,0.23512469422971494,22.48500534549125
4931304121,P0020,0.2,T50_P05_SA,1106.442,50y_5pct,1.1282568461197249,1206561,KMMH04,KiK-net,131.0199,32.9514,-0.0306212773753936,0.9319201939116957,clamped_to_0.3s,station,1.0514453388180922,-0.07681150730163266,-6.807980608830433
4931304121,P0020,0.2,T50_P05_SA,1106.442,50y_5pct,1.1282568461197249,1206571,KMMH04,KiK-net,131.0199,32.9514,-0.820095538612763,0.15132283230967516,clamped_to_0.3s,station,0.1707310215276181,-0.9575258245921068,-84.86771676903248
4931314741,P0020,0.2,T50_P05_SA,1052.178,50y_5pct,1.0729229655386907,1206581,KMMH05,KiK-net,131.2207,32.9553,0.0972669547526788,1.2510277832291694,clamped_to_0.3s,station,1.3422564391535348,0.26933347361484405,25.10277832291694
4931314741,P0020,0.2,T50_P05_SA,1052.178,50y_5pct,1.0729229655386907,1206591,KMMH05,KiK-net,131.2207,32.9553,-0.6460293561513976,0.22592830487390692,clamped_to_0.3s,station,0.24240366686444165,-0.8305192986742491,-77.40716951260931
4931336142,P0020,0.2,T50_P05_SA,1213.981,50y_5pct,1.2379161079471583,1210021,OITH06,KiK-net,131.3984,32.9726,-0.6754120901175946,0.2111484559225922,clamped_to_0.3s,station,0.26138407475474745,-0.9765320331924109,-78.88515440774077
4931336142,P0020,0.2,T50_P05_SA,1213.981,50y_5pct,1.2379161079471583,1210011,OITH06,KiK-net,131.3984,32.9726,-0.3302685214897249,0.4674460330385828,clamped_to_0.3s,station,0.5786589738944612,-0.6592571340526971,-53.25539669614172
4931336144,P0020,0.2,T50_P05_SA,1213.981,50y_5pct,1.2379161079471583,1108251,OIT015,K-NET,131.3998,32.9733,0.0921783901860542,1.2364552137415319,clamped_to_0.3s,station,1.530627825845889,0.29271171789873063,23.64552137415319
4931348713,P0020,0.2,T50_P05_SA,1304.523,50y_5pct,1.3302432533026058,1210041,OITH07,KiK-net,131.5881,32.987,-0.6036859639921088,0.2490657648471258,clamped_to_0.3s,station,0.33131805331654246,-0.9989251999860633,-75.09342351528741
4931348713,P0020,0.2,T50_P05_SA,1304.523,50y_5pct,1.3302432533026058,1210031,OITH07,KiK-net,131.5881,32.987,0.2022712474937154,1.5932034841649017,clamped_to_0.3s,station,2.1193481859485654,0.7891049326459596,59.32034841649016
4931361923,P0020,0.2,T50_P05_SA,1810.11,50y_5pct,1.8457985142734776,1210101,OITH10,KiK-net,131.8695,32.9278,-0.4611227776420613,0.3458415925222144,clamped_to_0.3s,station,0.6383538976514768,-1.2074446166220008,-65.41584074777856
4931361923,P0020,0.2,T50_P05_SA,1810.11,50y_5pct,1.8457985142734776,1210091,OITH10,KiK-net,131.8695,32.9278,-0.2170244141431115,0.6067022224749065,clamped_to_0.3s,station,1.1198500608505992,-0.7259484534228784,-39.32977775250935
4931376233,P0020,0.2,T50_P05_SA,1838.169,50y_5pct,1.8744107314934255,1108261,OIT016,K-NET,131.903,32.9748,0.0025861397445839,1.005972571931524,clamped_to_0.3s,station,1.8856057844164906,0.011195052923065107,0.5972571931524007
4931427944,P0020,0.2,T50_P05_SA,1043.263,50y_5pct,1.0638321954999923,1108221,OIT012,K-NET,131.3729,33.0666,-0.053982978023501,0.883114513015599,clamped_to_0.3s,station,0.9394856512592912,-0.12434654424070113,-11.688548698440105
4931448732,P0020,0.2,T50_P05_SA,1362.261,50y_5pct,1.3891196280075255,1108232,OIT013,K-NET,131.5934,33.0727,-0.2609592701035294,0.5483283869677367,clamped_to_0.3s,station,0.7616937249305888,-0.6274259030769367,-45.16716130322634
4931457043,P0020,0.2,T50_P05_SA,1402.392,50y_5pct,1.4300418593505428,1108231,OIT013,K-NET,131.6328,33.0647,0.2021919692260789,1.5929126794462563,clamped_to_0.3s,station,2.2779318098983796,0.8478899505478368,59.29126794462562
4931467843,P0020,0.2,T50_P05_SA,1679.611,50y_5pct,1.7127265681960713,1108241,OIT014,K-NET,131.8588,33.0656,-0.0669608566362295,0.857115094326112,clamped_to_0.3s,station,1.4680037940542137,-0.2447227741418576,-14.2884905673888
4931525742,P0020,0.2,T50_P05_SA,1041.33,50y_5pct,1.061861084060306,1209981,OITH04,KiK-net,131.3473,33.1306,-0.640855157962527,0.22863612031111397,clamped_to_0.3s,station,0.24277979856890203,-0.819081285491404,-77.1363879688886
4931525742,P0020,0.2,T50_P05_SA,1041.33,50y_5pct,1.061861084060306,1209971,OITH04,KiK-net,131.3473,33.1306,-0.0504045209235399,0.8904211744292274,clamped_to_0.3s,station,0.9455035935496703,-0.11635749051063571,-10.957882557077259
4931548314,P0020,0.2,T50_P05_SA,1316.487,50y_5pct,1.342443138074674,1210001,OITH05,KiK-net,131.542,33.1525,-0.4861170385204673,0.3264998314992741,clamped_to_0.3s,station,0.4383074583787378,-0.9041356796959361,-67.35001685007259
4931548314,P0020,0.2,T50_P05_SA,1316.487,50y_5pct,1.342443138074674,1209991,OITH05,KiK-net,131.542,33.1525,-0.2443007435201117,0.5697695772993436,clamped_to_0.3s,station,0.7648832593292114,-0.5775598787454626,-43.02304227006564
4931647734,P0020,0.2,T50_P05_SA,1130.642,50y_5pct,1.1529339784737909,1108202,OIT010,K-NET,131.5934,33.2317,0.0801851708693958,1.2027771554254956,clamped_to_0.3s,station,1.3867226510221058,0.23378867254831492,20.277715542549558
4931679041,P0020,0.2,T50_P05_SA,1574.758,50y_5pct,1.6058062641166964,1108211,OIT011,K-NET,131.8816,33.2468,0.20337925383402,1.5972733800811494,clamped_to_0.3s,station,2.5649115992411584,0.959105335124462,59.72733800811494
4931700141,P0020,0.2,T50_P05_SA,1022.684,50y_5pct,1.0428474555531195,1108181,OIT008,K-NET,131.0197,33.2548,-0.0733080678736631,0.8446794571175845,clamped_to_0.3s,station,0.8808718226130634,-0.16197563294005612,-15.532054288241548
4931714622,P0020,0.2,T50_P05_SA,1041.234,50y_5pct,1.06176319130386,1210111,OITH11,KiK-net,131.2118,33.2844,-0.1485882790301722,0.7102507826670422,clamped_to_0.3s,station,0.7541181376306231,-0.307645053673237,-28.974921733295776
4931714622,P0020,0.2,T50_P05_SA,1041.234,50y_5pct,1.06176319130386,1210121,OITH11,KiK-net,131.2118,33.2844,-0.629315994573019,0.2347923839491782,clamped_to_0.3s,station,0.24929391087572067,-0.8124692804281395,-76.52076160508217
4931720743,P0020,0.2,T50_P05_SA,1067.422,50y_5pct,1.0884675194893263,1108191,OIT009,K-NET,131.3443,33.2568,0.1549587716862201,1.4287583176158867,clamped_to_0.3s,station,1.5551570219251072,0.4666895024357809,42.87583176158867
4932173741,P0020,0.2,T50_P05_SA,2633.61,50y_5pct,2.6855348156608017,1207221,KOCH08,KiK-net,132.9718,32.7797,-0.8593875556478484,0.13823322629357976,clamped_to_0.3s,station,0.3712301418925266,-2.314304673768275,-86.17667737064203
4932173741,P0020,0.2,T50_P05_SA,2633.61,50y_5pct,2.6855348156608017,1207211,KOCH08,KiK-net,132.9718,32.7797,-0.2459608631897654,0.5675957524695818,clamped_to_0.3s,station,1.5242981544782523,-1.1612366611825493,-43.240424753041815
4932250643,P0020,0.2,T50_P05_SA,2824.114,50y_5pct,2.879794833097949,1207131,KOCH04,KiK-net,132.7066,32.8414,-0.365226430212106,0.43129415228210505,clamped_to_0.3s,station,1.2420386712873661,-1.6377561618105827,-56.8705847717895
4932250643,P0020,0.2,T50_P05_SA,2824.114,50y_5pct,2.879794833097949,1207141,KOCH04,KiK-net,132.7066,32.8414,-0.7261938204445783,0.18784782872617195,clamped_to_0.3s,station,0.5409632065742984,-2.3388316265236506,-81.2152171273828
4932343014,P0020,0.2,T50_P05_SA,2687.453,50y_5pct,2.740439395716172,1101201,EHM014,K-NET,132.5042,32.9451,0.0647990001704649,1.1609111974819575,clamped_to_0.3s,station,3.181406780507593,0.44096738479142106,16.091119748195748
4932352831,P0020,0.2,T50_P05_SA,2780.664,50y_5pct,2.835488163644058,1106431,KOC015,K-NET,132.7258,32.9393,0.0076568636555405,1.0177869162037643,clamped_to_0.3s,station,2.8859227540075603,0.050434590363502174,1.778691620376427
4932378533,P0020,0.2,T50_P05_SA,2556.453,50y_5pct,2.6068565718160635,1106421,KOC014,K-NET,132.9403,32.9897,-0.0953023298009932,0.8029669500898825,clamped_to_0.3s,station,2.0932196707929114,-0.5136369010231521,-19.70330499101175
4932479611,P0020,0.2,T50_P05_SA,2542.824,50y_5pct,2.5929588595493875,1207171,KOCH06,KiK-net,132.9524,33.0754,0.0453218163979181,1.1099970290901042,clamped_to_0.3s,station,2.878176630652685,0.2852177711032975,10.999702909010423
4932479611,P0020,0.2,T50_P05_SA,2542.824,50y_5pct,2.5929588595493875,1207181,KOCH06,KiK-net,132.9524,33.0754,-0.4587940637110195,0.3477009972443784,clamped_to_0.3s,station,0.9015743812789682,-1.6913844782704195,-65.22990027556216
4932646542,P0020,0.2,T50_P05_SA,2381.53,50y_5pct,2.4284847526933255,1101181,EHM012,K-NET,132.5724,33.2217,0.0447431045593765,1.1085189061812752,clamped_to_0.3s,station,2.69202126173351,0.26353650904018444,10.851890618127523
4932673831,P0020,0.2,T50_P05_SA,2586.425,50y_5pct,2.6374195061514385,1106401,KOC012,K-NET,132.9758,33.1976,0.0280061725090901,1.0666112805779207,clamped_to_0.3s,station,2.813101396877373,0.17568189072593432,6.661128057792065
4932772911,P0020,0.2,T50_P05_SA,2664.646,50y_5pct,2.717182728046785,1207111,KOCH03,KiK-net,132.9891,33.2683,-0.2849542103862381,0.5188547412260629,clamped_to_0.3s,station,1.4098231412246423,-1.3073595868221426,-48.11452587739371
4932772911,P0020,0.2,T50_P05_SA,2664.646,50y_5pct,2.717182728046785,1207121,KOCH03,KiK-net,132.9891,33.2683,-0.6783095094829907,0.20974445610036946,clamped_to_0.3s,station,0.569914013419491,-2.1472687146272937,-79.02555438996306
4933409831,P0020,0.2,T50_P05_SA,2547.175,50y_5pct,2.5973956447920545,1106411,KOC013,K-NET,133.1023,33.0797,-0.1686678625684549,0.678159948910611,clamped_to_0.3s,station,1.7614496977728233,-0.8359459470192312,-32.1840051089389
4934714224,P0020,0.2,T50_P05_SA,3106.553,50y_5pct,3.167802460575222,1207281,KOCH11,KiK-net,134.1603,33.2866,-0.7155862999643795,0.19249244995263298,clamped_to_0.3s,station,0.6097780566021035,-2.5580244039731186,-80.7507550047367
4934714224,P0020,0.2,T50_P05_SA,3106.553,50y_5pct,3.167802460575222,1207271,KOCH11,KiK-net,134.1603,33.2866,-0.3369562647718382,0.4603029256320707,clamped_to_0.3s,station,1.458148740427247,-1.709653720147975,-53.96970743679292
4934715314,P0020,0.2,T50_P05_SA,3112.546,50y_5pct,3.1739136198395985,1106301,KOC002,K-NET,134.1666,33.2946,0.0512517923099364,1.1252571788604215,clamped_to_0.3s,station,3.571469085807375,0.39755546596777647,12.525717886042154
4939563333,P0020,0.2,T50_P05_SA,962.6277,50y_5pct,0.9816070727516533,1109861,TKY012,K-NET,139.789,33.1161,0.299605736464688,1.9934517872269844,clamped_to_0.3s,station,1.9567863735314317,0.9751793007797784,99.34517872269844
4939564324,P0020,0.2,T50_P05_SA,966.9337,50y_5pct,0.9859979707647363,1109862,TKY012,K-NET,139.7986,33.1195,-0.023750679628197,0.9467805344484068,clamped_to_0.3s,station,0.9335236857256816,-0.05247428503905471,-5.321946555159318
5029043313,P0020,0.2,T50_P05_SA,489.2824,50y_5pct,0.4989291960047519,1107551,NGS001,K-NET,129.5377,33.3617,0.1880585171879631,1.5419081969046569,clamped_to_0.3s,station,0.7693030169947771,0.2703738209900252,54.19081969046569
5029051614,P0020,0.2,T50_P05_SA,523.5248,50y_5pct,0.5338467264560274,1107561,NGS002,K-NET,129.7056,33.3442,-0.0134415678754803,0.9695237050329526,clamped_to_0.3s,station,0.5175770561533608,-0.016269670302666572,-3.04762949670474
5029170341,P0020,0.2,T50_P05_SA,646.0237,50y_5pct,0.6587608408579892,1108662,SAG002,K-NET,129.9192,33.4228,0.0796826508178776,1.2013862326470819,clamped_to_0.3s,station,0.7914262048138035,0.1326653639558143,20.138623264708187
5029270133,P0020,0.2,T50_P05_SA,706.4002,50y_5pct,0.7203277367908512,1210661,SAGH01,KiK-net,129.8877,33.508,-0.2946391168260299,0.5074121744989015,clamped_to_0.3s,station,0.36550306327691817,-0.354824673513933,-49.25878255010985
5029270133,P0020,0.2,T50_P05_SA,706.4002,50y_5pct,0.7203277367908512,1210671,SAGH01,KiK-net,129.8877,33.508,-0.6705780161455895,0.21351185014401058,clamped_to_0.3s,station,0.1537985077922625,-0.5665292289985886,-78.64881498559895
5029273013,P0020,0.2,T50_P05_SA,697.5155,50y_5pct,0.7112678641534061,1108651,SAG001,K-NET,129.8772,33.5274,-0.0419687618538507,0.9078858306862556,clamped_to_0.3s,station,0.6457500156873539,-0.06551784846605224,-9.211416931374439
5029459534,P0020,0.2,T50_P05_SA,649.3441,50y_5pct,0.6621467065715612,1107771,NGS023,K-NET,129.691,33.75,0.0852834037345543,1.2169798954642985,clamped_to_0.3s,station,0.805819229745488,0.14367252317392687,21.697989546429852
5030014643,P0020,0.2,T50_P05_SA,897.5562,50y_5pct,0.91525260919886,1108671,SAG003,K-NET,130.2081,33.3732,0.0240616334518221,1.0569674994526599,clamped_to_0.3s,station,0.9673922617124415,0.05213965251358155,5.696749945265989
5030033234,P0020,0.2,T50_P05_SA,1003.346,50y_5pct,1.0231281834265524,1210721,SAGH04,KiK-net,130.4046,33.3654,-0.3300148360483937,0.4677191631365337,clamped_to_0.3s,station,0.47853665773366905,-0.5445915256928834,-53.22808368634663
5030033234,P0020,0.2,T50_P05_SA,1003.346,50y_5pct,1.0231281834265524,1210731,SAGH04,KiK-net,130.4046,33.3654,-0.7326567644296186,0.1850730727493051,clamped_to_0.3s,station,0.1893534767231667,-0.8337747067033857,-81.49269272506949
5030054022,P0020,0.2,T50_P05_SA,1027.587,50y_5pct,1.0478471241453504,1202341,FKOH07,KiK-net,130.6354,33.3678,-0.1114229322722208,0.7737079649413172,clamped_to_0.3s,station,0.8107276659921109,-0.23711945815323954,-22.62920350586828
5030054022,P0020,0.2,T50_P05_SA,1027.587,50y_5pct,1.0478471241453504,1202351,FKOH07,KiK-net,130.6354,33.3678,-0.8718765692652523,0.13431466422946156,clamped_to_0.3s,station,0.14074123464338967,-0.9071058895019608,-86.56853357705384
5030149114,P0020,0.2,T50_P05_SA,1227.33,50y_5pct,1.2515282996742005,1101421,FKO009,K-NET,130.5164,33.4954,0.0076839467644527,1.0178503885584798,clamped_to_0.3s,station,1.2738685661153186,0.022340266441118084,1.7850388558479757
5030150343,P0020,0.2,T50_P05_SA,1119.293,50y_5pct,1.1413612191727043,1101431,FKO010,K-NET,130.6691,33.4236,-0.0174627941066796,0.9605881081907983,clamped_to_0.3s,station,1.096378014287451,-0.0449832048852532,-3.9411891809201682
