siteid2,site_code,network_label,fold,n_records,lon,lat,observed_sa3_correction_log10,idw_predicted_sa3_correction_log10,idw_predicted_sa3_multiplier,idw_prediction_error_log10,site_space_predicted_sa3_correction_log10,site_space_predicted_sa3_multiplier,site_space_prediction_error_log10,nearest_train_distance_km,kth_train_distance_km,local_idw_std_log10
1213071,TKSH03,KiK-net,0,34,134.1294,33.8778,-0.1581329346629599,-0.20772856259248024,0.6198283515486782,-0.049595627929520325,-0.06821478004503244,0.8546439447632137,0.08991815461792747,134.36986326955605,182.96029735574018,0.08233996149381369
1104501,HYG021,K-NET,0,29,135.1591,34.6904,-0.1580243887968819,-0.21749623804664628,0.6060434501846383,-0.05947184924976437,-0.10128610571623485,0.7919794162018146,0.05673828308064706,151.70398922325805,170.1954647060829,0.13165659737863125
1104371,HYG008,K-NET,0,28,134.788,35.1487,-0.1577852224426897,-0.2185270427712033,0.6046067023520545,-0.06074182032851361,-0.11420360538419924,0.7687699420469155,0.04358161705849045,155.1246646051338,187.9116539132236,0.12906731839548047
1106371,KOC009,K-NET,0,26,133.172,33.5736,-0.1577241406707861,-0.2103136266968087,0.616149887190597,-0.05258948602602259,-0.12861051298840415,0.7436857964052755,0.02911362768238196,42.865511337152164,97.9447637848617,0.07400719064909175
1203791,HRSH03,KiK-net,0,44,133.1375,34.5183,-0.157001352285033,-0.1939308124425068,0.6398367599104554,-0.03692946015747378,-0.17297909428998506,0.6714611743929033,-0.015977742004952056,94.92487055123998,133.79887693426028,0.048143823648878384
1109071,SMN009,K-NET,0,30,132.2219,35.0117,-0.1568470609951037,-0.20045768544321357,0.6302927542297306,-0.04361062444810987,-0.14607673737150192,0.7143700897804833,0.01077032362360178,65.74016574032285,120.63741340291475,0.06328284708464164
1207741,MIEH03,KiK-net,0,44,136.3692,34.547,-0.1565380818230684,-0.23101292955525343,0.5874718624089242,-0.07447484773218505,-0.11592612964414886,0.765726840442213,0.040611952178919525,54.98160541569655,86.05036321936203,0.14593013511582717
1105672,KGW004,K-NET,0,21,134.0375,34.3473,-0.1561724793538035,-0.20042984902958527,0.6303331545867218,-0.04425736967578178,-0.12463817698225411,0.7505192277345841,0.031534302371549375,154.93358182968174,183.8427394890382,0.05929298885433811
1108431,OKY004,K-NET,0,34,133.5018,34.9586,-0.1560178224375399,-0.19263982061870302,0.6417415802677763,-0.03662199818116313,-0.12137586106690927,0.756178175765363,0.03464196137063062,148.04674701995475,182.7458631675804,0.05093841882144662
1108552,OSK001,K-NET,0,40,135.39,34.9707,-0.1547151045863687,-0.22020141645431837,0.6022801966705954,-0.06548631186794968,-0.14313452082670897,0.7192261663214226,0.01158058375965973,115.89022106044129,142.1179318343701,0.13391720879872235
1101292,FKI007,K-NET,0,25,136.0575,35.6448,-0.1540207624089175,-0.2185707014912353,0.6045459255540373,-0.06454993908231782,-0.10238378286128508,0.7899802197065021,0.05163697954763241,32.459703146308144,76.42210665955226,0.09602840378109027
1104221,HRS014,K-NET,0,37,132.2765,34.2864,-0.1529697209830706,-0.18555151018389132,0.652301669138768,-0.03258178920082072,-0.15260954239721128,0.703704709624538,0.00036017858585932205,15.699574317326274,66.52039119534297,0.03937871236023777
1101151,EHM009,K-NET,0,38,132.7965,33.6333,-0.1527280591243522,-0.20419978347189344,0.6248851679446267,-0.05147172434754124,-0.11452116482455534,0.768208017063838,0.03820689429979686,18.576328564431503,79.28270486960706,0.05455891908396031
1105701,KGW007,K-NET,0,34,134.4009,34.2271,-0.1526844375407272,-0.20338087028640922,0.6260645738282742,-0.05069643274568203,-0.1365132990851532,0.7302754498351492,0.016171138455573997,175.15437444332392,210.39842270820313,0.0726659859812393
1211441,SMNH09,KiK-net,0,40,132.0122,34.5725,-0.1526744239126422,-0.19835866437170585,0.633346442738911,-0.04568424045906366,-0.13069269527683078,0.7401288014564796,0.02198172863581141,24.421666296898653,68.69205035353691,0.05837555285473748
1204271,HYGH09,KiK-net,0,40,135.0844,34.9082,-0.1521321753151418,-0.21932295278873412,0.6034996842499537,-0.06719077747359231,-0.15920479288423917,0.6930988960518151,-0.007072617569097356,142.4973586203448,168.4328634661006,0.13394697544120512
1210191,OKYH04,KiK-net,0,44,133.6861,34.6429,-0.1497893010382969,-0.19390980172855368,0.6398677152941733,-0.044120500690256775,-0.1493843541533808,0.7089500636626156,0.000404946884916102,144.9398982042982,179.62299441536223,0.04648146984745061
1213851,WKYH09,KiK-net,0,30,135.0714,34.2868,-0.1489056644632266,-0.21647950600045876,0.607463927910563,-0.06757384153723217,-0.08721474670291801,0.8180601798003639,0.06169091776030858,174.52286044979883,192.92900830597105,0.14581959493553717
1108751,SIG003,K-NET,0,30,136.2642,35.3773,-0.1470523984221739,-0.24435071070576417,0.5697040269741144,-0.09729831228359026,-0.14358532070431182,0.7184799932412048,0.003467077717862088,28.38856721405656,60.9995060139356,0.10941060715088653
1104451,HYG016,K-NET,0,37,134.39,34.7553,-0.145298182285444,-0.20515125205191173,0.6235176447249523,-0.05985306976646773,-0.12366976694380465,0.7521946376808797,0.021628415341639354,205.34658890603944,222.95093466894537,0.10537066023513711
1208591,NARH05,KiK-net,0,42,136.0294,34.4237,-0.1450851320126203,-0.23352145680871014,0.5840883488362936,-0.08843632479608984,-0.12098363259920282,0.7568614185718648,0.02410149941341748,88.50919873721426,116.43517934261041,0.14817095139236283
1202201,FKIH07,KiK-net,0,34,135.7266,35.4573,-0.1448147448064903,-0.2151164295764925,0.609373509000801,-0.0703016847700022,-0.12692542891128744,0.7465769393519431,0.017889315895202845,64.07709243219463,99.96584236693765,0.1050690203670402
1202101,FKIH02,KiK-net,0,23,136.0556,35.9483,-0.1443220739401151,-0.16471678828946013,0.6843577845554272,-0.020394714349345033,-0.11627467945251521,0.7651125409672904,0.02804739448759988,18.839296876017613,73.4860844522821,0.11476842475845028
1106641,MIE004,K-NET,0,53,136.4489,34.8568,-0.1442259089945824,-0.21888494810566658,0.604108646695335,-0.07465903911108418,-0.10700301205410707,0.7816223836189805,0.03722289694047533,38.749225149392004,65.0427839624736,0.15752002458100015
1201941,EHMH07,KiK-net,0,44,132.748,33.5022,-0.1427931414701142,-0.19073121063165532,0.6445680719682653,-0.047938069161541114,-0.09563760872439135,0.8023472922004014,0.04715553274572286,7.821351256308713,73.16020931183127,0.05646963004956572
1207091,KOCH02,KiK-net,0,48,133.3641,33.7079,-0.1419790611915709,-0.2072390502630971,0.6205273811069325,-0.06525998907152622,-0.06497196215483263,0.8610493393260064,0.07700709903673826,65.68365701393596,114.6366163631696,0.07662800360174662
1109141,SMN016,K-NET,0,31,132.8144,35.1959,-0.1405438800661231,-0.19980718521122293,0.631237534357226,-0.05926330514509984,-0.1404240597368175,0.723728941676297,0.00011982032930557551,121.18884587945311,156.90474821844907,0.05860614588090805
1203771,HRSH02,KiK-net,0,24,132.948,34.5482,-0.1381802875610167,-0.19664145749082912,0.6358556615270208,-0.05846116992981243,-0.08419455447016558,0.8237690017684353,0.05398573309085111,81.23661879158222,119.96322980420376,0.04692811400786992
1108641,OSK010,K-NET,0,29,135.2553,34.3744,-0.1381456064741928,-0.21615652351876044,0.6079158636126463,-0.07801091704456764,-0.09449078254664323,0.8044688223936556,0.043654823927549574,155.78012028963664,173.94389914838467,0.1459385316443593
1208611,NARH06,KiK-net,0,39,136.0512,34.6413,-0.1346678391206787,-0.22197072900155312,0.599831502915416,-0.08730288988087442,-0.08333552511832963,0.8254000196522451,0.05133231400234907,78.84831782690176,106.57898865847659,0.15455618771189375
1104431,HYG014,K-NET,0,23,134.9994,35.0019,-0.1339414006947056,-0.22502336599809744,0.595630096457995,-0.09108196530339185,-0.10182365503791864,0.7909997476789531,0.03211774565678695,143.94783753871226,172.37220844399343,0.13184075409179064
1211341,SMNH04,KiK-net,0,30,132.5308,35.0918,-0.1330313826636036,-0.20016348330026973,0.6307198752491581,-0.06713210063666614,-0.08234752177992083,0.8272799106620121,0.05068386088368276,93.39804720054694,132.00329593459912,0.059725785518809346
1206101,KGWH01,KiK-net,0,38,133.9493,34.2186,-0.1324974569562268,-0.19832838236400627,0.6333906055623326,-0.06583092540777946,-0.12204076132585814,0.7550213607369103,0.010456695630368662,140.6852804620623,172.17195337523313,0.061396685453905364
1206121,KGWH02,KiK-net,0,38,133.7081,34.198,-0.1316936696978459,-0.1987276247840212,0.6328086036926478,-0.0670339550861753,-0.08135572221084578,0.8291713310947161,0.05033794748700013,121.03154581831362,150.5594846765963,0.061004183450632396
1110421,WKY007,K-NET,0,24,135.7736,33.8374,-0.1302250940553856,-0.22530365328338614,0.5952458095545978,-0.09507855922800054,-0.05327625849992519,0.8845527591237012,0.07694883555546041,143.25116047907173,179.80373041376632,0.1381213299109525
1104241,HRS016,K-NET,0,23,133.1979,34.4201,-0.1295807128642916,-0.1948775012859776,0.6384435425517094,-0.06529678842168601,-0.12161510579417693,0.7557617260343897,0.007965607070114664,94.72009429588573,131.87836585613303,0.04499255090787069
1101222,EHM016,K-NET,0,28,132.7089,33.7654,-0.1289186687876097,-0.20422329742892245,0.6248513357735269,-0.07530462864131274,-0.06346429199725416,0.8640437000545544,0.06545437679035555,22.623064112950317,70.46006676238444,0.053119347719064174
1106591,KYT014,K-NET,0,24,135.9921,34.7731,-0.1243995440042744,-0.21610781340453628,0.6079840507830124,-0.09170826940026187,-0.11643270417641836,0.7648341936502839,0.007966839827856037,80.75499840123447,99.92768457935358,0.15016881445141803
1109741,TKS012,K-NET,0,29,133.8064,34.0317,-0.1232726880536369,-0.19112471950316134,0.6439843013049009,-0.06785203144952444,-0.12776121286289135,0.7451415607668177,-0.004488524809254449,119.27796246925843,156.39116782506284,0.06067643932535793
1108501,OKY011,K-NET,0,30,133.9075,34.6554,-0.122325418605735,-0.19379090400138244,0.6400429172257884,-0.07146548539564744,-0.1362565150089017,0.7307073654216212,-0.013931096403166712,162.58848508818105,194.82484664214925,0.04761703142768445
1104261,HRS018,K-NET,0,48,132.9069,34.3413,-0.120933532103282,-0.18806307417241874,0.6485402368429117,-0.06712954206913674,-0.11218605489947285,0.7723496340363579,0.008747477203809154,68.61244394120412,107.41960976209059,0.040392685148757
1101071,EHM001,K-NET,0,27,133.549,33.981,-0.1200255624856273,-0.19555456027935691,0.6374489934874856,-0.07552899779372961,-0.09871772370619147,0.7966769944848687,0.02130783877943583,96.35235595671169,134.30139159097817,0.058441729913345564
1207531,KYTH01,KiK-net,0,38,135.1243,35.5243,-0.1174681538923232,-0.20309443881531056,0.6264776201657061,-0.08562628492298736,-0.08220205741761044,0.8275570495745803,0.03526609647471275,115.04671045429865,151.52462737765737,0.11409055558129524
1101311,FKI009,K-NET,0,38,135.7509,35.4956,-0.1147339560495084,-0.21518029777430628,0.6092838999272764,-0.10044634172479788,-0.0886634861224313,0.8153358037683227,0.026070469927077095,60.99008896044626,96.6820336455891,0.104218814797911
1201901,EHMH05,KiK-net,0,49,132.8032,33.7112,-0.1135546662265667,-0.20551595668916808,0.6229942571811915,-0.09196129046260139,-0.11295921470852342,0.7709758692454235,0.0005954515180432718,23.263112599379134,76.02374263607359,0.05445149057564972
1108461,OKY007,K-NET,0,34,133.6104,34.7805,-0.1122484258943497,-0.19957132510157696,0.631580444976816,-0.08732289920722726,-0.11518919274112425,0.7670272746483943,-0.0029407668467745507,145.99887594288865,179.8585816282594,0.05341744655252871
1203751,HRSH01,KiK-net,0,50,133.0236,34.3736,-0.1122484258943497,-0.193903440990221,0.6398770869557519,-0.0816550150958713,-0.10755548493922111,0.7806287015853773,0.004692940955128594,79.19718851783826,116.65224922132532,0.044363084207071045
1108561,OSK002,K-NET,0,43,135.5958,34.8572,-0.111320668689801,-0.21892972881746256,0.6040463594186828,-0.10760906012766155,-0.11516936734260713,0.7670622899873427,-0.0038486986528061262,109.08110665977907,128.72429565896485,0.13270768754540935
1110151,TTR003,K-NET,0,36,134.2075,35.3432,-0.1085083981037919,-0.20439290734244286,0.6246073531922143,-0.09588450923865097,-0.14822695691491633,0.7108419393822245,-0.03971855881112443,198.2118065731235,230.45178959924422,0.11321646569475963
1106481,KYT003,K-NET,0,24,135.2927,35.6762,-0.1082007462559074,-0.21022691393543264,0.6162729221232022,-0.10202616767952523,-0.11375197027763391,0.7695698234756152,-0.005551224021726503,93.74018816068332,136.87519393923807,0.10435439989988675
1101241,FKI002,K-NET,0,33,136.0135,36.0391,-0.1067329668892706,-0.16283726558411382,0.6873259395603468,-0.05610429869484322,-0.0820260549598399,0.8278924938370666,0.024706911929430697,19.36675422702512,78.22451355063534,0.11428267371743113
1110171,TTR005,K-NET,0,25,133.8258,35.4298,-0.1053770508068238,-0.19506215691482198,0.6381721434451564,-0.08968510610799818,-0.14275188970883343,0.7198601130777502,-0.03737483890200963,203.89200517123638,234.41719406478683,0.06500856726387888
1203931,HRSH10,KiK-net,0,43,132.3794,34.7471,-0.1051510247977036,-0.19849225361840817,0.6331516549479813,-0.09334122882070457,-0.07334002701292687,0.8446173005941162,0.03181099778477672,59.03993827066925,98.3640853975717,0.05734240817900214
1213831,WKYH08,KiK-net,0,28,135.4483,34.3228,-0.1025138555551846,-0.22467415260599868,0.5961092313861279,-0.12216029705081409,-0.04277953555875862,0.9061925020291782,0.05973431999642597,141.110659020592,166.2505228793912,0.15451934855818678
1104541,HYG025,K-NET,0,23,134.9011,34.3389,-0.1016949668676937,-0.22075188041884108,0.6015172960591106,-0.11905691355114738,-0.08921660407862138,0.8142980521234965,0.012478362789072328,187.62092685191348,203.64026852048826,0.14329588761176107
1210171,OKYH03,KiK-net,0,32,133.789,34.7783,-0.0934290220284127,-0.1943905952394606,0.6391597302069957,-0.10096157321104789,-0.07933547499531406,0.8330374481447164,0.014093547033098647,160.37024894236504,192.23511653804982,0.045851206325400386
1210131,OKYH01,KiK-net,0,23,133.8905,34.507,-0.084646202894097,-0.19358084851503302,0.6403525620648157,-0.10893464562093602,-0.05619302638396845,0.8786319135794957,0.028453176510128547,153.52047633229822,183.12532165618228,0.048158444825002686
1204211,HYGH06,KiK-net,0,23,134.4792,34.7935,-0.0830743430854868,-0.22528705407759672,0.5952685609293585,-0.14221271099210991,-0.11485376223968109,0.7676199225805752,-0.0317794191541943,196.25283493607884,219.21421257798116,0.13091542764079855
1106491,KYT004,K-NET,0,32,135.1959,35.5356,-0.0708981440087639,-0.20934620134700088,0.6175239396938369,-0.13844805733823698,-0.050074063607930104,0.8910989591550021,0.0208240804008338,108.84430352935031,144.94730716497568,0.107902969734619
1207611,KYTH05,KiK-net,0,21,135.0268,35.6814,-0.0689916398210154,-0.2100137527790765,0.6165754764911888,-0.1410221129580611,-0.02220836489424673,0.9501488238760837,0.046783274926768675,115.63494333339027,160.75299723216142,0.1047021213639347
1110201,TTR008,K-NET,0,26,133.3301,35.4259,-0.0683627775723732,-0.19281152441522653,0.64148790979582,-0.12444874684285333,-0.01409843499988418,0.9680584161487485,0.05426434257248902,172.84507933692467,208.68415844362357,0.05412318759982813
1104211,HRS013,K-NET,0,32,132.4502,34.3768,-0.0640943002540982,-0.19021204333941172,0.6453390667017744,-0.12611774308531354,-0.047104493840301985,0.8972128937595673,0.01698980641379621,33.65207008351562,76.77549735122228,0.04456082345200827
1106471,KYT002,K-NET,0,31,134.8945,35.6038,-0.0523520695135948,-0.2066269505907217,0.621402576194385,-0.1542748810771269,-0.02339862548827158,0.9475483386842835,0.02895344402532322,129.87426392499214,171.17603792563457,0.10963423380840319
1109001,SMN002,K-NET,0,25,133.0681,35.4713,0.0437408756589876,-0.2000405968215208,0.6308983668357669,-0.2437814724805084,0.02369087556183681,1.056065549669936,-0.02005000009715079,157.22554670122275,193.6537125880427,0.05869895858829751
1207911,MYGH01,KiK-net,1,143,140.9969,38.24,-0.7470398202425115,-0.192197046629758,0.6423961853517464,0.5548427736127535,-0.44723849976766666,0.35707668991692393,0.2998013204748448,119.50166104902533,144.49348869065898,0.12433613731953845
1208171,MYGH14,KiK-net,1,198,140.9551,38.34,-0.6133118801681242,-0.18047975549603312,0.6599639975657179,0.4328321246720911,-0.4284218342313381,0.3728877924916452,0.1848900459367861,128.07328338059574,152.4078786141032,0.13130654065130373
1201191,AOMH04,KiK-net,1,151,140.6759,40.8524,-0.4616257781158297,-0.20890801067963954,0.618147318057713,0.2527177674361902,-0.49759226561453385,0.31798580575359525,-0.035966487498704125,92.7805952431808,184.1416207412928,0.1468465990106131
1207991,MYGH05,KiK-net,1,337,140.7804,38.5793,-0.453897052070878,-0.1556259651603688,0.6988340137026705,0.2982710869105092,-0.43409071758969997,0.3680520850637345,0.019806334481178023,141.91073332534424,168.59463120116786,0.1310788211099247
1202731,FKSH16,KiK-net,1,290,140.3766,37.7643,-0.4012528803691241,-0.17654673589178171,0.6659678503989412,0.22470614447734238,-0.4280514863004917,0.37320591101960515,-0.026798605931367625,46.270902422383585,82.9717843916718,0.1343979753929843
1110961,YMT017,K-NET,1,166,140.3121,38.7897,-0.3844143694677263,-0.11822821159650056,0.7616786605193011,0.26618615787122574,-0.4007253611518083,0.39744280462644027,-0.01631099168408201,140.08389885317231,168.61422362328648,0.1041126841641836
1200771,AKTH02,KiK-net,1,383,140.5721,39.6634,-0.3841397115210381,-0.13280350896640497,0.7365402604264613,0.2513362025546331,-0.3211124814499615,0.47740561049333635,0.06302723007107658,208.3082316249982,253.7946548082127,0.13490424157682399
1210531,OSMH01,KiK-net,1,167,140.4207,41.5977,-0.3611149216239346,-0.22589178313143582,0.5944402619242795,0.13522313849249878,-0.33757835475794634,0.45964405276008813,0.023536566865988262,32.71408744968138,106.29972779091725,0.16048178482799796
