siteid2,site_code,network_label,n_records,mean_residual,fold,sa3_correction_log10,sa3_uhs_multiplier,sa3_uhs_delta_pct,fixed_sa_hazard_ratio_beta2,fixed_sa_hazard_delta_pct_beta2,fixed_sa_hazard_ratio_beta3,fixed_sa_hazard_delta_pct_beta3,fixed_sa_hazard_ratio_beta4,fixed_sa_hazard_delta_pct_beta4,corrected_sa3_if_baseline_0p20g,corrected_sa3_if_baseline_0p35g
1106711,MIE011,K-NET,33,-0.3475482686486592,0,-0.2991929725222129,0.5021194303822922,-49.78805696177078,0.25212392236743764,-74.78760776325623,0.12659632028488704,-87.3403679715113,0.0635664722299417,-93.64335277700583,0.10042388607645845,0.17574180063380226
1110461,WKY011,K-NET,20,-0.3365783905901358,0,-0.2990867995477629,0.5022421996846895,-49.77578003153105,0.25224722714411557,-74.77527728558843,0.12668920222522412,-87.33107977747758,0.06362866360189502,-93.6371336398105,0.10044843993693792,0.1757847698896413
1212411,SZOH41,KiK-net,95,-0.5722866385661296,3,-0.2985410869406924,0.5028736886426577,-49.71263113573423,0.2528819467290726,-74.71180532709273,0.1271676773427848,-87.28323226572152,0.06394927898148553,-93.60507210185145,0.10057473772853154,0.1760057910249302
1207131,KOCH04,KiK-net,63,-0.4299620447079094,4,-0.298323948778286,0.5031251778392773,-49.68748221607227,0.25313494457580443,-74.68650554241955,0.12735856400703724,-87.26414359929628,0.06407730016539559,-93.59226998346044,0.10062503556785547,0.17609381224374707
1207581,KYTH03,KiK-net,34,-0.3064564526727553,0,-0.2978975738913598,0.5036193708079904,-49.63806291920096,0.25363247065303607,-74.63675293469639,0.12773422528675812,-87.22657747132419,0.06432943016956322,-93.56705698304368,0.10072387416159807,0.17626677978279662
1209921,OITH01,KiK-net,37,-0.5213372193857972,4,-0.2975976524846799,0.5039672877267651,-49.60327122732349,0.2539830270986721,-74.60169729013279,0.12799913729555126,-87.20008627044487,0.0645073780542048,-93.54926219457951,0.10079345754535303,0.1763885507043678
1210411,OSKH01,KiK-net,32,-0.0743354650701327,0,-0.2973656028242968,0.5042366365009225,-49.57633634990775,0.2542545855897635,-74.57454144102364,0.12820447705271829,-87.17955229472817,0.06464539429342236,-93.53546057065776,0.10084732730018452,0.17648282277532287
1209001,NGNH23,KiK-net,145,-0.2913183849351926,3,-0.2972434177171832,0.5043785192039715,-49.56214807960285,0.25439769063439105,-74.5602309365609,0.1283127304910842,-87.16872695089158,0.06471818500011133,-93.52818149998888,0.1008757038407943,0.17653248172139
1210771,SBSH01,KiK-net,29,-0.7524066019151217,2,-0.2972412022942676,0.5043810921461253,-49.561890785387476,0.2544002861145181,-74.55997138854819,0.1283146941527274,-87.16853058472726,0.06471950557514866,-93.52804944248514,0.10087621842922506,0.17653338225114382
1208201,MYZH01,KiK-net,28,-0.3388915413200074,4,-0.297150115529925,0.5044868896218018,-49.55131103781982,0.25450702180028,-74.549297819972,0.12839545581493136,-87.16045441850686,0.0647738241456482,-93.52261758543519,0.10089737792436036,0.1765704113676306
1208971,NGNH22,KiK-net,103,-0.2327237915055461,3,-0.2970986531309528,0.5045466731211153,-49.54533268788847,0.25456734535758563,-74.54326546424144,0.12844110718544383,-87.15588928145561,0.06480453332240826,-93.51954666775917,0.10090933462422308,0.17659133559239035
1212501,SZOH54,KiK-net,109,-0.46013758914513,3,-0.2970623476735088,0.5045888531722216,-49.541114682777845,0.2546099107456578,-74.53900892543422,0.12847332286943317,-87.15266771305669,0.06482620664991182,-93.51737933500883,0.10091777063444432,0.17660609861027754
1204261,HYGH08,KiK-net,40,-0.4372021445592409,0,-0.2970510283284875,0.5046020048239112,-49.539799517608884,0.2546231832723105,-74.53768167276895,0.12848336875385402,-87.1516631246146,0.0648329654597246,-93.51670345402754,0.10092040096478223,0.1766107016883689
1106771,MIE017,K-NET,36,-0.3448298951543696,0,-0.2968920608125437,0.5047867412487098,-49.521325875129016,0.2548096541404919,-74.51903458595082,0.12862453495228973,-87.13754650477102,0.0649279598431971,-93.50720401568029,0.10095734824974197,0.17667535943704843
1210481,OSKH04,KiK-net,27,-0.2519560668953409,0,-0.2966752276749456,0.5050388324588787,-49.49611675411213,0.25506422229142733,-74.49357777085727,0.12881733702809436,-87.11826629719056,0.06505775749313067,-93.49422425068693,0.10100776649177574,0.17676359136060754
1109921,TKY018,K-NET,173,-0.2092835982451987,3,-0.2966033078610438,0.5051224745681772,-49.48775254318228,0.25514871431387876,-74.48512856861213,0.12888134995711534,-87.11186500428848,0.06510086641602533,-93.48991335839747,0.10102449491363544,0.176792866098862
1211191,SITH09,KiK-net,188,-0.3674778880063468,3,-0.2961343336889747,0.5056682271694323,-49.43317728305677,0.2557003559686766,-74.42996440313235,0.12929954568927343,-87.07004543107266,0.0653826720425079,-93.46173279574921,0.10113364543388646,0.17698387950930128
1205691,IWTH23,KiK-net,502,-0.3961849862224988,1,-0.2960308626532607,0.5057887174145335,-49.42112825854665,0.2558222266638388,-74.41777733361612,0.12939199591043307,-87.0608004089567,0.06544501165524451,-93.45549883447555,0.1011577434829067,0.1770260510950867
1202371,FKOH08,KiK-net,54,-0.2761166746154617,4,-0.2958569569127445,0.50599129234562,-49.400870765438,0.25602718792959067,-74.39728120704093,0.12954752769610853,-87.04524723038915,0.06554992095913395,-93.44500790408661,0.101198258469124,0.177096952320967
1209791,NIGH19,KiK-net,169,-0.3392843616887767,3,-0.2958273659294447,0.5060257696199304,-49.39742303800696,0.2560620795194429,-74.39379204805572,0.1295740108593059,-87.04259891406942,0.06556778856782149,-93.44322114321784,0.10120515392398609,0.17710901936697562
1206651,KMMH08,KiK-net,41,-0.277566068607895,4,-0.2954724616881305,0.5064394614807263,-49.35605385192737,0.25648092814488804,-74.3519071855112,0.12989206312977394,-87.0107936870226,0.06578246650206322,-93.42175334979368,0.10128789229614527,0.17725381151825417
1205551,IWTH16,KiK-net,474,-0.0445720271110599,1,-0.295469461544124,0.5064429600206027,-49.35570399793973,0.25648447175442984,-74.351552824557,0.1298947550746341,-87.01052449253659,0.0657842842511489,-93.4215715748851,0.10128859200412055,0.17725503600721096
1211291,SMNH01,KiK-net,20,-0.3594668667713044,0,-0.2954285978132566,0.5064906146036958,-49.35093853963042,0.2565327426816295,-74.34672573183705,0.1299314265067903,-87.00685734932097,0.06580904806775915,-93.4190951932241,0.10129812292073917,0.17727171511129353
1206511,KMMH01,KiK-net,50,-0.2615406860070963,4,-0.2951621713950868,0.5068014264742663,-49.31985735257337,0.25684768587635115,-74.3152314123649,0.130170773588749,-86.9829226411251,0.06597073374003674,-93.40292662599633,0.10136028529485326,0.1773804992659932
1210941,SBSH10,KiK-net,43,-0.5622411593246928,2,-0.2949040772666313,0.5071026998095414,-49.28973001904586,0.2571531481541258,-74.28468518458742,0.13040305569348018,-86.95969443065198,0.06612774160557779,-93.38722583944222,0.10142053996190828,0.17748594493333947
1201411,AOMH15,KiK-net,219,-0.2375163567448728,1,-0.2945595144732853,0.5075051872045346,-49.249481279546536,0.25756151503950975,-74.24384849604903,0.13071380490680995,-86.928619509319,0.0663379340294476,-93.36620659705524,0.10150103744090694,0.1776268155215871
1213251,TKYH13,KiK-net,272,-0.3901506954454954,3,-0.2944996205599356,0.50757518249361,-49.242481750639,0.2576325658834215,-74.23674341165784,0.13076789664457467,-86.92321033554254,0.06637453900367551,-93.36254609963245,0.10151503649872201,0.17765131387276348
1207861,MIEH09,KiK-net,35,-0.3067313902382775,0,-0.2944111548490608,0.5076785860018058,-49.23214139981942,0.25773754668479293,-74.22624533152072,0.1308478332605101,-86.91521667394899,0.06642864297109582,-93.35713570289042,0.10153571720036117,0.17768750510063203
1207781,MIEH05,KiK-net,37,-0.2910746961532466,0,-0.2940182148221681,0.5081381302018657,-49.18618697981343,0.2582043593650482,-74.17956406349518,0.1312034803777262,-86.87965196222737,0.06666949119511496,-93.3330508804885,0.10162762604037315,0.177848345570653
1210931,SBSH09,KiK-net,52,-0.7799321420518797,2,-0.2939802296948217,0.5081825759328517,-49.18174240671483,0.25824953048174853,-74.17504695182515,0.13123791163366447,-86.87620883663355,0.06669281999404357,-93.33071800059565,0.10163651518657034,0.17786390157649806
1213201,TKYH11,KiK-net,130,-0.1665247506500921,3,-0.2939083699463214,0.5082666683976859,-49.173333160231415,0.2583350062040832,-74.16649937959167,0.13130307293384486,-86.86969270661551,0.06673697543046368,-93.32630245695364,0.10165333367953718,0.17789333393919005
1211131,SITH06,KiK-net,357,-0.3229413718943633,3,-0.2935865745845497,0.5086434138393928,-49.13565861606072,0.25871812244219183,-74.12818775578081,0.13159526902111449,-86.84047309788855,0.06693506688001297,-93.30649331199871,0.10172868276787857,0.17802519484378748
1203521,GNMH10,KiK-net,86,-0.4920521474124191,3,-0.2933770338315626,0.5088888860812267,-49.11111139187733,0.25896789837699175,-74.10321016230083,0.13178588533586366,-86.82141146641364,0.06706437238979593,-93.29356276102041,0.10177777721624535,0.17811111012842934
1109871,TKY013,K-NET,295,-0.2620294950632262,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1109951,TKY021,K-NET,353,-0.3020736219979193,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1109901,TKY016,K-NET,264,-0.2414631870936404,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1109891,TKY015,K-NET,270,-0.2788836002126877,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1109881,TKY014,K-NET,264,-0.2885710378492869,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1109971,TKY023,K-NET,285,-0.2805628409491952,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1109941,TKY020,K-NET,261,-0.2587980127084064,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1110011,TKY027,K-NET,286,-0.2514254681268851,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1110021,TKY028,K-NET,277,-0.2718649839930361,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1101031,CHB029,K-NET,337,-0.2481881924712217,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1109911,TKY017,K-NET,297,-0.2338759983952086,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1110001,TKY026,K-NET,326,-0.2621870923330625,3,-0.2933472459968109,0.5089237914704252,-49.10762085295748,0.25900342552463285,-74.09965744753671,0.13181300532182405,-86.8186994678176,0.06708277443349403,-93.2917225566506,0.10178475829408505,0.1781233270146488
1204301,HYGH10,KiK-net,39,-0.3395578415349726,0,-0.293261257196491,0.5090245665912924,-49.097543340870764,0.259106009393453,-74.0893990606547,0.13189132413270174,-86.81086758672983,0.06713592410380018,-93.28640758961998,0.10180491331825847,0.17815859830695233
1202051,EHMH12,KiK-net,53,-0.3389472646640787,4,-0.2928594977276913,0.5094956756421211,-49.0504324357879,0.25958584349802144,-74.04141565019786,0.13225786472015433,-86.77421352798457,0.06738481014457927,-93.26151898554207,0.10189913512842422,0.17832348647474236
1204071,HRSH17,KiK-net,42,-0.2025584800172762,0,-0.2925816858374579,0.5098216969112832,-49.01783030887168,0.2599181626415003,-74.00818373584997,0.13251191873595258,-86.74880812640474,0.0675574512709334,-93.24425487290667,0.10196433938225664,0.17843759391894912
1211831,SRCH02,KiK-net,29,-0.4448379727018811,2,-0.2924637985661369,0.5099601044874568,-49.00398955125432,0.2600593081688578,-73.99406918311422,0.13261987196672645,-86.73801280332736,0.06763084376526496,-93.23691562347351,0.10199202089749136,0.17848603657060985
1204141,HYGH02,KiK-net,37,-0.3217846413333974,0,-0.2924525922347907,0.5099732634288521,-49.00267365711479,0.26007272941227333,-73.99272705877267,0.13263013854722586,-86.73698614527741,0.06763782458394955,-93.23621754160504,0.10199465268577042,0.17849064220009822
1212561,TCGH07,KiK-net,280,-0.5140532945933739,3,-0.2923559846371686,0.5100867181789739,-48.99132818210261,0.26018846006259594,-73.9811539937404,0.13271867770137058,-86.72813222986294,0.06769803474974508,-93.23019652502549,0.10201734363579479,0.17853035136264084
1203901,HRSH08,KiK-net,30,-0.1172945985510438,0,-0.2923416262343391,0.5101035826613829,-48.98964173386171,0.2602056650439783,-73.97943349560217,0.1327318419677211,-86.7268158032279,0.06770698812097903,-93.2293011879021,0.10202071653227658,0.178536253931484
1210951,SBSH10,KiK-net,43,-0.5647226082636642,2,-0.2922519278022836,0.5102089494549132,-48.97910505450868,0.2603131721038862,-73.96868278961138,0.13281411006839983,-86.71858899316001,0.06776294757078749,-93.22370524292126,0.10204178989098266,0.17857313230921962
1201931,EHMH06,KiK-net,54,-0.3167950349145162,4,-0.2921575413126486,0.5103198467081318,-48.96801532918682,0.26042634594421116,-73.95736540557888,0.13290073294100874,-86.70992670589912,0.06782188166185393,-93.21781183381461,0.10206396934162637,0.1786119463478461
1201161,AOMH03,KiK-net,281,-0.1811544022638353,1,-0.2921362235315213,0.5103448968855006,-48.96551031144995,0.2604519137770722,-73.95480862229277,0.1329203050801912,-86.70796949198088,0.06783519939013945,-93.21648006098606,0.10206897937710012,0.17862071390992518
1202451,FKSH02,KiK-net,213,-0.436309420033415,1,-0.2920635988238611,0.5104302462271013,-48.956975377289865,0.26053903626345926,-73.94609637365409,0.1329870044317292,-86.70129955682708,0.06788058941709214,-93.21194105829078,0.10208604924542027,0.17865058617948545
1211111,SITH05,KiK-net,292,-0.3947445907205226,3,-0.2919813685908797,0.5105269013163944,-48.947309868360556,0.26063771696771953,-73.93622830322805,0.1330625660097093,-86.69374339902906,0.06793201950614508,-93.2067980493855,0.1021053802632789,0.17868441546073804
1210631,RMIH04,KiK-net,27,-0.1154862536303853,2,-0.2919435989587734,0.5105713026443996,-48.94286973556004,0.26068305508399914,-73.93169449160008,0.13309728701155923,-86.69027129884408,0.06795565520792733,-93.20443447920726,0.10211426052887994,0.17869995592553986
1212081,SZOH24,KiK-net,51,-0.5125331767647864,3,-0.2918127806938061,0.5107251201928719,-48.92748798071281,0.26084014839602343,-73.91598516039765,0.13321761614068559,-86.67823838593144,0.06803758301525951,-93.19624169847404,0.10214502403857438,0.17875379206750514
1203581,GNMH13,KiK-net,211,-0.3826521792087037,3,-0.291707836778175,0.5108485478954796,-48.91514521045204,0.2609662388869201,-73.90337611130799,0.133314224185128,-86.6685775814872,0.06810337783878506,-93.18966221612149,0.10216970957909594,0.17879699176341785
1109961,TKY022,K-NET,191,-0.1963978127314687,3,-0.2916500042260043,0.5109165792513879,-48.90834207486121,0.2610357509539397,-73.89642490460602,0.1333674929397041,-86.66325070602959,0.06813966327608724,-93.18603367239128,0.10218331585027758,0.17882080273798576
1210721,SAGH04,KiK-net,43,-0.3853390444488114,4,-0.2914144228037472,0.5111937992263066,-48.88062007736934,0.26131910036742545,-73.86808996325746,0.13358470372722475,-86.64152962727752,0.06828767221684058,-93.17123277831594,0.10223875984526132,0.1789178297292073
1213081,TKSH03,KiK-net,34,-0.2179930642228942,0,-0.2909392495878992,0.5117534161334157,-48.82465838665843,0.261891558924221,-73.8108441075779,0.13402389993597583,-86.59761000640242,0.0685871886357587,-93.14128113642413,0.10235068322668316,0.1791136956466955
1212241,SZOH33,KiK-net,87,-0.4886688192746538,3,-0.290864520696703,0.5118414809312549,-48.81585190687451,0.2619817016019002,-73.80182983980998,0.1340931021248067,-86.59068978751932,0.06863441197422708,-93.1365588025773,0.10236829618625098,0.17914451832593922
1206111,KGWH01,KiK-net,38,-0.2883410575648112,0,-0.2908284196691484,0.511884029874878,-48.811597012512195,0.262025260040945,-73.7974739959055,0.13412654603877178,-86.58734539612283,0.06865723689952485,-93.13427631004751,0.10237680597497562,0.17915941045620729
1212371,SZOH39,KiK-net,151,-0.3479838515561702,3,-0.290601840663702,0.5121511583774284,-48.78488416225716,0.26229880902734176,-73.77011909726583,0.13433663888437297,-86.5663361115627,0.06880066521716191,-93.11993347828381,0.10243023167548569,0.17925290543209993
