station,file,sampling_rate_hz,surface_npts,downhole_npts,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
YMTH02,YMTH022512082315.mseed,100.0,23600,23600,17951.76378893934,14002.250927523382,3967.482192831492,2787.2991795524185,12810.470680099124,5057.1864201462295,1.2820627113354066,1.4234145447811548,2.533122099091753,0.10790926895878343,0.1533313992356889,0.40365612373598664,2.08105219032743,0.3182829719401187,1.0730975926138555,0.030639220573886763,1.1221205016164957,0.05003949718488516,0.7475226018606851,-0.12637567161225502,0.8557049757714645,-0.0676759426585887,1.4452471952206418,0.15994213521623782
YMTH03,YMTH032512082315.mseed,100.0,12000,12000,5875.41157165437,2927.869693868982,1109.6066963498315,526.6690832047323,3061.704766189516,1224.4518586454835,2.0067189410640784,2.106838490685609,2.500469695539066,0.30248654992020957,0.32363124405969107,0.398021595480402,2.537114862162708,0.404340129371606,2.3366977794706654,0.36860254585575664,1.9920294302469888,0.2992957504026657,0.8622359270268816,-0.06437388523479143,0.607719085304804,-0.21629712450111405,0.6192143309339128,-0.20815900101137708
YMTH06,YMTH062512082315.mseed,100.0,25000,25000,6676.847630263261,11834.613256851024,866.4916498007891,1561.7582007249218,3785.402653299249,2682.5743557478963,0.5641796217039922,0.5548180565971028,1.411108193585891,-0.24858260471262728,-0.2558494132208237,0.14956031359555133,1.780617081089642,0.25057053515682354,1.0289374741573631,0.012388984623001689,0.3433313756919816,-0.46428650631136537,0.28894074753569415,-0.5391912079583813,0.6425194208967866,-0.1921137407424466,0.5078022333072109,-0.2943053934369613
YMTH07,YMTH072512082315.mseed,100.0,30000,30000,11549.442236319648,9251.968667234107,2300.390861321307,1400.4264224943508,7542.80109264133,4492.805294777565,1.2483226707438013,1.6426360031282448,1.67886222476836,0.09632685779093113,0.21554133741773687,0.22501505737810418,2.3365944577103583,0.368583342233089,1.6340188282711579,0.2132570564602626,1.3775215750297884,0.13909840958771147,0.5172194029542938,-0.2863251913749326,1.8121333705022202,0.2581901579884866,1.9896578100316586,0.2987783909857464
YMTH08,YMTH082512082315.mseed,100.0,17200,17200,16646.73967259938,11455.33966811474,3669.575978285586,2179.4332077781733,11319.37362231713,5028.4615405596805,1.4531860385541069,1.6837294968202037,2.251060991719797,0.16232121673813266,0.22627232025468721,0.35238726221886724,2.461395242584388,0.3911813568523558,2.068480983576527,0.31565153259641243,1.2714089652336398,0.10428526949633468,1.1426248460875545,0.0579036634505957,0.5294546005254638,-0.27617127368034905,0.9538813350127344,-0.020505649147687755
YMTH10,YMTH102512082315.mseed,100.0,30000,30000,9671.43240515304,8265.980713700641,1586.4689004129052,1267.3655818969874,9679.784974806493,4741.358968902202,1.1700284261639882,1.251784743939697,2.041563407937391,0.06819641317880606,0.09752965430852223,0.30996287301222336,2.279517244499484,0.3578428819789292,1.5977364860823913,0.20350515290207244,0.7364342993755542,-0.13286599246210257,0.7647230399186626,-0.11649582499505999,0.7678434352271566,-0.11472732443282893,0.9774745322709846,-0.009894549163057476
YMTH11,YMTH112512082315.mseed,100.0,30000,30000,10858.859971991682,6163.87344658231,2104.4643420507064,1111.7537265597296,7070.584724303043,3468.9108951759094,1.761694179171152,1.8929231283648347,2.038272223750645,0.24593051938485,0.27713297761681355,0.30926218623446144,2.445083391731589,0.38829367570964285,2.114709835155335,0.32525078512191474,1.3785077517315958,0.13940921260703862,0.9584020016136003,-0.018452287933860483,1.279274594192031,0.10696377508266369,0.8394125210250805,-0.07602455695971615
YMTH12,YMTH122512082315.mseed,100.0,30000,30000,10169.28458180854,10673.114066668471,1571.9197321628467,1420.5635024458552,6973.443668442977,4954.708326809249,0.9527945188524348,1.1065466129858987,1.4074377760463974,-0.021000749886938237,0.04396971318977767,0.1484292034402231,1.76592200667675,0.24697151871046544,1.1701893382572843,0.06825613688090132,0.9646193184832478,-0.015644044687969778,1.1843882159525951,0.07349407773429821,1.5911238458352317,0.2017039844671861,1.5073486394231588,0.178213713274155
YMTH13,YMTH132512082315.mseed,100.0,21900,21900,6359.589418317783,2716.981285366899,899.7444971664453,397.89295735640053,3583.4563829413214,1516.4428225984745,2.3406820844034595,2.2612727381362685,2.363067258151515,0.3693424310544835,0.35435294692036806,0.3734760827954555,2.64143825127615,0.4218404626688104,2.481050850007097,0.3946356653811075,2.0945656673214503,0.3210939805999786,1.1798606624209962,0.07183072161564623,0.7969228566699803,-0.09858371692767372,0.2769080975295197,-0.5576643441425875
YMTH15,YMTH152512082315.mseed,100.0,30000,30000,9431.434310991459,13689.61708899164,1509.7016926812735,1685.9901455688823,5043.910821287192,3038.059250612631,0.6889479997636784,0.8954392151395842,1.6602410964401295,-0.16181355642030346,-0.04796388991036419,0.22017115987773042,1.8633965439997953,0.27030528567732537,1.1953819638260437,0.07750669882080431,0.3622644212203476,-0.44097431688023564,0.568690001207333,-0.2451244075112495,0.4582509455770467,-0.3388966302206941,0.6965034670301405,-0.15707671741903984
