event_id,station,source_format,freq_lo_hz,freq_hi_hz,freq_mid_hz,transfer_ratio_median,log10_transfer_ratio_median,n_frequency_points
2512082315,IWTH03,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.9754817988006435,-0.01078082955412694,157
2512082315,IWTH03,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.8338853916086323,-0.07889363426900556,181
2512082315,IWTH03,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.5776982120932888,-0.23829897654586515,210
2512082315,IWTH03,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.4583073282517461,-0.3388431984090418,241
2512082315,IWTH03,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.3332913411176385,-0.4771759691287812,280
2512082315,IWTH03,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.23981314549124289,-0.6201270144905712,322
2512082315,IWTH03,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.16396165344603716,-0.78525771075765,372
2512082315,IWTH03,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.1432413389102107,-0.8439316281893259,430
2512082315,IWTH03,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,0.4009513924883826,-0.3969082738975445,497
2512082315,IWTH03,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.5019214805956406,-0.2993642175386472,573
2512082315,IWTH03,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.713220679998562,-0.14677607284517732,662
2512082315,IWTH04,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.6034517316524477,0.4155495302078637,7
2512082315,IWTH04,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.5966343737079898,0.41441080189733104,9
2512082315,IWTH04,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.573839916882878,0.41058153193262287,9
2512082315,IWTH04,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.5626444814071654,0.4086883601941486,12
2512082315,IWTH04,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.530005552936982,0.40312147438026186,13
2512082315,IWTH04,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.5074393399031467,0.39923043534589764,15
2512082315,IWTH04,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.4121374138504805,0.3824020449179926,17
2512082315,IWTH04,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.497640399007837,0.39752991043178026,20
2512082315,IWTH04,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.4430950226226478,0.3879403589088109,24
2512082315,IWTH04,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.3202315418185204,0.36553132640663677,26
2512082315,IWTH04,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.1931373482829835,0.3410658308264239,31
2512082315,IWTH04,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.0740052724050213,0.3168098560903879,36
2512082315,IWTH04,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,1.816358767130048,0.25920163449123584,41
2512082315,IWTH04,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.7405258094979277,0.24068046763146728,48
2512082315,IWTH04,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,1.5374705690770332,0.18680681107524147,55
2512082315,IWTH04,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.2660024678324313,0.10243455225713612,64
2512082315,IWTH04,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,0.7925154983320299,-0.1009922360196555,73
2512082315,IWTH04,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,0.512322042536171,-0.29045695830307283,85
2512082315,IWTH04,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.17958514784637966,-0.7457295834542309,97
2512082315,IWTH04,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.13700816573995692,-0.8632535479522038,113
2512082315,IWTH04,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.29987883458924225,-0.5230541856091875,131
2512082315,IWTH04,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.6103024498649539,-0.21445488670292617,151
2512082315,IWTH04,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.607855906543094,-0.216199358901384,174
2512082315,IWTH04,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.3292871496675003,-0.4824252171696255,200
2512082315,IWTH04,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.32957566660434523,-0.48204486083892356,232
2512082315,IWTH04,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.3931244450115911,-0.4054699503199052,268
2512082315,IWTH04,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.3407462896281632,-0.46756886448166063,310
2512082315,IWTH04,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.3160418028936779,-0.5002554693900385,357
2512082315,IWTH04,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.3926246634880864,-0.40602242281968476,413
2512082315,IWTH04,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,0.3101764433351128,-0.5083911882053497,476
2512082315,IWTH04,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.42433712733749773,-0.3722889680156376,550
2512082315,IWTH04,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.5903423708672658,-0.22889604487728968,635
2512082315,IWTH05,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.564449192116827,0.4089940990727087,7
2512082315,IWTH05,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.5531387164138932,0.40707441141079154,9
2512082315,IWTH05,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.559704389188522,0.40818981314109937,9
2512082315,IWTH05,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.564807889659417,0.40905484095450145,11
2512082315,IWTH05,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.568331171011939,0.40965102269506964,13
2512082315,IWTH05,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.5511004481295068,0.40672755904472324,15
2512082315,IWTH05,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.4939125034682728,0.39688121260383463,17
2512082315,IWTH05,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.4945160914611675,0.3969863098026611,20
2512082315,IWTH05,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.4703670073207187,0.3927614785284416,23
2512082315,IWTH05,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.3321137308818205,0.3677497259711973,26
2512082315,IWTH05,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.3557766249093293,0.3721341081997814,30
2512082315,IWTH05,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.2696138988158436,0.3559519823580036,36
2512082315,IWTH05,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,2.17308370978055,0.3370764561850216,40
2512082315,IWTH05,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,2.0916266891571436,0.32048417479068525,47
2512082315,IWTH05,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,2.065304548894619,0.31498410158667406,54
2512082315,IWTH05,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.6241190717323404,0.2106178662232777,63
2512082315,IWTH05,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.4468361743699636,0.16041935862763987,72
2512082315,IWTH05,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,0.9817120135307899,-0.00801589436937023,83
2512082315,IWTH05,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.7175172645081852,-0.14416764471183496,96
2512082315,IWTH05,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.4310933918111888,-0.36542863435309914,111
2512082315,IWTH05,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.3848864429743394,-0.41466738598290315,128
2512082315,IWTH05,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.49325360099597976,-0.30692973549903574,149
2512082315,IWTH05,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.5337170228164095,-0.27268894522464193,171
2512082315,IWTH05,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.514906034360231,-0.28827201849711237,197
2512082315,IWTH05,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.40938255797246703,-0.38787066469666176,228
2512082315,IWTH05,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.433826172230682,-0.362684251048209,264
2512082315,IWTH05,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.28668591307311764,-0.542593646519567,304
2512082315,IWTH05,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.2614846874443034,-0.5825537383575324,351
2512082315,IWTH05,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.22571676262594842,-0.646436187286318,406
2512082315,IWTH05,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,0.26005276089740514,-0.5849385310983657,468
2512082315,IWTH05,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.34102730287261407,-0.46721084971059734,541
2512082315,IWTH05,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.45912012405269004,-0.338073670916196,624
2512082315,IWTH07,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.5996449476654897,0.41491403727885484,8
2512082315,IWTH07,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.6042726200668174,0.4156864450241996,9
2512082315,IWTH07,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.6006959100844727,0.41508957468994034,11
2512082315,IWTH07,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.5825856819810107,0.4120547389406494,12
2512082315,IWTH07,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.581382898907293,0.41185242862326227,14
2512082315,IWTH07,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.5491621146148606,0.4063974554158721,16
2512082315,IWTH07,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.5285152701807245,0.40286558076278955,19
2512082315,IWTH07,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.512024187764148,0.4000238168175174,22
2512082315,IWTH07,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.4502298418998967,0.3892068249306402,25
2512082315,IWTH07,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.5318071726946427,0.4034306259015411,29
2512082315,IWTH07,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.345513229290269,0.3702378868212545,34
2512082315,IWTH07,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.192061795588475,0.3408527930170735,39
2512082315,IWTH07,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,2.1404631700694035,0.33050775953625405,44
2512082315,IWTH07,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.9695798185723272,0.2943735855833931,52
2512082315,IWTH07,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,1.8011306259990651,0.2555452109280153,60
2512082315,IWTH07,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,1.640425966384687,0.2149566351389362,69
2512082315,IWTH07,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.4614164554945572,0.16477399317633135,79
2512082315,IWTH07,converted_mseed,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.2186262473092881,0.08587052791517676,92
2512082315,IWTH07,converted_mseed,2.6670428643266484,3.079853052118984,2.8660251404739254,0.8893177213128114,-0.050943053471264876,106
2512082315,IWTH07,converted_mseed,3.079853052118984,3.556558820077846,3.309634199886363,0.6799583495881427,-0.1675176889085113,123
2512082315,IWTH07,converted_mseed,3.556558820077846,4.107050052914293,3.8219059499408816,0.6526245853245024,-0.18533656973041412,141
2512082315,IWTH07,converted_mseed,4.107050052914293,4.742747411323311,4.41346813816918,0.5589248327439198,-0.2526465944741442,163
2512082315,IWTH07,converted_mseed,4.742747411323311,5.476839268528724,5.096593495958694,0.4892747850157432,-0.3104471652142992,189
2512082315,IWTH07,converted_mseed,5.476839268528724,6.32455532033676,5.885454352418565,0.5437078001454589,-0.26463443647441315,218
2512082315,IWTH07,converted_mseed,6.32455532033676,7.303482545096755,6.7964166578851195,0.6666201878747734,-0.17612153833546892,251
2512082315,IWTH07,converted_mseed,7.303482545096755,8.433930068571646,7.848379516969073,0.6335254932424617,-0.19823590429788426,291
2512082315,IWTH07,converted_mseed,8.433930068571646,9.739350503317263,9.063167275201637,0.6800265550285819,-0.16747412776846807,336
2512082315,IWTH07,converted_mseed,9.739350503317263,11.246826503806982,10.465982293629896,0.8113081043977204,-0.09081418570385627,387
2512082315,IWTH07,converted_mseed,11.246826503806982,12.987632631524228,12.085927804762658,0.6045594366292891,-0.21856099549602562,447
2512082315,IWTH07,converted_mseed,12.987632631524228,14.997884186649118,13.956611697197328,0.5401816719712123,-0.26746015524075606,517
2512082315,IWTH07,converted_mseed,14.997884186649118,17.31928646720131,16.116843755229638,0.5445105841372551,-0.2639936740574608,597
2512082315,IWTH07,converted_mseed,17.31928646720131,20.0,18.61144081859398,0.7466391150289595,-0.1268892619368256,688
2512082315,IWTH08,converted_mseed,0.2,0.23095639693789166,0.21492156566426351,2.561560315378636,0.4085045863797303,7
2512082315,IWTH08,converted_mseed,0.23095639693789166,0.26670428643266486,0.24818755215034397,2.5831075691572067,0.4121424920109732,9
2512082315,IWTH08,converted_mseed,0.26670428643266486,0.30798530521189843,0.28660251404739256,2.5337205494959996,0.40375871374222577,10
2512082315,IWTH08,converted_mseed,0.30798530521189843,0.3556558820077846,0.3309634199886363,2.5374425864802976,0.40439622445550366,12
2512082315,IWTH08,converted_mseed,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.51374877683,0.400321872280637,14
2512082315,IWTH08,converted_mseed,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.4699095814167698,0.39268105487484084,15
2512082315,IWTH08,converted_mseed,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.4377570084415217,0.38699041368911313,18
2512082315,IWTH08,converted_mseed,0.5476839268528724,0.632455532033676,0.5885454352418564,2.349893016894491,0.37104809068450206,21
2512082315,IWTH08,converted_mseed,0.632455532033676,0.7303482545096756,0.679641665788512,2.2670273668165306,0.3554567628197987,24
2512082315,IWTH08,converted_mseed,0.7303482545096756,0.8433930068571646,0.7848379516969073,2.2480565404451385,0.35180722989281255,28
2512082315,IWTH08,converted_mseed,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.1244239784683474,0.32724119467598184,32
2512082315,IWTH08,converted_mseed,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.9479938177500562,0.2895875742462431,37
2512082315,IWTH08,converted_mseed,1.1246826503806984,1.2987632631524229,1.208592780476266,1.7477792215750236,0.24248657194405485,43
2512082315,IWTH08,converted_mseed,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.4870831751938,0.17233526006027386,49
2512082315,IWTH08,converted_mseed,1.4997884186649117,1.731928646720131,1.6116843755229637,1.2792686734997616,0.10696176509204591,58
2512082315,IWTH08,converted_mseed,1.731928646720131,2.0000000000000004,1.8611440818593983,0.8932740673880486,-0.0490152738179221,66
2512082315,IWTH08,converted_mseed,2.0000000000000004,2.3095639693789165,2.1492156566426353,0.5340792263305465,-0.2723943141212372,76
