siteid2,site_code,network_label,target_label,target_key,fold,n_records,lon,lat,observed_correction_log10,idw_predicted_correction_log10,site_space_predicted_correction_log10,nearest_train_distance_km,local_idw_std_log10
1104451,HYG016,K-NET,SA(1.0s) RotD50,sa10,0,37,134.39,34.7553,-0.0170361729641923,-0.13665409716017624,0.01239507857281841,205.34658890603944,0.17446122401274644
1104461,HYG017,K-NET,SA(1.0s) RotD50,sa10,0,28,134.5446,34.8591,-0.3187599103336369,-0.19128972295525984,-0.24145148267286948,187.72669261089936,0.20792810651925916
1104471,HYG018,K-NET,SA(1.0s) RotD50,sa10,0,36,134.6871,34.8145,-0.2737965173352358,-0.20084539563265263,-0.2613361483578643,178.60823518429083,0.2181738395721937
1104481,HYG019,K-NET,SA(1.0s) RotD50,sa10,0,24,134.8234,34.8321,-0.1626478749686235,-0.1958902285582307,-0.16985980789129257,166.97429407354414,0.21976163591227513
1104491,HYG020,K-NET,SA(1.0s) RotD50,sa10,0,31,134.9889,34.7974,-0.0924728926286358,-0.1999020743392056,-0.033567064259453536,156.46859613629636,0.22048358717913424
1104501,HYG021,K-NET,SA(1.0s) RotD50,sa10,0,29,135.1591,34.6904,-0.1055059204774359,-0.20003898887521937,0.019639446992857,151.70398922325805,0.214749729064008
1104511,HYG022,K-NET,SA(1.0s) RotD50,sa10,0,37,135.3501,34.7463,-0.0595373961552922,-0.19981142252312184,-0.04476017980382045,134.10059977424743,0.21539660739950123
1104521,HYG023,K-NET,SA(1.0s) RotD50,sa10,0,31,134.998,34.6444,-0.089673203797404,-0.20018132273652617,-0.03715831396333554,166.0508038276572,0.21436165283524045
1104532,HYG024,K-NET,SA(1.0s) RotD50,sa10,0,29,134.9904,34.533,-0.1154991174075994,-0.20347647219180842,-0.10154297652875852,173.12953030155126,0.23752075910981588
1104541,HYG025,K-NET,SA(1.0s) RotD50,sa10,0,23,134.9011,34.3389,-0.0436725275797448,-0.21266171910252143,0.01614813035545339,187.62092685191348,0.23706779768780453
1104551,HYG026,K-NET,SA(1.0s) RotD50,sa10,0,31,134.7914,34.4147,-0.0811338277297221,-0.21645647669185106,-0.05093635008185027,194.9293023154935,0.2324208066253845
1104561,HYG027,K-NET,SA(1.0s) RotD50,sa10,0,21,134.7292,34.2496,-0.1161671340003248,-0.1644886715747986,-0.06941027915970016,201.58004236151598,0.21173182807915633
1105651,KGW002,K-NET,SA(1.0s) RotD50,sa10,0,40,134.3142,34.4724,-0.2226671019581113,-0.11407192482586767,-0.21045265683908831,183.4254969860283,0.10009783881123416
1105661,KGW003,K-NET,SA(1.0s) RotD50,sa10,0,25,133.7896,34.2652,-0.2418465667451464,-0.13988701711756446,-0.20196833802472333,131.31360681928575,0.11992449081385825
1105672,KGW004,K-NET,SA(1.0s) RotD50,sa10,0,21,134.0375,34.3473,0.0984123948151776,-0.13347684178199407,0.12400505857832751,154.93358182968174,0.12608803198112695
1105681,KGW005,K-NET,SA(1.0s) RotD50,sa10,0,44,133.6353,34.1139,0.049998703532024,-0.13261827062337347,0.03015648680492021,110.43086189769683,0.12573407796094513
1105691,KGW006,K-NET,SA(1.0s) RotD50,sa10,0,36,134.1856,34.2499,-0.2143608103346021,-0.13353291962410035,-0.1724527647794363,161.04077937660128,0.1269778196191713
1105701,KGW007,K-NET,SA(1.0s) RotD50,sa10,0,34,134.4009,34.2271,0.0939512779258759,-0.1353032137721082,0.10118257965114366,175.15437444332392,0.1577307859566462
1105711,KGW008,K-NET,SA(1.0s) RotD50,sa10,0,32,133.9241,34.1645,-0.1363438139629435,-0.12778699109671096,-0.3849578156311216,135.77758680896278,0.12306860891517858
1106291,KOC001,K-NET,SA(1.0s) RotD50,sa10,0,31,134.2808,33.5277,-0.1725184943171439,-0.14865918968848668,-0.13257480082315884,129.9482597977235,0.1724411011993779
1106301,KOC002,K-NET,SA(1.0s) RotD50,sa10,0,36,134.1666,33.2946,-0.361564335109054,-0.15384420735294324,-0.13306385157374812,112.27569672368999,0.17474705007558738
1106311,KOC003,K-NET,SA(1.0s) RotD50,sa10,0,34,133.9071,33.5014,-0.1596266858798958,-0.1475902190922507,-0.09097007656623406,98.2286586209842,0.17054395654186522
1106321,KOC004,K-NET,SA(1.0s) RotD50,sa10,0,30,133.8764,33.6975,-0.107264199458215,-0.1491453430830762,-0.05424151693973012,105.30287999728958,0.16563889200909246
1106331,KOC005,K-NET,SA(1.0s) RotD50,sa10,0,26,133.6923,33.5929,-0.2129815469041621,-0.14624373700239832,-0.19330037229120117,85.6399515370835,0.16611693979736966
1106341,KOC006,K-NET,SA(1.0s) RotD50,sa10,0,26,133.4166,33.4943,-0.223129517044672,-0.1460368578159771,-0.1508670544097859,58.57075753063805,0.16262612297725867
1106351,KOC007,K-NET,SA(1.0s) RotD50,sa10,0,46,133.5273,33.5612,0.0025979320484898,-0.14594988888166452,0.036596387136965496,70.445355536733,0.1636942441361934
1106361,KOC008,K-NET,SA(1.0s) RotD50,sa10,0,25,133.3467,33.7758,-0.0980083645687208,-0.14327545675813189,-0.013164417857759278,69.46177960690257,0.1488030987554727
1106371,KOC009,K-NET,SA(1.0s) RotD50,sa10,0,26,133.172,33.5736,-0.0637307319337991,-0.14832692559327615,-0.014809363264754788,42.865511337152164,0.1524720027278165
1106381,KOC010,K-NET,SA(1.0s) RotD50,sa10,0,33,133.2852,33.3929,-0.2396284673305954,-0.14807564941232793,-0.19372183284637814,44.45524437395527,0.1609902517061693
1106401,KOC012,K-NET,SA(1.0s) RotD50,sa10,0,39,132.9758,33.1976,-0.1696265736982003,-0.11915423371150206,-0.05527926344089246,13.67583725897783,0.1452343518020602
1106411,KOC013,K-NET,SA(1.0s) RotD50,sa10,0,61,133.1023,33.0797,-0.0055732334431147,-0.09738160221279127,0.021788453247976097,13.542616796725158,0.15172723491340903
1106471,KYT002,K-NET,SA(1.0s) RotD50,sa10,0,31,134.8945,35.6038,0.169724185258811,-0.1452080394604202,0.20766429721512092,129.87426392499214,0.17625159245211391
1106481,KYT003,K-NET,SA(1.0s) RotD50,sa10,0,24,135.2927,35.6762,-0.0754088800200531,-0.14875188274333254,-0.036214329249555,93.74018816068332,0.16953842135236014
1106491,KYT004,K-NET,SA(1.0s) RotD50,sa10,0,32,135.1959,35.5356,0.1257928917240604,-0.15432585656392767,0.19399046972334344,108.84430352935031,0.17551233599259203
1106511,KYT006,K-NET,SA(1.0s) RotD50,sa10,0,31,135.182,35.2766,-0.2185089318337126,-0.18357005277096808,-0.11889480398446527,116.90252171134492,0.1947879787571477
1106521,KYT007,K-NET,SA(1.0s) RotD50,sa10,0,27,135.712,35.3063,-0.0625075280857449,-0.1992166554955446,-0.016571367229907166,71.33661367486138,0.19706889901954183
1106531,KYT008,K-NET,SA(1.0s) RotD50,sa10,0,26,135.3967,35.261,-0.0839567548444698,-0.1980111748223187,-0.039603132268915264,99.29285456786155,0.19904725568751594
1106561,KYT011,K-NET,SA(1.0s) RotD50,sa10,0,41,135.5637,35.0171,-0.0681388761674992,-0.20253532460208196,-0.03913146920017998,100.43317769921507,0.20601640842968497
1106571,KYT012,K-NET,SA(1.0s) RotD50,sa10,0,30,135.8177,34.9977,-0.2377733880423725,-0.1807992154473003,-0.1623427808726723,85.44708610521009,0.20931857277335048
1106581,KYT013,K-NET,SA(1.0s) RotD50,sa10,0,40,135.8046,34.8784,-0.0510513479028499,-0.19578312464779968,0.0066401903052031195,90.5528035770348,0.21991586491334378
1106591,KYT014,K-NET,SA(1.0s) RotD50,sa10,0,24,135.9921,34.7731,-0.0360503569142845,-0.2130182997946069,0.009737989349538198,80.75499840123447,0.2580123767135361
1106611,MIE001,K-NET,SA(1.0s) RotD50,sa10,0,43,136.4948,35.1719,-0.1953082870451652,-0.19282023649046745,-0.12644075772897292,21.873721926650667,0.25406782209816064
1106621,MIE002,K-NET,SA(1.0s) RotD50,sa10,0,41,136.5069,35.0283,-0.1826945893375105,-0.19038748111310963,-0.1175417257846244,26.47842541376345,0.25928649460766223
1106631,MIE003,K-NET,SA(1.0s) RotD50,sa10,0,43,136.6356,34.9708,-0.0716430417960423,-0.18416208604503337,-0.10812766192927215,20.827248308129633,0.25301746256174473
1106641,MIE004,K-NET,SA(1.0s) RotD50,sa10,0,53,136.4489,34.8568,-0.0741984754397848,-0.22313923633270322,0.0012981968711057723,38.749225149392004,0.2626832447819554
1106651,MIE005,K-NET,SA(1.0s) RotD50,sa10,0,41,136.1149,34.7679,-0.1435554896422469,-0.21899499776623413,-0.16257763552062446,70.02922292784933,0.2628643246880981
1106671,MIE007,K-NET,SA(1.0s) RotD50,sa10,0,25,136.3404,34.651,-0.2243492383569187,-0.23692697377074323,-0.10379442138743139,53.16601057963883,0.25558466420397047
1106672,MIE007,K-NET,SA(1.0s) RotD50,sa10,0,20,136.3399,34.6398,-0.2370656044204427,-0.23756011007883887,-0.1877301907873188,53.55070799522794,0.25538735081796127
1106681,MIE008,K-NET,SA(1.0s) RotD50,sa10,0,51,136.1074,34.6291,-0.2064129657056821,-0.2311662347034076,-0.16568082826914698,74.16375600820537,0.2600005075593099
1106691,MIE009,K-NET,SA(1.0s) RotD50,sa10,0,24,136.5276,34.5788,-0.1904725043648457,-0.2454993247095718,-0.1887081581223936,40.84053929092692,0.2368526321513681
1106692,MIE009,K-NET,SA(1.0s) RotD50,sa10,0,22,136.5296,34.5752,-0.0588205549406661,-0.24581620925769482,-0.07428034406739438,40.90598821064485,0.23680924807224943
1106701,MIE010,K-NET,SA(1.0s) RotD50,sa10,0,46,136.7331,34.4909,-0.0498884043299206,-0.2692975958939178,-0.01619422180556318,31.11396917383644,0.2307110673822393
1106711,MIE011,K-NET,SA(1.0s) RotD50,sa10,0,33,136.3328,34.4284,-0.3269823881328887,-0.2561779757816351,-0.21212963140769256,64.64187924966778,0.24230017734731116
1106721,MIE012,K-NET,SA(1.0s) RotD50,sa10,0,26,136.8229,34.2544,-0.0945637734796951,-0.27890695281284095,-0.021545039601861743,44.58454240523478,0.2250659728344949
1106731,MIE013,K-NET,SA(1.0s) RotD50,sa10,0,40,136.4993,34.2778,0.0431647067162959,-0.2532253961057022,-0.0034929380097631557,61.61815121883551,0.22839147209109342
1106741,MIE014,K-NET,SA(1.0s) RotD50,sa10,0,31,136.1689,34.0636,-0.1627883327883425,-0.23987826836508283,-0.04710410834231122,99.70372689784425,0.23255437978091917
1106751,MIE015,K-NET,SA(1.0s) RotD50,sa10,0,30,136.0816,33.8788,-0.2356755525473502,-0.24089572822194835,-0.19360463235175351,118.98844887490357,0.23161423211044926
1106761,MIE016,K-NET,SA(1.0s) RotD50,sa10,0,37,135.9191,33.8764,-0.1319133228671774,-0.2363285528684254,-0.10144235859708858,130.23466188403467,0.23240248445622624
1106771,MIE017,K-NET,SA(1.0s) RotD50,sa10,0,36,136.3358,34.3628,-0.2683130192982733,-0.24002696915681784,-0.22098564734470422,68.56823595900373,0.2346568305553491
1107211,NAR001,K-NET,SA(1.0s) RotD50,sa10,0,42,135.7276,34.7153,-0.1224135989318915,-0.21924043583314787,-0.07749333941936898,104.51986599476716,0.25650889425982515
1107221,NAR002,K-NET,SA(1.0s) RotD50,sa10,0,40,135.8353,34.6682,-0.1374526588127823,-0.22352326143184434,-0.07447986719268959,97.09834922451256,0.26161682659184693
1107231,NAR003,K-NET,SA(1.0s) RotD50,sa10,0,34,135.7171,34.5171,-0.1736493353716401,-0.22654450316193334,-0.10057400171022093,111.35618408414906,0.2613279039748263
1107242,NAR004,K-NET,SA(1.0s) RotD50,sa10,0,33,135.9511,34.5277,-0.1022798104990207,-0.2354549817461676,-0.0720621459099667,90.75235914507296,0.25914894415376855
1107251,NAR005,K-NET,SA(1.0s) RotD50,sa10,0,39,135.6844,34.3414,-0.2103926176353024,-0.23574236580135416,-0.1713455338404688,120.59823356957995,0.2590122231932988
1107261,NAR006,K-NET,SA(1.0s) RotD50,sa10,0,42,135.9545,34.3384,-0.0526957402185035,-0.2506290039153977,-0.0020643713817115918,98.90165170709871,0.24868838785659816
1107271,NAR007,K-NET,SA(1.0s) RotD50,sa10,0,39,135.7368,34.2214,-0.0965414072001242,-0.25035580472365004,0.00031209662163564025,122.38900392082309,0.24913272127773906
1107281,NAR008,K-NET,SA(1.0s) RotD50,sa10,0,32,136.0063,34.1369,-0.188421572518112,-0.24904495226324844,-0.07864643191923021,107.38915109741706,0.24437708241009684
1107291,NAR009,K-NET,SA(1.0s) RotD50,sa10,0,35,135.753,33.9396,-0.0700420036311357,-0.2478331106090803,0.03296069304498485,138.32155656165884,0.24490236608294144
1108421,OKY003,K-NET,SA(1.0s) RotD50,sa10,0,29,134.3346,35.1732,-0.0981258857081718,-0.14695178329065842,-0.04245507928941262,193.62306127758748,0.1838632448166437
1108431,OKY004,K-NET,SA(1.0s) RotD50,sa10,0,34,133.5018,34.9586,-0.0589886562378101,-0.11494579748934425,0.006542103879076256,148.04674701995475,0.11414824201454787
1108441,OKY005,K-NET,SA(1.0s) RotD50,sa10,0,39,133.7318,35.0096,-0.1265523563093919,-0.11464534722746644,-0.11355992203260536,168.32729585787044,0.11372395911117197
1108451,OKY006,K-NET,SA(1.0s) RotD50,sa10,0,35,134.0054,35.0685,-0.0891773991608297,-0.12458245127120492,-0.05460235881245898,192.70133169620175,0.1220912442707835
1108461,OKY007,K-NET,SA(1.0s) RotD50,sa10,0,34,133.6104,34.7805,-0.0100997777918636,-0.1330081574041123,0.009543366437282354,145.99887594288865,0.10648034020681171
1108471,OKY008,K-NET,SA(1.0s) RotD50,sa10,0,32,133.9039,34.8688,-0.1761207947346145,-0.1346461204483245,-0.15408162426833885,174.0480808271926,0.1071895591263364
1108481,OKY009,K-NET,SA(1.0s) RotD50,sa10,0,36,134.0931,34.9185,-0.2521571947545693,-0.13437415601449298,-0.17998600598684972,191.81362332468404,0.10704791158891275
1108491,OKY010,K-NET,SA(1.0s) RotD50,sa10,0,32,134.1884,34.7454,-0.2262547946892077,-0.12212373838912459,-0.19876964996846402,189.54063413322874,0.0901372849241669
1108501,OKY011,K-NET,SA(1.0s) RotD50,sa10,0,30,133.9075,34.6554,0.0895909982222709,-0.1233354599586925,0.06519303320318252,162.58848508818105,0.08807981868241056
1108511,OKY012,K-NET,SA(1.0s) RotD50,sa10,0,34,133.754,34.5897,-0.1746205109433252,-0.13630066946361186,-0.1412805786079102,146.96194878634606,0.1150969990566715
1108521,OKY013,K-NET,SA(1.0s) RotD50,sa10,0,37,133.509,34.5094,-0.2687102070289419,-0.13438161040676716,-0.23388903030753494,123.47039466552874,0.11396836387203424
1108531,OKY014,K-NET,SA(1.0s) RotD50,sa10,0,36,133.787,34.4483,-0.1568675600468287,-0.1367302656328926,-0.1158194084172609,142.30329780975188,0.11755791226270293
1108541,OKY015,K-NET,SA(1.0s) RotD50,sa10,0,29,133.926,35.2793,-0.0669665591575124,-0.10939179555910013,-0.03566430289579631,199.97599138957997,0.12844293940505577
1108552,OSK001,K-NET,SA(1.0s) RotD50,sa10,0,40,135.39,34.9707,-0.0575688657936544,-0.19831512570618715,-0.04120483798561862,115.89022106044129,0.2192841988765227
1108561,OSK002,K-NET,SA(1.0s) RotD50,sa10,0,43,135.5958,34.8572,-0.0343947882182937,-0.19636460428647262,0.013234599540341653,109.08110665977907,0.21758125704679368
1108571,OSK003,K-NET,SA(1.0s) RotD50,sa10,0,40,135.4684,34.7668,-0.0360373598098747,-0.19963894987037262,-0.022370506913708142,123.31635297926805,0.21606964327780565
1108581,OSK004,K-NET,SA(1.0s) RotD50,sa10,0,45,135.6396,34.7407,-0.0793551053080979,-0.20223012542616745,-0.04321983472230177,110.28937206305561,0.23860395693779532
1108591,OSK005,K-NET,SA(1.0s) RotD50,sa10,0,27,135.5101,34.7256,-0.0960113213390307,-0.2022894096752571,-0.05024962389121013,121.60093766585823,0.23787728167786024
1108611,OSK007,K-NET,SA(1.0s) RotD50,sa10,0,37,135.606,34.5575,-0.115515013007058,-0.22757130821187427,-0.0821447252566047,120.08410709760085,0.2593421422452177
1108621,OSK008,K-NET,SA(1.0s) RotD50,sa10,0,21,135.3874,34.4438,-0.0966542461146094,-0.22382870518619166,-0.06352844757048227,142.20780989008688,0.26196353842797115
1108631,OSK009,K-NET,SA(1.0s) RotD50,sa10,0,29,135.5805,34.4364,-0.1168812653508257,-0.22695879624642776,-0.08009766348077521,125.69917204073245,0.2613039126221804
1108641,OSK010,K-NET,SA(1.0s) RotD50,sa10,0,29,135.2553,34.3744,0.0479193470149802,-0.22406428531280334,0.02265714500320382,155.78012028963664,0.2619448221616294
1108731,SIG001,K-NET,SA(1.0s) RotD50,sa10,0,40,136.2066,35.5399,-0.1519867023733078,-0.17175891364181162,-0.060604547384569996,19.944275514045266,0.14583250442424864
1108741,SIG002,K-NET,SA(1.0s) RotD50,sa10,0,43,136.0243,35.4214,-0.1384143477934857,-0.1893327435494124,-0.09795142003650745,40.481219642627785,0.18512520930830942
1108751,SIG003,K-NET,SA(1.0s) RotD50,sa10,0,30,136.2642,35.3773,-0.1275187516778744,-0.19827327493249322,-0.10173143206972825,28.38856721405656,0.18046292432530206
1108761,SIG004,K-NET,SA(1.0s) RotD50,sa10,0,33,135.9187,35.3474,-0.1634457230180529,-0.19115415369060737,-0.117581926069868,52.87374021645697,0.19342977414868082
1108771,SIG005,K-NET,SA(1.0s) RotD50,sa10,0,41,136.2414,35.2499,-0.1264858436060181,-0.19732420544539103,-0.08525160234336872,39.45012229834002,0.20413970306100943
1108781,SIG006,K-NET,SA(1.0s) RotD50,sa10,0,28,135.921,35.2002,-0.0941892900978925,-0.20637429498392698,-0.023432133242582715,62.95298708334066,0.20181861297529424
1108792,SIG007,K-NET,SA(1.0s) RotD50,sa10,0,33,136.0957,35.1339,0.0221984923554176,-0.20596758552720124,0.018040801426579645,56.820548574971326,0.21100674488641566
1108801,SIG008,K-NET,SA(1.0s) RotD50,sa10,0,46,136.2946,35.0704,-0.0572017153591685,-0.18356864120628838,0.014259209869615132,41.81347298202572,0.22941692219250603
1108811,SIG009,K-NET,SA(1.0s) RotD50,sa10,0,44,136.0841,35.0052,-0.1342118982795996,-0.19363654741260647,-0.046738169488411696,62.089183841551446,0.22406065629600672
1108821,SIG010,K-NET,SA(1.0s) RotD50,sa10,0,43,135.8965,34.9719,-0.1471753628666562,-0.19501827790807,-0.08319842857931263,79.36785186454505,0.21983801156340654
1108831,SIG011,K-NET,SA(1.0s) RotD50,sa10,0,47,136.0591,34.8781,-0.0005562299041688,-0.1946882234815408,-0.012127958554555628,69.62626865401583,0.2453477122533677
1108841,SIG012,K-NET,SA(1.0s) RotD50,sa10,0,41,136.2324,34.9018,-0.0923474609933963,-0.19395487358021105,-0.02858849647504828,54.80822477038981,0.24807633166390136
1109001,SMN002,K-NET,SA(1.0s) RotD50,sa10,0,25,133.0681,35.4713,0.1204245691380268,-0.12768027353582145,0.16311274465229395,157.22554670122275,0.13813851428140264
1109011,SMN003,K-NET,SA(1.0s) RotD50,sa10,0,21,133.0934,35.1798,-0.061947907449728,-0.11573163887554792,-0.03277889348980094,138.73238730822055,0.12538537679844458
1109021,SMN004,K-NET,SA(1.0s) RotD50,sa10,0,27,132.9022,35.2875,-0.231644012723164,-0.12761775290642635,-0.18412888040255496,133.30488827462148,0.13813074652552695
1109031,SMN005,K-NET,SA(1.0s) RotD50,sa10,0,24,132.7449,35.3608,0.01461574722321,-0.12891521503968364,0.06717990795258948,126.72298666755813,0.14084032739308658
1109041,SMN006,K-NET,SA(1.0s) RotD50,sa10,0,27,132.4981,35.1908,-0.1145632732401732,-0.1303775380631973,-0.009089454616454926,97.5708915888111,0.14370674296610875
1109051,SMN007,K-NET,SA(1.0s) RotD50,sa10,0,25,132.5919,35.0773,-0.1706328020799151,-0.1285845292939935,-0.11451333956006934,97.21290504297355,0.14004657540418766
1109061,SMN008,K-NET,SA(1.0s) RotD50,sa10,0,36,132.5308,34.8521,-0.1694379423470871,-0.126328547998649,-0.15328101968795418,76.87503919225828,0.13551812208194328
1109071,SMN009,K-NET,SA(1.0s) RotD50,sa10,0,30,132.2219,35.0117,-0.0361815034115514,-0.13465193801765168,-0.09289361403397395,65.74016574032285,0.15044503094333178
1109081,SMN010,K-NET,SA(1.0s) RotD50,sa10,0,22,132.0757,34.8876,-0.1208117122768568,-0.14343102568817045,-0.061019858836025356,46.8288777119539,0.15719210597923253
1109091,SMN011,K-NET,SA(1.0s) RotD50,sa10,0,24,132.0136,34.5722,-0.1040313498234085,-0.13323119471621653,-0.06474625645248651,24.51694544658317,0.1376317218526485
1109111,SMN013,K-NET,SA(1.0s) RotD50,sa10,0,26,131.8461,34.6696,-0.1856658362977488,-0.17735502737577277,-0.16914953551293718,16.78841173614738,0.18108949294202317
1109131,SMN015,K-NET,SA(1.0s) RotD50,sa10,0,20,133.1706,35.3653,-0.2841264278669251,-0.12685063444387362,-0.1971846203076994,157.84208565914935,0.13640351178725435
1109141,SMN016,K-NET,SA(1.0s) RotD50,sa10,0,31,132.8144,35.1959,-0.0593537712938196,-0.12759114767250343,-0.0504037418864769,121.18884587945311,0.13811494098688318
1109631,TKS001,K-NET,SA(1.0s) RotD50,sa10,0,39,134.6096,34.2034,0.0073468888028423,-0.14289176436053708,0.04194980625926841,189.6787504663969,0.17951318832126434
1109651,TKS003,K-NET,SA(1.0s) RotD50,sa10,0,32,134.604,33.8716,-0.2874022372818025,-0.1487078308444357,-0.2205063608078234,173.1684153938978,0.16944705761714862
1109661,TKS004,K-NET,SA(1.0s) RotD50,sa10,0,30,134.5907,33.775,-0.1978514314865546,-0.1491865362615902,-0.19113149741776989,166.92529709237925,0.17026320301238765
1109671,TKS005,K-NET,SA(1.0s) RotD50,sa10,0,24,134.389,33.8788,-0.2546179886989928,-0.1481313454107502,-0.18395505500314857,155.73418252307644,0.16829794118583288
1109681,TKS006,K-NET,SA(1.0s) RotD50,sa10,0,33,134.4191,33.6689,0.1038361181255351,-0.1511859723936633,0.04845485232480373,147.79430759476398,0.1700189947181437
1109691,TKS007,K-NET,SA(1.0s) RotD50,sa10,0,32,134.2854,34.0903,-0.1136825468765829,-0.14254866757179782,-0.04616395597909461,158.15637514885432,0.15890435356311836
1109701,TKS008,K-NET,SA(1.0s) RotD50,sa10,0,37,134.2113,33.9341,-0.2528664493746049,-0.14445534445896038,-0.1744037841157018,143.78462835087558,0.16780003617072026
1109711,TKS009,K-NET,SA(1.0s) RotD50,sa10,0,27,134.1993,33.7722,-0.2546179886989928,-0.14819311193489823,-0.18587777131369856,135.44997510996905,0.1682067841350471
1109721,TKS010,K-NET,SA(1.0s) RotD50,sa10,0,35,134.0614,34.0382,-0.1303148453758282,-0.13778280843177687,-0.08625507915085356,138.0617988359689,0.15627666041300958
1109741,TKS012,K-NET,SA(1.0s) RotD50,sa10,0,29,133.8064,34.0317,-0.053943169779449,-0.11815619755613971,0.010266422488762963,119.27796246925843,0.1337252193149934
