siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,source_network,target_network,model,fold,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1207471,KSRH08,143.8936,43.1603,509.1,28.5,51,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.22879402276933405,-0.1664014497875033,-0.06239257298183076
1207491,KSRH09,143.9841,42.9856,311.2,325.2,60,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.010582924057589866,0.04938052309431062,-0.05996344715190048
1207511,KSRH10,145.1168,43.2084,271.4,122.3,34,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.30459293639330653,0.05315032308399449,0.25144261330931206
1207531,KYTH01,135.1243,35.5243,431.5,10.0,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3386592378339737,0.015204475258294884,-0.3538637130922686
1207551,KYTH02,135.2496,35.7101,641.3,16.4,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3806483136932884,-0.16979764163526076,-0.21085067205802763
1207571,KYTH03,135.1334,35.313,449.8,10.6,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.49213095548968766,-0.2664903550251413,-0.22564060046454637
1207591,KYTH04,135.5508,35.2685,523.8,10.0,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.6392272479819001,-0.24267975927036106,-0.39654748871153905
1207611,KYTH05,135.0268,35.6814,260.2,37.6,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.16233673589578895,-0.040763073603658606,-0.12157366229213035
1207631,KYTH06,135.4846,35.0469,413.5,1.3,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.7092097569687557,-0.2094388182946074,-0.49977093867414824
1207651,KYTH07,135.7461,34.8983,202.5,537.2,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3448090567184585,-0.08797862081764322,-0.2568304359008153
1207701,MIEH01,136.4563,34.9849,336.0,449.0,16,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.20566772434027883,0.12406914642404343,-0.32973687076432223
1207721,MIEH02,136.2835,34.7662,338.7,51.7,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4501742727263377,0.052456882764903304,-0.502631155491241
1207741,MIEH03,136.3692,34.547,918.3,18.4,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.2540710260459694,0.1377631161531591,0.11630790989281029
1207761,MIEH04,136.5866,34.3532,303.1,9.6,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5919914839500164,-0.130601830980591,-0.46138965296942547
1207781,MIEH05,136.1689,34.0637,514.3,38.7,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.11926389065392404,-0.075969192594368,0.19523308324829203
1207801,MIEH06,136.3293,34.358,360.0,10.2,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.24018423149586127,-0.10522769091768697,-0.1349565405781743
1207821,MIEH07,136.8216,34.2544,448.3,279.8,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4165024430847578,-0.18275613603485097,-0.23374630704990684
1207841,MIEH08,136.5033,34.5424,483.4,48.7,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.20402909456029475,-0.12421133563560063,-0.07981775892469412
1207861,MIEH09,135.9969,33.7644,399.5,108.5,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.17848855429231375,-0.03303653914065623,-0.1454520151516575
1207881,MIEH10,136.4245,34.8224,374.8,693.4,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.11466059593616736,-0.030214834528134796,-0.08444576140803256
1207901,MYGH01,140.9969,38.24,194.5,107.5,27,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.10664118371074002,-0.007736435531689891,0.11437761924242991
1207921,MYGH02,140.6513,38.8587,465.9,282.6,41,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.20285465882829123,0.15935645339437204,-0.3622111122226633
1207941,MYGH03,141.6377,38.9207,469.2,12.9,104,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.1130225411575722,-0.14414472105368048,0.031122179896108285
1207961,MYGH04,141.3254,38.786,775.5,8.9,110,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.14966751537056466,-0.01352085016868225,0.16318836553924693
1207981,MYGH05,140.7804,38.5793,341.1,583.1,66,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.09563102048864194,0.1716812108694277,-0.07605019038078575
1208001,MYGH06,141.071,38.5907,352.3,394.7,117,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2895971541391481,-0.042891930442093544,-0.24670522369705455
1208021,MYGH07,140.6405,38.1802,492.4,397.0,66,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.9420799362149621,0.2478562273698128,0.6942237088451493
1208041,MYGH08,140.8441,38.1133,409.1,246.1,129,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.04723712863302824,0.19718641174982543,-0.24442354038285366
1208061,MYGH09,140.6027,38.0091,502.8,289.9,130,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.038194944556284596,0.2114388450457941,-0.1732439004895095
1208081,MYGH10,140.8924,37.9411,422.7,479.9,131,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.516439471614353,0.19409689492127827,0.32234257669307476
1208101,MYGH11,141.3421,38.5158,775.5,20.1,78,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.3734607383385263,-0.020937262909766965,0.3943980012482932
1208121,MYGH12,141.4428,38.6416,411.8,10.0,30,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.19270114165206215,0.12201771880535503,-0.31471886045741715
1208141,MYGH13,141.4176,38.6993,395.3,10.0,45,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.525164208721225,0.1402856422539052,0.3848785664673199
1208161,MYGH14,140.9551,38.34,381.6,34.4,44,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.11064943756884042,0.15246733421443381,-0.04181789664559339
1208191,MYZH01,131.2257,32.6536,405.6,49.7,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.22190492414304172,-0.4436269137914048,0.22172198964836307
1208211,MYZH02,131.6829,32.6972,775.5,24.8,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2815707193057076,-0.31903338008897136,0.03746266078326377
1208231,MYZH03,131.1043,32.4754,775.5,29.2,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.18677139039444302,-0.2103199572620045,0.023548566867561488
1208251,MYZH04,131.3349,32.5181,405.6,34.6,14,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.06316235450272634,-0.21956705829790496,0.15640470379517862
1208271,MYZH05,131.2668,32.347,351.4,50.6,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.08552849122715096,-0.4488389124186242,0.5343674036457752
1208291,MYZH06,131.4643,32.3607,467.1,13.0,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.19246139019249844,-0.38631504149769946,0.5787764316901979
1208331,MYZH08,131.5309,32.2132,293.0,430.8,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.3474245048707116,-0.19184762706451533,0.5392721319352269
1208351,MYZH09,131.0618,32.0421,405.6,151.5,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.7886201505909315,-0.4239593118875948,-0.3646608387033367
1208371,MYZH10,131.29,32.0215,472.8,516.4,14,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.05385882684079803,-0.19287162188806933,0.13901279504727132
1208391,MYZH11,131.47,32.0208,369.7,707.8,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.0916142652958944,-0.3282313633042978,0.4198456286001922
1208411,MYZH12,130.9454,31.8643,510.4,294.5,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.16151503406866985,-0.21393793168364222,0.3754529657523121
1208431,MYZH13,131.0791,31.7301,388.2,412.4,15,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.11936075393468636,-0.22468350367887854,0.10532274974419219
1208471,MYZH15,131.5893,32.3654,641.3,76.7,14,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.29532306332598796,-0.20824693419821158,0.5035699975241995
1208491,MYZH16,131.6958,32.506,641.3,121.4,13,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.09726338336696881,-0.4068154907971826,0.3095521074302138
1208511,NARH01,135.6489,33.9666,775.5,85.3,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.03339791779597085,0.19375391809960954,-0.22715183589558038
1208531,NARH02,135.8574,33.9692,775.5,138.9,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.30968509518532555,0.11838329117707311,-0.42806838636239863
1208551,NARH03,136.0022,34.2925,529.5,9.9,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4318641271935219,0.136422824038781,-0.5682869512323029
1208571,NARH04,135.8369,34.3061,775.5,6.2,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.30628666268802046,-0.21351697899404748,-0.09276968369397298
1208591,NARH05,136.0294,34.4237,471.5,9.8,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.13191768762321385,0.03226865499551089,-0.16418634261872472
1208611,NARH06,136.0512,34.6413,775.5,11.9,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.19222664520316238,0.2053944820437355,-0.013167836840573127
1208631,NARH07,135.8541,34.5843,775.5,12.4,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.24935740470122902,-0.09887786806735899,-0.15047953663387004
1208651,NGNH03,137.7346,35.4786,775.5,19.5,22,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.20659574433916222,0.02054399652624195,0.18605174781292028
1208671,NGNH07,138.376,36.7434,389.4,548.3,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5965709836129556,-0.07330842361188973,-0.5232625600010659
1208691,NGNH08,137.8591,36.2541,543.2,36.4,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4356454938365247,-0.2546493662855959,-0.18099612755092875
1208711,NGNH09,138.2491,36.2859,407.8,2.5,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4393193350764806,-0.45485974990999267,0.015540414833512095
1208731,NGNH10,137.7669,35.9632,541.2,10.0,29,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.29820614851393246,-0.06081613434236819,-0.23739001417156427
1208751,NGNH11,138.3052,35.9157,314.8,58.4,37,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.034733457017118004,-0.27266805220995893,0.23793459519284094
1208771,NGNH12,138.4797,35.9696,291.9,276.2,32,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.038699985960298965,-0.05517071210214865,0.016470726141849683
1208791,NGNH13,137.8767,35.5143,396.2,86.9,23,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.027252258146260373,-0.14658676918621635,0.11933451103995599
1208811,NGNH14,137.6261,35.3095,775.5,16.3,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.6308764019982767,-0.01400463100605482,0.6448810330043315
1208831,NGNH15,137.9305,36.0088,522.7,9.3,13,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3259664365976422,-0.23041682711389527,-0.09554960948374691
1208851,NGNH16,138.1848,35.9465,641.3,14.8,30,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.1798677090285266,0.13134171599722352,0.04852599303130309
1208871,NGNH17,138.5504,36.1425,585.2,11.4,35,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.06365174933027803,-0.18526663346955785,0.12161488413927982
1208891,NGNH18,137.595,35.9324,334.9,12.8,25,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.08429312853500551,-0.02114234236005061,0.10543547089505612
1208911,NGNH19,138.5845,35.9735,436.2,7.3,41,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.1918496038148947,0.055850204830800776,-0.24769980864569546
1208931,NGNH20,137.7173,35.787,775.5,10.0,21,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.19086821720857802,-0.07595382911609422,-0.1149143880924838
1208951,NGNH21,137.9236,35.8315,418.5,256.8,28,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.24268239409671705,-0.2940054697028382,0.05132307560612115
1208971,NGNH22,138.0824,35.7946,544.1,9.7,27,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5199078054290943,-0.26382189488276225,-0.25608591054633206
1208991,NGNH23,137.6105,35.6056,546.2,21.2,35,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.2748996932781917,-0.060874866234327786,0.3357745595125195
1209011,NGNH24,137.8797,35.6152,386.8,223.0,41,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.14341882982512302,-0.2227622948853272,0.07934346506020418
1209031,NGNH25,137.9268,35.2986,483.3,21.0,27,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.18886261222443612,-0.04510078558543833,-0.14376182663899778
1209051,NGNH26,138.1474,36.4663,395.3,119.0,12,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.24053508901569806,-0.1438232857246276,-0.09671180329107046
1209071,NGNH27,138.0479,36.577,558.3,1717.8,31,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4414957928496841,-0.1302361536286698,-0.3112596392210143
1209091,NGNH28,138.0964,36.7075,312.1,1268.6,29,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.6639937924834531,-0.3244335288642989,-0.33956026361915426
1209111,NGNH29,138.4408,36.9102,510.4,651.5,32,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.34100368258528885,-0.3727545575924152,0.03175087500712637
1209131,NGNH30,137.6849,36.064,418.4,2.1,26,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.06748656650006067,-0.03629101945762383,-0.031195547042436843
1209151,NGNH31,137.9389,36.1184,353.7,4.4,29,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.22454620656208227,-0.31072331098310113,0.08617710442101886
1209171,NGNH32,137.9898,36.2578,411.9,105.0,13,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.30634528065408473,-0.22808132846541215,-0.07826395218867258
1209191,NGNH33,137.9637,36.4598,548.5,1269.7,23,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2964008255376184,-0.2080436279319901,-0.08835719760562827
1209211,NGNH34,137.8201,36.5327,423.1,46.5,16,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.7238630282698442,-0.13676621042884948,-0.5870968178409947
1209231,NGNH35,137.8201,36.3824,395.6,19.8,14,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3431256839305638,-0.1372806048457754,-0.2058450790847884
1209271,NGNH37,138.4967,36.3308,446.3,180.8,18,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.02084831780563691,0.030892032063337745,-0.010043714257700835
1209291,NGNH54,138.0058,35.4489,400.3,10.0,24,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4150722429963534,-0.2488620915626261,-0.16621015143372733
1209311,NGSH01,129.4353,33.2116,372.3,55.4,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.15534689098672097,-0.4107801410600926,0.2554332500733716
1209351,NGSH03,129.8102,33.1256,423.1,64.2,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.35634297366582407,-0.5783052439096953,0.22196227024387122
1209411,NGSH06,129.8625,32.6999,775.5,22.6,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5126049335641384,-0.45440804105830623,-0.058196892505832154
1209431,NIGH01,138.8876,37.4272,406.7,355.6,35,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.13696715025726233,-0.3055930060962144,0.1686258558389521
1209451,NIGH02,139.5486,38.2799,433.4,379.3,99,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2624831352397817,-0.3911883765500006,0.12870524131021893
1209471,NIGH03,139.4289,38.1327,263.8,551.5,56,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4605137495613339,-0.39654923561183975,-0.06396451394949415
1209491,NIGH04,139.5428,38.1313,464.7,29.2,75,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.04097806353910152,-0.3591998461402211,0.40017790967932265
1209511,NIGH05,139.2788,37.9759,194.5,1846.1,57,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4017217907155914,-0.3355630964229163,-0.06615869429267507
1209531,NIGH06,139.0676,37.6527,442.3,165.4,48,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.025235962588752044,-0.16236889820854483,0.13713293561979278
1209551,NIGH07,139.261,37.6658,490.4,35.1,46,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.38949785315311086,-0.3420382189762874,-0.04745963417682347
1209571,NIGH08,139.4648,37.6708,459.9,30.0,81,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3824965045510145,-0.38389122394146424,0.0013947193904497168
1209591,NIGH09,139.1279,37.5386,370.7,30.0,40,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2686647707797459,-0.3212501185815753,0.05258534780182944
1209611,NIGH10,139.3648,37.5438,521.7,31.5,53,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.23199020762389072,-0.41497193730185894,0.18298172967796822
1209631,NIGH11,138.744,37.1728,457.9,1645.6,60,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.45881745557980586,-0.35256496814297544,-0.10625248743683041
1209651,NIGH12,138.9821,37.2239,347.0,118.1,32,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5383387736204235,-0.43518202021671987,-0.10315675340370362
1209671,NIGH13,138.3966,37.0544,420.4,29.1,13,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5086863236341597,-0.4378434873997816,-0.07084283623437809
1209691,NIGH14,138.8521,37.0303,357.5,410.5,50,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2413650570694983,-0.36408685950052333,0.12272180243102504
1209711,NIGH15,138.9951,37.0533,641.3,48.5,49,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5409702558256863,-0.4259146549486175,-0.11505560087706873
1209731,NIGH16,137.848,36.9378,400.3,50.5,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.08375805008118781,-0.3515869327973615,0.26782888271617367
1209751,NIGH17,138.0966,36.8569,300.6,787.7,29,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.652803305808888,-0.2689978868151516,-0.38380541899373644
1209771,NIGH18,138.2594,36.9425,302.9,572.9,24,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.40389144856434406,-0.3156726250616188,-0.08821882350272525
1209791,NIGH19,138.7849,36.8114,586.1,50.2,36,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.2924486793627026,-0.24039458534640507,-0.052054094016297514
1209811,NMRH01,145.0246,43.785,292.4,531.7,42,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.26163880348690916,-0.17865880879560175,0.4402976122825109
1209831,NMRH02,144.9618,43.6772,337.3,310.9,43,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.5439935987824687,0.005254315237461531,0.5387392835450071
1209851,NMRH03,144.9665,43.5508,228.0,627.2,43,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.39039927674080654,0.1491327872652092,0.24126648947559734
1209871,NMRH04,145.1224,43.3978,267.5,1034.1,44,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.32475481343519014,0.1006956160993668,0.22405919733582336
1209891,NMRH05,144.8021,43.39,286.7,1418.4,44,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.4806277689573932,0.10929651735595844,0.37133125160143476
1209911,OITH01,131.0326,33.4122,405.6,294.1,5,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.8232193256605876,-0.4971810203753097,-0.32603830528527794
1209931,OITH02,131.4429,33.4581,409.7,418.5,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.09294053915662037,-0.25777409623256037,0.35071463538918074
1209951,OITH03,131.6856,33.4736,641.3,178.0,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4018798644002233,-0.2453362702333251,-0.15654359416689817
1209971,OITH04,131.3473,33.1306,311.2,1086.2,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.012922201722546071,-0.4045392541312396,0.41746145585378563
1209991,OITH05,131.542,33.1525,775.5,44.1,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.6584708035576791,-0.44074152970615965,-0.2177292738515194
1210031,OITH07,131.5881,32.987,405.6,21.5,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.09565166622229015,-0.3083831496542828,0.404034815876573
1210051,OITH08,131.5357,32.8392,775.5,9.2,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3989078945081376,-0.3032769879300796,-0.09563090657805795
1210091,OITH10,131.8695,32.9278,775.5,9.7,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.015805584884473606,-0.4602913989476704,0.4444858140631968
1210111,OITH11,131.2118,33.2844,366.3,685.8,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.016548185024974214,-0.4678989255456683,0.48444711057064255
1210131,OKYH01,133.8905,34.507,775.5,10.0,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.20129279398811842,0.014024227401001402,0.18726856658711702
1210151,OKYH02,134.0702,34.7501,173.3,10.0,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.7252947546709313,-0.25737401403643106,-0.46792074063450023
1210171,OKYH03,133.789,34.7783,641.3,10.0,8,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.0499684198961918,0.19330823871568611,-0.24327665861187792
1210191,OKYH04,133.6861,34.6429,376.8,12.6,11,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.4612531243009235,0.14338946345249126,-0.6046425877534147
1210211,OKYH05,133.8527,34.8684,775.5,10.0,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.17978801076512063,0.016595968762966668,-0.1963839795280873
1210231,OKYH06,133.5283,34.6756,641.3,10.0,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.17885312269279804,-0.15772306885629778,-0.021130053836500268
1210251,OKYH07,133.3169,35.0493,775.5,10.0,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5456369277218212,-0.17316852886245038,-0.3724683988593708
1210271,OKYH08,133.4055,34.9103,468.9,10.0,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.04503972187630037,-0.16884055283054056,0.21388027470684093
1210291,OKYH09,133.6765,35.1809,468.1,10.0,7,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,0.21625092622599368,-0.12821335448219623,0.3444642807081899
1210331,OKYH11,134.1162,35.0732,395.1,10.0,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.08300999734172101,-0.10858040018198992,0.025570402840268902
1210351,OKYH12,134.319,35.0999,410.6,10.0,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.092218977989036,-0.130462747038198,0.03824376904916199
1210391,OKYH14,133.6205,34.9363,775.5,10.0,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.11210427482010245,-0.0013771103784053617,-0.11072716444169708
1210411,OSKH01,135.2836,34.3977,220.1,703.6,10,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.5286514064881911,-0.27268962114605344,-0.25596178534213765
1210431,OSKH02,135.3896,34.6628,188.3,1762.5,9,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.7839719207593618,-0.2638597007211286,-0.5201122200382333
1210471,OSKH04,135.7052,34.763,775.5,138.6,6,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.3856566799395929,0.021741264686749594,-0.4073979446263425
1210521,OSMH01,140.4207,41.5977,183.8,248.5,43,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.25383751454454595,-0.11701251007434868,-0.13682500447019727
1210541,OSMH02,140.6331,41.8374,164.4,667.2,43,0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,4,-0.15066550252650301,-0.1825310903289142,0.031865587802411194
