surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,transfer_log10_median,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,station_effect_log10
1212931,1212941,TKCH06,143.0603,42.892,227,162,0.3446903611005469,0.285010277061828,0.40383084146379183,0.1,P0010,156.0,-0.078310413132203
1212951,1212961,TKCH07,143.5203,42.8114,99,190,0.6010833068532473,0.5196386905000203,0.6802275815764844,0.1,P0010,182.0,-0.0812243142802062
1212971,1212981,TKCH08,143.152,42.4865,100,219,0.9646626192975448,0.8798318291989742,1.0645582216776532,0.1,P0010,211.0,0.289023136870032
1212991,1213001,TKCH10,142.9448,43.3337,100,166,0.5841439773626627,0.4705995632717594,0.6683714057982506,0.1,P0010,160.0,-0.349579803447591
1213011,1213021,TKCH11,142.883,42.8742,100,167,0.7208298716616314,0.6542724341831907,0.7843105267895685,0.1,P0010,159.0,0.1131299018315332
1213031,1213041,TKSH01,134.4994,33.7751,100,14,0.2524519140321481,0.23227246689709163,0.28032237545484534,0.1,P0010,,
1213051,1213061,TKSH02,134.0918,34.0112,100,28,1.1692242411745446,1.0589283191467356,1.24285543194739,0.1,P0010,28.0,0.2575742965818016
1213071,1213081,TKSH03,134.1294,33.8778,201,34,0.9588607043587193,0.883651962840474,1.0786501691961794,0.1,P0010,34.0,0.0670968784921012
1213091,1213101,TKSH04,134.5337,33.9902,100,28,0.7639758574838926,0.6883941158086224,0.8149124577119709,0.1,P0010,28.0,-0.3022620498714863
1213111,1213121,TKSH05,134.3156,33.6628,143,31,0.900061912790014,0.7835522347619982,0.9363130867465641,0.1,P0010,31.0,0.1052382735233942
1213131,1213141,TKSH06,133.8933,33.9997,157,27,0.6118948607450739,0.5716414593537923,0.6990523561152244,0.1,P0010,27.0,-0.362681370627275
1213151,1213161,TKYH02,139.4704,35.6539,2753,101,0.7731062125758812,0.7074033920954397,0.858141975474482,0.1,P0010,95.0,-0.0312824497048932
1213201,1213211,TKYH11,139.8125,35.6114,3000,134,0.6301588155768385,0.5186826949734256,0.7483607917495296,0.1,P0010,130.0,-0.1267588386317227
1213221,1213231,TKYH12,139.265,35.6701,147,300,0.7862714447259374,0.7204121177155345,0.8329950049321415,0.1,P0010,292.0,-0.0133067786294367
1213241,1213251,TKYH13,139.1275,35.7017,100,280,1.1888648651640055,1.0888571677192087,1.2987243418127672,0.1,P0010,272.0,0.2947307955081249
1213391,1213401,TTRH01,134.2173,35.2604,200,15,0.6017912946977614,0.462529275564434,0.7223327922554412,0.1,P0010,,
1213411,1213421,TTRH02,133.3909,35.2313,100,33,0.8363933592885175,0.8007943741509002,0.9220681179230374,0.1,P0010,33.0,0.0994963093724631
1213431,1213441,TTRH03,133.4918,35.3553,200,17,0.8455693675661805,0.579324770671949,0.973804156100301,0.1,P0010,,
1213451,1213461,TTRH04,133.6307,35.4668,207,18,0.7646059506456035,0.6664177745391116,0.9043375833169918,0.1,P0010,,
1213471,1213481,TTRH05,134.3426,35.5729,152,5,0.9896089161569724,0.94400088188697,1.0228689301246765,0.1,P0010,,
1213491,1213501,TTRH06,134.1988,35.3946,100,17,0.7991341854259641,0.7114754887849548,0.865935325493568,0.1,P0010,,
1213511,1213521,TTRH07,133.7486,35.3649,100,17,0.6656372773486393,0.6472518956047127,0.719326893459512,0.1,P0010,,
1213551,1213561,TYMH01,136.9276,36.8866,200,33,0.6144035991866017,0.5678286216230665,0.6923889271092172,0.1,P0010,30.0,-0.0297822721110367
1213571,1213581,TYMH02,137.0378,36.7142,212,7,0.48890325098799725,0.41785699901877443,0.5982076146199451,0.1,P0010,,
1213591,1213601,TYMH03,137.2627,36.7294,580,43,0.6592048938377055,0.5486969840441493,0.7157138981847022,0.1,P0010,42.0,-0.2091592772874985
1213611,1213621,TYMH04,137.4689,36.7914,100,68,0.171089343483539,0.10585602970510238,0.21869762597116205,0.1,P0010,68.0,-0.6417066955851342
1213631,1213641,TYMH05,136.9584,36.5736,143,32,0.5001179305655648,0.43044078815629566,0.5616557415012038,0.1,P0010,29.0,-0.333107628598031
1213651,1213661,TYMH06,137.1595,36.5711,200,52,0.4073286086396982,0.35085248947580044,0.4963935719408563,0.1,P0010,50.0,-0.4415606435369757
1213671,1213681,TYMH07,137.0392,36.4406,100,53,0.6765495267523362,0.5594232064086029,0.7585471365233399,0.1,P0010,53.0,-0.4334130087744881
1213691,1213701,WKYH01,135.2122,33.9804,101,22,0.5916030934409605,0.4554382187642148,0.6620151899416093,0.1,P0010,22.0,-0.1527265357073498
1213711,1213721,WKYH02,135.5369,34.1373,100,19,0.7759014424498227,0.7086487289373542,0.8585044310269556,0.1,P0010,,
1213731,1213741,WKYH03,135.3244,34.1314,100,19,0.39730012530990144,0.31867657086783785,0.494149014047251,0.1,P0010,,
1213751,1213761,WKYH04,135.5454,33.5559,100,27,0.36681737406858733,0.3230135878074951,0.4280584026535529,0.1,P0010,26.0,-0.4814193013019572
1213771,1213781,WKYH05,135.8619,33.6072,100,11,0.36428951687720257,0.33756253993728647,0.3800288324593751,0.1,P0010,,
1213791,1213801,WKYH06,135.5953,33.6948,100,20,1.0224998024824576,0.8452320045520987,1.169732912430276,0.1,P0010,,
1213811,1213821,WKYH07,135.4396,33.6894,100,29,0.8253204533312801,0.710671162893864,0.8781486254817892,0.1,P0010,28.0,-0.084746872804966
1213831,1213841,WKYH08,135.4483,34.3228,112,28,0.5419513165698562,0.5052333873603262,0.6175641899295391,0.1,P0010,28.0,-0.3372345075277189
1213851,1213861,WKYH09,135.0714,34.2868,200,30,0.41450390406188764,0.35514273118489575,0.49589043193940713,0.1,P0010,30.0,-0.5266356876394778
1213871,1213881,WKYH10,135.2172,33.8248,100,29,0.680427267921565,0.5143335089327616,0.795090741100742,0.1,P0010,28.0,-0.1378725574319844
1213891,1213901,YMGH01,131.5618,34.0494,200,21,0.3222059798084406,0.21649391858249575,0.3784367377058309,0.1,P0010,21.0,-0.6135568360664478
1213911,1213921,YMGH02,131.1434,34.1111,200,22,0.5520547373964606,0.49882766238248716,0.760156601964269,0.1,P0010,21.0,-0.2552278848570902
1213931,1213941,YMGH03,132.126,34.1891,200,40,0.27563790981837366,0.2315638062334061,0.35577339431214094,0.1,P0010,40.0,-0.5341221260773649
1213951,1213961,YMGH04,132.0626,34.027,100,51,0.29857525137758995,0.24896689912992664,0.37091778941655645,0.1,P0010,51.0,-0.6256788390585096
1213971,1213981,YMGH05,131.9943,34.1974,200,8,0.7783670892665049,0.5303293521457053,0.8411473519464642,0.1,P0010,,
1213991,1214001,YMGH06,131.3012,33.9893,200,28,0.1205760390804694,0.0770421670027873,0.1860891770221387,0.1,P0010,27.0,-0.923995629881425
1214011,1214021,YMGH07,131.0506,34.1149,200,39,0.6150614770613084,0.5208937474656055,0.6906467213054353,0.1,P0010,38.0,-0.3774226393543503
1214031,1214041,YMGH08,130.9323,34.1349,201,40,0.7943613331391923,0.623042710208484,0.9562738900422485,0.1,P0010,39.0,-0.3503323002266671
1214051,1214061,YMGH09,131.6681,34.6257,100,32,0.8406783067064354,0.7333491750346517,0.9666428595409648,0.1,P0010,31.0,0.0443738928744728
1214071,1214081,YMGH10,131.6329,34.4837,200,34,0.8584360370809074,0.6573912269498672,1.0604606549119433,0.1,P0010,34.0,-0.2062363271811767
1214091,1214101,YMGH11,131.6859,34.2091,200,22,1.0486946280524994,0.9553545021945713,1.1429166698570747,0.1,P0010,22.0,0.0716946212171752
1214111,1214121,YMGH12,131.3597,34.2176,102,18,0.4045746228729301,0.36980694819509524,0.5082944361927682,0.1,P0010,,
1214131,1214141,YMGH13,131.177,34.3408,200,20,0.9679543149586116,0.8750124493098503,1.10101891013994,0.1,P0010,,
1214151,1214161,YMGH14,131.3774,34.3979,100,38,1.0226008582980282,0.9446878204865281,1.1074468424653636,0.1,P0010,37.0,-0.1310489164677737
1214171,1214181,YMGH15,131.8149,33.9725,110,51,0.7994229868257505,0.6306611337272314,0.9119918937516025,0.1,P0010,50.0,-0.1448267649741039
1214191,1214201,YMGH16,132.104,33.826,106,50,0.6946425957227117,0.5885215172013447,0.7764043195115806,0.1,P0010,50.0,-0.3491629187322215
1214211,1214221,YMGH17,132.4046,33.9291,100,44,0.8359397428630008,0.7889716930160843,0.9093610442256408,0.1,P0010,44.0,-0.2731706404622022
1214251,1214261,YMNH08,138.734,35.6895,1206,145,0.8312372834145986,0.7709558010194653,0.894850368379648,0.1,P0010,143.0,0.010350449154527
1214271,1214281,YMNH09,138.3325,35.4327,159,107,0.6799787358084142,0.5625016261799128,0.7694537874675658,0.1,P0010,107.0,-0.3797197034237508
1214291,1214301,YMNH10,138.3087,35.5351,107,153,0.7102424338681204,0.6208612802306298,0.7668627464088789,0.1,P0010,152.0,-0.176533757834896
1214311,1214321,YMNH11,138.9777,35.6247,200,260,0.9202412431220471,0.8443977480066608,0.9849748896826632,0.1,P0010,254.0,0.0514081558202601
1214331,1214341,YMNH12,138.449,35.5623,148,193,0.5792280987355217,0.48311570047278524,0.6483347093085241,0.1,P0010,190.0,-0.1995071116225659
1214351,1214361,YMNH13,138.4203,35.3509,204,125,0.3892255716128551,0.29721315788953323,0.47228726999019666,0.1,P0010,124.0,-0.5541187498239523
1214371,1214381,YMNH14,138.9675,35.5115,250,183,1.1558713781007814,1.0110644655995589,1.2163541795354864,0.1,P0010,182.0,0.1750376100512401
1214391,1214401,YMNH15,138.6045,35.5323,115,180,0.788478101682009,0.7079287423787,0.8598440756140243,0.1,P0010,177.0,0.0364819057107677
1214411,1214421,YMNH16,138.5653,35.7421,256,177,0.5088308819659966,0.42483071830026237,0.6017044345954062,0.1,P0010,174.0,-0.2133570277114335
1214431,1214441,YMTH01,140.3805,38.3841,207,324,0.3749223219724878,0.3201052818467608,0.42373005179317913,0.1,P0010,311.0,-0.0351241183132679
1214451,1214461,YMTH02,140.2583,38.2693,150,617,0.5189222638164797,0.4683833985845158,0.56503618662097,0.1,P0010,595.0,0.0822337382933522
1214471,1214481,YMTH03,140.1553,38.1035,114,361,0.522522249155212,0.45254387007138475,0.5813088672835182,0.1,P0010,343.0,-0.4373097290818746
1214491,1214501,YMTH04,140.2978,38.0813,100,472,0.9445447856971342,0.8484756011904617,1.011569137432101,0.1,P0010,452.0,0.2749574017759689
1214511,1214521,YMTH05,139.8017,37.9883,107,239,0.4828425480101143,0.40752030479928436,0.5579740308371698,0.1,P0010,229.0,-0.4702326383345694
1214531,1214541,YMTH06,140.1836,37.9633,145,370,0.5429726269971011,0.4590894301355014,0.6396138378719372,0.1,P0010,356.0,0.0704392551948461
1214551,1214561,YMTH07,140.0278,37.896,200,556,0.3254800605950522,0.24704486969805317,0.41981365184238734,0.1,P0010,535.0,-0.1511081917221062
1214571,1214581,YMTH08,140.0333,38.9701,107,382,0.5203006194438042,0.40147251153960783,0.6280988052071418,0.1,P0010,364.0,-0.1940467474185959
1214591,1214601,YMTH09,140.178,38.7498,200,175,0.7203767607950429,0.6443739072065975,0.7811554720336061,0.1,P0010,170.0,-0.2090461139789041
1214611,1214621,YMTH10,140.3744,38.7107,204,30,0.5783481681793168,0.5227997188281979,0.5887162706958434,0.1,P0010,29.0,-0.2413229321636484
1214631,1214641,YMTH11,140.5544,38.7132,109,281,0.357473065071766,0.3072769863835622,0.4091448510479219,0.1,P0010,274.0,-0.3630458760334482
1214651,1214661,YMTH12,140.0055,38.6357,203,477,0.20918686611899345,0.1473683703466252,0.26951722702515885,0.1,P0010,458.0,-0.4797683204715248
1214671,1214681,YMTH13,139.7606,38.4704,104,363,0.8577589426626855,0.7204636557650972,0.9788191929880246,0.1,P0010,347.0,-0.2088225443578663
1214691,1214701,YMTH14,139.9916,38.386,103,546,0.43275157236829437,0.3656048997360283,0.49270153111809184,0.1,P0010,525.0,-0.1070665127482723
1214711,1214721,YMTH15,140.1249,38.4257,100,466,0.6272285537725757,0.5720700862803876,0.6829300410395238,0.1,P0010,446.0,-0.237866490190911
1200011,1200021,ABSH01,142.8444,44.5276,100,45,0.2594292909298216,0.1774619606774531,0.3282488116158495,0.2,P0020,45.0,-0.8365353618120874
1200031,1200041,ABSH02,143.0264,44.4234,113,51,0.4481630904652947,0.3340184835807788,0.5022941894399939,0.2,P0020,51.0,-0.715225485140388
1200051,1200061,ABSH03,143.2407,44.3843,100,55,0.5536613115291958,0.45765969019925157,0.6414248645486715,0.2,P0020,55.0,-0.5693292570889158
1200071,1200081,ABSH04,143.0767,44.192,200,33,0.220551395448763,0.1873331454545163,0.2806374592688391,0.2,P0020,33.0,-0.945412110436334
1200091,1200101,ABSH05,143.0111,44.1146,106,59,0.46742744397953107,0.385941352945205,0.5762474395996965,0.2,P0020,59.0,-0.4365890492098974
1200111,1200121,ABSH06,143.6202,44.2146,100,182,0.2711946295832749,0.21544134856972175,0.33873696499088235,0.2,P0020,175.0,-0.3622232447352547
1200131,1200141,ABSH07,143.0861,43.8494,127,161,0.7770394916909302,0.7003615387268406,0.8712201163436203,0.2,P0020,154.0,0.1358757580812323
1200151,1200161,ABSH08,144.9935,44.064,105,103,0.6217056587656951,0.5597774334549723,0.6832268349022983,0.2,P0020,103.0,-0.4813206198288248
1200171,1200181,ABSH09,144.8071,43.9269,157,159,0.8243527332290848,0.7582042097074425,0.9056471565358416,0.2,P0020,158.0,-0.0793614879653868
1200191,1200201,ABSH10,143.9455,44.0813,300,83,0.726463450775315,0.537642248227602,0.864915986206712,0.2,P0020,83.0,-0.4098826213096423
1200211,1200221,ABSH11,144.1913,43.9144,122,184,0.5574333524259497,0.4941331866681728,0.6421086960321751,0.2,P0020,179.0,-0.2370438986501638
1200231,1200241,ABSH12,144.4574,43.8566,119,207,0.8538993333630952,0.7869142462016918,0.9191121652343555,0.2,P0020,203.0,-0.0150796089691459
1200251,1200261,ABSH13,143.4514,43.7419,105,210,0.2889442029379522,0.23504034189813144,0.34785309898159145,0.2,P0020,201.0,-0.0893924261085698
1200271,1200281,ABSH14,144.1835,43.7228,103,193,0.6506579880635852,0.5719586121753685,0.7181759612300188,0.2,P0020,189.0,-0.3277624163524661
1200291,1200301,ABSH15,143.51,43.6352,100,188,0.4881640011353223,0.4233583194781307,0.5398057606587462,0.2,P0020,180.0,-0.1931874310233251
1200321,1200331,AICH04,137.0568,34.9319,1055,42,0.869324811158452,0.7838572614649075,0.8936966951951402,0.2,P0020,42.0,-0.0205692580354442
1200341,1200351,AICH05,136.8763,34.8886,401,42,0.578462353537011,0.5177103440262506,0.6412735698840141,0.2,P0020,41.0,0.1945389632621377
1200361,1200371,AICH06,137.0419,34.6158,300,41,0.6900641459875503,0.6299632403959404,0.8098360760364125,0.2,P0020,41.0,-0.2584508847453111
1200381,1200391,AICH07,137.4039,35.2194,201,77,0.5239246037195096,0.46171177223586146,0.6040380745704456,0.2,P0020,76.0,-0.2885273556308829
1200401,1200411,AICH08,137.2993,34.9189,100,46,0.38226569527281656,0.31789662324080825,0.4550393272830604,0.2,P0020,46.0,-0.2398537781671957
1200421,1200431,AICH09,137.3902,34.6643,360,82,0.841303676258357,0.7907461955193497,0.8980666465574914,0.2,P0020,82.0,0.0070643657267428
1200441,1200451,AICH10,137.6243,35.0002,100,42,0.32060873060925826,0.25169013342506996,0.3856492696946941,0.2,P0020,41.0,-0.3703954261000778
1200461,1200471,AICH11,137.057,35.3059,100,63,0.3176475812975054,0.26326830673176627,0.3915914766669603,0.2,P0020,63.0,-0.1950352799990783
1200481,1200491,AICH12,137.1057,34.7884,401,56,0.8705200851391668,0.7797637525914185,0.9308559490040554,0.2,P0020,56.0,0.0036249000009396
1200501,1200511,AICH13,136.8509,35.2177,741,23,0.7595889906100253,0.7183026658809957,0.7995290993866865,0.2,P0020,23.0,-0.1619801041847903
1200521,1200531,AICH14,137.0474,35.1842,207,21,0.7422789349977442,0.6903975117903528,0.8392943191443426,0.2,P0020,20.0,0.1883038356381149
1200541,1200551,AICH15,137.3359,35.1392,120,74,0.9262241323366185,0.8500427116235857,1.032534971755486,0.2,P0020,74.0,0.1430343430861522
1200561,1200571,AICH16,137.535,35.1543,101,94,0.6743535625130683,0.603375008962774,0.7168555095034567,0.2,P0020,93.0,-0.0895246423872856
1200581,1200591,AICH17,137.7268,35.184,101,68,1.4129350279102384,1.237641401806899,1.5452796590161328,0.2,P0020,67.0,0.7148095052625987
1200601,1200611,AICH18,137.2377,34.9635,100,59,0.8959678532836868,0.778568332868703,0.9486185740385911,0.2,P0020,58.0,0.4010940696624534
1200621,1200631,AICH19,137.4114,34.9512,100,69,0.4431997428906855,0.34493862181757495,0.5705934836597711,0.2,P0020,69.0,-0.3402711698046058
1200641,1200651,AICH20,137.4876,34.8976,100,58,0.5954812866240861,0.4842070626099432,0.689061337708553,0.2,P0020,58.0,-0.2556485748575189
1200661,1200671,AICH21,136.9385,34.7401,100,31,0.829680024034824,0.7813139489340457,0.8912482378558418,0.2,P0020,30.0,0.0252385019929652
1200681,1200691,AICH22,137.4393,34.7853,200,49,0.8848320724365304,0.7972168915447732,0.9543224416477999,0.2,P0020,49.0,-0.1875145012449999
1200701,1200711,AICH23,136.8316,34.8806,980,3,0.8505270491563599,0.7852645455326364,0.9220394996332604,0.2,P0020,,
1200741,1200751,AKTH01,140.579,39.8147,100,254,0.292678495192301,0.23330341092961202,0.34879412359460144,0.2,P0020,245.0,-0.1853065727698715
1200761,1200771,AKTH02,140.5721,39.6634,100,397,0.5335212080416856,0.4786040580452868,0.6016886794188309,0.2,P0020,383.0,-0.003747042819178
1200781,1200791,AKTH03,140.1283,39.2223,103,347,0.46320194872973725,0.4014222777455131,0.5142985774727711,0.2,P0020,333.0,-0.2145660347362006
1200801,1200811,AKTH04,140.7129,39.174,100,474,1.1054329912124756,1.034128127118858,1.1815785432866588,0.2,P0020,455.0,0.5830815588110749
1200821,1200831,AKTH05,140.3185,39.0718,200,203,0.52543910037546,0.45594070326879926,0.6046325020631074,0.2,P0020,196.0,-0.4772524404893385
1200841,1200851,AKTH06,140.4952,38.9801,100,452,0.7663836415299354,0.6844963480465563,0.8456711247998148,0.2,P0020,436.0,0.0269458336114266
1200861,1200871,AKTH07,140.8395,40.4563,105,284,0.54261349455506,0.4924463440604374,0.6049892913913603,0.2,P0020,281.0,-0.0725383387906497
1200881,1200891,AKTH08,140.2341,40.3188,200,189,0.6389125310213897,0.5626782617844762,0.7070820058102325,0.2,P0020,187.0,-0.1051629938948832
1200901,1200911,AKTH09,140.4596,40.2755,101,287,0.5572589054081936,0.4943151721767907,0.6306156299295831,0.2,P0020,281.0,-0.0495215897351953
1200921,1200931,AKTH10,140.5812,40.3002,100,204,0.7607108695603423,0.6447275179485328,0.8520281340092857,0.2,P0020,200.0,-0.1108367760095444
1200941,1200951,AKTH11,139.7623,39.9554,350,26,0.6759639167927772,0.6360404736227113,0.7166064656868608,0.2,P0020,26.0,-0.2920198648598754
1200961,1200971,AKTH12,140.2221,39.9155,100,166,0.6069076735567589,0.5347886207847229,0.6877144974631374,0.2,P0020,162.0,-0.0359502960536769
1200981,1200991,AKTH13,140.4072,39.9819,100,236,0.7372032193709588,0.6190370472485285,0.8506455123189685,0.2,P0020,231.0,-0.2484141032451114
1201001,1201011,AKTH14,140.8084,40.0622,108,343,1.3098530692968111,1.2179851763692717,1.3950248372449119,0.2,P0020,335.0,0.7014380506644955
1201021,1201031,AKTH15,140.4075,39.6884,100,255,0.3877331720760776,0.31580230463757186,0.4552958108163654,0.2,P0020,251.0,-0.3710669410878373
1201041,1201051,AKTH16,140.3481,39.545,154,442,0.4739018834340743,0.4184149527371146,0.5263329084565005,0.2,P0020,424.0,0.0547226456995861
1201061,1201071,AKTH17,140.6116,39.5575,177,416,0.6059505130987031,0.5564594053082226,0.6561355227371131,0.2,P0020,400.0,0.1232178879513192
1201081,1201091,AKTH18,140.3869,39.3548,100,319,0.45004173836110406,0.39928210435199857,0.5195479823551707,0.2,P0020,306.0,-0.0822519892376693
1201101,1201111,AKTH19,140.471,39.1913,180,432,0.7640835604814398,0.6933417446140078,0.8238773682302354,0.2,P0020,414.0,0.0304308340524487
1201121,1201131,AOMH01,140.9127,41.5273,100,204,0.7333116739566377,0.6536764841293792,0.8077896371707167,0.2,P0020,200.0,0.1672174049015513
1201141,1201151,AOMH02,140.8567,41.4049,200,21,0.4315217235259728,0.3705479415621902,0.5008749032056212,0.2,P0020,21.0,-0.5949076060847406
1201161,1201171,AOMH03,140.9896,41.234,100,288,0.24891145384079794,0.19217179092663872,0.30393411225181266,0.2,P0020,281.0,-0.0141530209218045
1201181,1201191,AOMH04,140.6759,40.8524,307,156,0.6659265053463397,0.5916183393230654,0.7101229594553434,0.2,P0020,151.0,0.0396825235001627
1201201,1201211,AOMH05,141.1033,40.8564,312,327,1.048698673441656,0.9753466304576588,1.1298433084417034,0.2,P0020,317.0,0.6892869337819547
1201221,1201231,AOMH06,141.3738,40.9664,100,329,0.7133361696378202,0.6480025001159252,0.7803951193611682,0.2,P0020,320.0,0.1775629010677446
1201241,1201251,AOMH07,140.0233,40.7451,109,156,0.45125154992306904,0.36264929498120146,0.5268060614738026,0.2,P0020,154.0,-0.3611957553555681
1201261,1201271,AOMH08,140.3121,40.7618,160,186,0.92019775021768,0.8335104887565467,0.9934733397236832,0.2,P0020,185.0,0.1025028736606189
1201281,1201291,AOMH09,140.3499,40.6199,162,129,0.8695142406951623,0.7813669847924282,0.9353280042279372,0.2,P0020,127.0,-0.1843757714852369
1201301,1201311,AOMH10,140.6646,40.6091,105,225,0.31753041845494817,0.2616048844809428,0.3752273442609169,0.2,P0020,222.0,-0.3568228022110264
