meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,meshcode250_str,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa03_correction_log10,idw_sa03_multiplier,surface_sa03_correction_log10,surface_sa03_multiplier,surface_sa03_nearest_station_distance_km,surface_sa03_local_idw_std_log10,idw_sa10_correction_log10,idw_sa10_multiplier,surface_sa10_correction_log10,surface_sa10_multiplier,surface_sa10_nearest_station_distance_km,surface_sa10_local_idw_std_log10,idw_sa30_correction_log10,idw_sa30_multiplier,surface_sa30_correction_log10,surface_sa30_multiplier,surface_sa30_nearest_station_distance_km,surface_sa30_local_idw_std_log10
5437416824,54374168,137.2359375,36.38645833333333,central_mainland_band,-0.1534663410172148,0.1916719464436237,False,45.66964,4794413,q2,8.411597933403774,1101841,GIF003,神岡,1,,418.7,51.7,148.5,-0.3827865316070456,36,False,False,False,1101841,-0.103696363626124,-0.4033289782780351,-0.5461178885407642,-0.3827865316070456,0.2954285714285714,0.2068,0.594,False,-0.908412417797288,-0.2790901679809216,0.0205424466709894,0.1633313569337185,q2,q2,False,False,K-NET,K-NET,GIF003,KAMIOKA,36.3326,137.3019,402.0,,10,knet_meter,376.4460656591974,471.2841143851255,240.0,0.0,3.0,7.0,,,5437416824,1101841,402,-3,1,1,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,402,-3,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,2.5756496147552195,,,2.6219029608912305,1.7134905430939424,1.7134905430939424,1.7134905430939424,1.7134905430939424,2.171726453653231,-0.15078582962277912,0.7066659574987822,0.03312743414150526,1.0792633618128018,8.416342314252978,0.2845055879142503,-0.16197786495481484,0.6886873963485323,-0.06841581453282747,0.8542484224737015,8.416342314252978,0.09967213076878206,-0.22431346362040316,0.5966045159278649,-0.20648016265117286,0.6216126406188364,8.416342314252978,0.09930913932055487
5437418532,54374185,137.19218750000002,36.40520833333334,central_mainland_band,-0.1221817681744146,0.1856246455123465,False,45.74457,4791460,q2,12.715348966692591,1101841,GIF003,神岡,1,,418.7,51.7,148.5,-0.3827865316070456,36,False,False,False,1101841,-0.103696363626124,-0.4033289782780351,-0.5461178885407642,-0.3827865316070456,0.2954285714285714,0.2068,0.594,False,-0.908412417797288,-0.2790901679809216,0.0205424466709894,0.1633313569337185,q2,q2,False,False,K-NET,K-NET,GIF003,KAMIOKA,36.3326,137.3019,402.0,,10,knet_meter,376.4460656591974,471.2841143851255,240.0,0.0,3.0,7.0,,,5437418532,1101841,402,-3,1,1,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,402,-3,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,2.5756496147552195,,,2.6219029608912305,1.7134905430939424,1.7134905430939424,1.7134905430939424,1.7134905430939424,2.171726453653231,-0.15874079004640856,0.6938398028072161,0.033177449974021445,1.079387663102022,12.739929912399077,0.2818602461325216,-0.14819406803562296,0.7108957730848597,-0.06841581453282747,0.8542484224737015,12.739929912399077,0.1079702664487268,-0.19534872649893417,0.6377511839128007,-0.20354218312265934,0.6258320737563102,12.739929912399077,0.1065131495998344
5437421722,54374217,137.34843750000002,36.342708333333334,central_mainland_band,-0.1748063239427179,0.1906166123378306,False,48.14487,4804240,q3,4.317336411821636,1101841,GIF003,神岡,1,,418.7,51.7,148.5,-0.3827865316070456,36,False,False,False,1101841,-0.103696363626124,-0.4033289782780351,-0.5461178885407642,-0.3827865316070456,0.2954285714285714,0.2068,0.594,False,-0.908412417797288,-0.2790901679809216,0.0205424466709894,0.1633313569337185,q2,q2,False,False,K-NET,K-NET,GIF003,KAMIOKA,36.3326,137.3019,402.0,,10,knet_meter,376.4460656591974,471.2841143851255,240.0,0.0,3.0,7.0,,,5437421722,1101841,402,-3,1,1,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,402,-3,-128.3,39.0,376.4,,,418.7,51.7,51.7,51.7,51.7,148.5,2.5756496147552195,,,2.6219029608912305,1.7134905430939424,1.7134905430939424,1.7134905430939424,1.7134905430939424,2.171726453653231,-0.18374434755319832,0.6550216466332621,0.03312743414150526,1.0792633618128018,4.342274806777357,0.3041692374428709,-0.1916618437711462,0.6431883303701549,-0.07010397782703508,0.8509342850024711,4.342274806777357,0.07967687475057357,-0.2720533774488554,0.5344986622040937,-0.20648016265117286,0.6216126406188364,4.342274806777357,0.07915490700699487
5437438431,54374384,137.42656250000002,36.40520833333334,central_mainland_band,-0.1117244145231988,0.1599970191565445,False,48.97127,4802638,q3,5.781349954010422,1202991,GIFH10,神岡,2,308.8,342.8,51.5,148.0,-0.3719402581216546,52,False,False,False,1202991,-0.3305521641935867,-0.1860830101142518,-0.5175039989177976,-0.3719402581216546,0.2942857142857142,0.206,0.592,False,-0.8232335842099696,-0.0413880939280679,-0.1858572480074028,0.145563740796143,q2,q2,False,False,KiK-net,KiK-net,GIFH10,KAMIOKA,36.3779,137.3716,910.0,100.0,7,kiknet_layer,260.11904761904765,308.83392226148413,190.0,2.0,6.0,20.0,28.0,,5437438431,1202991,910,0,2,1,-123.3,46.7,260.1,308.8,385.5,342.8,51.5,51.5,51.5,51.5,148.0,910,0,-123.3,46.7,260.1,308.8,385.5,342.8,51.5,51.5,51.5,51.5,148.0,2.415140352195873,2.4896772916636984,2.586024382386976,2.5350408132511606,1.711807229041191,1.711807229041191,1.711807229041191,1.711807229041191,2.1702617153949575,-0.24294270205929258,0.5715540387562791,0.022969528764039487,1.0543129204459731,5.803031053810416,0.3150858047799036,-0.20612720802542014,0.6221180355633718,-0.11820173338757486,0.7617251002102517,5.803031053810416,0.08993749165288666,-0.2766228765271423,0.5289043311997591,-0.20974004780877448,0.6169641827016973,5.803031053810416,0.09041669931685359
5437439042,54374390,137.3859375,36.413541666666674,central_mainland_band,-0.0989543833721736,0.1578868868738887,False,47.03772,4802200,q3,4.165763757627241,1202991,GIFH10,神岡,2,308.8,342.8,51.5,148.0,-0.3719402581216546,52,False,False,False,1202991,-0.3305521641935867,-0.1860830101142518,-0.5175039989177976,-0.3719402581216546,0.2942857142857142,0.206,0.592,False,-0.8232335842099696,-0.0413880939280679,-0.1858572480074028,0.145563740796143,q2,q2,False,False,KiK-net,KiK-net,GIFH10,KAMIOKA,36.3779,137.3716,910.0,100.0,7,kiknet_layer,260.11904761904765,308.83392226148413,190.0,2.0,6.0,20.0,28.0,,5437439042,1202991,910,0,2,1,-123.3,46.7,260.1,308.8,385.5,342.8,51.5,51.5,51.5,51.5,148.0,910,0,-123.3,46.7,260.1,308.8,385.5,342.8,51.5,51.5,51.5,51.5,148.0,2.415140352195873,2.4896772916636984,2.586024382386976,2.5350408132511606,1.711807229041191,1.711807229041191,1.711807229041191,1.711807229041191,2.1702617153949575,-0.25226468177825395,0.5594165598627863,0.022969528764039487,1.0543129204459731,4.14750474702439,0.31971002006269794,-0.21197152564698685,0.6138022475571366,-0.11820173338757486,0.7617251002102517,4.14750474702439,0.08670444286545113,-0.2837994747264061,0.5202361479058577,-0.20974004780877448,0.6169641827016973,4.14750474702439,0.0888777720599458
5437442622,54374426,137.5859375,36.35104166666667,central_mainland_band,-0.0351675055711261,0.1295589134294233,False,60.19675,4814492,q4,12.868640930489883,1101851,GIF004,栃尾,1,,309.6,79.6,284.4,-0.4602865896114966,47,False,False,False,1101851,-0.0978677119770459,-0.1704021622357009,-0.5810877958864632,-0.4602865896114966,0.4548571428571428,0.3183999999999999,1.1376,False,-0.5898878842731861,-0.3624188776344507,-0.2898844273757957,0.1208012062749666,q2,q2,False,False,K-NET,K-NET,GIF004,TOCHIO,36.2493,137.5175,811.0,,15,knet_meter,288.8372093023256,386.3141524105755,230.0,0.0,6.0,12.0,,,5437442622,1101851,811,1,1,1,-107.7,55.8,288.8,,,309.6,79.6,79.6,79.6,79.6,284.4,811,1,-107.7,55.8,288.8,,,309.6,79.6,79.6,79.6,79.6,284.4,2.4605971888976015,,,2.490800952010855,1.900913067737669,1.900913067737669,1.900913067737669,1.900913067737669,2.4539295920577286,-0.24310979738856134,0.5713341749449856,-0.019440020941139,0.9562247471238816,12.830765220141421,0.30172610303250125,-0.2126833583257451,0.612797015761338,-0.19746368016514335,0.63465297447948,12.830765220141421,0.12722704657752054,-0.2731746896959982,0.533120411124408,-0.2298668584310058,0.5890242047066203,12.830765220141421,0.08403776865877798
5437445321,54374453,137.5453125,36.376041666666666,central_mainland_band,-0.0645196332140304,0.1377612203432577,False,55.78936,4811246,q4,14.311680782966572,1101851,GIF004,栃尾,1,,309.6,79.6,284.4,-0.4602865896114966,47,False,False,False,1101851,-0.0978677119770459,-0.1704021622357009,-0.5810877958864632,-0.4602865896114966,0.4548571428571428,0.3183999999999999,1.1376,False,-0.5898878842731861,-0.3624188776344507,-0.2898844273757957,0.1208012062749666,q2,q2,False,False,K-NET,K-NET,GIF004,TOCHIO,36.2493,137.5175,811.0,,15,knet_meter,288.8372093023256,386.3141524105755,230.0,0.0,6.0,12.0,,,5437445321,1101851,811,1,1,1,-107.7,55.8,288.8,,,309.6,79.6,79.6,79.6,79.6,284.4,811,1,-107.7,55.8,288.8,,,309.6,79.6,79.6,79.6,79.6,284.4,2.4605971888976015,,,2.490800952010855,1.900913067737669,1.900913067737669,1.900913067737669,1.900913067737669,2.4539295920577286,-0.2425182367809552,0.5721129301305178,-0.019440020941139,0.9562247471238816,14.236421381816664,0.3027598900757394,-0.21161896915547285,0.6143007291991642,-0.19746368016514335,0.63465297447948,14.236421381816664,0.1192925859617534,-0.27253902894432147,0.5339012910623794,-0.2298668584310058,0.5890242047066203,14.236421381816664,0.08434651812848169
5437449822,54374498,137.6109375,36.409375,central_mainland_band,0.0098378598905239,0.101633208907748,False,55.79247,4812036,q4,18.959844429581317,1209231,NGNH35,穂高,2,427.0,395.6,19.8,244.8,-0.2761774201535749,63,False,False,False,1209231,-0.2901591443208796,-0.3813173097653671,-0.4465205626460837,-0.2761774201535749,0.1131428571428571,0.0792,0.9792,False,-1.3005910926636106,0.0139817241673046,0.1051398896117922,0.1703431424925088,q1_low,q1_short,False,False,KiK-net,KiK-net,NGNH35,HOTAKA,36.3824,137.8201,720.0,105.0,6,kiknet_layer,293.96984924623115,427.007299270073,100.0,2.0,2.0,6.0,6.0,,5437449822,1209231,720,0,2,1,-85.1,85.1,294.0,427.0,511.9,395.6,3.8,19.8,40.2,46.1,244.8,720,0,-85.1,85.1,294.0,427.0,511.9,395.6,3.8,19.8,40.2,46.1,244.8,2.4683473304121573,2.630427875025024,2.7091851295502454,2.5972562829251418,0.5797835966168101,1.2966651902615312,1.60422605308447,1.6637009253896482,2.3888114134735234,-0.22776648593929624,0.5918797941088615,-0.0923964022110945,0.808357733971677,19.093154041129626,0.3006539353846286,-0.19349558024742713,0.6404782995918505,-0.18086128883308966,0.6593844652318385,19.093154041129626,0.12392481357166682,-0.2712598828988871,0.5354761313713258,-0.2465475412976558,0.5668295184992722,19.093154041129626,0.08231848383530745
5437450342,54374503,137.6734375,36.33854166666667,central_mainland_band,-0.0105814215975432,0.1064625381292658,False,67.29031,4818867,q5,14.00925202351632,1209231,NGNH35,穂高,2,427.0,395.6,19.8,244.8,-0.2761774201535749,63,False,False,False,1209231,-0.2901591443208796,-0.3813173097653671,-0.4465205626460837,-0.2761774201535749,0.1131428571428571,0.0792,0.9792,False,-1.3005910926636106,0.0139817241673046,0.1051398896117922,0.1703431424925088,q1_low,q1_short,False,False,KiK-net,KiK-net,NGNH35,HOTAKA,36.3824,137.8201,720.0,105.0,6,kiknet_layer,293.96984924623115,427.007299270073,100.0,2.0,2.0,6.0,6.0,,5437450342,1209231,720,0,2,1,-85.1,85.1,294.0,427.0,511.9,395.6,3.8,19.8,40.2,46.1,244.8,720,0,-85.1,85.1,294.0,427.0,511.9,395.6,3.8,19.8,40.2,46.1,244.8,2.4683473304121573,2.630427875025024,2.7091851295502454,2.5972562829251418,0.5797835966168101,1.2966651902615312,1.60422605308447,1.6637009253896482,2.3888114134735234,-0.24793864190098183,0.5650167960144247,-0.0923964022110945,0.808357733971677,14.08471520309454,0.2997582284955575,-0.20287187627097716,0.6267987529268471,-0.18086128883308966,0.6593844652318385,14.08471520309454,0.1277104561175955,-0.2764586203259041,0.5291044079927492,-0.2465475412976558,0.5668295184992722,14.08471520309454,0.08420103965406656
5437450642,54374506,137.7109375,36.33854166666667,central_mainland_band,-0.0007451395906458,0.0917992141609638,False,73.03518,4820176,q5,10.924046319752383,1209231,NGNH35,穂高,2,427.0,395.6,19.8,244.8,-0.2761774201535749,63,False,False,False,1209231,-0.2901591443208796,-0.3813173097653671,-0.4465205626460837,-0.2761774201535749,0.1131428571428571,0.0792,0.9792,False,-1.3005910926636106,0.0139817241673046,0.1051398896117922,0.1703431424925088,q1_low,q1_short,False,False,KiK-net,KiK-net,NGNH35,HOTAKA,36.3824,137.8201,720.0,105.0,6,kiknet_layer,293.96984924623115,427.007299270073,100.0,2.0,2.0,6.0,6.0,,5437450642,1209231,720,0,2,1,-85.1,85.1,294.0,427.0,511.9,395.6,3.8,19.8,40.2,46.1,244.8,720,0,-85.1,85.1,294.0,427.0,511.9,395.6,3.8,19.8,40.2,46.1,244.8,2.4683473304121573,2.630427875025024,2.7091851295502454,2.5972562829251418,0.5797835966168101,1.2966651902615312,1.60422605308447,1.6637009253896482,2.3888114134735234,-0.24683718766274038,0.5664516058618788,-0.0923964022110945,0.808357733971677,10.972254395139911,0.30279897309462267,-0.1965351136453651,0.636011379866835,-0.18086128883308966,0.6593844652318385,10.972254395139911,0.12884159971246759,-0.27584471354215445,0.5298528643651403,-0.2465475412976558,0.5668295184992722,10.972254395139911,0.08552980367435117
5437464544,54374645,137.8234375,36.373958333333334,central_mainland_band,0.077826124768387,0.1067246320382697,False,107.5901,4823923,q8,0.9850790503948555,1209231,NGNH35,穂高,2,427.0,395.6,19.8,244.8,-0.2761774201535749,63,False,False,False,1209231,-0.2901591443208796,-0.3813173097653671,-0.4465205626460837,-0.2761774201535749,0.1131428571428571,0.0792,0.9792,False,-1.3005910926636106,0.0139817241673046,0.1051398896117922,0.1703431424925088,q1_low,q1_short,False,False,KiK-net,KiK-net,NGNH35,HOTAKA,36.3824,137.8201,720.0,105.0,6,kiknet_layer,293.96984924623115,427.007299270073,100.0,2.0,2.0,6.0,6.0,,5437464544,1209231,720,0,2,1,-85.1,85.1,294.0,427.0,511.9,395.6,3.8,19.8,40.2,46.1,244.8,720,0,-85.1,85.1,294.0,427.0,511.9,395.6,3.8,19.8,40.2,46.1,244.8,2.4683473304121573,2.630427875025024,2.7091851295502454,2.5972562829251418,0.5797835966168101,1.2966651902615312,1.60422605308447,1.6637009253896482,2.3888114134735234,-0.3615597180983964,0.4349509481520573,-0.0923964022110945,0.808357733971677,0.9807032895999512,0.31179361140763917,-0.2564876691452565,0.5540032734428759,-0.18086128883308966,0.6593844652318385,0.9807032895999512,0.08628996785310557,-0.30891239457327546,0.4910069115620748,-0.2465475412976558,0.5668295184992722,0.9807032895999512,0.06544642256638665
5437473342,54374733,137.9234375,36.36354166666667,central_mainland_band,0.1029189035379722,0.135699261176057,False,185.9032,4828321,q9,5.480042735340916,1107381,NGN009,穂高,1,356.3,400.9,149.1,1928.9,-0.008834516919138,49,False,True,False,1107381,-0.3684506993626639,-0.2948907828825945,-0.2343602316791205,-0.008834516919138,0.852,0.5963999999999999,7.7156,False,-0.4295584127975269,0.3596161824435259,0.2860562659634565,0.2255257147599825,q3,q3,False,False,K-NET,K-NET,NGN009,HOTAKA,36.3371,137.8718,562.0,,20,knet_meter,294.869331283628,356.2804736475505,155.0,2.0,2.0,,,,5437473342,1107381,562,-5,1,1,-79.0,88.6,294.9,356.3,,400.9,0.8,149.1,273.2,273.2,1928.9,562,-5,-79.0,88.6,294.9,356.3,,400.9,0.8,149.1,273.2,273.2,1928.9,2.469674772551798,2.5518158223510157,,2.6030360562505215,0.0,2.1734776434529945,2.436480695009495,2.436480695009495,3.285309713090267,-0.13808467472500144,0.7276379225874195,0.04003077704568386,1.0965559027609668,5.497656886457605,0.2936123827234918,-0.11923826866435655,0.7599092505966967,-0.048243526765741715,0.8948628384642979,5.497656886457605,0.13739087153953997,-0.24688240362664418,0.5663926336134057,-0.22251314985455733,0.5990827989129042,5.497656886457605,0.0823744353688548
5437500312,54375003,137.0421875,36.41770833333333,central_mainland_band,-0.1697465458823348,0.1876126262013685,False,45.962,4779949,q2,2.5124941363548374,1110331,TYM012,利賀,1,,498.3,26.2,745.7,-0.1791730812496019,35,False,False,False,1110331,-0.0945226612760667,0.1021210304727208,-0.2584416661198452,-0.1791730812496019,0.1497142857142857,0.1047999999999999,2.9828,False,-1.279189595851311,-0.0846504199735352,-0.2812941117223227,0.0792685848702433,q1_low,q1_short,False,False,K-NET,K-NET,TYM012,TOGA,36.4402,137.0395,669.0,,10,knet_meter,286.95652173913044,347.36842105263156,120.0,2.0,2.0,,,,5437500312,1110331,669,-11,1,1,-153.9,-29.5,287.0,,,498.3,26.2,26.2,28.9,33.3,745.7,669,-11,-153.9,-29.5,287.0,,,498.3,26.2,26.2,28.9,33.3,745.7,2.4578818967339924,,,2.697490887171057,1.4183012913197455,1.4183012913197455,1.4608978427565478,1.5224442335063197,2.8725641430906514,-0.09865370244373192,0.7967944448063705,0.06224363082174502,1.1541005043646069,2.4986807025163142,0.28815446445285303,-0.06784250787051103,0.8553768496781627,-0.031431924260123166,0.9301823095750051,2.4986807025163142,0.07898541313424615,-0.09164672795818891,0.8097543170417981,-0.08339628953672285,0.8252845416858694,2.4986807025163142,0.0818965287213068
5437505124,54375051,137.0234375,36.461458333333326,central_mainland_band,-0.1779922199694823,0.184645824367411,False,49.5235,4777598,q3,2.7142126960998474,1213671,TYMH07,利賀,2,354.0,498.3,26.2,745.7,-0.2571110559235788,53,False,False,False,1213671,-0.2597010622954576,-0.0761202957111931,-0.3606511037776979,-0.2571110559235788,0.1497142857142857,0.1047999999999999,2.9828,False,-1.279189595851311,0.0025900063718787,-0.1809907602123857,0.103540047854119,q1_low,q1_short,False,False,KiK-net,KiK-net,TYMH07,TOGA,36.4406,137.0392,670.0,100.0,5,kiknet_layer,295.45454545454544,353.96039603960395,150.0,2.0,2.0,16.0,24.0,,5437505124,1213671,670,0,2,1,-153.9,-29.5,295.5,354.0,425.9,498.3,26.2,26.2,28.9,33.3,745.7,670,0,-153.9,-29.5,295.5,354.0,425.9,498.3,26.2,26.2,28.9,33.3,745.7,2.4705574852172743,2.5490032620257876,2.629307640073749,2.697490887171057,1.4183012913197455,1.4183012913197455,1.4608978427565478,1.5224442335063197,2.8725641430906514,-0.10826586327046728,0.7793528658313755,0.0493501920790761,1.1203409029390388,2.709030650716264,0.2895740353352557,-0.0713988334969694,0.8484009897646538,-0.02845715591494716,0.9365756105360613,2.709030650716264,0.0826113224602034,-0.09504285819383224,0.8034468304134447,-0.09745510332161761,0.7989965363994849,2.709030650716264,0.08244263501325484
5437515843,54375158,137.2328125,36.465625,central_mainland_band,-0.1531596499421367,0.1893669967159509,False,44.25221,4789416,q2,13.43409388499665,1213651,TYMH06,八尾,2,570.0,495.9,427.8,2981.4,-0.11242256654437,50,False,False,False,1213651,-0.2090188237546215,-0.1943764395962594,-0.0331650591453199,-0.11242256654437,2.444571428571429,1.7112,11.9256,True,-0.0641533280556005,0.0965962572102515,0.0819538730518893,-0.0792575073990501,q3,q4_long,False,True,KiK-net,KiK-net,TYMH06,YATSUO,36.5711,137.1595,110.0,200.0,2,kiknet_layer,570.0,570.0,570.0,0.0,0.0,0.0,,,5437515843,1213651,110,0,2,1,-147.9,-47.3,570.0,570.0,570.0,495.9,189.0,427.8,438.3,1026.6,2981.4,110,0,-147.9,-47.3,570.0,570.0,570.0,495.9,189.0,427.8,438.3,1026.6,2981.4,2.7558748556724915,2.7558748556724915,2.7558748556724915,2.6953941082911097,2.2764618041732443,2.631240780235509,2.6417714706539592,3.0114012599247437,3.4744202471291765,-0.17618199580845614,0.6665273951532248,-0.22036869456965114,0.6020482598162872,13.405376946366196,0.27354625553003525,-0.15850556492069123,0.6942157061829533,-0.17000590070244181,0.6760737896032402,13.405376946366196,0.13183070881518635,-0.1990924113353545,0.6322772979596698,-0.24089728114878559,0.5742522676585453,13.405376946366196,0.10528468977566217
5437517123,54375171,137.1453125,36.47812499999999,central_mainland_band,-0.1650274347753882,0.184291027265734,False,43.67846,4783456,q2,10.360144770195587,1110331,TYM012,利賀,1,,498.3,26.2,745.7,-0.1791730812496019,35,False,False,False,1110331,-0.0945226612760667,0.1021210304727208,-0.2584416661198452,-0.1791730812496019,0.1497142857142857,0.1047999999999999,2.9828,False,-1.279189595851311,-0.0846504199735352,-0.2812941117223227,0.0792685848702433,q1_low,q1_short,False,False,K-NET,K-NET,TYM012,TOGA,36.4402,137.0395,669.0,,10,knet_meter,286.95652173913044,347.36842105263156,120.0,2.0,2.0,,,,5437517123,1110331,669,-11,1,1,-153.9,-29.5,287.0,,,498.3,26.2,26.2,28.9,33.3,745.7,669,-11,-153.9,-29.5,287.0,,,498.3,26.2,26.2,28.9,33.3,745.7,2.4578818967339924,,,2.697490887171057,1.4183012913197455,1.4183012913197455,1.4608978427565478,1.5224442335063197,2.8725641430906514,-0.17615129405949778,0.6665745158995127,0.06131462817687506,1.1516343977308787,10.359526006350235,0.26711815626243385,-0.1389142336110068,0.7262493662008989,-0.031431924260123166,0.9301823095750051,10.359526006350235,0.1287423679439088,-0.16558472514472494,0.6829914623249579,-0.08429255029112269,0.823583144438887,10.359526006350235,0.10412664137334585
5437523534,54375235,137.31718750000002,36.44895833333333,central_mainland_band,-0.139663818590255,0.1864091598306838,False,46.37038,4794964,q2,9.281118071813886,1202991,GIFH10,神岡,2,308.8,342.8,51.5,148.0,-0.3719402581216546,52,False,False,False,1202991,-0.3305521641935867,-0.1860830101142518,-0.5175039989177976,-0.3719402581216546,0.2942857142857142,0.206,0.592,False,-0.8232335842099696,-0.0413880939280679,-0.1858572480074028,0.145563740796143,q2,q2,False,False,KiK-net,KiK-net,GIFH10,KAMIOKA,36.3779,137.3716,910.0,100.0,7,kiknet_layer,260.11904761904765,308.83392226148413,190.0,2.0,6.0,20.0,28.0,,5437523534,1202991,910,0,2,1,-123.3,46.7,260.1,308.8,385.5,342.8,51.5,51.5,51.5,51.5,148.0,910,0,-123.3,46.7,260.1,308.8,385.5,342.8,51.5,51.5,51.5,51.5,148.0,2.415140352195873,2.4896772916636984,2.586024382386976,2.5350408132511606,1.711807229041191,1.711807229041191,1.711807229041191,1.711807229041191,2.1702617153949575,-0.19597244192670396,0.636835929927976,0.022969528764039487,1.0543129204459731,9.262831751128807,0.3006771268087184,-0.18150856921889702,0.65840243864251,-0.11820173338757486,0.7617251002102517,9.262831751128807,0.1229579544421078,-0.23944162640582042,0.5761802578405553,-0.20974004780877448,0.6169641827016973,9.262831751128807,0.10445155876328122
5437534044,54375340,137.3859375,36.45729166666666,central_mainland_band,-0.1199366167003868,0.1698668767765221,False,46.9294,4797600,q3,8.92069540811873,1202991,GIFH10,神岡,2,308.8,342.8,51.5,148.0,-0.3719402581216546,52,False,False,False,1202991,-0.3305521641935867,-0.1860830101142518,-0.5175039989177976,-0.3719402581216546,0.2942857142857142,0.206,0.592,False,-0.8232335842099696,-0.0413880939280679,-0.1858572480074028,0.145563740796143,q2,q2,False,False,KiK-net,KiK-net,GIFH10,KAMIOKA,36.3779,137.3716,910.0,100.0,7,kiknet_layer,260.11904761904765,308.83392226148413,190.0,2.0,6.0,20.0,28.0,,5437534044,1202991,910,0,2,1,-123.3,46.7,260.1,308.8,385.5,342.8,51.5,51.5,51.5,51.5,148.0,910,0,-123.3,46.7,260.1,308.8,385.5,342.8,51.5,51.5,51.5,51.5,148.0,2.415140352195873,2.4896772916636984,2.586024382386976,2.5350408132511606,1.711807229041191,1.711807229041191,1.711807229041191,1.711807229041191,2.1702617153949575,-0.19589123822920065,0.6369550156389797,0.022969528764039487,1.0543129204459731,8.873009816958914,0.3062774164691881,-0.18463103126166647,0.6536856763323566,-0.11820173338757486,0.7617251002102517,8.873009816958914,0.12504224879656117,-0.24741914524472805,0.5656930651664778,-0.20974004780877448,0.6169641827016973,8.873009816958914,0.10195116561445508
