siteid2,site_code,network_label,lon_x,lat_x,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records,mean_residual,region,lon_y,lat_y,positive_correction,negative_correction,abs_log10_correction
1109791,TKY005,K-NET,139.4156,35.5782,5339239313,50y_10pct,164.4042,0.1676456282216659,0.7300452757109903,0.1223888988768282,-0.0452567293448376,-26.995472428900968,-0.1366502051100808,196,-0.2604131060528244,Kanto,139.4156,35.5782,False,True,0.1366502051100808
1209851,NMRH03,KiK-net,144.9665,43.5508,6544276712,50y_10pct,157.7692,0.1608798111485573,0.7299970359571246,0.1174417852837888,-0.0434380258647685,-27.00029640428754,-0.136678903263213,220,-0.0937788918719329,Hokkaido,144.9665,43.5508,False,True,0.136678903263213
1105831,KMM012,K-NET,130.6024,32.5078,4830640833,50y_10pct,58.35322,0.0595037245134679,0.7298994405996699,0.043431735235977,-0.0160719892774908,-27.01005594003301,-0.1367369691958948,40,0.0031848534828467,Kyushu_Okinawa,130.6024,32.5078,False,True,0.1367369691958948
1105961,KNG003,K-NET,139.6582,35.2731,5239752243,50y_10pct,155.6666,0.1587357558391499,0.7298876315794185,0.115859264876406,-0.0428764909627439,-27.01123684205815,-0.1367439956895934,136,-0.2409895927052575,Kanto,139.6582,35.2731,False,True,0.1367439956895934
1214451,YMTH02,KiK-net,140.2583,38.2693,5740322023,50y_10pct,89.08466,0.0908410721296263,0.7295016799803179,0.0662687147297756,-0.0245723573998506,-27.04983200196821,-0.136973703626127,595,0.1393986688872786,Tohoku,140.2583,38.2693,False,True,0.136973703626127
1105931,KMM022,K-NET,130.027,32.1945,4830203213,50y_10pct,30.3672,0.0309659261827433,0.7294742189653842,0.0225888448166964,-0.0083770813660469,-27.052578103461578,-0.1369900523091494,40,-0.272026147636074,Kyushu_Okinawa,130.027,32.1945,False,True,0.1369900523091494
1102801,HKD057,K-NET,144.0273,43.7054,6544404231,50y_10pct,75.82678,0.0773217969439105,0.729305897725844,0.056391242533954,-0.0209305544099564,-27.0694102274156,-0.1370902743851257,61,-0.1096222869524146,Hokkaido,144.0273,43.7054,False,True,0.1370902743851257
1201221,AOMH06,KiK-net,141.3738,40.9664,6141325944,50y_10pct,105.8431,0.1079299251018441,0.7289845432416628,0.0786792471524747,-0.0292506779493694,-27.101545675833716,-0.1372816799893223,320,-0.3151509483336907,Tohoku,141.3738,40.9664,False,True,0.1372816799893223
1208411,MYZH12,KiK-net,130.9454,31.8643,4730673541,50y_10pct,72.53455,0.0739646566360581,0.7286663532575741,0.0538955566209451,-0.020069100015113,-27.13336467424259,-0.1374712839017727,55,-0.3398156305020134,Kyushu_Okinawa,130.9454,31.8643,False,True,0.1374712839017727
1103081,HKD085,K-NET,144.0698,42.9581,6444304543,50y_10pct,131.2051,0.1337919676953903,0.7283101794983534,0.0974420520076676,-0.0363499156877227,-27.168982050164654,-0.1376836199248067,215,0.0072642764322578,Hokkaido,144.0698,42.9581,False,True,0.1376836199248067
1101951,GIF014,K-NET,137.4253,35.6582,5337338433,50y_10pct,70.22176,0.0716062671758449,0.7282990188773343,0.0521507741296361,-0.0194554930462088,-27.170098112266572,-0.137690275101952,43,-0.0411837944074684,Chubu,137.4253,35.6582,False,True,0.137690275101952
1211221,SITH11,KiK-net,139.2726,35.8637,5339623142,50y_10pct,68.84933,0.0702067780536676,0.728249111040214,0.051128023706581,-0.0190787543470865,-27.175088895978604,-0.137720036834954,334,-0.1883829935207935,Kanto,139.2726,35.8637,False,True,0.137720036834954
1205081,ISKH01,KiK-net,137.2844,37.5266,5637223222,50y_10pct,39.75551,0.0405393381022061,0.728120045437869,0.0295175047009994,-0.0110218334012066,-27.1879954562131,-0.1377970124819585,31,-0.2392225232450887,Chubu,137.2844,37.5266,False,True,0.1377970124819585
1101511,FKS002,K-NET,140.6008,37.8453,5640641813,50y_10pct,51.38588,0.0523990149541382,0.7280499142455666,0.0381490983439125,-0.0142499166102257,-27.195008575443335,-0.1378388449475265,472,-0.2535623064171493,Tohoku,140.6008,37.8453,False,True,0.1378388449475265
1108641,OSK010,K-NET,135.2553,34.3744,5135424034,50y_10pct,146.3583,0.1492439314138875,0.727535841757029,0.1085803092683309,-0.0406636221455565,-27.2464158242971,-0.1381456064741928,29,-0.1363103369846744,Kinki,135.2553,34.3744,False,True,0.1381456064741928
1207981,MYGH05,KiK-net,140.7804,38.5793,5740669232,50y_10pct,96.79414,0.0987025538792554,0.7275231782737225,0.0718083957019692,-0.0268941581772861,-27.24768217262775,-0.1381531658664183,337,0.0288423410802054,Tohoku,140.7804,38.5793,False,True,0.1381531658664183
1203771,HRSH02,KiK-net,132.948,34.5482,5132675544,50y_10pct,49.39164,0.0503654560935691,0.7274777458628396,0.0366397484683035,-0.0137257076252656,-27.252225413716037,-0.1381802875610167,24,-0.1606811101816631,Chugoku_Shikoku,132.948,34.5482,False,True,0.1381802875610167
1204521,IBRH08,KiK-net,140.5621,36.1188,5440144424,50y_10pct,177.8385,0.1813448017416753,0.7273526496800657,0.1319016220525137,-0.0494431796891615,-27.264735031993425,-0.1382549747303063,162,-0.0404853274296027,Kanto,140.5621,36.1188,False,True,0.1382549747303063
1103611,HKD138,K-NET,140.6013,43.2923,6440745811,50y_10pct,37.06979,0.037800665874687,0.7273222506513601,0.0274932653800974,-0.0103074004945896,-27.267774934863983,-0.1382731260442816,36,-0.3910878468096735,Hokkaido,140.6013,43.2923,False,True,0.1382731260442816
1209581,NIGH08,KiK-net,139.4648,37.6708,5639430713,50y_10pct,32.37941,0.0330178093436596,0.7273210730214947,0.0240145485206496,-0.0090032608230099,-27.267892697850527,-0.1382738292244275,383,0.1625864472399768,Chubu,139.4648,37.6708,False,True,0.1382738292244275
1214411,YMNH16,KiK-net,138.5653,35.7421,5338449511,50y_10pct,90.2314,0.0920104214996966,0.7271296940792726,0.0669035096371793,-0.0251069118625172,-27.287030592072735,-0.1383881195406338,174,-0.175469006663371,Chubu,138.5653,35.7421,False,True,0.1383881195406338
1106421,KOC014,K-NET,132.9403,32.9897,4932378533,50y_10pct,205.3998,0.2094495062024238,0.726704248826289,0.1522078460718696,-0.0572416601305542,-27.329575117371096,-0.138642300607046,55,-0.0995942504909067,Chugoku_Shikoku,132.9403,32.9897,False,True,0.138642300607046
1205331,IWTH05,KiK-net,141.3512,38.8654,5841223833,50y_10pct,60.12195,0.0613073271708483,0.7262398767046478,0.0445238257256484,-0.0167835014451999,-27.376012329535214,-0.1389199083323558,499,-0.2762725074791684,Tohoku,141.3512,38.8654,False,True,0.1389199083323558
1100831,CHB009,K-NET,140.1077,35.6075,5340302843,50y_10pct,185.3523,0.1890067454227488,0.7261268265357822,0.1372428682476771,-0.0517638771750717,-27.38731734642178,-0.1389875180682526,248,-0.2311593640544913,Kanto,140.1077,35.6075,False,True,0.1389875180682526
1107171,MYZ017,K-NET,131.2281,31.4639,4731115831,50y_10pct,70.92187,0.0723201806937129,0.7250757840344252,0.0524376117180052,-0.0198825689757077,-27.49242159655748,-0.1396165991284331,74,-0.149133386539178,Kyushu_Okinawa,131.2281,31.4639,False,True,0.1396165991284331
1101471,FKO014,K-NET,130.8183,33.1496,4930567534,50y_10pct,81.32776,0.0829312354371778,0.7249407789264937,0.0601202344151641,-0.0228110010220136,-27.505922107350635,-0.1396974698923547,30,-0.3585570102439546,Kyushu_Okinawa,130.8183,33.1496,False,True,0.1396974698923547
1109531,TCG007,K-NET,139.8873,36.5677,5439678022,50y_10pct,89.06461,0.0908206268195561,0.7247417136005884,0.0658214967114846,-0.0249991301080714,-27.525828639941164,-0.1398167414895051,349,-0.1660453312938756,Kanto,139.8873,36.5677,False,True,0.1398167414895051
1101661,FKS017,K-NET,140.3689,37.2844,5540724921,50y_10pct,96.54308,0.0984465439268251,0.7245346626580568,0.0713279334938738,-0.0271186104329513,-27.546533734194323,-0.1399408324964368,562,-0.072689673001359,Tohoku,140.3689,37.2844,False,True,0.1399408324964368
1108911,SIT007,K-NET,139.3933,36.0542,5439036132,50y_10pct,83.24459,0.0848858580657003,0.7241817066273262,0.0614727855625438,-0.0234130725031564,-27.581829337267383,-0.1401524499845574,306,-0.2993585204052886,Kanto,139.3933,36.0542,False,True,0.1401524499845574
1100531,AOM009,K-NET,141.373,40.9658,6141325944,50y_10pct,105.8431,0.1079299251018441,0.7239860418511184,0.0781397592717718,-0.0297901658300723,-27.601395814888164,-0.1402698067385885,202,-0.2870158440270809,Tohoku,141.373,40.9658,False,True,0.1402698067385885
1110801,YMT001,K-NET,139.8123,38.9142,5839269442,50y_10pct,119.405,0.1217592144106295,0.7237137941890021,0.0881188230385889,-0.0336403913720406,-27.628620581099796,-0.1404331495197625,117,0.1732342044822338,Tohoku,139.8123,38.9142,False,True,0.1404331495197625
1109141,SMN016,K-NET,132.8144,35.1959,5232663531,50y_10pct,33.59715,0.0342595585648514,0.7235292949335606,0.0247877942531619,-0.0094717643116894,-27.647070506643946,-0.1405438800661231,31,-0.1760659168291657,Chugoku_Shikoku,132.8144,35.1959,False,True,0.1405438800661231
1101371,FKO004,K-NET,131.0121,33.7366,5031408024,50y_10pct,36.98157,0.0377107065103781,0.7230404276725695,0.0272663653630985,-0.0104443411472795,-27.69595723274305,-0.1408374191311213,48,-0.2586933457185195,Kyushu_Okinawa,131.0121,33.7366,False,True,0.1408374191311213
1103591,HKD136,K-NET,140.6441,42.5901,6340750143,50y_10pct,63.35549,0.064604620334161,0.7226368770094227,0.0466856810786575,-0.0179189392555034,-27.73631229905773,-0.1410798796444843,68,-0.6945205298437179,Hokkaido,140.6441,42.5901,False,True,0.1410798796444843
1105451,KGS019,K-NET,130.3008,31.2776,4630723413,50y_10pct,31.56597,0.0321883313873749,0.722558004265382,0.0232579364878943,-0.0089303948994805,-27.744199573461803,-0.1411272836285245,41,-0.2355766562664121,Kyushu_Okinawa,130.3008,31.2776,False,True,0.1411272836285245
1214551,YMTH07,KiK-net,140.0278,37.896,5640607231,50y_10pct,82.55974,0.0841875054172423,0.7224996989461069,0.0608254473189813,-0.023362058098261,-27.75003010538931,-0.1411623295348357,535,-0.0113684506210143,Tohoku,140.0278,37.896,False,True,0.1411623295348357
1101521,FKS003,K-NET,140.4781,37.7624,5640531813,50y_10pct,65.71895,0.0670146788148858,0.722088719964237,0.0483905436442553,-0.0186241351706304,-27.791128003576304,-0.1414094392395561,442,-0.1218625257280412,Tohoku,140.4781,37.7624,False,True,0.1414094392395561
1109571,TCG011,K-NET,139.6144,36.3869,5439446913,50y_10pct,48.87499,0.0498386197121341,0.7220229605891814,0.0359846277562334,-0.0138539919559007,-27.797703941081863,-0.1414489914904303,315,-0.3020819392310408,Kanto,139.6144,36.3869,False,True,0.1414489914904303
1211121,SITH06,KiK-net,139.2894,36.1131,5439123331,50y_10pct,84.43586,0.0861006153987345,0.7219813319246633,0.0621630369851115,-0.023937578413623,-27.80186680753367,-0.1414740317197259,357,-0.2312285676486451,Kanto,139.2894,36.1131,False,True,0.1414740317197259
1100581,AOM014,K-NET,140.9403,40.4472,6040573531,50y_10pct,61.2247,0.0624318192247097,0.7212987533539588,0.0450319933764028,-0.0173998258483068,-27.870124664604123,-0.1418848184157352,288,0.0704372910389479,Tohoku,140.9403,40.4472,False,True,0.1418848184157352
1102211,GNM014,K-NET,138.7179,36.35,5438451734,50y_10pct,47.21808,0.0481490417216888,0.7212104995841346,0.0347255944345965,-0.0134234472870922,-27.878950041586535,-0.1419379593230972,84,0.0480967556030114,Kanto,138.7179,36.35,False,True,0.1419379593230972
1207091,KOCH02,KiK-net,133.3641,33.7079,5033424933,50y_10pct,129.9372,0.1324990695089556,0.7211422470558259,0.0955506767184943,-0.0369483927904613,-27.885775294417417,-0.1419790611915709,48,-0.1379352428300986,Chugoku_Shikoku,133.3641,33.7079,False,True,0.1419790611915709
1205151,ISKH05,KiK-net,136.9689,37.2224,5536676741,50y_10pct,27.58735,0.0281312680680966,0.7209040290207915,0.0202799444917548,-0.0078513235763418,-27.909597097920845,-0.1421225472651632,32,-0.1808166069775904,Chubu,136.9689,37.2224,False,True,0.1421225472651632
1101581,FKS009,K-NET,140.6344,37.2796,5540753042,50y_10pct,66.65408,0.0679682460371278,0.7204579384331596,0.0489682624188269,-0.0189999836183009,-27.954206156684037,-0.142391368964636,448,-0.162596187505505,Tohoku,140.6344,37.2796,False,True,0.142391368964636
1214171,YMGH15,KiK-net,131.8149,33.9725,5031766531,50y_10pct,49.0586,0.0500258498059989,0.7203018904038334,0.0360337141843193,-0.0139921356216796,-27.96981095961666,-0.1424854454331171,50,-0.1046050863228918,Chugoku_Shikoku,131.8149,33.9725,False,True,0.1424854454331171
1105922,KMM021,K-NET,129.9996,32.3793,4829475942,50y_10pct,29.51753,0.0300995039080623,0.7199588182707901,0.0216704032641856,-0.0084291006438767,-28.00411817292099,-0.1426923445538056,33,-0.3015277987314304,Kyushu_Okinawa,129.9996,32.3793,False,True,0.1426923445538056
1201941,EHMH07,KiK-net,132.748,33.5022,5032250924,50y_10pct,105.5677,0.10764909525679,0.7197917399150725,0.0774849295751682,-0.0301641656816217,-28.02082600849275,-0.1427931414701142,44,-0.2335649045317175,Chugoku_Shikoku,132.748,33.5022,False,True,0.1427931414701142
1109601,TCG014,K-NET,140.1804,36.5428,5440615412,50y_10pct,72.05365,0.0734742751092371,0.7195263048126572,0.0528666736681379,-0.0206076014410991,-28.04736951873428,-0.1429533242761472,542,-0.0283511211742943,Kanto,140.1804,36.5428,False,True,0.1429533242761472
1205101,ISKH02,KiK-net,137.0413,37.3644,5637003332,50y_10pct,25.03061,0.0255241188377274,0.7191892956900824,0.0183566730500151,-0.0071674457877122,-28.08107043099176,-0.1431567852032562,47,-0.3153251804523035,Chubu,137.0413,37.3644,False,True,0.1431567852032562
1105222,IWT024,K-NET,141.2908,40.2612,6041321314,50y_10pct,89.29562,0.0910561914619161,0.7191889960956044,0.0654866109257846,-0.0255695805361315,-28.081100390439563,-0.143156966118429,88,-0.2347934406509056,Tohoku,141.2908,40.2612,False,True,0.143156966118429
1212101,SZOH25,KiK-net,137.5604,34.6913,5237042444,50y_10pct,228.4703,0.2329748690939311,0.7189134885696119,0.1674887758893667,-0.0654860932045644,-28.10865114303881,-0.1433233678888189,56,-0.1580578434692469,Chubu,137.5604,34.6913,False,True,0.1433233678888189
1107841,NIG007,K-NET,139.4863,38.2306,5739237842,50y_10pct,67.59749,0.0689302565096133,0.7188633953654496,0.049551438237912,-0.0193788182717013,-28.113660463455037,-0.1433536301672021,157,-0.0761354172259298,Chubu,139.4863,38.2306,False,True,0.1433536301672021
1106982,MYG019,K-NET,140.7226,38.7513,5840150722,50y_10pct,82.35714,0.083980910912493,0.7184578166137592,0.0603367418914243,-0.0236441690210686,-28.154218338624084,-0.1435987258591648,61,-0.5489331770309528,Tohoku,140.7226,38.7513,False,True,0.1435987258591648
1105341,KGS008,K-NET,130.5699,31.7621,4730541523,50y_10pct,65.85796,0.0671564295656518,0.7182966624266146,0.0482382392174957,-0.0189181903481561,-28.17033375733854,-0.1436961515161257,67,0.0922592458143242,Kyushu_Okinawa,130.5699,31.7621,False,True,0.1436961515161257
1211961,SRCH09,KiK-net,141.8063,43.0587,6441467421,50y_10pct,84.94453,0.08661931444479,0.7181976604568073,0.0622097889846207,-0.0244095254601692,-28.180233954319267,-0.1437560139305718,156,-0.1473838363654651,Hokkaido,141.8063,43.0587,False,True,0.1437560139305718
1104602,IBR004,K-NET,140.4102,36.5516,5440636222,50y_10pct,128.9389,0.1314810868135398,0.7181267264711838,0.0944200824662808,-0.0370610043472589,-28.18732735288162,-0.14379890986528,378,-0.1087877852734263,Kanto,140.4102,36.5516,False,True,0.14379890986528
1206681,KMMH10,KiK-net,130.1811,32.3151,4830317434,50y_10pct,31.4407,0.0320605915373751,0.7179312688502182,0.0230173011625163,-0.0090432903748588,-28.20687311497818,-0.1439171309497098,50,0.0711208168291224,Kyushu_Okinawa,130.1811,32.3151,False,True,0.1439171309497098
1108301,OKN002,K-NET,127.9767,26.5916,3927770833,50y_10pct,64.45198,0.0657227289645291,0.7177436705806052,0.0471720727275754,-0.0185506562369537,-28.225632941939484,-0.1440306286385439,57,-0.1792345042752098,Kyushu_Okinawa,127.9767,26.5916,False,True,0.1440306286385439
1101451,FKO012,K-NET,130.794,33.332,4930769343,50y_10pct,60.38679,0.0615773888126934,0.7177389758515631,0.044196491982036,-0.0173808968306573,-28.22610241484369,-0.144033469348492,39,-0.0494928608511741,Kyushu_Okinawa,130.794,33.332,False,True,0.144033469348492
1201431,AOMH16,KiK-net,141.0923,40.4624,6041505714,50y_10pct,47.4928,0.0484291781597181,0.7177266796865328,0.034758913240522,-0.013670264919196,-28.22733203134672,-0.1440409096611191,368,0.0565662733928675,Tohoku,141.0923,40.4624,False,True,0.1440409096611191
1109511,TCG005,K-NET,139.9264,36.8061,5539176431,50y_10pct,121.7465,0.1241468799233173,0.7177154908523432,0.0891021388619506,-0.0350447410613667,-28.22845091476568,-0.144047680047342,432,-0.2334568829644908,Kanto,139.9264,36.8061,False,True,0.144047680047342
1106641,MIE004,K-NET,136.4489,34.8568,5236232544,50y_10pct,188.8346,0.1925577031912018,0.7174210099473902,0.1381449418965818,-0.05441276129462,-28.257899005260978,-0.1442259089945824,53,-0.157015101643449,Kinki,136.4489,34.8568,False,True,0.1442259089945824
1212361,SZOH39,KiK-net,138.7724,34.7988,5238165144,50y_10pct,181.3563,0.184931959435689,0.7173555262157632,0.1326619630751009,-0.0522699963605881,-28.26444737842369,-0.1442655517160836,151,-0.3088927240103069,Chubu,138.7724,34.7988,False,True,0.1442655517160836
1202101,FKIH02,KiK-net,136.0556,35.9483,5336703434,50y_10pct,36.2834,0.0369987712419633,0.7172621704558868,0.0265378189652114,-0.0104609522767518,-28.27378295441132,-0.1443220739401151,23,-0.142254319942286,Chubu,136.0556,35.9483,False,True,0.1443220739401151
1205631,IWTH20,KiK-net,141.0473,39.3434,5941001322,50y_10pct,64.8024,0.0660800579198809,0.7169888776708604,0.0473786665644008,-0.01870139135548,-28.30111223291396,-0.1444875812968257,436,0.2409589248536403,Tohoku,141.0473,39.3434,False,True,0.1444875812968257
1206061,KGSH12,KiK-net,131.0877,31.2583,4631700733,50y_10pct,53.96619,0.0550301988956473,0.7169809526088863,0.0394556044264577,-0.0155745944691896,-28.30190473911137,-0.1444923816916617,63,-0.2624004521582348,Kyushu_Okinawa,131.0877,31.2583,False,True,0.1444923816916617
1105271,KGS001,K-NET,130.1763,32.1947,4830213413,50y_10pct,42.3559,0.0431909979452718,0.7168197348853603,0.0309601596965638,-0.0122308382487079,-28.31802651146397,-0.1445900465465025,45,-0.2415770625783403,Kyushu_Okinawa,130.1763,32.1947,False,True,0.1445900465465025
1202201,FKIH07,KiK-net,135.7266,35.4573,5335154833,50y_10pct,42.58316,0.0434227386518331,0.7164489576966627,0.0311101758474404,-0.0123125628043927,-28.35510423033373,-0.1448147448064903,34,-0.1552928998892279,Chubu,135.7266,35.4573,False,True,0.1448147448064903
1107961,NIG019,K-NET,138.7898,37.3057,5538766331,50y_10pct,132.6272,0.1352421061218662,0.7164231391453711,0.0968905742124588,-0.0383515319094074,-28.357686085462884,-0.1448303956861223,48,0.0316368522368173,Chubu,138.7898,37.3057,False,True,0.1448303956861223
1202341,FKOH07,KiK-net,130.6354,33.3678,5030054022,50y_10pct,64.30507,0.0655729224556805,0.7163502496927922,0.0469731793742128,-0.0185997430814677,-28.364975030720785,-0.1448745833955227,38,-0.1204080116334656,Kyushu_Okinawa,130.6354,33.3678,False,True,0.1448745833955227
1209541,NIGH06,KiK-net,139.0676,37.6527,5639308514,50y_10pct,43.26446,0.044117471307735,0.7161433179641062,0.0315944322825076,-0.0125230390252274,-28.385668203589375,-0.1450000559429089,220,-0.0464443140455524,Chubu,139.0676,37.6527,False,True,0.1450000559429089
1105111,IWT013,K-NET,141.5378,39.3367,5941040313,50y_10pct,62.62036,0.0638549963545145,0.716046445551501,0.0457231431703541,-0.0181318531841603,-28.3953554448499,-0.145058806752863,280,-0.1536070164378506,Tohoku,141.5378,39.3367,False,True,0.145058806752863
