event_id,station,source_format,sampling_rate_hz,surface_npts,downhole_npts,surface_height_m,downhole_height_m,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
2512082315,KKWH14,converted_mseed,100.0,27800,27800,,,27769.955356279515,18791.383394237666,3631.467989481691,2383.590223932161,21526.213510704718,10399.33061736507,1.4778026063155685,1.523528647256713,2.0699614525919285,0.16961642816365316,0.18285062477368597,0.3159622579774524,2.554214231619562,0.4072573203777973,2.2627215062368813,0.35463110466291825,1.4849586572242686,0.1717143626166612,0.8510911733959594,-0.07002391349729972,0.2564972660674399,-0.59091725955081,0.4450683957819163,-0.35157324378719423
2512082315,KKWH15,converted_mseed,100.0,24300,24300,,,9698.717038361205,6456.643013119285,1533.3386126010903,837.1971164538029,5853.154387031304,2811.0340343040725,1.5021299797207828,1.8315144456015346,2.082206873201508,0.17670751391524048,0.26281034840066925,0.31852387571563034,2.5719633414963874,0.4102647742446836,2.182288839506329,0.33891223163358475,1.387442571175373,0.14221501591160887,0.8948303163524556,-0.04825931067112966,0.4212598743060127,-0.3754499061648681,1.0958713393119361,0.039759568831898594
2512082315,KNGH10,converted_mseed,100.0,21100,21100,,,894.4968678121805,14319.21048417275,213.22708458735366,2745.082840315515,650.8330946195263,3597.6137450086953,0.06246830918512456,0.07767601088601235,0.1809068846044097,-1.204340248840403,-1.1097130860696376,-0.7425449052860584,0.1799087527441389,-0.7449477072713928,0.164058928744544,-0.7850001285881208,0.09809597703098893,-1.008348802906165,0.026179091447358475,-1.582045429834371,0.08075820658470809,-1.0928133340945851,0.21962700867036689,-0.6583142534967985
2512082315,KNGH11,converted_mseed,100.0,19600,19600,,,1173.7694883115746,10318.520865698552,266.3808213708849,2127.1644737094302,832.756395322859,2542.9388172527824,0.11375365748529809,0.12522812629827346,0.3274779517591824,-0.9440346307135202,-0.902298117417318,-0.48481793460856437,0.3182220824624604,-0.49726968654099296,0.12364389847487833,-0.9078273101483976,0.09281897826835706,-1.0323632165122998,0.20621549693548027,-0.6856787009309057,0.6922516406394292,-0.15973600630133833,0.1665577096269925,-0.7784352598748321
2512082315,KNGH18,converted_mseed,100.0,21100,21100,,,3272.9176581076345,2143.993279185379,588.6643381873226,413.2001986752236,1570.8522380719887,789.9150709884991,1.5265522004580145,1.4246467936720775,1.9886343428113422,0.18371165958997535,0.15370720499508525,0.29855493521180043,2.5442700860059735,0.4055632117861293,2.3046387204344665,0.3626028542292679,1.5598885897495198,0.19309358131289767,0.3727897996036495,-0.42853597946305333,0.42936106355235387,-0.3671773419469702,0.6588003398339337,-0.18124618547683682
2512082315,KNGH20,converted_mseed,100.0,12000,12000,,,3154.141262814449,1889.18468133725,1008.1038016151999,494.5234877282418,2505.084537481168,1168.8683914725016,1.6695780428315805,2.038535735170558,2.1431707416823427,0.2226067245457857,0.3093183289602897,0.3310567717028758,2.5929153595186882,0.4137883403351314,2.23713883352855,0.34969293660642664,1.768736233739754,0.24766307272186242,0.359258116565437,-0.44459341125285484,0.19869976739739947,-0.7018026412851773,0.40980478727454,-0.3874229725459213
2512082315,KSRH01,converted_mseed,100.0,26500,26500,,,32893.50228155966,35290.40505044741,6162.614684585035,6065.985501470213,25007.988315247087,15332.02956253353,0.9320806104248056,1.0159296759102707,1.631094449254027,-0.030546526327583166,0.006863646509762532,0.21247910978473636,1.923060501446071,0.28399294780106193,0.8589044178734119,-0.06605516340950142,0.8657909619465826,-0.06258695213017779,1.1113804459061232,0.04586275135724515,1.0226858804728132,0.009742259981921618,3.299178003082875,0.5184057480009815
2512082315,KSRH02,converted_mseed,100.0,15400,15400,,,41544.03770745604,42677.332152453084,8229.480699198559,8350.494561007206,24834.972855058186,15339.985896759528,0.9734450494480615,0.9855081802730914,1.6189697319281378,-0.01168855918765609,-0.006339766480712994,0.20923872930960105,2.3512829960342287,0.3713049031443117,1.4382807415981995,0.1578436653422661,0.8869197717856532,-0.05211566342263686,0.7615441436328788,-0.11830491730427835,0.5858710036016497,-0.23219799591196486,2.929060773443988,0.46672838270841865
2512082315,KSRH03,converted_mseed,100.0,30000,30000,,,26908.75712714392,56893.437246261856,4321.981054793078,6036.48699505797,14450.748165046174,29391.342519103768,0.47296768185529064,0.71597620575203,0.4916668286130001,-0.32516853383181127,-0.14510141048865857,-0.3083290913565571,2.370422891432817,0.3748258325215017,1.6079261690229956,0.20626610341613655,0.9412513547796544,-0.026294385693867543,0.8345498171811994,-0.07854773366281471,0.2666962021670156,-0.5739831687482644,1.047529483401318,0.02016625531213078
2512082315,KSRH04,converted_mseed,100.0,30000,30000,,,23524.672995912064,35713.251945935546,3101.113595851881,3819.274533995933,9899.98570819856,13898.113779908259,0.6587099105823478,0.811964044021556,0.7123258497502319,-0.18130580235650157,-0.09046320207504713,-0.14732129516099987,1.3791614224264113,0.13961510066911464,0.8190248680610999,-0.08670291155124399,0.9238876264422371,-0.03438084932526638,0.8479423259356149,-0.07163368592691186,0.5379895036940574,-0.2692261974418256,0.7890347659629484,-0.10290386075353582
2512082315,KSRH05,converted_mseed,100.0,30000,30000,,,24397.359644269527,35577.23132066567,3586.1046162542566,3597.507697183029,13070.663555123014,14048.220346612507,0.6857576809271801,0.996830283104689,0.9304141900276205,-0.163829319318608,-0.0013787768792398213,-0.0313236746728806,1.890070095555945,0.27647791081274387,1.2378959928496036,0.09268415710008704,1.286762547661485,0.10949841189681314,1.3869936554056004,0.14207447446287405,0.6185961229852077,-0.2085928062394143,1.1440082161963887,0.05842914354436584
2512082315,KSRH06,converted_mseed,100.0,30000,30000,,,28150.233403423823,49481.72006983472,4072.3846053946286,4712.269006658164,12095.09951850481,16885.176237037027,0.5689016744707891,0.8642088555726731,0.7163146744050349,-0.24496278795422952,-0.06338128777410446,-0.14489615180402968,2.025656816114167,0.30656586970516125,1.0727351862231562,0.03049252592112923,1.0948965140497693,0.03937307305648279,1.1527887434259612,0.06174972709474432,0.4416623955707145,-0.3549095762710757,0.9705403477131851,-0.012986405226719603
2512082315,KSRH08,converted_mseed,100.0,30000,30000,,,29064.179762987504,21735.0961431218,3441.885745376279,2121.5226338720186,20774.1548931291,10045.928309717312,1.337200423297186,1.6223657906936626,2.0679178919716654,0.12619650539854688,0.21014878018923316,0.3155332908186411,2.5396664696191973,0.4047766851573394,2.382948095412229,0.3771145827906221,1.8628607311226104,0.270180387925873,0.9947488135578558,-0.002286570166578964,0.9725733718216723,-0.012077625194760818,0.6430412701486483,-0.19176115332359364
2512082315,KSRH09,converted_mseed,100.0,30000,30000,,,49123.23292041268,83956.33728068977,7038.762038189917,8865.597704820713,38237.0781439012,26373.077798016402,0.5851045258939754,0.7939410598749089,1.4498527034556856,-0.2327665425264768,-0.10021173727215746,0.16132388269995304,2.4621312856223705,0.3913112066380283,1.7943617317942913,0.25390999851082663,0.8348326740686236,-0.07840056165496612,0.4215371497149625,-0.3751641453446781,0.7629042702515474,-0.11752995419429564,3.639011871389741,0.5609834723684963
2512082315,MIEH07,converted_mseed,100.0,12000,12000,,,433.78474241401756,187.68717149166008,128.23979422073094,51.80452148850363,444.2139922980833,170.12619729131302,2.311211464089291,2.4754556269608567,2.6110851789477207,0.3638396830323898,0.3936551459214871,0.41682103962975153,2.4857172635386906,0.3954517285421088,2.4189271715937695,0.38362279293770224,1.7206254219613717,0.235686335242584,1.1237323548785925,0.050662885396213726,1.1866257974144163,0.07431378572816917,0.5148923343436997,-0.2882835738496215
2512082315,MIEH10,converted_mseed,100.0,12400,12400,,,741.5338133358533,374.29079368782516,264.3728415225901,119.24597501990999,419.1077463431253,161.37455822543694,1.981170324895367,2.2170378621035125,2.5971116572021247,0.296921814247471,0.34577310996709093,0.41449062158322103,2.3302753478623845,0.3674072407650689,1.6388085096167606,0.21452821038850475,1.0517105017543433,0.021896210546655477,0.7925760104306281,-0.10095907696180043,0.5554976677881269,-0.2553177600694202,0.3379174356631369,-0.47118939917824937
2512082315,MYGH02,converted_mseed,100.0,27700,27700,,,5405.160550180154,7614.015898779204,944.1721014216623,1193.7460908543571,3931.4538840434047,3845.4066607279647,0.7098961470577955,0.7909320990914608,1.0223766251289403,-0.14880518094103787,-0.10186079874715538,0.009610911536581744,2.0719411965729315,0.31637742560684196,1.0772546815829336,0.032318390141437316,0.5709990924078646,-0.2433645820563752,0.38254307213627786,-0.41731965871173204,0.3906073750658323,-0.40825956104776256,0.5149797339972465,-0.28820986141773103
2512082315,MYGH03,converted_mseed,100.0,22800,22800,,,34029.44403618375,17999.25274026986,3825.8384757625336,2142.8216448432504,21203.063112907163,12249.462818600598,1.8906031559882162,1.7854208655067032,1.7309381992417396,0.27660037852703034,0.2517406058951474,0.23828156226740893,2.572172449685532,0.4103000822289215,2.567191593330306,0.4094582819246878,2.533863838000215,0.4037832735332264,2.007517068141165,0.3026592463880849,1.1492959511526342,0.06043187673217863,0.7699060136253644,-0.11356228814595168
2512082315,MYGH04,converted_mseed,100.0,24400,24400,,,27238.172578512243,19728.358057823443,3155.875682298928,2824.306399590696,19785.906474303563,9335.72803176641,1.3806608993347382,1.1173984815373728,2.1193747725917715,0.14008702569557202,0.04820807685018101,0.3262077605225064,2.612362398050472,0.4170334239645742,2.5463766204853844,0.4059226381636852,2.3030233120653705,0.36229833407804396,1.7137473186232817,0.23394678828887547,0.6770703324023235,-0.16936621552799494,0.28799407591513165,-0.5406164456568452
2512082315,MYGH07,converted_mseed,100.0,30000,30000,,,19572.08019208949,21922.201860846435,2984.642069000952,3421.9887759204757,13334.271549889605,17217.551167937654,0.8927971887279116,0.8721951661568841,0.774458075938264,-0.0492471859265204,-0.059386324584409574,-0.1110020871126204,1.6948186218951378,0.22912322718514183,1.0125982998914351,0.0054371938898620424,0.9387757619013575,-0.027438131907256014,0.7378376073953261,-0.1320392126657003,0.3280018001472904,-0.4841237727764627,0.442566659507648,-0.3540213064892949
2512082315,MYGH08,converted_mseed,100.0,29000,29000,,,16465.471354228892,13824.366974711374,2130.2756574369696,1806.1096180792913,10372.429850651106,7630.769565348437,1.1910470392133568,1.179483036972259,1.3592901426027375,0.07592891384833558,0.0716916993527556,0.1333121674625504,1.876946087799988,0.2734517984033227,1.5598256087301046,0.1930760461750868,0.8103019903827284,-0.09135309431370095,1.278695326678453,0.1067670779386195,1.1988747288256163,0.07877380576601985,0.7481232197470213,-0.126026865706443
2512082315,MYGH10,converted_mseed,100.0,30000,30000,,,33463.592886845414,25779.465994275968,4665.476876860941,3287.1974614892424,13111.111047354294,8586.690913306391,1.2980716083985455,1.4192870770675512,1.5269107948251197,0.1132986510733915,0.1520702484359489,0.18381366544747674,2.1845269606277653,0.3393574089813225,1.385015707908472,0.14145469890175763,1.3049858910318002,0.11560581628720543,0.8857211474899209,-0.05270298597757431,0.3829138461032052,-0.41689892934963063,0.6721401719072134,-0.17254014727700984
2512082315,MYGH11,converted_mseed,100.0,26200,26200,,,10584.769141578196,18846.14949530131,1440.736895512919,2350.023291602257,8803.591221661722,6824.883854581405,0.5616409412552507,0.613073453638248,1.2899254271927354,-0.25054124148872503,-0.21248748861591382,0.11056460371410297,1.9899151308084444,0.29883455429535477,1.8521779391615705,0.26768270712118997,1.359854571853953,0.1334924657096022,0.484581952553194,-0.31463276447113614,0.3600219493793572,-0.44367102088897,0.246618347883998,-0.607974615946483
2512082315,MYGH14,converted_mseed,100.0,24100,24100,,,2757.7916560490153,36311.84096157194,457.2045209291445,4223.223613601655,2090.5610403462047,11032.390636004384,0.07594744807809464,0.10825960516431919,0.1894930218953293,-1.1194868143518384,-0.9655335611657974,-0.7224067783510655,0.32153666152038807,-0.49276950178093126,0.12775369987420296,-0.8936265134110024,0.0998952634040616,-1.000455103628343,0.08277896720379535,-1.0820799963997514,0.15885521898789082,-0.7989985124049237,0.4777456905546632,-0.32080322175441667
2512082315,NGNH11,converted_mseed,100.0,12000,12000,,,3914.835754309843,1736.2928324992733,715.2233091191796,445.7222196463648,1248.0408143013142,552.2272550101585,2.2547093906243383,1.60463911735573,2.2600130706666333,0.3530905736279514,0.2053773750811522,0.3541109508739402,2.447862782143618,0.38878706926270207,1.548280386626416,0.18984961224994432,0.7225405815013534,-0.1411377557310537,0.2547181888444272,-0.5939400419514842,0.46221173718186026,-0.3351590304523355,0.7025839920523471,-0.15330174956609977
2512082315,NGNH14,converted_mseed,100.0,12000,12000,,,537.9251800393833,302.77435020819513,171.35777799163682,92.07505445596723,405.7506436199688,197.53132674868004,1.7766537346029896,1.8610662682104058,2.0541078232933003,0.2496027931374906,0.2697618376152947,0.3126232366479522,1.9568351606549161,0.2915542432189999,1.8662321665824693,0.27096567070396904,1.6414615838731836,0.21523072312559477,0.6963969550101985,-0.15714313649950737,0.3260248772093646,-0.4867492599856108,0.4673720655275337,-0.330337248618575
2512082315,NGNH15,converted_mseed,100.0,12000,12000,,,481.6608430992817,264.45688960361275,167.30057665898303,88.93674290936075,432.65944559460445,208.49663015821565,1.8213208353967638,1.8811187725807121,2.0751387936883443,0.2603864558274356,0.2744162174791057,0.31704714939371625,1.9538833812276448,0.29089863901390267,1.8841985265577206,0.2751266598401835,1.5733847415183473,0.1968349341218396,0.7524863280504432,-0.12350138637357383,0.5448777194404676,-0.263700950440345,0.4865591085004891,-0.31286439293669266
2512082315,NGNH18,converted_mseed,100.0,18700,18700,,,485.2865413225775,897.9683688537013,149.33234814265228,267.6015383611127,378.0033871064484,415.4496697774069,0.5404272111968359,0.558039946471223,0.909865657876147,-0.26726279182041895,-0.25333471161605164,-0.04102272674498139,1.2486131788124473,0.0964279144934916,0.9525798642196546,-0.02109860291126148,0.5017069985766215,-0.29954984072626806,0.07424188472944698,-1.129351011503514,0.06787780354618865,-1.1682722194363238,0.5654726038462909,-0.2475884310331238
2512082315,NGNH19,converted_mseed,100.0,12000,12000,,,1740.8436352919232,1264.7009424156122,423.0918497995135,292.1089705271728,1154.755451379592,471.2973306747581,1.376486390503407,1.448404165869861,2.450163360200501,0.13877192182561437,0.1608897652555037,0.3891950411271754,2.488292186898059,0.3959013759009791,2.1713105833614534,0.3367219491995462,1.1125757470295163,0.04632958854921566,0.542469727567904,-0.265624492533891,0.4550675375798394,-0.3419241439547916,0.3975426127158154,-0.40061631235230305
2512082315,NGNH23,converted_mseed,100.0,12500,12500,,,645.0404695042871,781.709321643186,206.4359535715569,207.13419982685417,478.64208226710446,386.6276117124812,0.8251666593259818,0.9966290151221723,1.2379924965707068,-0.08345832791564446,-0.00146647325163687,0.09271801244838608,1.281011273442215,0.10755295173703802,1.135225450465894,0.05508211894783277,0.9053314328862005,-0.04319240076941176,0.3595751323943294,-0.4442103509692938,0.10657762700765451,-0.972333953723126,0.1462189253925837,-0.8349964121823232
2512082315,NGNH24,converted_mseed,100.0,20200,20200,,,1331.1656176320853,1250.2205984705731,315.53965907791746,293.60941314499485,1389.0821241061738,942.7453105164502,1.0647445892833107,1.074691903430537,1.4734436847479129,0.02724544179544893,0.03128397697908644,0.16833354169893655,1.2994875572758158,0.11377212544355395,1.0603241058337232,0.025438634944507058,0.7883913322346247,-0.10325815910513375,0.5986847953782213,-0.22280177136356527,0.5736768181857983,-0.24133269925020678,0.4893841525410746,-0.31035009827682836
2512082315,NGNH25,converted_mseed,100.0,16000,16000,,,711.231617244412,640.3208697029598,195.1069982548787,161.03483810263532,472.508785888285,361.7553235105443,1.1107425212836606,1.2115825404843612,1.3061557223345532,0.04561339778401156,0.08335300630332992,0.11599495742833256,1.332096783615352,0.1245357796864656,1.268481194424792,0.10328403307286052,1.0717375580925976,0.03008845044430435,0.5516637694057027,-0.2583255374558162,0.3154484468557195,-0.5010716065482217,0.3070596801680656,-0.5127772067745436
2512082315,NGNH29,converted_mseed,100.0,21600,21600,,,1738.0181668757557,727.0462238566894,365.4717113584514,207.08420744175004,811.0481706850868,387.1190997466906,2.3905194880956326,1.7648458850308688,2.095086941501445,0.378492288520366,0.24670678666266824,0.3212020499423493,2.499473809649018,0.3978485904246753,1.9557216131659714,0.29130703528270646,0.7778445405556651,-0.10910719211719057,0.548515062311228,-0.2608114421296799,0.4074905266361964,-0.38988248331038133,0.7126075669360854,-0.14714957033591705
