meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4
4930141934,49301419,130.61718750000003,32.765625,southwest_mainland_band,-0.1752972421701008,0.1902337688852555,False,66.44932,3851330,q5,9.466043769808726,1105791,KMM008,宇土,1,159.9,193.3,415.7,1616.8,-0.10803590879559,43,False,False,False,1105791,-0.0445357675308445,-0.0350516440599462,0.1999253728499304,-0.10803590879559,2.3754285714285714,1.6628,6.4672,True,0.33254817047766183,-0.0635001412647455,-0.07298426473564379,-0.3079612816455204,q4_high,q4_long,True,True
4930151823,49301518,130.7328125,32.76145833333333,southwest_mainland_band,-0.2326157414878559,0.2492575832533131,False,62.02849,3879644,q4,4.49606215273901,1105771,KMM006,熊本,1,,255.8,517.9,1526.3,-0.125915591311245,25,False,False,False,1105771,-0.2247230034880181,-0.195362721808312,-0.1930242464579658,-0.125915591311245,2.9594285714285715,2.0716,6.1052,True,0.3063453708752588,0.09880741217677311,0.069447130497067,0.06710865514672079,q4_high,q4_long,True,True
4930153241,49301532,130.6578125,32.780208333333334,southwest_mainland_band,-0.2058223771443842,0.2118228201806368,False,61.66076,3861656,q4,10.275415964801342,1105791,KMM008,宇土,1,159.9,193.3,415.7,1616.8,-0.10803590879559,43,False,False,False,1105791,-0.0445357675308445,-0.0350516440599462,0.1999253728499304,-0.10803590879559,2.3754285714285714,1.6628,6.4672,True,0.33254817047766183,-0.0635001412647455,-0.07298426473564379,-0.3079612816455204,q4_high,q4_long,True,True
4930154542,49301545,130.6984375,32.78854166666667,southwest_mainland_band,-0.1508651109496562,0.1845523010778215,False,59.11149,3870852,q4,6.653240453185166,1105771,KMM006,熊本,1,,255.8,517.9,1526.3,-0.125915591311245,25,False,False,False,1105771,-0.2247230034880181,-0.195362721808312,-0.1930242464579658,-0.125915591311245,2.9594285714285715,2.0716,6.1052,True,0.3063453708752588,0.09880741217677311,0.069447130497067,0.06710865514672079,q4_high,q4_long,True,True
4930163932,49301639,130.86718750000003,32.780208333333334,southwest_mainland_band,-0.2622322603602419,0.2910850665355228,False,59.44808,3911260,q4,4.785669039735207,1206801,KMMH16,益城,2,229.2,286.8,561.7,1420.3,-0.1520562674726233,57,False,False,False,1206801,-0.0550039801064956,0.0772926536276054,-0.0462328362619366,-0.1520562674726233,3.209714285714286,2.2468000000000004,5.6812,True,0.2919252768803795,-0.0970522873661277,-0.2293489211002287,-0.1058234312106867,q4_high,q4_long,True,True
4930166022,49301660,130.7609375,32.80104166666666,southwest_mainland_band,-0.2356193632122216,0.249555266940241,False,57.60522,3886231,q4,1.709667204546508,1105771,KMM006,熊本,1,,255.8,517.9,1526.3,-0.125915591311245,25,False,False,False,1105771,-0.2247230034880181,-0.195362721808312,-0.1930242464579658,-0.125915591311245,2.9594285714285715,2.0716,6.1052,True,0.3063453708752588,0.09880741217677311,0.069447130497067,0.06710865514672079,q4_high,q4_long,True,True
4930166914,49301669,130.86718750000003,32.803124999999994,southwest_mainland_band,-0.2680083027919944,0.2891756533015915,False,58.22283,3911303,q4,4.477187467722533,1206801,KMMH16,益城,2,229.2,286.8,561.7,1420.3,-0.1520562674726233,57,False,False,False,1206801,-0.0550039801064956,0.0772926536276054,-0.0462328362619366,-0.1520562674726233,3.209714285714286,2.2468000000000004,5.6812,True,0.2919252768803795,-0.0970522873661277,-0.2293489211002287,-0.1058234312106867,q4_high,q4_long,True,True
4930200521,49302005,130.0703125,32.834374999999994,southwest_mainland_band,-0.0020260734397201,0.110393325944334,False,57.88049,3710384,q4,4.721967143822706,1107631,NGS009,諫早,1,314.3,358.1,578.8,1750.4,-0.3638131408190376,32,False,False,False,1107631,-0.1627258451874828,-0.1580725136244148,-0.3211253894777658,-0.3638131408190376,3.3074285714285714,2.3152,7.001600000000001,True,0.2085242014350972,-0.2010872956315548,-0.2057406271946228,-0.042687751341271785,q4_high,q4_long,True,True
4930205742,49302057,130.09843750000002,32.88020833333333,southwest_mainland_band,-0.0094943079488437,0.1014591484284149,False,50.75611,3718022,q3,8.138081663204112,1107631,NGS009,諫早,1,314.3,358.1,578.8,1750.4,-0.3638131408190376,32,False,False,False,1107631,-0.1627258451874828,-0.1580725136244148,-0.3211253894777658,-0.3638131408190376,3.3074285714285714,2.3152,7.001600000000001,True,0.2085242014350972,-0.2010872956315548,-0.2057406271946228,-0.042687751341271785,q4_high,q4_long,True,True
4930214923,49302149,130.2453125,32.86979166666666,southwest_mainland_band,-0.0353264988778726,0.1266677730193567,False,57.87843,3758934,q4,8.21778848326875,1107621,NGS008,小長井,1,,162.2,1090.2,2459.8,-0.7137618466753776,26,False,False,False,1107621,-0.5249173481298305,-0.7978035357972455,-0.8721098171785605,-0.7137618466753776,6.2297142857142855,4.3608,9.8392,False,0.8274553278165406,-0.18884449854554708,0.08404168912186794,0.15834797050318294,q4_high,q4_long,True,True
4930221314,49302213,130.2921875,32.84479166666666,southwest_mainland_band,-0.0136954925611449,0.1302163337565451,False,65.37651,3771611,q5,8.064087415523053,1107661,NGS012,島原,1,,311.8,1599.1,2151.1,-0.2928188914284224,38,False,False,False,1107661,-0.2897453300659652,-0.3055433338089996,-0.3160122108094604,-0.2928188914284224,9.137714285714285,6.3964,8.6044,False,0.7099995124245115,-0.003073561362457178,0.012724442380577239,0.023193319381038024,q4_high,q4_long,True,True
4930223333,49302233,130.2890625,32.865624999999994,southwest_mainland_band,-0.045263160793939,0.133185352252306,False,60.10379,3769540,q4,10.12578104467213,1107661,NGS012,島原,1,,311.8,1599.1,2151.1,-0.2928188914284224,38,False,False,False,1107661,-0.2897453300659652,-0.3055433338089996,-0.3160122108094604,-0.2928188914284224,9.137714285714285,6.3964,8.6044,False,0.7099995124245115,-0.003073561362457178,0.012724442380577239,0.023193319381038024,q4_high,q4_long,True,True
4930224444,49302244,130.31093750000002,32.87395833333333,southwest_mainland_band,-0.0455162471173695,0.1292477952335135,False,57.89142,3776268,q4,10.081585751070314,1107661,NGS012,島原,1,,311.8,1599.1,2151.1,-0.2928188914284224,38,False,False,False,1107661,-0.2897453300659652,-0.3055433338089996,-0.3160122108094604,-0.2928188914284224,9.137714285714285,6.3964,8.6044,False,0.7099995124245115,-0.003073561362457178,0.012724442380577239,0.023193319381038024,q4_high,q4_long,True,True
4930240631,49302406,130.5765625,32.838541666666664,southwest_mainland_band,-0.2088276912357438,0.2341966542598837,False,57.92486,3841680,q4,10.897420822633425,1105741,KMM003,玉名,1,239.1,264.2,69.3,331.6,-0.1746705251912593,54,False,False,False,1105741,-0.2033328217665946,-0.1261743008236118,-0.2398331219033306,-0.1746705251912593,0.39599999999999996,0.2772,1.3264,False,-0.5811995786667017,0.028662296575335283,-0.0484962243676475,0.06516259671207128,q2,q2,False,False
4930242232,49302422,130.52968750000002,32.85520833333333,southwest_mainland_band,-0.185377075133108,0.189562873695903,False,57.22647,3831663,q4,8.866606048846277,1105741,KMM003,玉名,1,239.1,264.2,69.3,331.6,-0.1746705251912593,54,False,False,False,1105741,-0.2033328217665946,-0.1261743008236118,-0.2398331219033306,-0.1746705251912593,0.39599999999999996,0.2772,1.3264,False,-0.5811995786667017,0.028662296575335283,-0.0484962243676475,0.06516259671207128,q2,q2,False,False
4930248212,49302482,130.52968750000002,32.901041666666664,southwest_mainland_band,-0.1499867612117039,0.1731803460886339,False,51.07161,3831360,q3,3.981620923894088,1105741,KMM003,玉名,1,239.1,264.2,69.3,331.6,-0.1746705251912593,54,False,False,False,1105741,-0.2033328217665946,-0.1261743008236118,-0.2398331219033306,-0.1746705251912593,0.39599999999999996,0.2772,1.3264,False,-0.5811995786667017,0.028662296575335283,-0.0484962243676475,0.06516259671207128,q2,q2,False,False
4930248633,49302486,130.5765625,32.907291666666666,southwest_mainland_band,-0.1812315960622853,0.1874643724884977,False,50.75236,3843353,q3,3.968698811458935,1105741,KMM003,玉名,1,239.1,264.2,69.3,331.6,-0.1746705251912593,54,False,False,False,1105741,-0.2033328217665946,-0.1261743008236118,-0.2398331219033306,-0.1746705251912593,0.39599999999999996,0.2772,1.3264,False,-0.5811995786667017,0.028662296575335283,-0.0484962243676475,0.06516259671207128,q2,q2,False,False
4930250812,49302508,130.7296875,32.834374999999994,southwest_mainland_band,-0.2982647717257874,0.3181509212528497,False,54.57208,3878206,q4,6.3619229756778,1105772,KMM006,熊本,1,194.8,268.5,474.7,1353.2,-0.2586185343742898,28,False,False,False,1105772,-0.1313668171655704,0.0145208644579652,-0.1114959947515137,-0.2586185343742898,2.7125714285714286,1.8988,5.4128,True,0.24747494168278594,-0.1272517172087194,-0.27313939883225496,-0.14712253962277608,q4_high,q4_long,True,True
4930251244,49302512,130.66093750000002,32.84895833333333,southwest_mainland_band,-0.3009402865557303,0.3444156344114105,False,54.49632,3863043,q4,12.239717496387025,1105771,KMM006,熊本,1,,255.8,517.9,1526.3,-0.125915591311245,25,False,False,False,1105771,-0.2247230034880181,-0.195362721808312,-0.1930242464579658,-0.125915591311245,2.9594285714285715,2.0716,6.1052,True,0.3063453708752588,0.09880741217677311,0.069447130497067,0.06710865514672079,q4_high,q4_long,True,True
4930254531,49302545,130.6890625,32.871874999999996,southwest_mainland_band,-0.2715951360589189,0.2952726133263719,False,52.35566,3869608,q3,11.998224727514248,1105772,KMM006,熊本,1,194.8,268.5,474.7,1353.2,-0.2586185343742898,28,False,False,False,1105772,-0.1313668171655704,0.0145208644579652,-0.1114959947515137,-0.2586185343742898,2.7125714285714286,1.8988,5.4128,True,0.24747494168278594,-0.1272517172087194,-0.27313939883225496,-0.14712253962277608,q4_high,q4_long,True,True
4930256843,49302568,130.7328125,32.89062499999999,southwest_mainland_band,-0.2906713958105454,0.3101820116981744,False,51.67463,3880743,q3,11.57896339375928,1105772,KMM006,熊本,1,194.8,268.5,474.7,1353.2,-0.2586185343742898,28,False,False,False,1105772,-0.1313668171655704,0.0145208644579652,-0.1114959947515137,-0.2586185343742898,2.7125714285714286,1.8988,5.4128,True,0.24747494168278594,-0.1272517172087194,-0.27313939883225496,-0.14712253962277608,q4_high,q4_long,True,True
4930259741,49302597,130.7203125,32.91354166666667,southwest_mainland_band,-0.2570589566871519,0.2593887896379544,False,50.5271,3877468,q3,12.179860760125848,1105731,KMM002,山鹿,1,,303.9,67.1,359.2,0.0001957997224732,53,False,False,False,1105731,-0.1712372049770787,-0.170070721642244,0.1992781621930638,0.0001957997224732,0.3834285714285714,0.26839999999999997,1.4367999999999999,False,-0.656008179910951,0.1714330046995519,0.17026652136471718,-0.1990823624705906,q2,q2,False,False
4930263033,49302630,130.7515625,32.865624999999994,southwest_mainland_band,-0.3522916995012614,0.3925941963614754,False,53.13541,3885587,q3,8.38070594105533,1105772,KMM006,熊本,1,194.8,268.5,474.7,1353.2,-0.2586185343742898,28,False,False,False,1105772,-0.1313668171655704,0.0145208644579652,-0.1114959947515137,-0.2586185343742898,2.7125714285714286,1.8988,5.4128,True,0.24747494168278594,-0.1272517172087194,-0.27313939883225496,-0.14712253962277608,q4_high,q4_long,True,True
4930270341,49302703,130.9203125,32.838541666666664,southwest_mainland_band,-0.3911910772035331,0.4046302195181338,False,54.57603,3924279,q4,5.808051698753937,1105761,KMM005,大津,1,,304.8,389.3,1017.5,-0.1429913101933216,32,False,False,False,1105761,-0.1924975722650439,-0.1864354067175534,-0.1436612887656608,-0.1429913101933216,2.2245714285714286,1.5572000000000001,4.07,True,0.10626944105059932,0.04950626207172232,0.04344409652423181,0.0006699785723392193,q4_high,q4_long,True,True
4930274841,49302748,130.9828125,32.871874999999996,southwest_mainland_band,-0.4275859224768277,0.4420581186217634,False,54.11616,3937751,q4,9.49636762173651,1206561,KMMH04,阿蘇,2,125.7,183.8,493.1,1137.4,0.5360411323603073,21,False,False,False,1206561,-0.0725112394795564,-0.2410287143282453,0.1156864914514625,0.5360411323603073,2.817714285714286,1.9724000000000002,4.549600000000001,True,0.4285894954810452,0.6085523718398637,0.7770698466885526,0.4203546409088448,q4_high,q4_long,True,True
4930276011,49302760,130.8765625,32.88437499999999,southwest_mainland_band,-0.3357063074962492,0.3437698556736118,False,52.96671,3913946,q3,0.9215072727082068,1105761,KMM005,大津,1,,304.8,389.3,1017.5,-0.1429913101933216,32,False,False,False,1105761,-0.1924975722650439,-0.1864354067175534,-0.1436612887656608,-0.1429913101933216,2.2245714285714286,1.5572000000000001,4.07,True,0.10626944105059932,0.04950626207172232,0.04344409652423181,0.0006699785723392193,q4_high,q4_long,True,True
4930277513,49302775,130.9390625,32.894791666666656,southwest_mainland_band,-0.4047477841154976,0.4139853222699721,False,53.26116,3927456,q3,6.1478539290485585,1105761,KMM005,大津,1,,304.8,389.3,1017.5,-0.1429913101933216,32,False,False,False,1105761,-0.1924975722650439,-0.1864354067175534,-0.1436612887656608,-0.1429913101933216,2.2245714285714286,1.5572000000000001,4.07,True,0.10626944105059932,0.04950626207172232,0.04344409652423181,0.0006699785723392193,q4_high,q4_long,True,True
4930300943,49303009,130.1203125,32.92395833333333,southwest_mainland_band,-0.0585238291392444,0.1153347855004237,False,45.58863,3724942,q2,6.000828341176594,1107621,NGS008,小長井,1,,162.2,1090.2,2459.8,-0.7137618466753776,26,False,False,False,1107621,-0.5249173481298305,-0.7978035357972455,-0.8721098171785605,-0.7137618466753776,6.2297142857142855,4.3608,9.8392,False,0.8274553278165406,-0.18884449854554708,0.08404168912186794,0.15834797050318294,q4_high,q4_long,True,True
4930303844,49303038,130.1109375,32.94895833333333,southwest_mainland_band,-0.0836920080601977,0.124811597071995,False,42.04776,3722467,q2,7.442984311811176,1107621,NGS008,小長井,1,,162.2,1090.2,2459.8,-0.7137618466753776,26,False,False,False,1107621,-0.5249173481298305,-0.7978035357972455,-0.8721098171785605,-0.7137618466753776,6.2297142857142855,4.3608,9.8392,False,0.8274553278165406,-0.18884449854554708,0.08404168912186794,0.15834797050318294,q4_high,q4_long,True,True
4930306711,49303067,130.0890625,32.96770833333333,southwest_mainland_band,-0.0617452344752758,0.1208948159288958,False,39.2771,3716645,q1,10.19117327773587,1107621,NGS008,小長井,1,,162.2,1090.2,2459.8,-0.7137618466753776,26,False,False,False,1107621,-0.5249173481298305,-0.7978035357972455,-0.8721098171785605,-0.7137618466753776,6.2297142857142855,4.3608,9.8392,False,0.8274553278165406,-0.18884449854554708,0.08404168912186794,0.15834797050318294,q4_high,q4_long,True,True
4930309922,49303099,130.12343750000002,32.99270833333333,southwest_mainland_band,-0.0354955457022568,0.1133901496898155,False,37.7711,3726257,q1,9.598406958706768,1107621,NGS008,小長井,1,,162.2,1090.2,2459.8,-0.7137618466753776,26,False,False,False,1107621,-0.5249173481298305,-0.7978035357972455,-0.8721098171785605,-0.7137618466753776,6.2297142857142855,4.3608,9.8392,False,0.8274553278165406,-0.18884449854554708,0.08404168912186794,0.15834797050318294,q4_high,q4_long,True,True
4930316733,49303167,130.2140625,32.97395833333333,southwest_mainland_band,-0.091581446681348,0.1372846530083688,False,41.42301,3752213,q2,6.268018853156376,1107621,NGS008,小長井,1,,162.2,1090.2,2459.8,-0.7137618466753776,26,False,False,False,1107621,-0.5249173481298305,-0.7978035357972455,-0.8721098171785605,-0.7137618466753776,6.2297142857142855,4.3608,9.8392,False,0.8274553278165406,-0.18884449854554708,0.08404168912186794,0.15834797050318294,q4_high,q4_long,True,True
4930336523,49303365,130.4453125,32.96979166666666,southwest_mainland_band,-0.1592797069827456,0.1824827204107742,False,43.9433,3811701,q2,5.130040995444697,1101491,FKO016,大牟田,1,,357.4,50.1,140.4,-0.2192811060742213,34,False,False,False,1101491,-0.1801586977057604,-0.3103596632688062,-0.2428876934209392,-0.2192811060742213,0.2862857142857143,0.2004,0.5616,False,-0.8533168223023797,-0.0391224083684609,0.09107855719458491,0.02360658734671789,q2,q2,False,False
4930342211,49303422,130.5265625,32.934374999999996,southwest_mainland_band,-0.1987700118453063,0.2041357725624217,False,47.75652,3830938,q3,1.9750721724384024,1105741,KMM003,玉名,1,239.1,264.2,69.3,331.6,-0.1746705251912593,54,False,False,False,1105741,-0.2033328217665946,-0.1261743008236118,-0.2398331219033306,-0.1746705251912593,0.39599999999999996,0.2772,1.3264,False,-0.5811995786667017,0.028662296575335283,-0.0484962243676475,0.06516259671207128,q2,q2,False,False
4930345124,49303451,130.5234375,32.961458333333326,southwest_mainland_band,-0.209690393400141,0.213276708834691,False,45.42357,3830167,q2,3.845826487214591,1105741,KMM003,玉名,1,239.1,264.2,69.3,331.6,-0.1746705251912593,54,False,False,False,1105741,-0.2033328217665946,-0.1261743008236118,-0.2398331219033306,-0.1746705251912593,0.39599999999999996,0.2772,1.3264,False,-0.5811995786667017,0.028662296575335283,-0.0484962243676475,0.06516259671207128,q2,q2,False,False
4930346714,49303467,130.59218750000002,32.96979166666666,southwest_mainland_band,-0.2399136492595531,0.2523701406292165,False,45.90517,3844952,q2,3.5159801039259255,1206821,KMMH17,玉名,2,597.8,405.6,7.8,297.7,-0.191115824271228,29,False,False,False,1206821,-0.5625057729980116,-0.6399329431618319,-0.2673831223900869,-0.191115824271228,0.04457142857142857,0.0312,1.1907999999999999,False,-1.7160033436347994,0.37138994872678366,0.44881711889060394,0.07626729811885888,q1_low,q1_short,False,False
4930354331,49303543,130.6640625,32.95520833333333,southwest_mainland_band,-0.3408704125333651,0.3960904531284291,False,47.95153,3864361,q3,7.336674938659003,1105731,KMM002,山鹿,1,,303.9,67.1,359.2,0.0001957997224732,53,False,False,False,1105731,-0.1712372049770787,-0.170070721642244,0.1992781621930638,0.0001957997224732,0.3834285714285714,0.26839999999999997,1.4367999999999999,False,-0.656008179910951,0.1714330046995519,0.17026652136471718,-0.1990823624705906,q2,q2,False,False
4930358833,49303588,130.7265625,32.990625,southwest_mainland_band,-0.2973478486074096,0.3024450083756403,False,47.73424,3878543,q3,5.019653009765895,1105731,KMM002,山鹿,1,,303.9,67.1,359.2,0.0001957997224732,53,False,False,False,1105731,-0.1712372049770787,-0.170070721642244,0.1992781621930638,0.0001957997224732,0.3834285714285714,0.26839999999999997,1.4367999999999999,False,-0.656008179910951,0.1714330046995519,0.17026652136471718,-0.1990823624705906,q2,q2,False,False
