siteid2,site_code,network_label,lon,lat,n_records,station_value_log10,comparison_field,comparison_label,station_value_ln,station_x_km,station_y_km,grid_match_distance_km,matched_grid_index,sung_grid_row,sung_lon,sung_lat,sung_adjusted_site_ln,station_centered_ln,sung_centered_ln,spatial_block_x,spatial_block_y,spatial_block
1109221,SZO004,K-NET,138.8193,34.6471,70,-0.0560597012765978,full_oof_spatial,All-source spatial OOF,-0.12908223247719336,-53.36208860027266,-132.77476686203974,0.3094003874367945,40729,93636,138.816636,34.64886168,0.008396231,-0.1295466015325356,-0.09273889594087402,3,2,3_2
1109231,SZO005,K-NET,138.7841,34.755,121,0.0743605211123306,full_oof_spatial,All-source spatial OOF,0.17122142742052146,-56.53829651455889,-120.84383226203965,0.36437467694555253,39694,92148,138.7875296,34.75673962,0.00785726,0.1707570583651792,-0.09327786694087402,3,2,3_2
1109241,SZO006,K-NET,138.7948,34.9111,51,-0.0039330440592706,full_oof_spatial,All-source spatial OOF,-0.009056168620965274,-55.57280149515819,-103.5832308620402,0.24849932003540473,40059,92665,138.7921862,34.91039216,0.007636884,-0.009520537676307528,-0.09349824294087403,3,2,3_2
1109251,SZO007,K-NET,138.9468,34.9771,81,0.0173698719320542,full_oof_spatial,All-source spatial OOF,0.03999560817796369,-41.85735822892469,-96.28534686203993,0.16989293043237114,46467,101672,138.9484547,34.97636693,0.020339737,0.03953123912262143,-0.08079538994087403,4,3,4_3
1109261,SZO008,K-NET,138.8657,35.096,99,-0.0465364248366773,full_oof_spatial,All-source spatial OOF,-0.10715407811017102,-49.175269076895255,-83.13809826204032,0.4048963987344443,43247,97185,138.8664201,35.09238569,0.008799732,-0.10761844716551328,-0.09233539494087402,4,3,4_3
1109271,SZO009,K-NET,138.9129,35.1972,70,-0.0084343247098657,full_oof_spatial,All-source spatial OOF,-0.01942075034640809,-44.91626301001152,-71.94800946203968,0.5845929218340435,45407,100197,138.9163901,35.20165418,0.008414886,-0.019885119401750345,-0.09272024094087403,4,3,4_3
1109281,SZO010,K-NET,138.9349,35.3091,114,-0.0025625177244334,full_oof_spatial,All-source spatial OOF,-0.005900415112813371,-42.931133063583594,-59.57477886203984,0.3563219018884549,46142,101209,138.9312384,35.31030667,-0.002520075,-0.006364784168155626,-0.10365520194087402,4,4,4_4
1109282,SZO010,K-NET,138.9063,35.3134,25,0.029373104121976,full_oof_spatial,All-source spatial OOF,0.0676340716862239,-45.511801993941944,-59.09931066203978,0.41501253707856284,45059,99709,138.9048022,35.30985134,-0.008446108,0.06716970263088165,-0.10958123494087402,4,4,4_4
1109291,SZO011,K-NET,138.6221,35.2216,46,-0.0978220853566684,full_oof_spatial,All-source spatial OOF,-0.22524367550785582,-71.15607157462536,-69.25000386203969,0.3446147234757974,33953,83700,138.625227,35.22338932,-0.004684588,-0.22570804456319807,-0.10581971494087403,3,4,3_4
1109292,SZO011,K-NET,138.6015,35.2129,135,-0.0997388182196721,full_oof_spatial,All-source spatial OOF,-0.22965711602545993,-73.01487506991785,-70.21199766204019,0.24103123238527221,32953,82199,138.5990905,35.21384098,-0.003343688,-0.23012148508080219,-0.10447881494087402,3,4,3_4
1109301,SZO012,K-NET,138.6222,35.1257,105,-0.0355646529353611,full_oof_spatial,All-source spatial OOF,-0.08189063968646941,-71.14704825668674,-79.85405046203972,0.32605237524657155,33608,83189,138.6193242,35.12391461,-0.000570313,-0.08235500874181166,-0.10170543994087403,3,3,3_3
1109311,SZO013,K-NET,138.4765,35.0409,68,0.0018260817312256,full_oof_spatial,All-source spatial OOF,0.004204708572908827,-84.29402249280822,-89.23072566203987,0.39417880653976856,28050,74680,138.4724104,35.03964677,0.000313666,0.0037403395175665717,-0.10082146094087402,2,3,2_3
1109321,SZO014,K-NET,138.3741,34.9649,73,-0.0344949157578567,full_oof_spatial,All-source spatial OOF,-0.07942747880812626,-93.53390006163899,-97.63434966203992,0.3684089220537649,24575,69172,138.378139,34.96538702,0.000211765,-0.07989184786346851,-0.10092336194087402,2,3,2_3
1109331,SZO015,K-NET,138.341,35.2433,76,-0.0083267817161074,full_oof_spatial,All-source spatial OOF,-0.019173123452124276,-96.52061829921949,-66.85054806204018,0.21453296788979262,23677,67703,138.342753,35.24461068,0.000126105,-0.01963749250746653,-0.10100902194087402,2,4,2_4
1109341,SZO016,K-NET,138.312,34.8564,84,-0.0587448105398229,full_oof_spatial,All-source spatial OOF,-0.13526492503975573,-99.13738050132973,-109.63162866203986,0.10479672597885088,22102,65160,138.3115043,34.85554291,0.000179627,-0.13572929409509799,-0.10095549994087402,2,2,2_2
1109361,SZO018,K-NET,138.2247,34.7389,97,-0.1786648663605794,full_oof_spatial,All-source spatial OOF,-0.4113910579236435,-107.01473706147628,-122.62407366203982,0.4083264924321715,19085,60147,138.2278466,34.73624608,0.000171885,-0.41185542697898575,-0.10096324194087403,2,2,2_2
1109391,SZO021,K-NET,138.1332,35.0978,53,-0.0180649583201461,full_oof_spatial,All-source spatial OOF,-0.04159610373352717,-115.27107297503427,-82.93906506204,0.4065196454261481,16490,55687,138.1366157,35.09540273,-0.001253319,-0.04206047278886943,-0.10238844594087403,1,3,1_3
1109401,SZO022,K-NET,137.8127,35.0918,84,-0.2425768569536746,full_oof_spatial,All-source spatial OOF,-0.5585538547268801,-144.19080696732348,-83.60250906204003,0.5074484432536353,6609,37187,137.8116811,35.08728673,-0.001664333,-0.5590182237822224,-0.10279945994087403,1,3,1_3
1109441,SZO026,K-NET,137.8964,34.9812,51,-0.1262190769566408,full_oof_spatial,All-source spatial OOF,-0.2906301650518294,-136.63828985295672,-95.8319934620398,0.14419533149536062,8811,41675,137.8948093,34.98107524,-0.000878664,-0.2910945341071717,-0.10201379094087402,1,3,1_3
1109451,SZO027,K-NET,138.7934,34.7809,64,0.08512294427924,full_oof_spatial,All-source spatial OOF,0.1960028225691408,-55.69912794629619,-117.97996566203965,0.39301392983348077,40045,92651,138.7955613,34.78398584,0.008410926,0.19553845351379856,-0.09272420094087402,3,2,3_2
1109461,SZO028,K-NET,139.1379,34.9522,83,-0.0005982784734937,full_oof_spatial,All-source spatial OOF,-0.001377587094525827,-24.613797648809363,-99.03863946204018,0.3850786779323496,54556,112669,139.1421616,34.95238453,0.064206507,-0.001841956149868082,-0.03692861994087403,4,3,4_3
1109471,TCG001,K-NET,140.0825,36.9432,413,-0.0013635025630607,full_oof_spatial,All-source spatial OOF,-0.003139580675962742,60.62046359648935,121.11419453795978,0.3018603805646194,95365,167888,140.0851509,36.94153479,0.153428943,-0.003603949731304997,0.05229381605912599,7,10,7_10
1109481,TCG002,K-NET,139.8029,36.9903,343,0.0502261409182119,full_oof_spatial,All-source spatial OOF,0.115649963356893,35.3912666409667,126.32222993795982,0.38994616676565963,83932,152394,139.8052847,36.99324103,0.047496271,0.11518559430155074,-0.053638855940874024,6,10,6_10
1109491,TCG003,K-NET,139.7184,36.8153,441,0.0838755656158147,full_oof_spatial,All-source spatial OOF,0.1931306270534189,27.766562983093586,106.97177993796012,0.3990952373249104,80222,147374,139.7182472,36.81169285,-0.055027253,0.19266625799807666,-0.156162379940874,6,9,6_9
1109501,TCG004,K-NET,139.4221,36.8065,279,0.0239093424527964,full_oof_spatial,All-source spatial OOF,0.05505329551509869,1.0304719318740483,105.99872873796004,0.1823329844858035,68045,130874,139.4217729,36.80812722,0.2326525,0.05458892645975643,0.13151737305912597,5,9,5_9
1109511,TCG005,K-NET,139.9264,36.8061,432,0.0695939868028969,full_oof_spatial,All-source spatial OOF,0.16024607657437476,46.53506429478303,105.95449913796014,0.19696088619909585,88708,158873,139.9250353,36.8047098,0.407958716,0.1597817075190325,0.306823589059126,7,9,7_9
1109521,TCG006,K-NET,140.1295,36.7638,484,0.018888384676747,full_oof_spatial,All-source spatial OOF,0.0434921129874148,64.86142302749586,101.27721893796044,0.37360951373646617,97188,170368,140.1322014,36.76123938,0.324646872,0.043027743932072544,0.22351174505912597,7,9,7_9
1109531,TCG007,K-NET,139.8873,36.5677,349,0.0471194069002013,full_oof_spatial,All-source spatial OOF,0.10849644391912429,43.00694698090376,79.5936575379603,0.3945615037135086,86837,156347,139.8835122,36.56948282,0.097525723,0.10803207486378204,-0.0036094039408740286,6,8,6_8
1109541,TCG008,K-NET,139.7676,36.56,361,0.1443853238327207,full_oof_spatial,All-source spatial OOF,0.33245949430434063,32.20603540874187,78.74223773796031,0.08441255647442482,82039,149846,139.7672149,36.55930428,0.257169712,0.3319951252489984,0.15603458505912599,6,8,6_8
1109551,TCG009,K-NET,139.7159,36.7261,434,0.1292026333269778,full_oof_spatial,All-source spatial OOF,0.29750005747427477,27.540980034635982,97.10857913796033,0.5825528554769667,80213,147365,139.7195996,36.73041763,-0.00336279,0.2970356884189325,-0.10449791694087403,6,9,6_9
1109561,TCG010,K-NET,139.4379,36.6348,344,0.0064233381496936,full_oof_spatial,All-source spatial OOF,0.014790282670744441,2.4561561661285567,87.0131729379599,0.3902803931316035,68395,131355,139.4342433,36.63668509,0.208482466,0.014325913615402187,0.10734733905912598,5,8,5_8
1109571,TCG011,K-NET,139.6144,36.3869,315,0.0672514428105113,full_oof_spatial,All-source spatial OOF,0.15485216969782492,18.382312327247586,59.60187833795975,0.3402531627791702,75747,141327,139.6180242,36.38605027,0.137577727,0.15438780064248267,0.03644260005912599,6,8,6_8
1109581,TCG012,K-NET,139.8048,36.2863,391,0.0795737296848906,full_oof_spatial,All-source spatial OOF,0.1832252837663669,35.56270968179519,48.47813393795975,0.3443048292742734,83485,151816,139.80719,36.28872732,0.469435336,0.18276091471102465,0.36830020905912597,6,7,6_7
1109591,TCG013,K-NET,140.0227,36.4368,476,0.0868427600567716,full_oof_spatial,All-source spatial OOF,0.19996284474118106,55.22451946937643,65.11952093795985,0.33293671381867135,92357,163832,140.0195846,36.4351867,-0.054401081,0.1994984756858388,-0.15553620794087403,7,8,7_8
1109601,TCG014,K-NET,140.1804,36.5428,542,0.095338562457311,full_oof_spatial,All-source spatial OOF,0.2195251527016861,69.45429185809542,76.84036493796003,0.23743423012209328,98996,172844,140.1794061,36.54478822,0.055795565,0.21906078364634385,-0.045339561940874025,7,8,7_8
1109611,TCG015,K-NET,139.7144,36.7488,298,0.0752912155671085,full_oof_spatial,All-source spatial OOF,0.17336443059822526,27.405630265561935,99.61860893796037,0.37085448179147185,79846,146867,139.7103221,36.74838192,-0.047090391,0.172900061542883,-0.14822551794087402,6,9,6_9
1109621,TCG016,K-NET,140.1558,36.5288,246,0.0696600350056003,full_oof_spatial,All-source spatial OOF,0.16039815818133865,67.23455564527127,75.29232893795971,0.37285964888202433,97897,171342,140.1527378,36.52653589,0.040851495,0.1599337891259964,-0.06028363194087402,7,8,7_8
1109751,TKY001,K-NET,139.0953,35.8031,160,0.053981121278071,full_oof_spatial,All-source spatial OOF,0.12429612515798998,-28.457731090529776,-4.95122286203987,0.2620593675132442,53543,111263,139.0959946,35.80079879,-0.139195612,0.12383175610264772,-0.24033073894087403,4,6,4_6
1109761,TKY002,K-NET,139.1454,35.7306,150,0.043049590892108,full_oof_spatial,All-source spatial OOF,0.09912534624766012,-23.937048803436557,-12.96783786203965,0.3399814585190773,55380,113755,139.1420111,35.72925619,-0.0781278,0.09866097719231787,-0.17926292694087403,4,5,4_5
1109771,TKY003,K-NET,139.2916,35.7968,275,0.130620366279592,full_oof_spatial,All-source spatial OOF,0.30076450823681067,-10.744957977624589,-5.647839062040211,0.23397871845872176,61660,122262,139.2912746,35.79470069,-0.005331332,0.3003001391814684,-0.10646645894087402,5,6,5_6
1109781,TKY004,K-NET,139.4034,35.6301,210,0.0680572821232869,full_oof_spatial,All-source spatial OOF,0.1567076832867706,-0.6568885225899452,-24.080524862040072,0.4472604748626769,66070,128244,139.4009364,35.63360991,0.140711423,0.15624331423142834,0.03957629605912598,5,5,5_5
1109791,TKY005,K-NET,139.4156,35.5782,196,0.1204136761632023,full_oof_spatial,All-source spatial OOF,0.2772627357260021,0.44395626588479514,-29.81931546203966,0.4036895737623311,66802,129238,139.4197023,35.57965669,0.255081292,0.2767983666706598,0.153946165059126,5,5,5_5
1109792,TKY005,K-NET,139.4137,35.5798,58,0.1087776554044248,full_oof_spatial,All-source spatial OOF,0.2504698077850718,0.2725132250562994,-29.64239706204007,0.25800850165822686,66433,128738,139.4108584,35.57954039,0.227238709,0.2500054387297295,0.12610358205912597,5,5,5_5
1109801,TKY006,K-NET,139.5028,35.6989,153,0.10820270387483,full_oof_spatial,All-source spatial OOF,0.24914593296383264,8.312289508092732,-16.47303366203973,0.2957048896401,70505,134251,139.5059606,35.69819323,0.068245361,0.2486815639084904,-0.03288976594087402,5,5,5_5
1109811,TKY007,K-NET,139.6864,35.7111,250,0.0900276449438648,full_oof_spatial,All-source spatial OOF,0.20729631320510386,24.87910124283269,-15.124030862039731,0.36832875827374806,77886,144252,139.6829699,35.70929419,0.510371494,0.2068319441497616,0.409236367059126,6,5,6_5
1109821,TKY008,K-NET,139.3909,34.7851,229,0.0830246469514188,full_oof_spatial,All-source spatial OOF,0.19117131442143048,-1.7848032648805212,-117.51555486203995,0.09478609656250157,64869,126650,139.3912253,34.78428492,0.201471741,0.19070694536608823,0.10033661405912599,5,2,5_2
1109831,TKY009,K-NET,139.441,34.6867,181,0.073348871765735,full_oof_spatial,All-source spatial OOF,0.16889201871571327,2.7358790222152654,-128.39603646203972,0.39403677403750575,66703,129139,139.436889,34.6854981,0.209765588,0.16842764966037102,0.10863046105912598,5,2,5_2
1109841,TKY010,K-NET,139.2557,34.3775,93,-0.0517522321665655,full_oof_spatial,All-source spatial OOF,-0.11916391831590067,-13.984329117478525,-162.58551726204018,0.3928670354861291,58920,118605,139.2595965,34.37591473,0.019744491,-0.11962828737124293,-0.08139063594087402,5,1,5_1
1109842,TKY010,K-NET,139.2573,34.3779,74,-0.0521806504703836,full_oof_spatial,All-source spatial OOF,-0.12015038791583803,-13.839956030465867,-162.54128766204028,0.30187585704540465,58920,118605,139.2595965,34.37591473,0.019744491,-0.12061475697118028,-0.08139063594087402,5,1,5_1
1109851,TKY011,K-NET,139.5315,34.1228,66,-0.0365603485959255,full_oof_spatial,All-source spatial OOF,-0.08418331367164386,10.901981756387135,-190.74871506204016,0.4766517813404745,70331,134077,139.5341741,34.12651756,0.004072737,-0.08464768272698611,-0.09706238994087402,5,0,5_0
1109871,TKY013,K-NET,139.8341,35.6627,295,0.0510961489749782,full_oof_spatial,All-source spatial OOF,0.11765323093918781,38.20654183772127,-20.47581246203983,0.33034334268992155,84154,152747,139.8342418,35.66568529,0.050836458,0.11718886188384556,-0.05029866894087402,6,5,6_5
1109881,TKY014,K-NET,139.8351,35.7002,264,0.0510961489749782,full_oof_spatial,All-source spatial OOF,0.11765323093918781,38.29677501710482,-16.329287462039673,0.2179734374354885,84158,152751,139.8337161,35.70181574,0.180032549,0.11718886188384556,0.07889742205912596,6,5,6_5
1109891,TKY015,K-NET,139.8119,35.7313,270,0.0494718195260831,full_oof_spatial,All-source spatial OOF,0.1139130741640507,36.20336525541612,-12.890436062040223,0.4375017013270668,83423,151754,139.8155972,35.72874026,0.242058003,0.11344870510870846,0.14092287605912596,6,5,6_5
1109901,TKY016,K-NET,139.799,35.6486,264,0.0515455930084617,full_oof_spatial,All-source spatial OOF,0.11868811407082203,35.03935724137366,-22.034905862039732,0.14707207640945455,82676,150745,139.7990926,35.64727207,0.070037435,0.11822374501547978,-0.031097691940874028,6,5,6_5
1109911,TKY017,K-NET,139.8092,35.6473,297,0.0499212635595666,full_oof_spatial,All-source spatial OOF,0.11494795729568494,35.9597356710813,-22.178652062039788,0.11339190658024761,83045,151245,139.8079455,35.64736002,0.075326912,0.11448358824034269,-0.025808214940874027,6,5,6_5
1109921,TKY018,K-NET,139.8114,35.6553,173,0.0556059624891567,full_oof_spatial,All-source spatial OOF,0.1280374603091183,36.15824866572306,-21.29406006204028,0.3456312075495372,83046,151246,139.8078112,35.6563926,0.067478149,0.12757309125377606,-0.03365697794087402,6,5,6_5
1109941,TKY020,K-NET,139.8086,35.6646,261,0.0510961489749782,full_oof_spatial,All-source spatial OOF,0.11765323093918781,35.90559576345218,-20.265721862039925,0.12354309346995514,83047,151247,139.8076769,35.66542516,0.059629387,0.11718886188384556,-0.041505739940874024,6,5,6_5
1109951,TKY021,K-NET,139.819,35.6875,353,0.0510961489749782,full_oof_spatial,All-source spatial OOF,0.11765323093918781,36.84402082903448,-17.733577262039937,0.4990020852297492,83418,151749,139.8162651,35.68357766,0.102638814,0.11718886188384556,0.0015036870591259716,6,5,6_5
1109961,TKY022,K-NET,139.7963,35.7002,191,0.0211233159794022,full_oof_spatial,All-source spatial OOF,0.04863823248877443,34.79572765703883,-16.329287462039673,0.22707035116756888,82682,150751,139.7982803,35.70146713,0.167762129,0.04817386343343217,0.06662700205912599,6,5,6_5
1109971,TKY023,K-NET,139.8254,35.7259,285,0.0510961489749782,full_oof_spatial,All-source spatial OOF,0.11765323093918781,37.42151317708768,-13.487535662039617,0.3346186361040112,83792,152254,139.8244591,35.72882717,0.25136097,0.11718886188384556,0.150225843059126,6,5,6_5
1109981,TKY024,K-NET,139.8623,35.7401,245,0.1698917640098677,full_oof_spatial,All-source spatial OOF,0.3911902432315837,40.75111749632517,-11.917384862040134,0.309615930603002,85269,154255,139.8597785,35.73820092,0.2900916,0.39072587417624144,0.188956473059126,6,5,6_5
1109991,TKY025,K-NET,139.8972,35.7136,293,0.0211233159794022,full_oof_spatial,All-source spatial OOF,0.04863823248877443,43.900255456795556,-14.847595862039983,0.27944940539289453,86742,156252,139.8956054,35.71143349,0.18279329,0.04817386343343217,0.08165816305912597,6,5,6_5
1110001,TKY026,K-NET,139.8633,35.6707,326,0.0510961489749782,full_oof_spatial,All-source spatial OOF,0.11765323093918781,40.841350675708725,-19.59122046204032,0.5283098787698461,85262,154248,139.8606787,35.67497229,0.065792692,0.11718886188384556,-0.035342434940874023,6,5,6_5
1110011,TKY027,K-NET,139.8913,35.693,286,0.0510961489749782,full_oof_spatial,All-source spatial OOF,0.11765323093918781,43.36787969843542,-17.125420262040173,0.38962520547282514,86371,155750,139.8869963,35.69328635,0.0828358,0.11718886188384556,-0.018299326940874022,6,5,6_5
1110021,TKY028,K-NET,139.7891,35.6698,277,0.0494718195260831,full_oof_spatial,All-source spatial OOF,0.1139130741640507,34.1460487654793,-19.690737062039695,0.49984878659959264,82310,150248,139.7898309,35.67428097,0.078927186,0.11344870510870846,-0.022207940940874027,6,5,6_5
1110031,TKY029,K-NET,139.4789,34.0757,44,-0.0190113426527078,full_oof_spatial,All-source spatial OOF,-0.04377523418992686,6.155716520836312,-195.9567504620402,0.5781875321091532,68111,131071,139.4830006,34.07168197,0.003409949,-0.04423960324526912,-0.09772517794087403,5,0,5_0
