period_s,period_code,siteid2,site_code,lon,lat,avs30,d1400,cross_network_prediction_log10,cross_network_test_records,primary_record_weight,primary_prediction_log10,observed_station_term_log10,primary_multiplier,cross_network_multiplier,absolute_model_difference_log10,multiplier_ratio_cross_over_primary,direction_agreement,material_increase_agreement,material_decrease_agreement,material_direction_agreement
0.1,P0010,1210621,RMIH04,141.9621,44.0974,377.7,92.0,-0.5353113364002534,23,27,-0.3528578312567608,-0.9181676005483712,0.4437538854895637,0.2915336322617035,0.18245350514349262,0.6569714469994423,True,False,True,True
0.1,P0010,1210641,RMIH05,141.7876,44.0254,298.0,133.8,-0.32356022763671044,47,51,-0.169591724543666,-0.433229293797166,0.6767188523900848,0.4747224522188148,0.15396850309304444,0.7015061728251778,True,False,True,True
0.1,P0010,1210661,SAGH01,129.8877,33.508,388.7,83.4,-0.4817221766341196,34,34,-0.3987848690412096,-0.0589261791620858,0.3992226112401011,0.329820634903829,0.08293730759291001,0.8261572005636418,True,False,True,True
0.1,P0010,1210681,SAGH02,129.8798,33.2656,377.5,12.1,-0.3561264906359478,27,29,-0.4115809521230091,-0.2645070568133573,0.3876314875954505,0.4404265681845903,0.05545446148706129,1.1361991537804046,True,False,True,True
0.1,P0010,1210721,SAGH04,130.4046,33.3654,334.8,44.3,-0.39517765084077355,43,43,-0.253833547095568,-0.2752308698477943,0.557399343544962,0.4025523341228082,0.14134410374520556,0.7221973595495216,True,False,True,True
0.1,P0010,1210741,SAGH05,130.1046,33.1806,256.8,115.2,-0.5770059480342696,50,50,-0.6215358560827953,-0.9025764003865449,0.2390364574678278,0.2648463865381121,0.044529908048525635,1.1079748643520542,True,False,True,True
0.1,P0010,1210781,SBSH02,140.5017,43.0527,440.7,72.7,-0.3551430037145382,44,47,-0.2948169778677424,-0.2653455347900407,0.5072044113705416,0.4414250717576347,0.060326025846795805,0.8703100009813373,True,False,True,True
0.1,P0010,1210801,SBSH03,140.8199,43.0842,443.8,202.2,-0.1353580501321374,65,65,-0.1258422797055327,-0.1530680679310807,0.7484412583814901,0.7322206116066151,0.009515770426604703,0.9783274283810165,True,False,True,True
0.1,P0010,1210821,SBSH04,140.6219,42.9758,168.1,487.8,-0.3365286754536481,35,38,-0.2770626977679934,-0.4122891112658298,0.5283689672546963,0.4607563450170115,0.0594659776856547,0.8720352132166524,True,False,True,True
0.1,P0010,1210841,SBSH05,140.8223,42.95,437.3,241.9,-0.08459005043893326,40,40,-0.0717376653596856,-0.5376965254963546,0.8477393346201203,0.8230191671926266,0.012852385079247658,0.9708398956873093,True,False,True,True
0.1,P0010,1210861,SBSH06,140.4831,42.8309,286.1,512.7,-0.32158884081939293,82,82,-0.3321679597638238,-0.4803368404622506,0.46540606680383506,0.47688225141611834,0.010579118944430865,1.0246584336364493,True,False,True,True
0.1,P0010,1210881,SBSH07,140.8084,42.763,405.6,257.4,-0.1085249964354425,105,105,0.132852205438511,0.0397802845873142,1.3578512781884253,0.7788879832599125,0.2413772018739535,0.573618035915586,False,False,False,False
0.1,P0010,1210901,SBSH08,140.9766,42.768,395.4,126.7,0.01291407242876256,87,87,0.1125404442710993,0.1066851393666832,1.2958073657418512,1.0301822730014372,0.09962637184233673,0.7950118977844031,True,False,False,False
0.1,P0010,1210921,SBSH09,140.4841,42.6104,641.3,898.8,-0.40769628200388475,52,52,-0.4051889824211782,-0.3507580772259386,0.3933788601406003,0.3911143207052474,0.002507299582706568,0.9942433626592351,True,False,True,True
0.1,P0010,1210941,SBSH10,140.1557,42.7797,443.6,863.5,-0.36040851046820543,39,43,-0.5391636655008221,-0.0946290775846204,0.28895907240732177,0.43610542535373736,0.17875515503261663,1.5092290465931297,True,False,True,True
0.1,P0010,1210961,SIGH01,136.3599,35.2383,775.5,6.0,-0.08163378463071624,44,44,-0.2066133794526955,-0.1348205951415135,0.6214219945205357,0.828640613799714,0.12497959482197926,1.333458778585814,True,False,True,True
0.1,P0010,1211001,SIGH03,136.0316,34.853,377.0,96.1,-0.05633986838592208,37,37,-0.0896807605587454,0.0393026697468644,0.8134282280060412,0.8783348841095953,0.033340892172823315,1.079793955838808,True,False,True,True
0.1,P0010,1211021,SIGH04,136.261,34.9638,466.7,150.7,-0.13988196637894698,37,37,-0.2130531182092749,-0.0850023183306212,0.6122755002202285,0.7246328758175676,0.07317115183032791,1.1835078744077225,True,False,True,True
0.1,P0010,1211041,SITH01,139.7349,35.929,168.2,1103.4,-0.15443393471291822,201,201,-0.021952603889935,-0.1192619034879593,0.9507085422183755,0.7007547742364253,0.13248133082298322,0.7370868600815239,True,False,False,False
0.1,P0010,1211061,SITH03,139.3843,35.899,292.0,722.3,-0.0173579257280189,218,218,0.0907798749586291,-0.2215604617104324,1.2324799842255925,0.9608200878378811,0.108137800686648,0.7795827113911272,False,False,False,False
0.1,P0010,1211081,SITH04,139.5353,35.8028,284.4,1142.4,-0.01737247456365443,281,281,0.0955092559664778,-0.2455920441838303,1.245974792012961,0.9607879009693536,0.11288173053013223,0.7711134343393355,False,False,False,False
0.1,P0010,1211101,SITH05,139.0504,36.1509,514.9,33.3,-0.06637786256518141,292,292,0.0798440991466968,0.2045581825549379,1.201832929219533,0.8582664526359213,0.1462219617118782,0.7141312505002481,False,False,False,False
0.1,P0010,1211121,SITH06,139.2894,36.1131,329.0,261.2,0.04968175486654511,357,357,0.1856506731169036,0.4828771500825213,1.5333831024554299,1.1211965555006147,0.13596891825035848,0.731191411790847,True,True,False,True
0.1,P0010,1211141,SITH07,139.1485,35.9118,675.6,15.5,-0.15423699037818173,339,339,0.0830998979639762,0.130282889551342,1.2108766316754633,0.7010726253390731,0.23733688834215794,0.5789793997172233,False,False,False,False
0.1,P0010,1211161,SITH08,138.9691,36.0274,596.6,19.3,0.2714521938596906,331,331,0.1425967720690121,0.0005476624615433,1.3886627055069076,1.868324005115498,0.1288554217906785,1.3454123868283034,True,True,False,True
0.1,P0010,1211181,SITH09,139.0993,36.0715,481.7,40.1,-0.12883781839438568,188,188,-0.1351810857979926,-0.1631403549815672,0.732519034316724,0.7432966605108248,0.0063432674036069114,1.0147131005328125,True,False,True,True
0.1,P0010,1211201,SITH10,139.2191,35.9964,579.5,30.8,0.21926920934305463,282,282,0.2515346385824983,0.2580722763059662,1.784574317449036,1.656796656061851,0.03226542923944367,0.9283988006899947,True,True,False,True
0.1,P0010,1211221,SITH11,139.2726,35.8637,533.0,73.9,0.19016167775677056,334,334,0.2526681438162679,0.3312628844412802,1.789238126199304,1.549393314734284,0.06250646605949733,0.8659514304144089,True,True,False,True
0.1,P0010,1211281,SMNH01,133.2604,35.2963,419.7,10.0,-0.08727091335252815,11,20,-0.2340568063274308,-0.0039077651609893,0.5833687938265554,0.817954388153571,0.14678589297490266,1.4021222883525744,True,False,True,True
0.1,P0010,1211301,SMNH02,133.0856,35.2235,426.5,10.0,-0.10458185943363339,13,24,-0.2663586279434692,-0.1570573710600281,0.5415535063349948,0.7859920268748695,0.1617767685098358,1.4513654102142766,True,False,True,True
0.1,P0010,1211321,SMNH03,132.7223,35.2243,387.3,31.9,-0.18847756794693965,20,28,-0.1460929739274074,-0.1147922859841604,0.7143433828026902,0.6479215606616903,0.04238459401953226,0.907016956074546,True,False,True,True
0.1,P0010,1211341,SMNH04,132.5308,35.0918,392.7,13.9,0.1617364042564424,30,30,-0.0506094370252284,-0.0244994606452951,0.8900011400879175,1.4512305234927494,0.2123458412816708,1.630594005024973,False,False,False,False
0.1,P0010,1211361,SMNH05,132.6396,34.8697,416.9,10.0,-0.12856885078086827,22,26,-0.2435707083593022,-0.000807115243856,0.5707281472079581,0.7437571421843955,0.11500185757843392,1.3031723524114018,True,False,True,True
0.1,P0010,1211401,SMNH07,132.0402,34.694,775.5,9.9,-0.1030984129122309,37,37,-0.2730238652301858,-0.1082878506300606,0.5333055886212744,0.7886813789301237,0.1699254523179549,1.4788545174804153,True,False,True,True
0.1,P0010,1211441,SMNH09,132.0122,34.5725,775.5,10.0,-0.0025520667421566083,40,40,-0.186727402693319,-0.2971224001368157,0.6505378908644626,0.9941408811425216,0.1841753359511624,1.5281829008014656,True,False,False,False
0.1,P0010,1211461,SMNH10,133.3004,35.5579,236.3,0.9,-0.322937664066989,8,20,-0.5414167158760431,-0.7254873111647612,0.2874638806744137,0.4754034575060075,0.21847905180905414,1.6537850125402616,True,False,True,True
0.1,P0010,1211501,SMNH12,132.8558,35.1634,641.3,11.5,0.018846948292283696,15,22,-0.2138368253802585,0.2503762242925437,0.6111716132772358,1.0443521094502872,0.2326837736725422,1.7087706411137829,False,False,False,False
0.1,P0010,1211521,SMNH13,132.3069,35.0087,379.6,12.6,-0.0643163279432477,15,23,-0.2033120694337891,-0.2200465212720701,0.6261637627204193,0.8623502072110786,0.1389957414905414,1.3771959646219833,True,False,True,True
0.1,P0010,1211761,SOYH09,142.4868,44.857,422.7,121.6,-0.609907132923486,13,24,-0.1306400219742827,-0.3741235552745525,0.7402185732453205,0.2455233872885603,0.47926711094920327,0.33169039005886963,True,False,True,True
0.1,P0010,1211781,SOYH10,142.6039,44.7433,461.0,261.8,-0.5983314274030258,40,41,-0.2302399541907194,-0.5628844176686718,0.5885184002995917,0.2521555738503019,0.3680914732123064,0.4284582669325876,True,False,True,True
0.1,P0010,1211821,SRCH02,142.1414,44.116,412.5,295.4,-0.46990090942764273,26,29,-0.1551040744367877,-0.6262083985501712,0.6996743057871588,0.33892147715873505,0.31479683499085503,0.48439891869037005,True,False,True,True
0.1,P0010,1211841,SRCH03,142.1258,43.9994,187.7,90.4,-0.4617958501456774,18,26,-0.1519275330847655,-0.7468897492983317,0.7048106647363913,0.34530602002450006,0.3098683170609119,0.4899273482952321,True,False,True,True
0.1,P0010,1211861,SRCH04,141.9397,43.8203,344.1,722.8,-0.40973017495414127,42,42,-0.25039113282631,-0.342814409254558,0.5618350992414128,0.3892869319503098,0.1593390421278313,0.6928846782195046,True,False,True,True
0.1,P0010,1211881,SRCH05,142.1594,43.8243,394.3,88.6,-0.5860233589009554,32,36,-0.2141609656306753,-0.7274532792990269,0.6107156291065344,0.2594039835710585,0.37186239327028003,0.42475412648364946,True,False,True,True
0.1,P0010,1211901,SRCH06,142.0776,43.6948,380.2,901.5,-0.35766246088531767,91,91,-0.1184197908884128,-0.5701049803597775,0.7613427371212914,0.4388716618133378,0.23924266999690486,0.5764442745888047,True,False,True,True
0.1,P0010,1211921,SRCH07,141.8978,43.23,471.5,87.8,-0.22579401228809376,114,114,-0.173104300742606,-0.3849009164861994,0.6712676210378081,0.5945741007609889,0.052689711545487766,0.8857482204217629,True,False,True,True
0.1,P0010,1211941,SRCH08,141.909,43.5138,169.8,540.0,-0.366576829288643,129,129,-0.3206930601192103,-0.3368122644843229,0.4778668892438437,0.42995516526466515,0.04588376916943271,0.8997383475239474,True,False,True,True
0.1,P0010,1211961,SRCH09,141.8063,43.0587,173.6,533.6,-0.02242594537186499,155,156,-0.1886715176091896,0.0245366643309856,0.647632272822764,0.9496729208526905,0.1662455722373246,1.4663767707459279,True,False,False,False
0.1,P0010,1211981,SRCH10,142.0085,42.993,511.1,182.9,-0.5149512503669036,144,144,-0.2130302305925267,-0.6941925410294806,0.6123077684088539,0.3055264047902523,0.3019210197743769,0.49897522218964285,True,False,True,True
0.1,P0010,1212081,SZOH24,137.6616,34.8343,421.3,206.9,-0.2894475056619469,51,51,-0.48364219905307,-0.5420669630666431,0.3283657114186073,0.5135142435948226,0.1941946933911231,1.5638485558566257,True,False,True,True
0.1,P0010,1212101,SZOH25,137.5604,34.6913,333.3,335.2,-0.2105332593483236,56,56,-0.1949765595120651,-0.2261530171684891,0.6382979365737196,0.6158383648803379,0.015556699836258486,0.9648133412212783,True,False,True,True
0.1,P0010,1212141,SZOH28,137.7441,34.6683,229.6,1017.4,-0.06137099140096883,43,43,-0.0998907878339388,-0.1384825626050183,0.7945280098058691,0.8682184461246614,0.038519796432969974,1.0927474367288792,True,False,True,True
0.1,P0010,1212161,SZOH29,138.1973,35.307,843.3,10.0,0.04241948518994989,33,33,0.0378910589305312,-0.2480992063961242,1.0911665872518876,1.1026038007541077,0.00452842625941869,1.0104816383087982,True,False,False,False
0.1,P0010,1212181,SZOH30,137.9181,35.2233,825.1,10.0,0.045294320453463384,96,96,0.0086266680829416,-0.2737034161980775,1.0200622321328583,1.1099267554582752,0.03666765237052178,1.0880970988775052,True,False,False,False
0.1,P0010,1212201,SZOH31,138.0767,34.9398,400.6,62.0,-0.10003862095738493,58,58,-0.0450229267442874,-0.4353687610446365,0.9015235442189705,0.7942575998114124,0.05501569421309753,0.8810170348901012,True,False,True,True
0.1,P0010,1212221,SZOH32,137.8409,35.0086,844.8,13.7,-0.10276067416425047,94,94,-0.0866066479153575,-0.428520434189864,0.8192064293139295,0.7892949530670973,0.016154026248892978,0.9634872540345142,True,False,True,True
0.1,P0010,1212241,SZOH33,138.3526,35.0146,279.6,262.9,-0.09192362280426694,87,87,-0.1113386030137454,-0.370720403801591,0.7738582144993728,0.8092382033352863,0.01941498020947846,1.0457189549364694,True,False,True,True
0.1,P0010,1212261,SZOH34,138.4243,35.1304,375.0,168.2,-0.08076182264088266,182,182,-0.0807128388686237,0.0602076390164173,0.8303996570269255,0.8303060021094677,4.898377225896755e-05,0.9998872170566723,True,False,True,True
0.1,P0010,1212281,SZOH35,139.0855,34.9467,384.6,68.7,0.08592491944569008,138,138,-0.0508446692082024,-0.1743279808931671,0.8895192085144608,1.218778878991996,0.1367695886538925,1.370154649079939,False,False,False,False
0.1,P0010,1212301,SZOH36,138.2008,34.9142,345.8,30.0,-0.24458865727915044,88,88,-0.2810856807379145,-0.506055626188595,0.5234971471161766,0.569391976055679,0.03649702345876407,1.087669683000808,True,False,True,True
0.1,P0010,1212321,SZOH37,138.5659,35.2028,417.4,228.0,0.08027890763166534,126,126,-0.2312082429474316,0.045880301523816,0.5872077206113935,1.2030367871018315,0.3114871505790969,2.048741433183549,False,False,False,False
0.1,P0010,1212341,SZOH38,138.9779,35.0854,429.9,134.7,0.008582817728138882,184,184,-0.2371046971086011,-0.1047306794170702,0.5792890280683052,1.0199592424920512,0.24568751483673998,1.7607087189156734,False,False,False,False
0.1,P0010,1212361,SZOH39,138.7724,34.7988,375.0,124.0,-0.006625379579567266,150,151,-0.1941589998531457,-0.0858478681185793,0.639500664588412,0.9848602754024597,0.18753362027357842,1.5400457418387892,True,False,False,False
0.1,P0010,1212381,SZOH40,138.97,34.7832,333.3,193.2,0.02664090541473859,92,92,-0.1369831780179327,-0.3421361694312884,0.7294857656419199,1.0632634996608397,0.1636240834326713,1.457552086331949,False,False,False,False
0.1,P0010,1212401,SZOH41,138.834,34.6749,375.0,230.5,-0.009689605646015424,95,95,-0.2327146915855467,-0.4193759241047371,0.5851743863978609,0.9779359112463311,0.22302508593953127,1.6711871434875671,True,False,False,False
0.1,P0010,1212421,SZOH42,138.9128,34.9756,405.4,68.0,0.19416599991985697,201,202,-0.1017126621905137,0.0178816017494653,0.7912019296956521,1.5637452371105474,0.29587866211037067,1.9764173701043246,False,False,False,False
0.1,P0010,1212441,SZOH43,138.4924,34.9739,442.1,321.6,0.029950313637362374,32,32,-0.1909057640636222,-0.5388282213976053,0.6443090565622278,1.0713967228572234,0.22085607770098456,1.662861497824914,False,False,False,False
0.1,P0010,1212501,SZOH54,139.1685,35.0417,197.1,703.1,-0.21615499772051586,109,109,-0.1378918460228462,-0.4081887950480463,0.7279610688297253,0.6079179993952214,0.07826315169766965,0.8350968553476549,True,False,True,True
0.1,P0010,1212531,TCGH06,139.9509,36.4458,346.1,634.6,0.17150678466172978,450,450,0.1544173281071145,0.0627423049260697,1.4269781660748628,1.4842490672097122,0.017089456554615273,1.0401343920295447,True,True,False,True
0.1,P0010,1212551,TCGH07,139.4534,36.8817,554.7,97.6,0.23309741463943492,280,280,0.1233867325573664,0.0497771501782125,1.328577008524607,1.7103989239459154,0.10971068208206852,1.2873916325296975,True,True,False,True
0.1,P0010,1212571,TCGH08,139.6459,36.8828,549.8,60.4,-0.08853854706556091,280,280,0.0738806617633985,-0.0797428773126913,1.1854429597518765,0.8155703956057502,0.1624192088289594,0.687987885791195,False,False,False,False
0.1,P0010,1212591,TCGH09,139.8364,36.8625,473.7,305.5,0.20912865574459888,489,489,0.0946353514405996,0.0136769342401236,1.2434701131301977,1.6185594499745413,0.11449330430399927,1.301647247395539,True,True,False,True
0.1,P0010,1212611,TCGH10,140.0225,36.8578,328.8,937.1,0.13954671278147912,556,556,0.2265681268076436,0.3765075628114853,1.6848767088997716,1.3789442644503478,0.08702141402616448,0.818424432581065,True,True,False,True
0.1,P0010,1212631,TCGH11,139.7694,36.7084,245.1,145.5,0.09353799364308565,344,344,0.2173245501430611,0.2551394554137791,1.6493945307371045,1.2403321290877916,0.12378655649997544,0.7519923862809794,True,True,False,True
0.1,P0010,1212651,TCGH12,139.9842,36.6959,372.2,814.4,0.15467808428968624,497,497,0.2214197175724296,0.4982351165703792,1.6650210083446635,1.4278352000045462,0.06674163328274335,0.8575478584646067,True,True,False,True
0.1,P0010,1212671,TCGH13,140.1781,36.7342,471.8,172.4,0.12234785717264116,477,478,0.1064133111956316,0.3302052143072999,1.2776541536757078,1.32540271894624,0.01593454597700955,1.0373720581059933,True,True,False,True
0.1,P0010,1212691,TCGH14,139.6154,36.5509,631.8,15.9,-0.16939714432692565,453,453,0.0098697378851121,0.500878400804273,1.0229861122109964,0.6770221157488892,0.17926688221203776,0.6618096840881156,False,False,False,False
0.1,P0010,1212711,TCGH15,139.8637,36.5595,298.5,274.2,0.15195287639504038,201,203,0.0913849882051199,0.1943423082373666,1.2341984259760257,1.4189035536304988,0.06056788818992048,1.149655941675995,True,True,False,True
0.1,P0010,1212731,TCGH16,140.0751,36.548,252.4,628.3,0.2704538528369302,500,503,0.3174062010405328,0.2580413510734739,2.0768551177825842,1.8640340996227904,0.04695234820360261,0.8975272678688254,True,True,False,True
0.1,P0010,1212751,TCGH17,139.6922,36.9853,553.7,70.7,-0.10350154602790333,330,330,-0.0465223383767913,-0.5710424188579506,0.8984163804252282,0.7879496264553473,0.05697920765111203,0.8770428095738904,True,False,True,True
0.1,P0010,1212831,TKCH01,143.683,43.4683,476.6,306.5,-0.21351423591885832,214,216,0.0742125852597384,-0.1145053165814988,1.1863493188931997,0.6116257538919304,0.2877268211785967,0.5155528343561949,False,False,False,False
0.1,P0010,1212851,TKCH02,143.8983,43.3822,529.4,276.2,-0.19114153774750312,178,178,0.1580064349073398,-0.244581435832062,1.4388198969796822,0.6439593632131819,0.3491479726548429,0.4475607854499078,False,False,False,False
0.1,P0010,1212871,TKCH03,143.4317,43.2708,412.4,381.1,-0.056275932453894284,218,219,0.3559906607072713,-0.0843334143947983,2.2698160400631453,0.8784642002663998,0.4122665931611656,0.3870199984321026,False,False,False,False
0.1,P0010,1212891,TKCH04,142.9176,43.1739,492.0,124.4,-0.31878745910918477,206,207,-0.0992137582751939,0.0356704013899481,0.7957675798996526,0.47996828452076157,0.21957370083399086,0.6031513429854559,True,False,True,True
