siteid2,n_records_rotd100,station_effect_rotd100_log10,n_records_rotd50,station_effect_rotd50_log10,period_s,period_code,station_difference_rotd50_minus_rotd100_log10,weight_records
1104651,359,-0.19389653173342394,359,-0.1883407947466244,0.3,P0030,0.0055557369867995365,359
1104661,473,-0.020657822820509854,473,-0.011176858534529743,0.3,P0030,0.00948096428598011,473
1104671,451,-0.01015687740892841,451,-0.003557231990580016,0.3,P0030,0.006599645418348394,451
1104681,367,-0.10588190228095676,367,-0.09337098799353862,0.3,P0030,0.012510914287418143,367
1104682,118,0.16203057821831343,118,0.15496048712324537,0.3,P0030,-0.007070091095068065,118
1104691,437,0.1442166060583871,437,0.14981768756795985,0.3,P0030,0.005601081509572753,437
1104701,442,-0.04380281328975611,442,-0.037221925039842695,0.3,P0030,0.006580888249913416,442
1104711,247,0.1932308474700332,247,0.18134325230617443,0.3,P0030,-0.01188759516385876,247
1104721,388,0.17761545668566617,388,0.18518651048590895,0.3,P0030,0.007571053800242783,388
1104731,463,-0.1900107263942636,463,-0.18629511049270142,0.3,P0030,0.0037156159015621915,463
1104741,397,-0.02038658353247068,397,-0.017854213398331917,0.3,P0030,0.0025323701341387617,397
1104751,172,-0.06732730522764374,172,-0.07362491441040904,0.3,P0030,-0.006297609182765299,172
1104801,43,0.22540062479367093,43,0.22130082556745165,0.3,P0030,-0.004099799226219281,43
1104811,57,0.19788567299952883,57,0.20320067919663296,0.3,P0030,0.005315006197104122,57
1104821,1,0.1443002362642784,1,0.1715560558159399,0.3,P0030,0.02725581955166151,1
1104822,35,-0.23111045306478506,35,-0.23033763878456678,0.3,P0030,0.0007728142802182758,35
1104831,54,0.26091706524689134,54,0.26979333927388605,0.3,P0030,0.008876274026994702,54
1104841,64,0.1984370062550232,64,0.19571765497550292,0.3,P0030,-0.0027193512795202768,64
1104851,4,0.15494524607441712,4,0.18013178303227417,0.3,P0030,0.025186536957857053,4
1104852,32,-0.10369353103759651,32,-0.10275812745590886,0.3,P0030,0.0009354035816876577,32
1104861,49,-0.3513884756871317,49,-0.3401469075108575,0.3,P0030,0.011241568176274197,49
1104871,45,-0.11460961124204315,45,-0.09850785000343658,0.3,P0030,0.01610176123860657,45
1104881,21,-0.17697166905142142,21,-0.17993595060447523,0.3,P0030,-0.0029642815530538102,21
1104882,13,-0.2083332313286627,13,-0.2035607431868155,0.3,P0030,0.004772488141847192,13
1104891,40,-0.02188062603341359,40,-0.03404234713926105,0.3,P0030,-0.012161721105847456,40
1104901,30,-0.33156346481676907,30,-0.31881399545820666,0.3,P0030,0.012749469358562415,30
1104911,35,-0.28061950294605126,35,-0.28726151388699456,0.3,P0030,-0.006642010940943299,35
1104921,7,0.00110626899273967,7,-0.005376684996544231,0.3,P0030,-0.006482953989283901,7
1104922,24,-0.14841247381899297,24,-0.1400255002800045,0.3,P0030,0.008386973538988485,24
1104931,50,-0.19417363050200998,50,-0.1903613038334121,0.3,P0030,0.0038123266685978763,50
1104941,20,-0.42341653311885025,20,-0.4141235763107957,0.3,P0030,0.009292956808054531,20
1104991,352,-0.02056063826248647,352,-0.02175842858017703,0.3,P0030,-0.001197790317690562,352
1105001,314,0.1761002016300492,314,0.1780072245487632,0.3,P0030,0.001907022918714002,314
1105011,412,-0.035311073266489273,412,-0.03125067026791862,0.3,P0030,0.004060402998570654,412
1105021,84,-0.04949076419458649,84,-0.052751233771720425,0.3,P0030,-0.003260469577133933,84
1105022,180,0.24520573361796308,180,0.24680133370583532,0.3,P0030,0.0015956000878722398,180
1105031,399,-0.3360125371609202,399,-0.34052028865872164,0.3,P0030,-0.0045077514978014155,399
1105041,149,0.7647246950833535,149,0.7442188169466667,0.3,P0030,-0.020505878136686806,149
1105042,165,-0.06614150852624551,165,-0.07632758968240382,0.3,P0030,-0.010186081156158308,165
1105051,498,0.3495202835946141,498,0.34390350414429205,0.3,P0030,-0.005616779450322074,498
1105061,321,-0.1895923767198717,321,-0.20770862402793203,0.3,P0030,-0.01811624730806033,321
1105071,434,-0.2574361338769928,434,-0.2595901238260898,0.3,P0030,-0.0021539899490969905,434
1105081,261,0.22229037900364237,261,0.21871262864289306,0.3,P0030,-0.00357775036074931,261
1105082,152,0.09238906027482274,152,0.09308154685711165,0.3,P0030,0.0006924865822889037,152
1105091,404,0.0394123948981101,404,0.04468231841923508,0.3,P0030,0.005269923521124986,404
1105101,545,0.41982313871110405,545,0.4001662424543985,0.3,P0030,-0.019656896256705525,545
1105111,280,0.40449439728226505,280,0.39779524209669903,0.3,P0030,-0.006699155185566019,280
1105112,214,0.2844815188088276,214,0.28967698128282193,0.3,P0030,0.005195462473994328,214
1105121,469,0.11232218659641093,469,0.11017588213452036,0.3,P0030,-0.002146304461890569,469
1105131,296,0.10021776806117214,296,0.0947843635083953,0.3,P0030,-0.005433404552776841,296
1105141,407,0.15435370003307253,407,0.1519082009229087,0.3,P0030,-0.00244549911016384,407
1105151,432,0.07168374645005814,432,0.07262737636351185,0.3,P0030,0.0009436299134537168,432
1105161,374,0.132690973166481,374,0.11779719529369787,0.3,P0030,-0.014893777872783148,374
1105171,43,-0.08182164815868505,43,-0.08930065324753554,0.3,P0030,-0.007479005088850493,43
1105172,210,0.4285130684466499,210,0.4182762442564323,0.3,P0030,-0.010236824190217597,210
1105173,69,-0.2535157021924642,69,-0.2622276701366235,0.3,P0030,-0.008711967944159293,69
1105181,477,0.5843966730917144,477,0.579847868958113,0.3,P0030,-0.00454880413360137,477
1105191,418,0.2911236802625235,418,0.2967598332941894,0.3,P0030,0.005636153031665925,418
1105201,343,0.27676912242015267,343,0.27213847030506394,0.3,P0030,-0.004630652115088729,343
1105211,249,-0.14073619634042744,249,-0.1478625756958554,0.3,P0030,-0.007126379355427953,249
1105221,209,0.12911274785345894,209,0.13566015215038266,0.3,P0030,0.0065474042969237145,209
1105222,88,0.11955230061457482,88,0.12242803885107824,0.3,P0030,0.0028757382365034168,88
1105231,341,-0.0118670377007467,341,-0.006952157740785463,0.3,P0030,0.004914879959961238,341
1105241,359,0.41749762983543903,359,0.4158851076400295,0.3,P0030,-0.001612522195409527,359
1105271,45,-0.06004606362727197,45,-0.05376980391369567,0.3,P0030,0.006276259713576295,45
1105281,14,-0.47538236943123574,14,-0.4723604741797621,0.3,P0030,0.0030218952514736164,14
1105282,27,-0.241041883957987,27,-0.2565718458541597,0.3,P0030,-0.0155299618961727,27
1105291,72,0.16431409077818873,72,0.16720053326127188,0.3,P0030,0.002886442483083146,72
1105301,65,-0.32266362839028173,65,-0.3309997796978314,0.3,P0030,-0.008336151307549666,65
1105311,58,0.08549674476554858,58,0.06792272707506272,0.3,P0030,-0.01757401769048586,58
1105321,61,0.06085884082207813,61,0.06640763813521336,0.3,P0030,0.005548797313135227,61
1105331,58,-0.22796645295656653,58,-0.21620968017622602,0.3,P0030,0.011756772780340513,58
1105341,67,-0.11238960704325825,67,-0.10036699760520196,0.3,P0030,0.01202260943805629,67
1105351,72,-0.2953079806788949,72,-0.2966268685621186,0.3,P0030,-0.0013188878832237072,72
1105361,68,0.0032110399564852584,68,0.0104668824239731,0.3,P0030,0.007255842467487842,68
1105371,38,-0.22881393674990053,38,-0.2290902771806277,0.3,P0030,-0.0002763404307271622,38
1105381,38,-0.38125797827021746,38,-0.3792865111854112,0.3,P0030,0.0019714670848062776,38
1105391,64,-0.4046921757758507,64,-0.4019706585196955,0.3,P0030,0.0027215172561552148,64
1105401,60,-0.08773861607213874,60,-0.09440054490338658,0.3,P0030,-0.006661928831247832,60
1105411,74,0.041868627726383986,74,0.044865915108500465,0.3,P0030,0.0029972873821164786,74
1105421,48,-0.4008698966741154,48,-0.40265419437610506,0.3,P0030,-0.0017842977019896789,48
1105431,47,0.01205363367966185,47,0.020361777427700373,0.3,P0030,0.008308143748038522,47
1105441,77,0.11056541184962383,77,0.12123212165208565,0.3,P0030,0.010666709802461816,77
1105451,41,-0.18017050003361001,41,-0.18214084863192817,0.3,P0030,-0.0019703485983181557,41
1105461,59,-0.14153513712249632,59,-0.14160302375878986,0.3,P0030,-6.788663629353486e-05,59
1105471,44,-0.0334947526572848,44,-0.035825172804337356,0.3,P0030,-0.0023304201470525573,44
1105481,47,-0.30564708430495924,47,-0.3015960533715391,0.3,P0030,0.00405103093342013,47
1105491,77,0.30758377764300804,77,0.30732354147034074,0.3,P0030,-0.00026023617266729415,77
1105501,34,0.3793984197940898,34,0.3728755252123458,0.3,P0030,-0.006522894581743988,34
1105511,18,-0.5136746443913963,18,-0.5084721941700696,0.3,P0030,0.005202450221326704,18
1105521,34,-0.2629314367376033,34,-0.27032656933937904,0.3,P0030,-0.007395132601775767,34
1105531,37,-0.28936972597402166,37,-0.29799708284207715,0.3,P0030,-0.008627356868055491,37
1105541,20,-0.3433745933411366,20,-0.33550388236828044,0.3,P0030,0.007870710972856187,20
1105542,26,-0.3954784038250533,26,-0.39855745801232323,0.3,P0030,-0.0030790541872699473,26
1105551,32,-0.47955875985076063,32,-0.49501250031014615,0.3,P0030,-0.015453740459385523,32
1105561,80,-0.02067131929712594,80,-0.010540636142589694,0.3,P0030,0.010130683154536245,80
1105571,18,0.03558240770214995,18,0.03309316830921445,0.3,P0030,-0.002489239392935501,18
1105572,41,0.09291556174647504,41,0.07874415821258424,0.3,P0030,-0.014171403533890806,41
1105581,49,-0.371888414439514,49,-0.3783703460562091,0.3,P0030,-0.006481931616695136,49
1105591,62,-0.08298409049695961,62,-0.10336559401519882,0.3,P0030,-0.02038150351823921,62
1105601,39,-0.39148082385793265,39,-0.4173513014715727,0.3,P0030,-0.02587047761364003,39
1105611,49,0.20401761977796823,49,0.18141833948843372,0.3,P0030,-0.022599280289534507,49
1105621,50,0.34058832002715334,50,0.33807249942180645,0.3,P0030,-0.0025158206053468857,50
1105631,17,-0.44979754211799167,17,-0.4568320522600562,0.3,P0030,-0.007034510142064521,17
1105641,18,0.13885725692042164,18,0.13528258038645427,0.3,P0030,-0.003574676533967369,18
1105642,14,-0.35115182226967867,14,-0.34657240072649903,0.3,P0030,0.00457942154317964,14
1105651,40,-0.006124426645889663,40,-0.012044172682803526,0.3,P0030,-0.0059197460369138635,40
1105661,25,-0.18202258069377103,25,-0.18954455534825917,0.3,P0030,-0.007521974654488145,25
1105662,14,-0.1888911265955268,14,-0.20093494530651587,0.3,P0030,-0.012043818710989085,14
1105671,14,-0.02844072927616914,14,-0.054560924168447565,0.3,P0030,-0.026120194892278424,14
1105672,21,0.21633044059380527,21,0.23036529040646223,0.3,P0030,0.014034849812656958,21
1105681,44,0.008466747895354676,44,0.004751239878961004,0.3,P0030,-0.003715508016393672,44
1105691,36,0.19607129588265568,36,0.2100255547299857,0.3,P0030,0.013954258847330009,36
1105701,34,-0.050564722819539734,34,-0.05534532041542543,0.3,P0030,-0.0047805975958856925,34
1105702,4,0.05520208928634634,4,0.013011395231774341,0.3,P0030,-0.042190694054572,4
1105711,32,-0.14870399381240432,32,-0.15016404911280345,0.3,P0030,-0.0014600553003991379,32
1105721,40,-0.3947125703596962,40,-0.39540211766223593,0.3,P0030,-0.0006895473025397281,40
1105731,53,-0.21432164382512114,53,-0.21441038993813302,0.3,P0030,-8.874611301187829e-05,53
1105741,54,-0.16855546099909213,54,-0.17245902514828887,0.3,P0030,-0.0039035641491967366,54
1105751,61,-0.08303310578357036,61,-0.09676350878693124,0.3,P0030,-0.013730403003360883,61
1105761,32,-0.22323159161816677,32,-0.22929545163388737,0.3,P0030,-0.006063860015720596,32
1105771,25,-0.23582093049632477,25,-0.23839635751865773,0.3,P0030,-0.00257542702233296,25
1105772,28,-0.008636696159429899,28,-0.02233544789048194,0.3,P0030,-0.01369875173105204,28
1105781,61,0.5430129135444336,61,0.5355224107774953,0.3,P0030,-0.007490502766938301,61
1105791,43,-0.055456213947066756,43,-0.06959766049119125,0.3,P0030,-0.01414144654412449,43
1105792,3,0.02371835624575652,3,0.006830298766139678,0.3,P0030,-0.01688805747961684,3
1105801,29,-0.09914853883412135,29,-0.11026335268268384,0.3,P0030,-0.011114813848562485,29
1105802,21,-0.06716170327786378,21,-0.0721538103101673,0.3,P0030,-0.004992107032303517,21
1105803,14,0.22600391619755375,14,0.2043013423646073,0.3,P0030,-0.021702573832946437,14
1105811,65,-0.4644642134619925,65,-0.457795134854797,0.3,P0030,0.006669078607195511,65
1105821,73,0.48333541228731397,73,0.4651216374157045,0.3,P0030,-0.018213774871609467,73
1105831,40,-0.23169438133423545,40,-0.23220212273391133,0.3,P0030,-0.0005077413996758817,40
1105832,4,-0.32737017640605637,4,-0.32909281003474916,0.3,P0030,-0.0017226336286927935,4
1105841,43,-0.44683138708985565,43,-0.45587516583627186,0.3,P0030,-0.009043778746416209,43
1105851,14,-0.0902769273757716,14,-0.0870645719939924,0.3,P0030,0.0032123553817792055,14
1105852,39,-0.2736534798511224,39,-0.28489968125098986,0.3,P0030,-0.011246201399867428,39
1105861,67,-0.11030631739811848,67,-0.12731038800051422,0.3,P0030,-0.01700407060239574,67
1105871,12,-0.1933652361963194,12,-0.19037449433975695,0.3,P0030,0.002990741856562451,12
1105872,51,0.15764666795329962,51,0.15547688362490258,0.3,P0030,-0.0021697843283970397,51
1105881,62,-0.17840023321078224,62,-0.17162458371387576,0.3,P0030,0.006775649496906483,62
1105891,32,-0.2178419097867091,32,-0.22753776662568123,0.3,P0030,-0.009695856838972144,32
1105901,15,-0.1898441213071035,15,-0.18610274695638687,0.3,P0030,0.003741374350716642,15
1105902,18,-0.6016439322997308,18,-0.5902546657591528,0.3,P0030,0.011389266540578036,18
1105911,32,-0.5483270943647673,32,-0.5467811529607726,0.3,P0030,0.0015459414039947772,32
1105921,11,-0.45082983143667055,11,-0.4752691942012964,0.3,P0030,-0.024439362764625827,11
1105922,33,-0.2772654929268554,33,-0.27787649117527957,0.3,P0030,-0.0006109982484241994,33
1105931,40,-0.08758041377582032,40,-0.09971281843634205,0.3,P0030,-0.012132404660521734,40
1105941,229,-0.19885286082080347,229,-0.19045210989568534,0.3,P0030,0.008400750925118133,229
1105951,248,-0.03025310127406917,248,-0.022395370183790494,0.3,P0030,0.007857731090278677,248
1105961,136,-0.193618751764977,136,-0.19573939364602244,0.3,P0030,-0.0021206418810454375,136
1105971,226,0.04649896431306338,226,0.045482193925336915,0.3,P0030,-0.0010167703877264622,226
1105981,90,0.385665492800765,90,0.39561534903582896,0.3,P0030,0.009949856235063947,90
1105982,127,-0.28955873024541506,127,-0.28335386282354613,0.3,P0030,0.0062048674218689315,127
1105991,152,-0.04509933870100567,152,-0.03059906084415365,0.3,P0030,0.014500277856852022,152
1106001,54,-0.31260695682642026,54,-0.30672994595263525,0.3,P0030,0.005877010873785005,54
1106002,17,-0.35960628509890924,17,-0.3544210322675669,0.3,P0030,0.005185252831342357,17
1106011,108,0.04208695647539972,108,0.031088735291331458,0.3,P0030,-0.010998221184068263,108
1106021,162,0.1447665919135113,162,0.15112653733318315,0.3,P0030,0.0063599454196718586,162
1106031,152,-0.1200660190474233,152,-0.11648444468522971,0.3,P0030,0.0035815743621935847,152
1106032,31,-0.018671271027961418,31,-0.010676255689519751,0.3,P0030,0.007995015338441666,31
1106041,125,-0.1416185876417998,125,-0.14435527844585821,0.3,P0030,-0.002736690804058417,125
1106051,156,-0.18566713632711124,156,-0.17909691793909843,0.3,P0030,0.006570218388012805,156
1106061,149,0.03524224560782368,149,0.026744713011695384,0.3,P0030,-0.008497532596128295,149
1106071,123,0.07100078920028202,123,0.0702963858276117,0.3,P0030,-0.0007044033726703175,123
1106291,31,-0.2233076104248726,31,-0.2370970739661199,0.3,P0030,-0.013789463541247299,31
1106301,36,0.2293730463516202,36,0.23752123215185555,0.3,P0030,0.008148185800235352,36
1106311,34,-0.15056800496857217,34,-0.14670798633321014,0.3,P0030,0.0038600186353620336,34
1106321,30,0.05663438936408883,30,0.06399926041815422,0.3,P0030,0.007364871054065393,30
1106331,26,-0.28258323164293,26,-0.2791900317667163,0.3,P0030,0.0033931998762136706,26
1106341,26,-0.27556731706551374,26,-0.2703551604829956,0.3,P0030,0.005212156582518113,26
1106351,46,-0.27518553929063705,46,-0.26463720902816384,0.3,P0030,0.010548330262473204,46
1106361,25,-0.0832978643768666,25,-0.09523274051718421,0.3,P0030,-0.011934876140317602,25
1106371,26,-0.1412801026407975,26,-0.14406059741581598,0.3,P0030,-0.0027804947750184883,26
1106381,33,-0.5525802436542755,33,-0.5519541964662643,0.3,P0030,0.0006260471880111806,33
1106391,14,-0.07839751507074723,14,-0.07826043327978337,0.3,P0030,0.00013708179096386108,14
1106392,18,-0.0637630509576137,18,-0.056345306720111926,0.3,P0030,0.007417744237501772,18
1106401,39,-0.2409127627700878,39,-0.23849770210003704,0.3,P0030,0.0024150606700507615,39
1106411,61,-0.025499299628515458,61,-0.011313127016650684,0.3,P0030,0.014186172611864774,61
1106421,55,-0.2357977970596694,55,-0.22923651760414876,0.3,P0030,0.006561279455520652,55
1106431,61,0.29943833161315353,61,0.28581421266173734,0.3,P0030,-0.013624118951416186,61
1106441,12,-0.2860560092484088,12,-0.29152195913844925,0.3,P0030,-0.005465949890040456,12
1106442,13,-0.42553081873392323,13,-0.41265281846233953,0.3,P0030,0.0128780002715837,13
1106451,14,-0.06666049470422529,14,-0.07712770735380052,0.3,P0030,-0.01046721264957523,14
1106452,8,-0.23160998707501204,8,-0.23521040184278558,0.3,P0030,-0.0036004147677735354,8
1106461,12,-0.6172155521180106,12,-0.6238023171984549,0.3,P0030,-0.006586765080444312,12
1106471,31,-0.1363534476017195,31,-0.1261009181111851,0.3,P0030,0.010252529490534401,31
1106481,24,0.020608077036839614,24,0.02404050944417256,0.3,P0030,0.0034324324073329478,24
1106491,32,-0.17675840569593093,32,-0.17922002003381346,0.3,P0030,-0.0024616143378825284,32
1106501,11,-0.756431197996617,11,-0.7707887435728064,0.3,P0030,-0.014357545576189401,11
1106511,31,-0.015073866060331165,31,-0.010234498188011846,0.3,P0030,0.00483936787231932,31
1106521,27,-0.22351332867869086,27,-0.22052733796592072,0.3,P0030,0.0029859907127701424,27
1106531,26,-0.407834962914635,26,-0.4212089920900385,0.3,P0030,-0.013374029175403479,26
1106541,13,-0.4295786725453408,13,-0.4246299854220066,0.3,P0030,0.004948687123334239,13
1106551,19,-0.2542145818020928,19,-0.26256368686870074,0.3,P0030,-0.008349105066607965,19
1106561,41,-0.0807446870211696,41,-0.07035836990444436,0.3,P0030,0.010386317116725247,41
1106571,30,-0.4166428772925975,30,-0.4145507343398619,0.3,P0030,0.0020921429527356317,30
1106581,40,-0.0008910935693548743,40,-0.008260619182932706,0.3,P0030,-0.007369525613577832,40
1106591,24,-0.07619367919242703,24,-0.09519528521549038,0.3,P0030,-0.019001606023063347,24
1106601,10,-0.41936526346284814,10,-0.4208348363396518,0.3,P0030,-0.0014695728768036598,10
1106611,43,-0.04406849903129951,43,-0.03321543124462058,0.3,P0030,0.010853067786678931,43
1106621,41,0.04092901667268028,41,0.0490776364007254,0.3,P0030,0.00814861972804512,41
1106631,43,-0.2181875041577086,43,-0.21745663357517941,0.3,P0030,0.0007308705825291861,43
1106641,53,0.32766813684090573,53,0.34140267607718744,0.3,P0030,0.013734539236281706,53
1106651,41,-0.10326488169938917,41,-0.09545294947465215,0.3,P0030,0.007811932224737028,41
1106661,18,-0.14174983122075294,18,-0.13314434624915958,0.3,P0030,0.008605484971593358,18
