meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10,gsi_elevation_m,gsi_slope_deg,gsi_relief_1km_m,gsi_window_valid_pct,gsi_low_elevation,gsi_low_relief,gsi_lowland_flat
3724151522,37241515,124.6984375,24.759374999999995,low_latitude_islands,-0.0476267790777216,0.1522506487470932,False,82.12549,1335545,q6,50.47784711856187,1108381,OKN010,伊原間,1,,194.5,48.0,928.8,-0.5013038059911124,57,False,False,False,1108381,-0.2000651370304358,-0.6612952326984608,-0.686309098456603,-0.5013038059911124,0.2742857142857143,0.192,3.7152,False,-0.6076783682861393,-0.3012386689606765,0.1599914267073484,0.1850052924654907,q2,q2,False,False,K-NET,K-NET,OKN010,IBARUMA,24.5088,124.282,10.0,,10,knet_meter,398.9703989703989,485.512920908379,250.0,0.0,3.0,5.0,,,1108381,10,0,1,1,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,10,0,-1688.9,18.5,399.0,,,194.5,15.6,48.0,48.0,48.0,928.8,2.6009728956867484,,,2.2889196056617265,1.1931245983544616,1.6812412373755872,1.6812412373755872,1.6812412373755872,2.9679222067305173,-0.1846266037592451,0.653692340496393,-0.16704305579841,0.680701870810297,46.63795778225405,884.4106332727614,0.0180374389098365,,,,0.0,False,False,False
3725026641,37250266,125.3328125,24.721874999999997,low_latitude_islands,0.1554798541711562,0.1896167793210273,False,100.3978,1417634,q7,6.5968068241142195,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1945608707583021,0.6389091814971499,-0.1879553067551475,0.6487011879521652,6.113642683038668,854.0969170973735,0.0065119609976541,15.89,5.410970167643013,52.685,81.48148148148148,True,False,False
3725027012,37250270,125.2546875,24.726041666666664,low_latitude_islands,0.1203739589212646,0.1320774862863661,False,97.71228,1408270,q7,13.706844784256813,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1983049023164336,0.6334248506292277,-0.1879553067551475,0.6487011879521652,12.313563760299228,857.7222620979504,0.0098555078832671,2.24,,36.913999999999994,45.67901234567901,True,False,False
3725028433,37250284,125.3015625,24.740625,low_latitude_islands,0.127203856535081,0.1398837652694727,False,98.75997,1417437,q7,8.731696581366844,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1966374093329126,0.6358615885102864,-0.1879553067551475,0.6487011879521652,7.824909714187996,853.9884309862744,0.008235411423643,13.5,2.132853817798769,24.369999999999997,100.0,True,True,True
3725028912,37250289,125.3671875,24.734374999999996,low_latitude_islands,0.1578127471472097,0.1931944911205423,False,100.4151,1426373,q7,3.072440883987252,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1930679788516666,0.6411092177703882,-0.1879553067551475,0.6487011879521652,2.9338965127081815,851.2065056614913,0.0034958750409224,66.63,2.1350147607767935,38.13999999999999,100.0,True,False,False
3725029821,37250298,125.3578125,24.74270833333333,low_latitude_islands,0.1477985596979242,0.1788483864611979,False,99.57735,1426516,q7,3.2330847408093857,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1931862686806045,0.6409346210948927,-0.1879553067551475,0.6487011879521652,2.954339527755426,850.9232795979071,0.0037393498108021,67.2,1.6702587445078314,39.64000000000001,100.0,True,False,False
3725037031,37250370,125.3765625,24.73020833333333,low_latitude_islands,0.159244146807048,0.1959075820281912,False,101.2827,1426428,q8,3.014096868961153,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1930187133400138,0.6411819480639301,-0.1879553067551475,0.6487011879521652,2.965209878632746,851.1107937235129,0.0034022110836568,83.56,1.014783590366309,76.29100000000001,88.88888888888889,True,False,False
3725037643,37250376,125.4578125,24.732291666666665,low_latitude_islands,0.1720514655489703,0.2109512135844008,False,102.6975,1439294,q8,7.67078988505563,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1939622653866244,0.6397904226394059,-0.1879553067551475,0.6487011879521652,6.93871772586031,846.8174426019531,0.006286520633763,,,,0.0,False,False,False
3725038431,37250384,125.4265625,24.738541666666663,low_latitude_islands,0.1604874884014755,0.1956933910722458,False,101.829,1435801,q8,4.486845129806347,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1932463984605783,0.6408458873174283,-0.1879553067551475,0.6487011879521652,4.090562349833273,847.81789670411,0.0042553703462672,57.68,1.2493878861308796,25.700000000000003,100.0,True,True,True
3725118543,37251185,125.1953125,24.82395833333333,low_latitude_islands,-0.014832356406319,0.088661716565944,False,91.3645,1419911,q7,10.699599253669236,1108351,OKN007,狩俣,1,,351.4,508.5,1528.9,-0.2424627166989696,62,False,False,False,1108351,0.1109088929304712,-0.0202445437276612,-0.1147373853717569,-0.2424627166989696,2.9057142857142857,2.034,6.115600000000001,True,0.1604892000994873,-0.3533716096294408,-0.2222181729713084,-0.1277253313272127,q4_high,q4_long,True,True,K-NET,K-NET,OKN007,KARIMATA,24.853,125.2964,14.0,,17,knet_meter,322.61509644770143,407.9385443231931,250.0,0.0,3.0,11.0,,,1108351,14,0,1,1,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,14,0,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,2.508664363052943,,,2.545801757159276,1.825426117767823,2.7062909572587635,2.7062909572587635,2.7965049515532963,3.1843790806585965,-0.2041863481613924,0.6249044996572589,-0.186026641356121,0.6515884218015462,9.65639070595232,851.9647876219809,0.0090577136112005,55.5,1.3344580898781941,15.659999999999997,100.0,True,True,True
3725120533,37251205,125.3140625,24.757291666666664,low_latitude_islands,0.1164057467037488,0.1296970510678944,False,98.11349,1423614,q7,7.306215057919018,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1965436121745565,0.6359989341448242,-0.1879553067551475,0.6487011879521652,6.518874962321994,851.8323109401514,0.0078400666277121,52.01,0.8265305576338283,5.369999999999997,100.0,True,True,True
3725123433,37251234,125.3015625,24.782291666666666,low_latitude_islands,0.0818744847865168,0.1200802651544845,False,96.40382,1426632,q7,7.879663835904257,1108351,OKN007,狩俣,1,,351.4,508.5,1528.9,-0.2424627166989696,62,False,False,False,1108351,0.1109088929304712,-0.0202445437276612,-0.1147373853717569,-0.2424627166989696,2.9057142857142857,2.034,6.115600000000001,True,0.1604892000994873,-0.3533716096294408,-0.2222181729713084,-0.1277253313272127,q4_high,q4_long,True,True,K-NET,K-NET,OKN007,KARIMATA,24.853,125.2964,14.0,,17,knet_meter,322.61509644770143,407.9385443231931,250.0,0.0,3.0,11.0,,,1108351,14,0,1,1,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,14,0,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,2.508664363052943,,,2.545801757159276,1.825426117767823,2.7062909572587635,2.7062909572587635,2.7965049515532963,3.1843790806585965,-0.2004783209699885,0.6302628065454925,-0.186026641356121,0.6515884218015462,7.83204139341746,850.2051270251602,0.0087835143979029,47.72,0.6385086446091486,12.979999999999997,100.0,True,True,True
3725123914,37251239,125.3671875,24.778124999999996,low_latitude_islands,0.1159153380997077,0.1292403705006331,False,98.0938,1434754,q7,3.1504624864295803,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1936676736693148,0.6402245541002393,-0.1879553067551475,0.6487011879521652,3.014819507899714,847.2172609847897,0.004558409971427,62.56,0.5428229215300067,10.400000000000006,100.0,True,True,True
3725125114,37251251,125.2671875,24.794791666666665,low_latitude_islands,0.0546174583255578,0.1115481389682013,False,94.60619,1424548,q7,7.112285415311935,1108351,OKN007,狩俣,1,,351.4,508.5,1528.9,-0.2424627166989696,62,False,False,False,1108351,0.1109088929304712,-0.0202445437276612,-0.1147373853717569,-0.2424627166989696,2.9057142857142857,2.034,6.115600000000001,True,0.1604892000994873,-0.3533716096294408,-0.2222181729713084,-0.1277253313272127,q4_high,q4_long,True,True,K-NET,K-NET,OKN007,KARIMATA,24.853,125.2964,14.0,,17,knet_meter,322.61509644770143,407.9385443231931,250.0,0.0,3.0,11.0,,,1108351,14,0,1,1,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,14,0,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,2.508664363052943,,,2.545801757159276,1.825426117767823,2.7062909572587635,2.7062909572587635,2.7965049515532963,3.1843790806585965,-0.2037691557859407,0.6255050844289914,-0.186026641356121,0.6515884218015462,6.953362302541411,850.8489900549929,0.0082289415321299,11.83,0.9236435906473668,21.7735,98.76543209876543,True,True,True
3725130131,37251301,125.3890625,24.75520833333333,low_latitude_islands,0.1362640316926348,0.1587390382282735,False,100.1778,1432791,q7,0.2767829120790719,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1925128551471517,0.6419292200768377,-0.1879553067551475,0.6487011879521652,0.2486225536803948,848.1927742672857,0.0003228150168744,70.35000000000001,0.5500363930591844,14.11,100.0,True,True,True
3725130411,37251304,125.4265625,24.751041666666666,low_latitude_islands,0.1466426977210876,0.176226361005965,False,101.0262,1438439,q8,4.089908809312892,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1931862073915627,0.6409347115456657,-0.1879553067551475,0.6487011879521652,3.65623836262761,846.6734005791013,0.0039865939706893,65.48,0.5658671902744875,9.310000000000002,100.0,True,True,True
3725132113,37251321,125.3890625,24.769791666666663,low_latitude_islands,0.1273694072952562,0.1371972245254031,False,99.20191,1437360,q7,1.5788602061448516,1108361,OKN008,城辺,1,,351.4,931.5,2038.8,-0.2708941364078556,62,False,False,False,1108361,0.0866466394762297,-0.0070392559486228,-0.1069151324377201,-0.2708941364078556,5.322857142857143,3.726,8.1552,False,0.4233811020729852,-0.3575407758840853,-0.2638548804592328,-0.1639790039701354,q4_high,q4_long,True,True,K-NET,K-NET,OKN008,GUSUKUBE,24.7558,125.3864,70.0,,12,knet_meter,359.4855305466238,457.7649237968348,260.0,0.0,3.0,10.0,,,1108361,70,0,1,1,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,70,0,-1575.1,72.7,359.5,,,351.4,54.0,931.5,932.2,1040.7,2038.8,2.555698894718901,,,2.545801757159276,1.7323937598229686,2.9691828592322613,2.969509098596567,3.0173255545617224,3.3093746249166704,-0.1927399222431235,0.6415936806868675,-0.1879553067551475,0.6487011879521652,1.565542583815043,846.8616976679509,0.0021669408916752,85.91,3.340451172896866,94.035,96.29629629629629,True,False,False
3725210313,37252103,125.1640625,24.836458333333333,low_latitude_islands,-0.0499090135174509,0.1138323651605765,False,89.85269,1417753,q7,13.479460459496105,1108351,OKN007,狩俣,1,,351.4,508.5,1528.9,-0.2424627166989696,62,False,False,False,1108351,0.1109088929304712,-0.0202445437276612,-0.1147373853717569,-0.2424627166989696,2.9057142857142857,2.034,6.115600000000001,True,0.1604892000994873,-0.3533716096294408,-0.2222181729713084,-0.1277253313272127,q4_high,q4_long,True,True,K-NET,K-NET,OKN007,KARIMATA,24.853,125.2964,14.0,,17,knet_meter,322.61509644770143,407.9385443231931,250.0,0.0,3.0,11.0,,,1108351,14,0,1,1,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,14,0,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,2.508664363052943,,,2.545801757159276,1.825426117767823,2.7062909572587635,2.7062909572587635,2.7965049515532963,3.1843790806585965,-0.2033717926752525,0.62607765994931,-0.186026641356121,0.6515884218015462,12.06158912681191,852.4848544973804,0.010210872568917,6.88,0.5237843825163017,16.470999999999986,97.53086419753086,True,True,True
3725210523,37252105,125.1953125,24.836458333333333,low_latitude_islands,-0.0238460582409071,0.0849499681004528,False,90.59082,1422359,q7,10.364642621298842,1108351,OKN007,狩俣,1,,351.4,508.5,1528.9,-0.2424627166989696,62,False,False,False,1108351,0.1109088929304712,-0.0202445437276612,-0.1147373853717569,-0.2424627166989696,2.9057142857142857,2.034,6.115600000000001,True,0.1604892000994873,-0.3533716096294408,-0.2222181729713084,-0.1277253313272127,q4_high,q4_long,True,True,K-NET,K-NET,OKN007,KARIMATA,24.853,125.2964,14.0,,17,knet_meter,322.61509644770143,407.9385443231931,250.0,0.0,3.0,11.0,,,1108351,14,0,1,1,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,14,0,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,2.508664363052943,,,2.545801757159276,1.825426117767823,2.7062909572587635,2.7062909572587635,2.7965049515532963,3.1843790806585965,-0.204575615620259,0.6243446352979798,-0.186026641356121,0.6515884218015462,9.288690182098987,850.8412117668488,0.0087968028505126,45.74,0.6769221732339823,9.32,100.0,True,True,True
3725212333,37252123,125.1640625,24.857291666666665,low_latitude_islands,-0.0742038268752373,0.1493779430534559,False,89.02345,1421790,q7,13.36077645239813,1108351,OKN007,狩俣,1,,351.4,508.5,1528.9,-0.2424627166989696,62,False,False,False,1108351,0.1109088929304712,-0.0202445437276612,-0.1147373853717569,-0.2424627166989696,2.9057142857142857,2.034,6.115600000000001,True,0.1604892000994873,-0.3533716096294408,-0.2222181729713084,-0.1277253313272127,q4_high,q4_long,True,True,K-NET,K-NET,OKN007,KARIMATA,24.853,125.2964,14.0,,17,knet_meter,322.61509644770143,407.9385443231931,250.0,0.0,3.0,11.0,,,1108351,14,0,1,1,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,14,0,-1580.6,58.7,322.6,,,351.4,66.9,508.5,508.5,625.9,1528.9,2.508664363052943,,,2.545801757159276,1.825426117767823,2.7062909572587635,2.7062909572587635,2.7965049515532963,3.1843790806585965,-0.2036806595957768,0.6256325565922718,-0.186026641356121,0.6515884218015462,11.931547485071064,850.6175390401243,0.0101224059010958,24.3,1.1299353126172964,26.57,100.0,True,True,True
