surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,train_event_transfer_log10,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,held_event_station_term_log10,fold,station_shape_log10,transfer_shape_log10,n_test_records,n_train_pairs
1207531,1207541,KYTH01,135.1243,35.5243,155.0,38.0,0.7620493562102533,0.693328956530039,0.8282479051086061,0.3,P0030,38.0,0.0690950625847299,-1,0.1245195517337017,0.08843795105282154,,
1207551,1207561,KYTH02,135.2496,35.7101,200.0,27.0,0.45705883772701467,0.37868598170410916,0.5235047247592697,0.3,P0030,27.0,-0.0319974485739667,-1,-0.015890627197940224,-0.06573652778304434,,
1207571,1207581,KYTH03,135.1334,35.313,300.0,34.0,0.3532482875882751,0.2568680540816369,0.42966393658809665,0.3,P0030,34.0,-0.3917238158318751,-1,-0.1087131030152522,-0.13041684969879375,,
1207591,1207601,KYTH04,135.5508,35.2685,100.0,42.0,0.24025661684796346,0.17401995569882722,0.29820134096544504,0.3,P0030,42.0,-0.4153500409181598,-1,-0.09554548349526934,-0.13557586091482032,,
1207611,1207621,KYTH05,135.0268,35.6814,150.0,21.0,0.9778731187884708,0.9383479175136715,1.0620271884336683,0.3,P0030,21.0,0.2141333310530918,-1,-0.09554293438071856,-0.05828793843389446,,
1207651,1207661,KYTH07,135.7461,34.8983,800.0,33.0,0.8744427114266407,0.8055607168063231,0.9181420536403013,0.3,P0030,33.0,-0.0110454881929552,-1,-0.001838415444772104,-0.09292670531753822,,
1207671,1207681,KYTH08,135.7304,35.0094,703.0,21.0,0.7373157391163784,0.6835160716369396,0.7770444048137125,0.3,P0030,21.0,-0.203436211073152,-1,-0.022772293144509625,-0.07705026396417924,,
1207701,1207711,MIEH01,136.4563,34.9849,140.0,65.0,0.3041099672832625,0.2596332247604606,0.3730747358439656,0.3,P0030,65.0,-0.0801254188579332,-1,0.09139415582555142,-0.11929563230183615,,
1207721,1207731,MIEH02,136.2835,34.7662,200.0,47.0,0.44853102920624405,0.40230400796391275,0.5155113560973159,0.3,P0030,47.0,-0.3161214459146658,-1,-0.014982891370033696,-0.0294328625093771,,
1207741,1207751,MIEH03,136.3692,34.547,100.0,45.0,0.25700046220969286,0.2065522968652139,0.3095066007963289,0.3,P0030,44.0,-0.1025331967459941,-1,-0.029044713371305167,-0.1825402039506212,,
1207761,1207771,MIEH04,136.5866,34.3532,112.0,47.0,0.24453460140946084,0.2021670001990189,0.30504336946664445,0.3,P0030,46.0,-0.5413166672213469,-1,-0.09941500147575302,-0.07599200968648417,,
1207781,1207791,MIEH05,136.1689,34.0637,100.0,38.0,0.3951270459477555,0.35728144388892114,0.47815251194087055,0.3,P0030,37.0,-0.093415020769371,-1,0.027504154306718542,-0.09418388530511446,,
1207801,1207811,MIEH06,136.3293,34.358,100.0,43.0,0.2151317447467528,0.1718857341463367,0.25070446396046936,0.3,P0030,42.0,-0.5204420604849574,-1,-0.10848123128769085,-0.13411652975752653,,
1207821,1207831,MIEH07,136.8216,34.2544,207.0,43.0,0.37827431261437466,0.3287420293165149,0.43276584354881004,0.3,P0030,42.0,-0.3124720175602475,-1,0.018700667102966334,-0.046980749878862804,,
1207841,1207851,MIEH08,136.5033,34.5424,150.0,44.0,0.35968960884061085,0.26026755384514877,0.4303593303666886,0.3,P0030,43.0,-0.326784985362849,-1,-0.06847885625444133,-0.05257105637492787,,
1207861,1207871,MIEH09,135.9969,33.7644,100.0,36.0,0.33548860496014343,0.23727555463829236,0.47106248338499623,0.3,P0030,35.0,-0.4259676327370085,-1,-0.14124081358761068,-0.11939763215211574,,
1207881,1207891,MIEH10,136.4245,34.8224,197.0,53.0,0.5358562060069874,0.4769278026127213,0.5944383270789483,0.3,P0030,52.0,0.0700589100098273,-1,0.13300312827507765,0.02548692232205968,,
1207901,1207911,MYGH01,140.9969,38.24,1206.0,150.0,0.8891207512001902,0.8105831618239066,0.9479738359315075,0.3,P0030,143.0,-0.0600820345951132,-1,-0.13389499847426992,-0.14927857559132274,,
1207921,1207931,MYGH02,140.6513,38.8587,203.0,233.0,0.856587246335351,0.7953245384439095,0.9216411947803017,0.3,P0030,225.0,-0.1321071287048328,-1,0.014686477950000054,0.1233972843322314,,
1207941,1207951,MYGH03,141.6377,38.9207,117.0,538.0,0.14245185111394376,0.08808231587313703,0.2018242683290164,0.3,P0030,517.0,-0.3015313003498584,-1,-0.08591695953435707,-0.16608983157421497,,
1207961,1207971,MYGH04,141.3254,38.786,100.0,584.0,0.20305494541963612,0.1561547652206277,0.2529664642907286,0.3,P0030,557.0,-0.0194292484783536,-1,-0.009037375456716928,-0.16044941581255256,,
1207981,1207991,MYGH05,140.7804,38.5793,337.0,355.0,0.4544732672979884,0.41141111249265816,0.49878075242260034,0.3,P0030,337.0,0.1519514022342631,-1,-0.007063263031157924,-0.08789928078631648,,
1208001,1208011,MYGH06,141.071,38.5907,100.0,604.0,0.16136845378391879,0.10791945004181878,0.21846448095986876,0.3,P0030,578.0,-0.2132590480337745,-1,-0.0497290250479632,-0.19565230017370805,,
1208021,1208031,MYGH07,140.6405,38.1802,142.0,305.0,0.40183666334287005,0.35611793863459906,0.45559818777459166,0.3,P0030,299.0,0.5016878430714944,-1,0.026249063284751212,-0.16423910904218397,,
1208041,1208051,MYGH08,140.8441,38.1133,100.0,675.0,0.20043836889881794,0.14683858345374512,0.25121507827194856,0.3,P0030,647.0,-0.0252593526211951,-1,0.014898120409163745,-0.18963744091355883,,
1208061,1208071,MYGH09,140.6027,38.0091,100.0,650.0,0.3166112459887664,0.26154263828686874,0.37029604840332886,0.3,P0030,624.0,0.1163062047619361,-1,-0.05415390033943701,-0.14575415491593424,,
1208081,1208091,MYGH10,140.8924,37.9411,205.0,655.0,0.4219599067526738,0.3753261325817856,0.48045091025279346,0.3,P0030,632.0,0.2494861060238067,-1,0.03878255524483486,-0.12569354398933785,,
1208101,1208111,MYGH11,141.3421,38.5158,207.0,377.0,0.5944316556828345,0.5057701029200343,0.6647473038882302,0.3,P0030,364.0,0.1471784594027325,-1,0.07130613418698294,0.0762773752037692,,
1208121,1208131,MYGH12,141.4428,38.6416,102.0,169.0,0.15465325066726715,0.11553143334686845,0.1942639478862969,0.3,P0030,159.0,-0.3645782923848068,-1,-0.09898961303437875,-0.16837013925783284,,
1208141,1208151,MYGH13,141.4176,38.6993,80.0,217.0,1.2800815256972167,1.179912734974825,1.373567990309383,0.3,P0030,212.0,0.824374213748839,-1,0.4698949205204559,0.3637957844496533,,
1208161,1208171,MYGH14,140.9551,38.34,1034.0,204.0,1.0878433143141844,1.0106121785937026,1.1721060362585218,0.3,P0030,198.0,0.4222396313712938,-1,0.08040225662394633,0.04909857415100738,,
1208191,1208201,MYZH01,131.2257,32.6536,103.0,29.0,0.6458883625087465,0.6103366478410925,0.7188017770510052,0.3,P0030,28.0,0.1460927976423909,-1,0.20853908118835718,0.08104264820787271,,
1208211,1208221,MYZH02,131.6829,32.6972,210.0,35.0,0.325578218948086,0.28542528251444566,0.39180709796908886,0.3,P0030,34.0,-0.1636318149901502,-1,-0.016861110903914595,-0.07357257643937176,,
1208231,1208241,MYZH03,131.1043,32.4754,200.0,36.0,0.5420312227183164,0.4885183323254584,0.6171031033889944,0.3,P0030,36.0,-0.0448665440901168,-1,0.10033804821175428,0.06344202898531548,,
1208251,1208261,MYZH04,131.3349,32.5181,100.0,68.0,0.5871120492352324,0.516267017153779,0.6351915748968483,0.3,P0030,66.0,-0.0392811859814676,-1,0.12662750408263945,0.052149322767073625,,
1208271,1208281,MYZH05,131.2668,32.347,100.0,51.0,0.3111267330232468,0.2816778906862168,0.3430890363071616,0.3,P0030,49.0,-0.4570998883232654,-1,-0.1375449509077655,-0.13708943925126837,,
1208291,1208301,MYZH06,131.4643,32.3607,100.0,26.0,0.3104567174442997,0.2337249169099739,0.34156428737405903,0.3,P0030,25.0,-0.2451664941075186,-1,-0.08504970614461219,-0.12469929852504663,,
1208311,1208321,MYZH07,131.1946,32.1987,100.0,29.0,0.26624374468251577,0.24376062064952553,0.324672015852305,0.3,P0030,29.0,-0.2699190622567137,-1,-0.07762273925461241,-0.19425243744770437,,
1208331,1208341,MYZH08,131.5309,32.2132,213.0,69.0,0.39791637117492346,0.35038434706503835,0.4460380374055301,0.3,P0030,67.0,-0.0973566409522335,-1,-0.004140797722031395,-0.1686563168644788,,
1208351,1208361,MYZH09,131.0618,32.0421,100.0,44.0,0.47295333433981657,0.41513351153960293,0.5429897411745866,0.3,P0030,42.0,-0.3908066319988673,-1,0.046489843045670096,0.06230085536796387,,
1208371,1208381,MYZH10,131.29,32.0215,100.0,78.0,0.4167252970429567,0.3726296764475204,0.4688873714745926,0.3,P0030,76.0,-0.0816858049193669,-1,0.09992325756385333,-0.044272126660688194,,
1208391,1208401,MYZH11,131.47,32.0208,212.0,37.0,0.8896376877918575,0.8029986696900072,0.9605622753834526,0.3,P0030,36.0,0.2930634540417338,-1,0.2524811218317823,0.1989784486299525,,
1208411,1208421,MYZH12,130.9454,31.8643,101.0,57.0,1.0240095037812973,0.9247579274402934,1.1080098132501992,0.3,P0030,55.0,0.2673445413518057,-1,0.2914238977804028,0.26180286226001603,,
1208431,1208441,MYZH13,131.0791,31.7301,117.0,89.0,0.2856452022958861,0.17184148997944468,0.36684689842869034,0.3,P0030,87.0,-0.1005206348582696,-1,-0.0927635718681326,-0.2259169178876207,,
1208451,1208461,MYZH14,131.351,31.5649,201.0,28.0,1.0302123816008542,0.9240148568085808,1.0849246932578422,0.3,P0030,27.0,0.0868912507075791,-1,0.23374434092514745,0.2736603442859473,,
1208471,1208481,MYZH15,131.5893,32.3654,200.0,61.0,0.6853994396811753,0.6170672903500983,0.758975783790025,0.3,P0030,60.0,0.1709661021837639,-1,0.16021822042280753,0.09286588004512669,,
1208491,1208501,MYZH16,131.6958,32.506,100.0,61.0,0.3931886849480015,0.3090583226178902,0.4401351207239604,0.3,P0030,60.0,-0.0702459146541393,-1,0.11419360170676253,-0.0008511164883235889,,
1208511,1208521,NARH01,135.6489,33.9666,99.0,33.0,0.8745511206740324,0.826421794321188,0.9467982087659494,0.3,P0030,32.0,0.4443277221673054,-1,0.23760148920975027,0.19275030180442326,,
1208531,1208541,NARH02,135.8574,33.9692,100.0,21.0,0.3714558099314024,0.28658526102848225,0.4165321214221647,0.3,P0030,21.0,-0.2047831756039903,-1,0.02019981310062846,-0.06361259162802069,,
1208551,1208561,NARH03,136.0022,34.2925,101.0,36.0,0.4785211296257793,0.4277467004816951,0.5767670040078723,0.3,P0030,36.0,-0.1216602025465878,-1,0.09762318231568139,0.024104900999085466,,
1208571,1208581,NARH04,135.8369,34.3061,101.0,35.0,0.19974297054804818,0.16798055403037343,0.293940845812945,0.3,P0030,34.0,-0.2173775059062048,-1,-0.017197697864338363,-0.16373490609600772,,
1208591,1208601,NARH05,136.0294,34.4237,101.0,43.0,0.5454973239790104,0.48217373588895973,0.6812130011316986,0.3,P0030,42.0,-0.0526483351460681,-1,0.013703457266815947,-0.03924108466535703,,
1208611,1208621,NARH06,136.0512,34.6413,101.0,39.0,0.5057694340397103,0.430206436238589,0.5813256075531072,0.3,P0030,39.0,0.0772126366286513,-1,0.04544526928755495,-0.02927582262131634,,
1208631,1208641,NARH07,135.8541,34.5843,100.0,24.0,0.41104951681727997,0.332350274411239,0.521488338292116,0.3,P0030,24.0,-0.1758514754880869,-1,-0.12479033146182186,-0.043979107077904256,,
1208651,1208661,NGNH03,137.7346,35.4786,165.0,95.0,0.6443995209040516,0.578705925623571,0.7046990924658534,0.3,P0030,95.0,0.3826672728838726,-1,0.1370228212407164,0.033015496828491975,,
1208671,1208681,NGNH07,138.376,36.7434,200.0,67.0,0.5550334863442244,0.490003438881015,0.6308358901030986,0.3,P0030,65.0,-0.5030022085344477,-1,0.0711194464588074,0.0599053626786058,,
1208691,1208701,NGNH08,137.8591,36.2541,250.0,54.0,0.4297017236223423,0.36132410373238466,0.47220426376697255,0.3,P0030,51.0,-0.1398842345982266,-1,-0.024670875050598687,-0.056826451602323136,,
1208711,1208721,NGNH09,138.2491,36.2859,100.0,46.0,0.39605516666564555,0.3236560122672444,0.44613159754531406,0.3,P0030,43.0,-0.4827665874251954,-1,-0.10564648039988603,-0.03144412299754373,,
1208731,1208741,NGNH10,137.7669,35.9632,104.0,156.0,0.4570335349100403,0.3747677694367556,0.5300191348739542,0.3,P0030,153.0,-0.0063144766088086,-1,-0.0014250584177179365,0.05065515828411282,,
1208751,1208761,NGNH11,138.3052,35.9157,206.0,158.0,0.9668151424155522,0.8924759589296156,1.0256453743529952,0.3,P0030,155.0,0.1769792087697412,-1,0.09045990024407598,0.2633933035537269,,
1208771,1208781,NGNH12,138.4797,35.9696,206.0,151.0,0.1450689776199045,0.07458857436961489,0.2054768946979811,0.3,P0030,147.0,-0.2905746648836848,-1,-0.150476940647085,-0.339210929382171,,
1208791,1208801,NGNH13,137.8767,35.5143,124.0,106.0,0.4946585016543962,0.4256248214669026,0.5572931787435268,0.3,P0030,104.0,-0.1062125215376987,-1,-0.00025429953246662584,-0.06554603877444648,,
1208811,1208821,NGNH14,137.6261,35.3095,101.0,66.0,0.39516494909881006,0.3394307648669481,0.4962214383355498,0.3,P0030,65.0,0.0026085495549455,-1,-0.07309956570374074,-0.13106767628769017,,
1208831,1208841,NGNH15,137.9305,36.0088,100.0,69.0,0.35133776658588184,0.27637159618994195,0.4054566470271345,0.3,P0030,67.0,-0.4192071848904621,-1,-0.10060976482509434,-0.047808026788011326,,
1208851,1208861,NGNH16,138.1848,35.9465,247.0,135.0,0.8333184521607881,0.7682496182843519,0.9152042525433535,0.3,P0030,133.0,0.236562806297736,-1,0.0515009563375393,0.12222602015133133,,
1208871,1208881,NGNH17,138.5504,36.1425,100.0,140.0,0.24979962995790378,0.20989472111787613,0.29441520595741094,0.3,P0030,134.0,-0.4804155980774697,-1,-0.15954275041368118,-0.18435329291590918,,
1208891,1208901,NGNH18,137.595,35.9324,100.0,117.0,1.1334953482885946,1.06076288365547,1.2213230083215967,0.3,P0030,115.0,0.3420972065631251,-1,0.25407557046376616,0.35873946971983417,,
1208911,1208921,NGNH19,138.5845,35.9735,115.0,185.0,0.7758001228375614,0.7194013034292497,0.825683142759426,0.3,P0030,180.0,0.0442211279126762,-1,0.19257927240498435,0.18588283995892102,,
1208931,1208941,NGNH20,137.7173,35.787,100.0,89.0,0.5209447680845661,0.416988736179069,0.584191970562227,0.3,P0030,86.0,-0.0769815994342095,-1,-0.025950611109013588,0.024224797269129794,,
1208951,1208961,NGNH21,137.9236,35.8315,181.0,106.0,0.38262655945389146,0.3303747233169825,0.4164208525066901,0.3,P0030,106.0,-0.1231635365356608,-1,-0.035393983869004345,-0.06523418975039802,,
1208971,1208981,NGNH22,138.0824,35.7946,100.0,106.0,0.37553235484875214,0.29042620362024074,0.434882374083258,0.3,P0030,103.0,-0.2446961957662222,-1,0.0029821910754598002,0.03301785139284363,,
1208991,1209001,NGNH23,137.6105,35.6056,102.0,146.0,0.5256578610469569,0.43185671924432234,0.5895449874303778,0.3,P0030,145.0,0.0627558389788023,-1,0.0011108924888429683,0.009907294512052744,,
1209011,1209021,NGNH24,137.8797,35.6152,107.0,189.0,0.2862839743430001,0.2375333728910899,0.33001837458107347,0.3,P0030,185.0,-0.0560586737115709,-1,0.00854829215889362,-0.10132176294872208,,
1209031,1209041,NGNH25,137.9268,35.2986,102.0,125.0,0.3594188549728682,0.2742382829014345,0.4176371749168626,0.3,P0030,124.0,-0.3941340246216535,-1,-0.132231663954456,-0.03150085381020501,,
1209051,1209061,NGNH26,138.1474,36.4663,103.0,59.0,0.748008126292946,0.6840842963036364,0.7917473390027215,0.3,P0030,56.0,-0.0791342758377741,-1,0.13007024623677083,0.052952989472379364,,
1209071,1209081,NGNH27,138.0479,36.577,102.0,152.0,0.3327875306188406,0.2719638064301405,0.39783532813821765,0.3,P0030,150.0,-0.2455029797337192,-1,0.003278246779660293,-0.07855260767731109,,
1209091,1209101,NGNH28,138.0964,36.7075,120.0,144.0,0.42310142953419383,0.34465974065008154,0.48422943484540526,0.3,P0030,142.0,-0.5176582413163371,-1,-0.11757848584791028,0.0071342036494209116,,
1209111,1209121,NGNH29,138.4408,36.9102,110.0,152.0,0.5254372180453029,0.46578755004677674,0.5737861552866721,0.3,P0030,150.0,-0.2651342729730953,-1,0.014712985425579223,-0.009455573970934217,,
1209131,1209141,NGNH30,137.6849,36.064,101.0,126.0,0.6309391091142789,0.5634549576785264,0.7267474311992176,0.3,P0030,123.0,-0.1489789990069721,-1,0.03657581238946804,0.14391078911791533,,
1209151,1209161,NGNH31,137.9389,36.1184,218.0,129.0,0.4164579382363488,0.3617573968391735,0.49590262188747986,0.3,P0030,126.0,-0.4253170002010505,-1,-0.21430444703570511,-0.07729399377298679,,
1209171,1209181,NGNH32,137.9898,36.2578,100.0,80.0,0.7429081477824059,0.6888329942803411,0.8001389859026549,0.3,P0030,77.0,-0.0534331055312188,-1,0.1184453974519915,0.15274081800033212,,
1209191,1209201,NGNH33,137.9637,36.4598,106.0,90.0,0.5175861395424697,0.4682724052357353,0.6208265377065594,0.3,P0030,87.0,-0.2304693608508836,-1,0.0957664340368584,0.04423388351545465,,
1209211,1209221,NGNH34,137.8201,36.5327,106.0,87.0,0.49982658444050193,0.3903874740297992,0.568635841903266,0.3,P0030,85.0,-0.5093248628240911,-1,-0.15830354708685626,0.06489023913509989,,
1209231,1209241,NGNH35,137.8201,36.3824,105.0,66.0,0.5012371039783232,0.4242403463156105,0.5558407391296527,0.3,P0030,63.0,-0.3888249175005555,-1,-0.08023681121937273,0.040368112219823615,,
1209271,1209281,NGNH37,138.4967,36.3308,709.0,96.0,0.8729751873843615,0.8008065148839513,0.9452325953557522,0.3,P0030,94.0,0.0451254103956154,-1,-0.028110067672628455,-0.014415808144760178,,
1209291,1209301,NGNH54,138.0058,35.4489,104.0,96.0,0.5494878893890919,0.47503395922333863,0.6520301684305149,0.3,P0030,95.0,-0.271723746234516,-1,-0.007731040821158441,0.11968714831408156,,
1209311,1209321,NGSH01,129.4353,33.2116,207.0,40.0,0.9242320993662869,0.7649505316514207,0.9991932201770367,0.3,P0030,38.0,0.0167024621738711,-1,0.09292675411871502,0.24897025728930655,,
1209351,1209361,NGSH03,129.8102,33.1256,200.0,49.0,0.32922105942243335,0.2819804201093674,0.403914535040987,0.3,P0030,47.0,-0.3847159031277288,-1,-0.11738986511056379,-0.10029147839845792,,
1209371,1209381,NGSH04,129.8026,32.9553,100.0,32.0,1.124190662348226,1.026817841673394,1.2004776270335897,0.3,P0030,30.0,0.0375851294995065,-1,0.3197552417233171,0.4905203140001879,,
1209411,1209421,NGSH06,129.8625,32.6999,200.0,37.0,0.4488603131133558,0.3840398679104199,0.5759143342980134,0.3,P0030,35.0,-0.3575993021121887,-1,0.026171423310202807,0.0041317526455558196,,
1209431,1209441,NIGH01,138.8876,37.4272,100.0,215.0,0.5131736286974972,0.4628120278791379,0.5869902678444956,0.3,P0030,205.0,0.0083564645196576,-1,0.04066006642420812,0.048434165251168726,,
1209451,1209461,NIGH02,139.5486,38.2799,104.0,462.0,0.28267211892211325,0.22829287937404408,0.3301431439997456,0.3,P0030,445.0,-0.1390883922543578,-1,-0.14222471598395087,-0.07415506981593278,,
1209471,1209481,NIGH03,139.4289,38.1327,221.0,251.0,0.4087669401450309,0.36152663572284205,0.4671365370038112,0.3,P0030,245.0,-0.3489921117622493,-1,-0.10208634019707855,-0.0769179119252551,,
1209491,1209501,NIGH04,139.5428,38.1313,100.0,375.0,0.2804717516483728,0.23304866101973226,0.3286735736870495,0.3,P0030,361.0,-0.2224416999166427,-1,-0.3040557965067159,-0.15290631698718227,,
1209511,1209521,NIGH05,139.2788,37.9759,147.0,292.0,0.34091224746952414,0.2913761040006292,0.39290345627423906,0.3,P0030,283.0,-0.5318959871506449,-1,-0.1759536100844706,-0.12748393245169676,,
1209531,1209541,NIGH06,139.0676,37.6527,100.0,232.0,0.782516786304799,0.7050623586782732,0.8487705621731755,0.3,P0030,220.0,0.300136343002935,-1,0.17861100430773102,0.18163459200883858,,
1209551,1209561,NIGH07,139.261,37.6658,106.0,249.0,0.547589840962394,0.44342487067463293,0.6118486320038186,0.3,P0030,241.0,-0.4579834067427486,-1,-0.08156986132854968,0.08882705237387595,,
1209571,1209581,NIGH08,139.4648,37.6708,300.0,398.0,0.5351965906124089,0.4670394079360548,0.5930117855923549,0.3,P0030,383.0,-0.1102556891129515,-1,-0.26018745997006254,-0.07618815848897298,,
1209591,1209601,NIGH09,139.1279,37.5386,100.0,230.0,0.3737744562553428,0.3199494787226052,0.42466718922688323,0.3,P0030,225.0,-0.3817883038815393,-1,-0.18183050026583472,-0.07583480868163517,,
1209611,1209621,NIGH10,139.3648,37.5438,100.0,309.0,0.5600914594224344,0.4909141254794559,0.6374216530728053,0.3,P0030,300.0,-0.221805706889896,-1,-0.07627211937727642,0.07924552992803585,,
1209631,1209641,NIGH11,138.744,37.1728,205.0,296.0,0.3093461828379936,0.25561357637852655,0.36168349122440624,0.3,P0030,288.0,-0.2974800055446699,-1,-0.09573480850568242,-0.11206754081774706,,
1209651,1209661,NIGH12,138.9821,37.2239,110.0,202.0,0.3795912702610614,0.3302666947845635,0.42455759475784427,0.3,P0030,194.0,-0.5038086700312402,-1,-0.1348573364026823,-0.1233764030927027,,
1209671,1209681,NIGH13,138.3966,37.0544,100.0,72.0,0.39804685808949014,0.30223522918230283,0.47453909082882895,0.3,P0030,71.0,-0.2405135528374907,-1,-0.19474865815515735,-0.0798267455378901,,
1209691,1209701,NIGH14,138.8521,37.0303,387.0,234.0,0.4496522673949275,0.39664531461779357,0.517302589930459,0.3,P0030,228.0,-0.3637295804412227,-1,-0.03892152226896997,-0.08699900861369875,,
