siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1100931,262,-0.036529592976080105,0.2,P0020,zhao2006_openquake,RotD50,CHB019,139.836,35.1106,5,1,1,1,53.6,292.0,118.7,133.7,,5239563624,168.3,52395636,816.6,816.6,2695.7,2695.7,2695.7,K-NET,5239563624,2.074450718954591,2.126131407261984,,2.226084115975824,2.9120093755869783,2.9120093755869783,3.430671558636988,3.430671558636988,3.430671558636988
1100941,236,-0.17985155741333267,0.2,P0020,zhao2006_openquake,RotD50,CHB020,140.1006,35.1132,9,-4,1,1,76.1,313.9,150.0,157.9,,5240503831,261.3,52405038,311.1,311.1,1482.2,1487.3,1487.3,K-NET,5240503831,2.1760912590556813,2.1983821300082944,,2.4171394097273255,2.4929000111087034,2.4929000111087034,3.1709068089307477,3.1723985779393047,3.1723985779393047
1100951,148,-0.1490878981475559,0.2,P0020,zhao2006_openquake,RotD50,CHB021,139.8994,34.9078,9,3,1,1,50.5,307.4,453.8,,,5239278144,394.0,52392781,524.5,524.5,2186.6,2231.1,2231.6,K-NET,5239278144,2.6568644915489172,,,2.595496221825574,2.7197454925295768,2.7197454925295768,3.33976934376873,3.348519036207146,3.3486163527383317
1100961,183,0.4441120265540109,0.2,P0020,zhao2006_openquake,RotD50,CHB022,139.8555,35.3033,12,5,1,1,63.2,285.2,187.8,259.6,,5239766814,234.1,52397668,815.9,815.9,3792.7,3792.7,3792.7,K-NET,5239766814,2.273695587930092,2.4143046881283317,,2.3694014136966244,2.9116369331294423,2.9116369331294423,3.5789484916621115,3.5789484916621115,3.5789484916621115
1100971,15,-0.2147994301955212,0.2,P0020,zhao2006_openquake,RotD50,CHB023,139.8449,34.9741,30,0,1,1,48.7,299.5,,,,5239366743,387.9,52393667,478.1,478.1,1756.7,1756.7,1756.7,K-NET,5239366743,,,,2.5887197796000563,2.6795187436957892,2.6795187436957892,3.244697601296708,3.244697601296708,3.244697601296708
1100981,295,0.11324372312752055,0.2,P0020,zhao2006_openquake,RotD50,CHB024,140.0781,35.6337,3,0,1,1,95.6,293.6,191.6,207.6,,5340306611,227.2,53403066,1706.2,1706.2,2966.7,2966.7,2966.7,K-NET,5340306611,2.2823955047425257,2.31722734917642,,2.3564083270389813,3.2320299376201334,3.2320299376201334,3.4722736316111162,3.4722736316111162,3.4722736316111162
1100991,135,-0.3595451454968546,0.2,P0020,zhao2006_openquake,RotD50,CHB025,139.9458,34.9705,74,10073,1,1,57.1,307.9,,,,5239376523,409.1,52393765,452.1,452.1,2167.7,2182.7,2182.7,K-NET,5239376523,,,,2.6118294794983736,2.655234507034294,2.655234507034294,3.335999177608131,3.3389940484448855,3.3389940484448855
1101001,229,-0.17943541315774772,0.2,P0020,zhao2006_openquake,RotD50,CHB026,140.2404,35.3858,46,10045,1,1,99.1,315.1,,,,5340016913,409.1,53400169,1409.9,1409.9,3184.9,3184.9,3184.9,K-NET,5340016913,,,,2.6118294794983736,3.149188310536008,3.149188310536008,3.503095800837779,3.503095800837779,3.503095800837779
1101011,103,-0.43294747802667183,0.2,P0020,zhao2006_openquake,RotD50,CHB027,140.2655,35.1806,98,10097,1,1,92.8,324.9,,,,5240621131,398.7,52406211,332.7,332.7,2722.1,2724.8,2724.8,K-NET,5240621131,,,,2.6006462356623943,2.5220528008688223,2.5220528008688223,3.434904075551541,3.435334630618526,3.435334630618526
1101021,257,0.3805856591920508,0.2,P0020,zhao2006_openquake,RotD50,CHB028,139.9655,35.7664,26,10025,1,1,91.7,280.6,,,,5339571733,252.4,53395717,1485.4,1485.4,2123.8,2123.8,2123.8,K-NET,5339571733,,,,2.402089350572097,3.1718434195795786,3.1718434195795786,3.3271136164649686,3.3271136164649686,3.3271136164649686
1101031,337,0.02674546726049969,0.2,P0020,zhao2006_openquake,RotD50,CHB029,139.9176,35.6948,3,10002,1,1,84.7,277.9,,,,5339473314,189.9,53394733,1393.6,1393.6,2423.2,2423.2,2423.2,K-NET,5339473314,,,,2.2785249647370174,3.144138137663588,3.144138137663588,3.384389260324799,3.384389260324799,3.384389260324799
1101041,52,0.1298842986725582,0.2,P0020,zhao2006_openquake,RotD50,CHB030,139.9151,35.3766,-9999,0,1,1,71.3,287.4,,,,5339075311,193.1,53390753,1157.3,1157.3,3604.4,3604.4,3604.4,K-NET,5339075311,,,,2.285782273779395,3.063445953123033,3.063445953123033,3.5568329810176795,3.5568329810176795,3.5568329810176795
1101071,27,-0.29734836974847373,0.2,P0020,zhao2006_openquake,RotD50,EHM001,133.549,33.981,62,0,1,1,-524.8,137.3,263.5,286.6,,5033747342,398.6,50337473,4.1,10.2,399.0,404.1,905.2,K-NET,5033747342,2.4207806195485655,2.4572761860613257,,2.600537294364469,0.6127838567197355,1.0086001717619175,2.6009728956867484,2.606488850442648,2.956744545282691
1101072,10,-0.35615681925940235,0.2,P0020,zhao2006_openquake,RotD50,EHM001,133.5494,33.9788,25,1,1,1,-524.8,137.5,418.6,459.8,,5033747324,405.5,50337473,4.1,10.2,399.0,404.1,905.2,K-NET,5033747324,2.6217992240026677,2.6625689669332604,,2.6079908585471747,0.6127838567197355,1.0086001717619175,2.6009728956867484,2.606488850442648,2.956744545282691
1101081,24,-0.6370873247186396,0.2,P0020,zhao2006_openquake,RotD50,EHM002,133.3079,33.9211,63,44,1,1,-547.7,137.7,403.5,,,5033720441,335.6,50337204,4.7,11.2,24.0,33.6,179.2,K-NET,5033720441,2.6058435390580894,,,2.5258219521566625,0.6720978579357175,1.0492180226701815,1.380211241711606,1.526339277389844,2.2533380053261065
1101091,26,0.01957659798673304,0.2,P0020,zhao2006_openquake,RotD50,EHM003,133.0844,33.9253,4,0,1,1,-566.1,121.3,166.7,,,5033701622,188.9,50337016,75.6,190.4,369.4,446.4,968.4,K-NET,5033701622,2.2219355998280053,,,2.2762319579218335,1.8785217955012066,2.2796669440484556,2.5674968911042226,2.6497241859295224,2.9860547807696953
1101101,49,-0.09466836722179804,0.2,P0020,zhao2006_openquake,RotD50,EHM004,132.9986,34.0627,4,0,1,1,-566.6,110.1,232.5,255.3,,5132077942,207.5,51320779,9.5,23.9,191.6,196.9,283.6,K-NET,5132077942,2.3664229572259727,2.40705081480425,,2.3170181010481117,0.9777236052888477,1.3783979009481377,2.2823955047425257,2.2942457161381182,2.452706226511029
1101111,35,-0.38259485160169515,0.2,P0020,zhao2006_openquake,RotD50,EHM005,132.9144,33.7973,136,0,1,1,-586.4,109.3,279.7,,,5032575331,356.1,50325753,40.8,83.2,94.5,104.4,1029.6,K-NET,5032575331,2.4466924663715273,,,2.5515719736742537,1.61066016308988,1.920123326290724,1.975431808509263,2.0187004986662433,3.0126685338963304
1101121,24,-0.4716602111772222,0.2,P0020,zhao2006_openquake,RotD50,EHM006,133.008,33.6412,466,-86,1,1,-586.2,121.6,430.9,,,5033306043,400.3,50333060,4.0,10.0,20.0,30.0,146.0,K-NET,5033306043,2.6343764940883676,,,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.164352855784437
1101131,49,-0.15896908362079534,0.2,P0020,zhao2006_openquake,RotD50,EHM007,132.7719,33.9616,3,1,1,1,-590.3,92.3,193.2,205.8,,5032765124,207.5,50327651,3.2,5.9,17.2,27.2,133.1,K-NET,5032765124,2.2860071220794747,2.313445370426414,,2.3170181010481117,0.505149978319906,0.7708520116421442,1.235528446907549,1.4345689040341987,2.124178055474675
1101141,8,-0.18438053727545878,0.2,P0020,zhao2006_openquake,RotD50,EHM008,132.728,33.8199,9,0,1,1,-600.8,91.9,204.5,,,5032558813,163.6,50325588,4.6,15.7,435.2,445.2,704.9,K-NET,5032558813,2.3106933123433606,,,2.2137832993353044,0.6627578316815741,1.1958996524092338,2.6386888866901237,2.6485551556626707,2.848127510567875
1101142,35,-0.23698262313647145,0.2,P0020,zhao2006_openquake,RotD50,EHM008,132.7282,33.8199,7,0,1,1,-600.8,91.9,204.5,,,5032558814,269.6,50325588,4.6,15.7,435.2,445.2,704.9,K-NET,5032558814,2.3106933123433606,,,2.4307198878632823,0.6627578316815741,1.1958996524092338,2.6386888866901237,2.6485551556626707,2.848127510567875
1101151,38,-0.14028543797762083,0.2,P0020,zhao2006_openquake,RotD50,EHM009,132.7965,33.6333,252,1,1,1,-604.2,102.7,277.3,,,5032365343,775.5,50323653,4.0,10.0,19.2,29.2,142.2,K-NET,5032365343,2.4429498695778618,,,2.889581802149624,0.6020599913279624,1.0,1.2833012287035497,1.4653828514484182,2.1528995963937474
1101161,7,-0.07118235159452999,0.2,P0020,zhao2006_openquake,RotD50,EHM010,132.6881,33.4506,151,0,1,1,-622.1,97.5,247.5,,,5032154511,507.0,50321545,4.0,10.0,20.0,30.0,150.0,K-NET,5032154511,2.3935752032695876,,,2.705007959333336,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1101162,40,-0.1017771276686072,0.2,P0020,zhao2006_openquake,RotD50,EHM010,132.6881,33.4511,191,1,1,1,-622.1,97.5,247.5,,,5032154511,507.0,50321545,4.0,10.0,20.0,30.0,150.0,K-NET,5032154511,2.3935752032695876,,,2.705007959333336,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1101171,46,-0.11104142489832368,0.2,P0020,zhao2006_openquake,RotD50,EHM011,132.4341,33.4498,8,-1,1,1,-643.3,74.5,188.9,242.9,,5032133443,306.2,50321334,0.6,1.5,5.9,16.8,126.1,K-NET,5032133443,2.2762319579218335,2.3854275148051305,,2.486005186362242,-0.2218487496163564,0.17609125905568124,0.7708520116421442,1.2253092817258628,2.1007150865730817
1101181,51,0.16393579066474923,0.2,P0020,zhao2006_openquake,RotD50,EHM012,132.5724,33.2217,34,-3,1,1,-642.9,92.7,388.9,,,4932646542,775.5,49326465,4.0,10.0,20.0,30.0,150.0,K-NET,4932646542,2.58983794314746,,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1101191,37,-0.3041826626480851,0.2,P0020,zhao2006_openquake,RotD50,EHM013,132.114,33.3917,15,-3,1,1,-672.8,46.9,432.1,,,5032007911,775.5,50320079,30.0,79.5,152.3,160.3,415.4,K-NET,5032007911,2.63558426631123,,,2.889581802149624,1.4771212547196624,1.9003671286564703,2.182699903336043,2.204933522354145,2.6184664921990803
1101201,51,0.07469904888793426,0.2,P0020,zhao2006_openquake,RotD50,EHM014,132.5042,32.9451,3,1,1,1,-662.1,96.5,250.0,,,4932343014,775.5,49323430,0.0,1.2,1.2,1.2,401.3,K-NET,4932343014,2.3979400086720375,,,2.889581802149624,,0.07918124604762482,0.07918124604762482,0.07918124604762482,2.6034691597338386
1101211,1,-0.5110760790678253,0.2,P0020,zhao2006_openquake,RotD50,EHM015,132.48,33.6155,2,0,1,1,-631.4,74.6,196.6,243.2,,5032333834,260.2,50323338,31.3,161.4,166.8,172.1,1409.3,K-NET,5032333834,2.2935835134961167,2.385963570600697,,2.4153072922255676,1.4955443375464486,2.2079035303860515,2.22219604630172,2.2357808703275603,3.1490034519285475
1101212,12,-0.09485690828994686,0.2,P0020,zhao2006_openquake,RotD50,EHM015,132.4814,33.6105,3,0,1,1,-631.5,74.8,159.9,225.1,,5032333823,207.5,50323338,31.3,161.4,166.8,172.1,1409.3,K-NET,5032333823,2.2038484637462346,2.35237549500052,,2.3170181010481117,1.4955443375464486,2.2079035303860515,2.22219604630172,2.2357808703275603,3.1490034519285475
1101213,29,-0.17350281665253373,0.2,P0020,zhao2006_openquake,RotD50,EHM015,132.4768,33.6094,3,-1,1,1,-632.0,74.4,281.4,325.9,,5032333811,207.5,50323338,31.3,161.4,166.8,172.1,1409.3,K-NET,5032333811,2.449324093098727,2.513084360465144,,2.3170181010481117,1.4955443375464486,2.2079035303860515,2.22219604630172,2.2357808703275603,3.1490034519285475
1101221,19,-0.10918398703178457,0.2,P0020,zhao2006_openquake,RotD50,EHM016,132.7088,33.7658,2,0,1,1,-605.1,91.5,177.2,208.2,,5032551643,260.2,50325516,8.7,41.2,563.9,573.5,968.6,K-NET,5032551643,2.248463717551032,2.3184807251745174,,2.4153072922255676,0.9395192526186185,1.6148972160331345,2.7512020945883533,2.7585334222372864,2.9861444647105206
1101222,28,-0.2379625821359923,0.2,P0020,zhao2006_openquake,RotD50,EHM016,132.7089,33.7654,3,0,1,1,-605.1,91.5,177.2,208.2,,5032551643,260.2,50325516,8.7,41.2,563.9,573.5,968.6,K-NET,5032551643,2.248463717551032,2.3184807251745174,,2.4153072922255676,0.9395192526186185,1.6148972160331345,2.7512020945883533,2.7585334222372864,2.9861444647105206
1101231,23,-0.00021571474547432598,0.2,P0020,zhao2006_openquake,RotD50,FKI001,136.1571,36.2161,20,0,1,1,-229.2,-33.5,218.8,,,5436215243,169.3,54362152,118.1,211.1,334.3,334.3,824.1,K-NET,5436215243,2.3400473176613934,,,2.2286569581089353,2.072249897613515,2.3244882333076564,2.5241363765925686,2.5241363765925686,2.9159799141402245
1101232,4,-0.5386205792186163,0.2,P0020,zhao2006_openquake,RotD50,FKI001,136.157,36.2184,5,0,1,1,-229.2,-33.7,241.2,353.4,,5436216221,169.3,54362162,94.9,198.6,323.9,323.9,787.5,K-NET,5436216221,2.3823773034681137,2.5482665451707454,,2.2286569581089353,1.9772662124272926,2.2979792441593623,2.510410948010177,2.510410948010177,2.896250562461638
1101233,12,0.15391500414235892,0.2,P0020,zhao2006_openquake,RotD50,FKI001,136.1565,36.2193,3,-2,1,1,-229.2,-33.8,241.2,353.4,,5436216223,169.3,54362162,94.9,198.6,323.9,323.9,787.5,K-NET,5436216223,2.3823773034681137,2.5482665451707454,,2.2286569581089353,1.9772662124272926,2.2979792441593623,2.510410948010177,2.510410948010177,2.896250562461638
1101241,33,0.06524506327008785,0.2,P0020,zhao2006_openquake,RotD50,FKI002,136.0135,36.0391,17,-4,1,1,-242.1,-22.5,254.2,,,5436004131,641.3,54360041,485.7,948.5,948.5,961.2,1478.4,K-NET,5436004131,2.4051755462179893,,,2.807061239917239,2.6863681034730362,2.9770373352246815,2.9770373352246815,2.9828137621318627,3.1697919538760315
1101251,36,-0.07539289579387799,0.2,P0020,zhao2006_openquake,RotD50,FKI003,136.2279,36.0444,9,0,1,1,-222.8,-13.7,102.5,121.8,,5436015813,166.9,54360158,212.8,213.0,352.2,356.9,819.0,K-NET,5436015813,2.010723865391773,2.0856472882968564,,2.222456336679247,2.327971623623011,2.3283796034387376,2.5467893516312583,2.5525465479556604,2.9132839017604186
1101252,4,-0.036412893286220695,0.2,P0020,zhao2006_openquake,RotD50,FKI003,136.2687,36.074,12,2,1,1,-219.0,-14.8,233.8,268.3,,5436028134,295.5,54360281,91.1,141.1,199.6,233.4,740.7,K-NET,5436028134,2.3688445068258215,2.428620672671939,,2.4705574852172743,1.9595183769729982,2.149527013754348,2.3001605369513523,2.3681008517093516,2.8696423446515946
1101261,36,-0.306067845946021,0.2,P0020,zhao2006_openquake,RotD50,FKI004,136.4867,35.9793,176,1,1,1,-199.9,3.9,308.8,366.3,,5336737842,356.4,53367378,123.1,123.1,223.0,241.0,711.3,K-NET,5336737842,2.4896772916636984,2.563836918664545,,2.551937695364837,2.090258052931316,2.090258052931316,2.3483048630481607,2.3820170425748683,2.8520528086978505
1101271,36,-0.17162124014916819,0.2,P0020,zhao2006_openquake,RotD50,FKI005,136.1748,35.9068,31,-1,1,1,-228.7,-2.7,246.5,,,5336618344,303.9,53366183,61.4,62.3,101.2,102.3,262.9,K-NET,5336618344,2.391816923613249,,,2.482730700079943,1.7881683711411678,1.7944880466591695,2.0051805125037805,2.00987563371216,2.419790586106363
1101281,30,-0.4063530338881727,0.2,P0020,zhao2006_openquake,RotD50,FKI006,136.2001,35.7731,127,0,1,1,-228.5,11.5,378.0,,,5336512633,399.7,53365126,3.4,10.0,19.9,30.1,149.0,K-NET,5336512633,2.5774917998372255,,,2.601734148260105,0.5314789170422551,1.0,1.2988530764097066,1.4785664955938433,2.173186268412274
1101291,13,0.1549635932822686,0.2,P0020,zhao2006_openquake,RotD50,FKI007,136.0559,35.6457,4,0,1,1,-244.0,17.6,146.7,176.0,,5336307414,207.5,53363074,64.8,169.2,169.2,169.2,396.7,K-NET,5336307414,2.1664301138432824,2.24551266781415,,2.3170181010481117,1.8115750058705933,2.228400358703005,2.228400358703005,2.228400358703005,2.5984622004741507
1101292,25,0.12992749118642474,0.2,P0020,zhao2006_openquake,RotD50,FKI007,136.0575,35.6448,4,-8,1,1,-243.9,17.8,126.7,167.3,,5336307423,202.8,53363074,64.8,169.2,169.2,169.2,396.7,K-NET,5336307423,2.1027766148834415,2.2234959409623944,,2.3070679506612985,1.8115750058705933,2.228400358703005,2.228400358703005,2.228400358703005,2.5984622004741507
1101301,41,-0.09980966185014684,0.2,P0020,zhao2006_openquake,RotD50,FKI008,135.9091,35.5483,13,0,1,1,-259.5,20.7,157.9,180.3,,5335275243,286.2,53352752,93.0,187.5,286.4,385.3,505.0,K-NET,5335275243,2.1983821300082944,2.255995726722402,,2.4566696294237573,1.968482948553935,2.2730012720637376,2.456973013635818,2.5857990090130007,2.7032913781186614
1101311,38,-0.15784714111751807,0.2,P0020,zhao2006_openquake,RotD50,FKI009,135.7509,35.4956,2,-1,1,1,-274.9,18.8,135.6,146.8,,5335169013,207.5,53351690,57.5,134.5,171.0,207.6,422.2,K-NET,5335169013,2.1322596895310446,2.166726055580052,,2.3170181010481117,1.7596678446896306,2.128722284338427,2.2329961103921536,2.31722734917642,2.6255182289716377
1101321,40,-0.16727490168656017,0.2,P0020,zhao2006_openquake,RotD50,FKI010,135.5518,35.4904,2,0,1,1,-292.5,10.6,177.3,192.3,,5335148433,260.2,53351484,41.8,122.9,161.9,199.5,366.2,K-NET,5335148433,2.2487087356009177,2.28397928423848,,2.4153072922255676,1.6211762817750353,2.0895518828864543,2.2092468487533736,2.299942900022767,2.5637183399656776
1101331,23,-0.2536313724036503,0.2,P0020,zhao2006_openquake,RotD50,FKI011,136.6706,35.9053,431,0,1,1,-184.2,18.9,219.5,,,5336658341,470.8,53366583,1.6,5.4,10.5,25.6,136.8,K-NET,5336658341,2.34143452457814,,,2.672836454171397,0.2041199826559248,0.7323937598229685,1.021189299069938,1.4082399653118496,2.1360860973840974
1101332,12,-0.12932905933603447,0.2,P0020,zhao2006_openquake,RotD50,FKI011,136.6682,35.9097,436,0,1,1,-184.4,18.4,337.9,531.1,,5336659312,775.5,53366593,1.6,1.6,1.9,18.0,121.7,K-NET,5336659312,2.5287881917748964,2.725176301419137,,2.889581802149624,0.2041199826559248,0.2041199826559248,0.2787536009528289,1.255272505103306,2.085290578230065
1101341,7,-0.2783730040506546,0.2,P0020,zhao2006_openquake,RotD50,FKO001,130.5124,33.8469,33,0,1,1,-787.5,-109.1,354.2,,,5030641042,382.4,50306410,6.7,12.4,20.4,28.4,618.0,K-NET,5030641042,2.5492485568540557,,,2.5825178836040625,0.8260748027008264,1.0934216851622351,1.3096301674258988,1.4533183400470377,2.790988475088816
1101342,35,-0.09401660459530727,0.2,P0020,zhao2006_openquake,RotD50,FKO001,130.5087,33.8425,6,-18,1,1,-788.0,-109.3,182.7,209.0,,5030641021,194.5,50306410,6.7,12.4,20.4,28.4,618.0,K-NET,5030641021,2.2617385473525378,2.3201462861110542,,2.2889196056617265,0.8260748027008264,1.0934216851622351,1.3096301674258988,1.4533183400470377,2.790988475088816
1101351,52,-0.3099161972569435,0.2,P0020,zhao2006_openquake,RotD50,FKO002,130.7058,33.8253,3,0,1,1,-771.7,-91.0,113.6,,,5030559612,167.9,50305596,0.0,67.0,67.0,67.0,3832.0,K-NET,5030559612,2.055378331375,,,2.225050696138049,,1.8260748027008264,1.8260748027008264,1.8260748027008264,3.583425500406507
1101361,39,-0.265133963400642,0.2,P0020,zhao2006_openquake,RotD50,FKO003,130.9013,33.8324,14,-2,1,1,-754.6,-73.5,180.4,,,5030579233,401.0,50305792,40.1,62.9,88.3,113.6,177.6,K-NET,5030579233,2.256236533205923,,,2.603144372620182,1.6031443726201824,1.7986506454452689,1.9459607035775686,2.055378331375,2.249442961442582
1101371,48,0.08665251566188883,0.2,P0020,zhao2006_openquake,RotD50,FKO004,131.0121,33.7366,3,0,1,1,-749.1,-61.3,157.4,212.6,,5031408024,236.3,50314080,13.5,13.5,13.5,13.5,13.5,K-NET,5031408024,2.1970047280230456,2.327563260187278,,2.373463721632369,1.130333768495006,1.130333768495006,1.130333768495006,1.130333768495006,1.130333768495006
1101381,43,0.0869674697690472,0.2,P0020,zhao2006_openquake,RotD50,FKO005,130.6965,33.652,28,0,1,1,-779.7,-87.9,188.1,220.4,,5030358521,366.8,50303585,29.6,29.6,29.6,29.6,63.9,K-NET,5030358521,2.274388795550379,2.3432115901797474,,2.5644293269979834,1.4712917110589385,1.4712917110589385,1.4712917110589385,1.4712917110589385,1.8055008581584002
1101391,18,-0.1735262891654294,0.2,P0020,zhao2006_openquake,RotD50,FKO006,130.399,33.5989,2,0,1,1,-807.4,-112.5,128.8,162.2,,5030331144,234.4,50303311,81.7,81.7,81.7,81.7,410.9,K-NET,5030331144,2.1099158630237933,2.2100508498751372,,2.369957607346053,1.9122220565324155,1.9122220565324155,1.9122220565324155,1.9122220565324155,2.6137361412618714
1101401,32,-0.26853948983564047,0.2,P0020,zhao2006_openquake,RotD50,FKO007,130.2024,33.5614,6,1,1,1,-825.8,-128.4,177.1,,,5030217613,379.5,50302176,34.4,56.1,78.9,103.0,159.4,K-NET,5030217613,2.248218561190075,,,2.5792117802314993,1.5365584425715302,1.7489628612561614,1.8970770032094204,2.012837224705172,2.2024883170600935
1101411,47,-0.3092703042418348,0.2,P0020,zhao2006_openquake,RotD50,FKO008,130.8546,33.5712,70,-20,1,1,-769.7,-71.6,257.9,,,5030268832,459.2,50302688,74.6,131.9,196.5,260.5,440.3,K-NET,5030268832,2.4114513421379375,,,2.662001879389917,1.8727388274726688,2.1202447955463652,2.2933625547114453,2.4158077276355434,2.6437486854595256
1101421,39,-0.4184448689529745,0.2,P0020,zhao2006_openquake,RotD50,FKO009,130.5164,33.4954,34,0,1,1,-801.8,-98.5,185.9,,,5030149114,318.4,50301491,51.0,51.5,51.5,52.8,79.4,K-NET,5030149114,2.269279389771899,,,2.5029730590656314,1.7075701760979363,1.711807229041191,1.711807229041191,1.7226339225338123,1.8998205024270962
1101431,38,-0.2189781979170477,0.2,P0020,zhao2006_openquake,RotD50,FKO010,130.6691,33.4236,61,1,1,1,-792.1,-82.4,357.4,,,5030150343,389.1,50301503,60.0,60.0,79.7,79.7,79.7,K-NET,5030150343,2.5531545481696254,,,2.5900612308037427,1.7781512503836436,1.7781512503836436,1.9014583213961123,1.9014583213961123,1.9014583213961123
1101441,37,-0.14217329473284326,0.2,P0020,zhao2006_openquake,RotD50,FKO011,130.5118,33.3237,10,1,1,1,-810.0,-92.6,116.1,166.9,,4930748044,162.6,49307480,56.7,56.7,82.1,82.1,113.4,K-NET,4930748044,2.064832219738574,2.222456336679247,,2.2111205412580492,1.7535830588929067,1.7535830588929067,1.9143431571194407,1.9143431571194407,2.0546130545568877
