meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10
5135219542,51352195,135.1984375,34.246875,central_mainland_band,-0.3699052679325452,0.4458202812875451,False,96.39905,4632082,q7,3.3082068811335774,1110361,WKY001,和歌山,1,200.0,207.5,113.2,119.5,-0.3080121828079873,24,False,False,False,1110361,-0.1223492849819735,-0.2059842216039395,-0.1655781190702948,-0.3080121828079873,0.6468571428571429,0.4528,0.478,False,-0.2631716741958589,-0.1856628978260138,-0.1020279612040478,-0.1424340637376925,q3,q2,False,False,K-NET,K-NET,WKY001,WAKAYAMA,34.2293,135.1694,11.0,,20,knet_meter,183.3333333333333,199.99999999999997,110.0,2.0,20.0,,,,1110361,11,2,1,1,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,11,2,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,2.2631624649622166,2.3010299956639813,,2.3170181010481117,2.0499928569201424,2.0538464268522527,2.0637085593914173,2.0637085593914173,2.0773679052841563,-0.23086984971513425,0.5876654389597249,-0.22631397680129461,0.5938626654371015,3.2587544428299062,46.69943281390431,0.08827148275214038
5135226221,51352262,135.2828125,34.21770833333333,central_mainland_band,-0.4166773967643679,0.4394401742755595,False,95.57698,4637948,q7,10.506692639084726,1110361,WKY001,和歌山,1,200.0,207.5,113.2,119.5,-0.3080121828079873,24,False,False,False,1110361,-0.1223492849819735,-0.2059842216039395,-0.1655781190702948,-0.3080121828079873,0.6468571428571429,0.4528,0.478,False,-0.2631716741958589,-0.1856628978260138,-0.1020279612040478,-0.1424340637376925,q3,q2,False,False,K-NET,K-NET,WKY001,WAKAYAMA,34.2293,135.1694,11.0,,20,knet_meter,183.3333333333333,199.99999999999997,110.0,2.0,20.0,,,,1110361,11,2,1,1,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,11,2,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,2.2631624649622166,2.3010299956639813,,2.3170181010481117,2.0499928569201424,2.0538464268522527,2.0637085593914173,2.0637085593914173,2.0773679052841563,-0.2339219313937036,0.5835499935647603,-0.23209103540569018,0.586015313002655,10.29725649768654,43.84414965360774,0.14096401093966465
5135235611,51352356,135.4515625,34.209374999999994,central_mainland_band,-0.4370109006187898,0.4634400699801275,False,96.60178,4655482,q7,7.601066546739067,1110371,WKY002,那賀,1,297.4,332.0,224.8,232.1,-0.2944095523879452,30,False,False,False,1110371,-0.1029399656647851,-0.0749704614846863,0.0825661682577484,-0.2944095523879452,1.2845714285714287,0.8992,0.9284,True,-0.1693417768070126,-0.1914695867231601,-0.2194390909032589,-0.3769757206456936,q3,q3,False,False,K-NET,K-NET,WKY002,NAGA,34.2755,135.4306,59.0,,20,knet_meter,206.060606060606,297.3532796317605,80.0,2.0,2.0,11.0,,,1110371,59,0,1,1,-353.8,123.6,206.1,297.4,,332.0,224.8,224.8,227.8,227.8,232.1,59,0,-353.8,123.6,206.1,297.4,,332.0,224.8,224.8,227.8,227.8,232.1,2.3140779917792127,2.4733409641859354,,2.5211380837040362,2.3517963068970236,2.3517963068970236,2.3575537197430814,2.3575537197430814,2.3656751404559175,-0.2102999362345342,0.6161693106695844,-0.21422671468597704,0.6106231781591084,7.551393440016589,41.59289771535321,0.10148515949744409
5135240933,51352409,135.61406250000002,34.17395833333333,central_mainland_band,-0.571929786535629,0.6063762224196828,False,106.2567,4668448,q8,5.312542383585427,1110481,WKY013,高野,1,,519.5,0.8,422.0,-0.2480186663408556,21,False,False,False,1110481,-0.1310756821642715,-0.3093611617067216,-0.3139973479714231,-0.2480186663408556,0.0045714285714285,0.0032,1.688,False,-2.7155855518931964,-0.116942984176584,0.061342495365866,0.0659786816305675,q1_low,q1_short,False,False,K-NET,K-NET,WKY013,KOYA,34.2159,135.5864,823.0,,10,knet_meter,394.38877755511027,597.268588770865,160.0,2.0,2.0,7.0,7.0,,1110481,823,0,1,1,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,823,0,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,2.5959369062691735,,,2.7155855518931964,0.0,0.0,0.6127838567197355,0.9294189257142927,2.625312450961674,-0.2132666238169076,0.6119745704814603,-0.17974927610456767,0.6610749851154997,5.264671333627012,39.189303952339436,0.0646205525497164
5135244214,51352442,135.52968750000002,34.20312499999999,central_mainland_band,-0.5027305207342924,0.5360708426838738,False,100.23,4661947,q7,5.405108970834394,1110481,WKY013,高野,1,,519.5,0.8,422.0,-0.2480186663408556,21,False,False,False,1110481,-0.1310756821642715,-0.3093611617067216,-0.3139973479714231,-0.2480186663408556,0.0045714285714285,0.0032,1.688,False,-2.7155855518931964,-0.116942984176584,0.061342495365866,0.0659786816305675,q1_low,q1_short,False,False,K-NET,K-NET,WKY013,KOYA,34.2159,135.5864,823.0,,10,knet_meter,394.38877755511027,597.268588770865,160.0,2.0,2.0,7.0,7.0,,1110481,823,0,1,1,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,823,0,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,2.5959369062691735,,,2.7155855518931964,0.0,0.0,0.6127838567197355,0.9294189257142927,2.625312450961674,-0.20857465675807477,0.6186219751059653,-0.17974927610456767,0.6610749851154997,5.300819676578063,39.78178868316581,0.07658966741359755
5135246533,51352465,135.5640625,34.22395833333333,central_mainland_band,-0.5184066051348247,0.5529126472176468,False,100.1377,4664776,q7,2.2407884301909045,1110481,WKY013,高野,1,,519.5,0.8,422.0,-0.2480186663408556,21,False,False,False,1110481,-0.1310756821642715,-0.3093611617067216,-0.3139973479714231,-0.2480186663408556,0.0045714285714285,0.0032,1.688,False,-2.7155855518931964,-0.116942984176584,0.061342495365866,0.0659786816305675,q1_low,q1_short,False,False,K-NET,K-NET,WKY013,KOYA,34.2159,135.5864,823.0,,10,knet_meter,394.38877755511027,597.268588770865,160.0,2.0,2.0,7.0,7.0,,1110481,823,0,1,1,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,823,0,-343.4,135.7,394.4,,,519.5,0.0,0.8,4.1,8.5,422.0,2.5959369062691735,,,2.7155855518931964,0.0,0.0,0.6127838567197355,0.9294189257142927,2.625312450961674,-0.2019824537329057,0.62808373399719,-0.17974927610456767,0.6610749851154997,2.200789114332759,40.192201398441824,0.04106081176946519
5135257924,51352579,135.74843750000002,34.22812499999999,central_mainland_band,-0.5889322574318583,0.6235220252019321,False,106.838,4680030,q8,1.305369196764803,1107271,NAR007,大塔,1,,775.5,0.8,702.4,-0.088033431907416,39,False,False,False,1107271,0.3869688134900416,0.5431603634172908,0.0472251548275647,-0.088033431907416,0.0045714285714285,0.0032,2.8096,False,-2.889581802149624,-0.4750022453974576,-0.6311937953247068,-0.1352585867349807,q1_low,q1_short,False,False,K-NET,K-NET,NAR007,OHTO,34.2214,135.7368,762.0,,10,knet_meter,446.38979370249734,529.2887029288703,230.0,0.0,2.0,2.0,,,1107271,762,2,1,1,-330.6,141.8,446.4,,,775.5,0.8,0.8,13.9,17.7,702.4,762,2,-330.6,141.8,446.4,,,775.5,0.8,0.8,13.9,17.7,702.4,2.6497241859295224,,,2.889581802149624,0.0,0.0,1.1430148002540952,1.2479732663618066,2.8465845028980463,-0.2380220287384981,0.5780667253576168,-0.18094696002393554,0.6592544044475065,1.2853298122068082,40.33099013459564,0.01336550386179693
5135259421,51352594,135.6828125,34.24270833333333,central_mainland_band,-0.5625960949967526,0.5982868976704522,False,102.9487,4676496,q8,5.499752683690457,1107271,NAR007,大塔,1,,775.5,0.8,702.4,-0.088033431907416,39,False,False,False,1107271,0.3869688134900416,0.5431603634172908,0.0472251548275647,-0.088033431907416,0.0045714285714285,0.0032,2.8096,False,-2.889581802149624,-0.4750022453974576,-0.6311937953247068,-0.1352585867349807,q1_low,q1_short,False,False,K-NET,K-NET,NAR007,OHTO,34.2214,135.7368,762.0,,10,knet_meter,446.38979370249734,529.2887029288703,230.0,0.0,2.0,2.0,,,1107271,762,2,1,1,-330.6,141.8,446.4,,,775.5,0.8,0.8,13.9,17.7,702.4,762,2,-330.6,141.8,446.4,,,775.5,0.8,0.8,13.9,17.7,702.4,2.6497241859295224,,,2.889581802149624,0.0,0.0,1.1430148002540952,1.2479732663618066,2.8465845028980463,-0.22375882015696938,0.597366934514907,-0.17850544635242757,0.6629710335043844,5.404278991978378,39.71333416454101,0.0354757131401439
5135265932,51352659,135.86718750000003,34.213541666666664,central_mainland_band,-0.6093823658911826,0.6374163329792232,False,113.1447,4690303,q8,10.661785629961935,1208571,NARH04,黒滝,2,472.6,775.5,6.2,499.6,-0.2507107643555518,34,False,False,False,1208571,0.122604780088799,-0.0659595022568577,-0.1529124836529098,-0.2507107643555518,0.0354285714285714,0.0248,1.9984,False,-2.09719011265137,-0.3733155444443508,-0.184751262098694,-0.0977982807026419,q1_low,q1_short,False,False,KiK-net,KiK-net,NARH04,KUROTAKI,34.3061,135.8369,387.0,101.0,4,kiknet_layer,414.87678397305206,472.60678582247806,341.0,0.0,0.0,5.3,,,1208571,387,0,2,1,-318.3,138.1,414.9,472.6,,775.5,2.4,6.2,17.4,22.9,499.6,387,0,-318.3,138.1,414.9,472.6,,775.5,2.4,6.2,17.4,22.9,499.6,2.617943434828973,2.6744937172963503,,2.889581802149624,0.38021124171160603,0.7923916894982539,1.2405492482825997,1.359835482339888,2.6986224297020978,-0.2415115861042271,0.5734405680996539,-0.20831159486622547,0.6189968017966696,10.591665439983077,39.62354384605217,0.04933212738175303
5135274512,51352745,135.94218750000002,34.20104166666666,central_mainland_band,-0.5912288273277198,0.6320346626420558,False,116.6074,4697355,q8,9.255279018076424,1107281,NAR008,上北山,1,,400.3,45.8,793.7,-0.4071334806347687,32,False,False,False,1107281,0.1505082900775535,-0.5259775632477202,-0.4931998115008399,-0.4071334806347687,0.2617142857142857,0.1832,3.1748000000000003,False,-0.941520112101236,-0.5576417707123222,0.1188440826129514,0.0860663308660712,q2,q2,False,False,K-NET,K-NET,NAR008,KAMIKITAYAMA,34.1369,136.0063,332.0,,10,knet_meter,272.77123972271477,406.8285645587881,180.0,5.0,5.0,8.0,8.0,,1107281,332,2,1,1,-311.8,162.0,272.8,,,400.3,45.8,45.8,111.0,153.9,793.7,332,2,-311.8,162.0,272.8,,,400.3,45.8,45.8,111.0,153.9,793.7,2.4358443659844413,,,2.602385590105105,1.6608654780038692,1.6608654780038692,2.0453229787866576,2.187238619831479,2.8996563803056357,-0.2542277667620775,0.556893608169588,-0.2166085440880291,0.6072834643245016,9.1465007898578,38.954060893473475,0.05710424161788738
5135302531,51353025,135.0640625,34.271875,central_mainland_band,-0.4454710682117446,0.4802289864510257,False,99.36495,4619332,q7,1.7912952314523036,1213851,WKYH09,和歌山,2,287.1,775.5,194.6,2289.6,-0.2069623728551416,30,False,False,False,1213851,-0.1267783250683442,-0.0661170003381803,-0.0284287413455325,-0.2069623728551416,1.112,0.7784,9.1584,True,-0.6004389662172906,-0.0801840477867974,-0.1408453725169613,-0.1785336315096091,q2,q3,False,False,KiK-net,KiK-net,WKYH09,WAKAYAMA,34.2868,135.0714,5.0,200.0,7,kiknet_layer,187.69230769230768,287.0588235294117,160.0,8.0,8.0,8.0,40.0,,1213851,5,0,2,1,-383.3,113.5,187.7,287.1,348.6,775.5,194.6,194.6,1669.1,1669.1,2289.6,5,0,-383.3,113.5,187.7,287.1,348.6,775.5,194.6,194.6,1669.1,1669.1,2289.6,2.273464272621346,2.458033192496506,2.5423273827739745,2.889581802149624,2.289142835932333,2.289142835932333,3.222482357138911,3.222482357138911,3.359759616415701,-0.1778724575934031,0.6639380252631533,-0.1306207255530702,0.7402514631099166,1.7777243090567008,49.95520261422521,0.04171510581225183
5135304133,51353041,135.0140625,34.290625,central_mainland_band,-0.5011066653566038,0.5321372459304725,False,99.54804,4613518,q7,5.2847623672896535,1213851,WKYH09,和歌山,2,287.1,775.5,194.6,2289.6,-0.2069623728551416,30,False,False,False,1213851,-0.1267783250683442,-0.0661170003381803,-0.0284287413455325,-0.2069623728551416,1.112,0.7784,9.1584,True,-0.6004389662172906,-0.0801840477867974,-0.1408453725169613,-0.1785336315096091,q2,q3,False,False,KiK-net,KiK-net,WKYH09,WAKAYAMA,34.2868,135.0714,5.0,200.0,7,kiknet_layer,187.69230769230768,287.0588235294117,160.0,8.0,8.0,8.0,40.0,,1213851,5,0,2,1,-383.3,113.5,187.7,287.1,348.6,775.5,194.6,194.6,1669.1,1669.1,2289.6,5,0,-383.3,113.5,187.7,287.1,348.6,775.5,194.6,194.6,1669.1,1669.1,2289.6,2.273464272621346,2.458033192496506,2.5423273827739745,2.889581802149624,2.289142835932333,2.289142835932333,3.222482357138911,3.222482357138911,3.359759616415701,-0.18576477148812762,0.6519814335364623,-0.1306207255530702,0.7402514631099166,5.182743432811755,53.273057713683045,0.08347672286256984
5135307741,51353077,135.0953125,34.313541666666666,central_mainland_band,-0.4518414526593954,0.4791368679583041,False,94.87796,4622226,q7,3.696862060221374,1213851,WKYH09,和歌山,2,287.1,775.5,194.6,2289.6,-0.2069623728551416,30,False,False,False,1213851,-0.1267783250683442,-0.0661170003381803,-0.0284287413455325,-0.2069623728551416,1.112,0.7784,9.1584,True,-0.6004389662172906,-0.0801840477867974,-0.1408453725169613,-0.1785336315096091,q2,q3,False,False,KiK-net,KiK-net,WKYH09,WAKAYAMA,34.2868,135.0714,5.0,200.0,7,kiknet_layer,187.69230769230768,287.0588235294117,160.0,8.0,8.0,8.0,40.0,,1213851,5,0,2,1,-383.3,113.5,187.7,287.1,348.6,775.5,194.6,194.6,1669.1,1669.1,2289.6,5,0,-383.3,113.5,187.7,287.1,348.6,775.5,194.6,194.6,1669.1,1669.1,2289.6,2.273464272621346,2.458033192496506,2.5423273827739745,2.889581802149624,2.289142835932333,2.289142835932333,3.222482357138911,3.222482357138911,3.359759616415701,-0.18854905139947553,0.6478149236663715,-0.1306207255530702,0.7402514631099166,3.6583591859076385,46.84223671856905,0.08339146594423723
5135312842,51353128,135.2359375,34.271875,central_mainland_band,-0.3411569908857321,0.4221171135772132,False,93.2014,4636716,q7,7.733856960144789,1110361,WKY001,和歌山,1,200.0,207.5,113.2,119.5,-0.3080121828079873,24,False,False,False,1110361,-0.1223492849819735,-0.2059842216039395,-0.1655781190702948,-0.3080121828079873,0.6468571428571429,0.4528,0.478,False,-0.2631716741958589,-0.1856628978260138,-0.1020279612040478,-0.1424340637376925,q3,q2,False,False,K-NET,K-NET,WKY001,WAKAYAMA,34.2293,135.1694,11.0,,20,knet_meter,183.3333333333333,199.99999999999997,110.0,2.0,20.0,,,,1110361,11,2,1,1,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,11,2,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,2.2631624649622166,2.3010299956639813,,2.3170181010481117,2.0499928569201424,2.0538464268522527,2.0637085593914173,2.0637085593914173,2.0773679052841563,-0.24758124502064682,0.565481960462537,-0.22631397680129461,0.5938626654371015,7.6218136563110175,45.46586993109033,0.1641942048457717
5135314312,51353143,135.1671875,34.284375,central_mainland_band,-0.3919225659253341,0.4361314101243172,False,94.34879,4629029,q7,6.127443916167641,1110361,WKY001,和歌山,1,200.0,207.5,113.2,119.5,-0.3080121828079873,24,False,False,False,1110361,-0.1223492849819735,-0.2059842216039395,-0.1655781190702948,-0.3080121828079873,0.6468571428571429,0.4528,0.478,False,-0.2631716741958589,-0.1856628978260138,-0.1020279612040478,-0.1424340637376925,q3,q2,False,False,K-NET,K-NET,WKY001,WAKAYAMA,34.2293,135.1694,11.0,,20,knet_meter,183.3333333333333,199.99999999999997,110.0,2.0,20.0,,,,1110361,11,2,1,1,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,11,2,-377.8,121.3,183.3,200.0,,207.5,112.2,113.2,115.8,115.8,119.5,2.2631624649622166,2.3010299956639813,,2.3170181010481117,2.0499928569201424,2.0538464268522527,2.0637085593914173,2.0637085593914173,2.0773679052841563,-0.22650793054362953,0.5935975085557817,-0.22631397680129461,0.5938626654371015,6.092903884345623,46.392519810982016,0.1319040277897943
5135317233,51353172,135.1515625,34.315625,central_mainland_band,-0.4412635960083519,0.4667958075786579,False,92.40095,4628760,q7,8.030810688549012,1213851,WKYH09,和歌山,2,287.1,775.5,194.6,2289.6,-0.2069623728551416,30,False,False,False,1213851,-0.1267783250683442,-0.0661170003381803,-0.0284287413455325,-0.2069623728551416,1.112,0.7784,9.1584,True,-0.6004389662172906,-0.0801840477867974,-0.1408453725169613,-0.1785336315096091,q2,q3,False,False,KiK-net,KiK-net,WKYH09,WAKAYAMA,34.2868,135.0714,5.0,200.0,7,kiknet_layer,187.69230769230768,287.0588235294117,160.0,8.0,8.0,8.0,40.0,,1213851,5,0,2,1,-383.3,113.5,187.7,287.1,348.6,775.5,194.6,194.6,1669.1,1669.1,2289.6,5,0,-383.3,113.5,187.7,287.1,348.6,775.5,194.6,194.6,1669.1,1669.1,2289.6,2.273464272621346,2.458033192496506,2.5423273827739745,2.889581802149624,2.289142835932333,2.289142835932333,3.222482357138911,3.222482357138911,3.359759616415701,-0.2262957715605167,0.5938875601568583,-0.1306207255530702,0.7402514631099166,7.893765210924862,43.97087846153109,0.1504457510653732
5135318411,51353184,135.17656250000002,34.317708333333336,central_mainland_band,-0.4170983781906786,0.4404170327456695,False,90.64077,4629798,q7,9.591272671995847,1108641,OSK010,泉南,1,188.7,190.9,407.9,1335.6,-0.1363103369846744,29,False,False,False,1108641,-0.0018325860380453,0.0005409180575901,-0.1614444054232459,-0.1363103369846744,2.3308571428571425,1.6316,5.3424,True,0.3297477769234276,-0.1344777509466291,-0.1368512550422645,0.0251340684385714,q4_high,q4_long,True,True,K-NET,K-NET,OSK010,SENNAN,34.3744,135.2553,3.0,,20,knet_meter,145.04132231404955,188.7096774193547,130.0,8.0,20.0,,,,1108641,3,0,1,1,-363.9,107.7,145.0,188.7,,190.9,407.9,407.9,638.6,638.6,1335.6,3,0,-363.9,107.7,145.0,188.7,,190.9,407.9,407.9,638.6,638.6,1335.6,2.161368002234975,2.2757719001649312,,2.280805928393667,2.6105537053170944,2.6105537053170944,2.805228914203426,2.805228914203426,3.125676410382333,-0.242917012982409,0.5715878479123133,-0.14049355791973497,0.7236131358712197,9.466176687062953,42.71162848051413,0.17341332859041045
5135318833,51353188,135.2265625,34.32395833333334,central_mainland_band,-0.4010110624723481,0.4222750349645874,False,89.33939,4635532,q7,6.198354318981517,1108641,OSK010,泉南,1,188.7,190.9,407.9,1335.6,-0.1363103369846744,29,False,False,False,1108641,-0.0018325860380453,0.0005409180575901,-0.1614444054232459,-0.1363103369846744,2.3308571428571425,1.6316,5.3424,True,0.3297477769234276,-0.1344777509466291,-0.1368512550422645,0.0251340684385714,q4_high,q4_long,True,True,K-NET,K-NET,OSK010,SENNAN,34.3744,135.2553,3.0,,20,knet_meter,145.04132231404955,188.7096774193547,130.0,8.0,20.0,,,,1108641,3,0,1,1,-363.9,107.7,145.0,188.7,,190.9,407.9,407.9,638.6,638.6,1335.6,3,0,-363.9,107.7,145.0,188.7,,190.9,407.9,407.9,638.6,638.6,1335.6,2.161368002234975,2.2757719001649312,,2.280805928393667,2.6105537053170944,2.6105537053170944,2.805228914203426,2.805228914203426,3.125676410382333,-0.2647959099901982,0.5435056836220794,-0.14049355791973497,0.7236131358712197,6.148917597681993,41.29102608597833,0.20640986549255924
5135323921,51353239,135.3703125,34.276041666666664,central_mainland_band,-0.2315240856631508,0.3535160901944173,False,91.35665,4648734,q7,5.539817525866072,1110371,WKY002,那賀,1,297.4,332.0,224.8,232.1,-0.2944095523879452,30,False,False,False,1110371,-0.1029399656647851,-0.0749704614846863,0.0825661682577484,-0.2944095523879452,1.2845714285714287,0.8992,0.9284,True,-0.1693417768070126,-0.1914695867231601,-0.2194390909032589,-0.3769757206456936,q3,q3,False,False,K-NET,K-NET,WKY002,NAGA,34.2755,135.4306,59.0,,20,knet_meter,206.060606060606,297.3532796317605,80.0,2.0,2.0,11.0,,,1110371,59,0,1,1,-353.8,123.6,206.1,297.4,,332.0,224.8,224.8,227.8,227.8,232.1,59,0,-353.8,123.6,206.1,297.4,,332.0,224.8,224.8,227.8,227.8,232.1,2.3140779917792127,2.4733409641859354,,2.5211380837040362,2.3517963068970236,2.3517963068970236,2.3575537197430814,2.3575537197430814,2.3656751404559175,-0.21931901369764517,0.6035051580726901,-0.21298753515105595,0.6123679672754413,5.431550055196043,42.799155204031265,0.13480197863277327
5135330744,51353307,135.47343750000002,34.25729166666667,central_mainland_band,-0.3838715944033102,0.4160132314132762,False,93.89568,4657153,q7,4.426702150122373,1110371,WKY002,那賀,1,297.4,332.0,224.8,232.1,-0.2944095523879452,30,False,False,False,1110371,-0.1029399656647851,-0.0749704614846863,0.0825661682577484,-0.2944095523879452,1.2845714285714287,0.8992,0.9284,True,-0.1693417768070126,-0.1914695867231601,-0.2194390909032589,-0.3769757206456936,q3,q3,False,False,K-NET,K-NET,WKY002,NAGA,34.2755,135.4306,59.0,,20,knet_meter,206.060606060606,297.3532796317605,80.0,2.0,2.0,11.0,,,1110371,59,0,1,1,-353.8,123.6,206.1,297.4,,332.0,224.8,224.8,227.8,227.8,232.1,59,0,-353.8,123.6,206.1,297.4,,332.0,224.8,224.8,227.8,227.8,232.1,2.3140779917792127,2.4733409641859354,,2.5211380837040362,2.3517963068970236,2.3517963068970236,2.3575537197430814,2.3575537197430814,2.3656751404559175,-0.19924449893886373,0.6320559165989954,-0.21298753515105595,0.6123679672754413,4.35276614277378,43.2229426541438,0.08386023439206476
5135335743,51353357,135.4703125,34.29895833333333,central_mainland_band,-0.2809916599133416,0.3704669176629737,False,92.07469,4658507,q7,3.33402648817301,1213831,WKYH08,那賀,2,294.2,775.5,111.2,1215.2,-0.0258640311722332,28,False,False,False,1213831,0.1408475841855985,0.2649615885914679,0.3150183417424239,-0.0258640311722332,0.6354285714285715,0.4448,4.8608,False,-0.8434770149035851,-0.1667116153578317,-0.2908256197637011,-0.340882372914657,q2,q2,False,False,KiK-net,KiK-net,WKYH08,NAGA,34.3228,135.4483,560.0,112.0,4,kiknet_layer,240.0,294.1935483870968,240.0,0.0,10.0,25.0,25.0,,1213831,560,0,2,1,-350.1,119.5,240.0,294.2,343.9,775.5,111.0,111.2,1032.4,1032.4,1215.2,560,0,-350.1,119.5,240.0,294.2,343.9,775.5,111.0,111.2,1032.4,1032.4,1215.2,2.380211241711606,2.4686426683915115,2.5364321758220134,2.889581802149624,2.0453229787866576,2.0461047872460387,3.0138479958718314,3.0138479958718314,3.08464776085473,-0.17169431514695585,0.6734505080024579,-0.08072650047428784,0.8303735355478392,3.2987878191558573,42.2061815421404,0.08040156081901101
5135337833,51353378,135.4765625,34.315625,central_mainland_band,-0.2714935488497378,0.365638017190828,False,91.86873,4659242,q7,2.71539610151849,1213831,WKYH08,那賀,2,294.2,775.5,111.2,1215.2,-0.0258640311722332,28,False,False,False,1213831,0.1408475841855985,0.2649615885914679,0.3150183417424239,-0.0258640311722332,0.6354285714285715,0.4448,4.8608,False,-0.8434770149035851,-0.1667116153578317,-0.2908256197637011,-0.340882372914657,q2,q2,False,False,KiK-net,KiK-net,WKYH08,NAGA,34.3228,135.4483,560.0,112.0,4,kiknet_layer,240.0,294.1935483870968,240.0,0.0,10.0,25.0,25.0,,1213831,560,0,2,1,-350.1,119.5,240.0,294.2,343.9,775.5,111.0,111.2,1032.4,1032.4,1215.2,560,0,-350.1,119.5,240.0,294.2,343.9,775.5,111.0,111.2,1032.4,1032.4,1215.2,2.380211241711606,2.4686426683915115,2.5364321758220134,2.889581802149624,2.0453229787866576,2.0461047872460387,3.0138479958718314,3.0138479958718314,3.08464776085473,-0.16190881380151906,0.6887969037027912,-0.08072650047428784,0.8303735355478392,2.6668650459274086,44.057694519651825,0.07590574412466042
