siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1204211,23,-0.6672818933689744,0.3,P0030,mf2013_basic,RotD100,HYGH06,134.4792,34.7935,65,0,2,1,-409.6,56.3,250.0,305.2,368.6,5234135812,775.5,52341358,7.8,8.7,68.0,69.4,79.9,KiK-net,5234135812,2.3979400086720375,2.484584529282843,2.566555330883055,2.889581802149624,0.8920946026904804,0.9395192526186185,1.8325089127062364,1.841359470454855,1.9025467793139914
1204231,28,-0.6569154891236145,0.3,P0030,mf2013_basic,RotD100,HYGH07,134.6701,35.0322,160,0,2,1,-384.0,29.8,290.5,398.0,,5234453343,403.8,52344533,4.0,10.0,19.0,30.0,153.1,KiK-net,5234453343,2.4631461367263494,2.5998830720736876,,2.6061663146076204,0.6020599913279624,1.0,1.2787536009528289,1.4771212547196624,2.184975190698261
1204251,40,0.015902997156276764,0.3,P0030,mf2013_basic,RotD100,HYGH08,134.9036,35.101,160,0,2,1,-361.4,22.1,157.9,224.1,285.3,5234572212,400.3,52345722,4.0,9.9,19.9,29.8,148.4,KiK-net,5234572212,2.1983821300082944,2.350441856535061,2.4553017716570764,2.602385590105105,0.6020599913279624,0.9956351945975499,1.2988530764097066,1.4742162640762553,2.171433900943008
1204271,40,0.06454832904618898,0.3,P0030,mf2013_basic,RotD100,HYGH09,135.0844,34.9082,140,0,2,1,-353.6,46.6,194.7,292.1,364.4,5235208644,425.5,52352086,7.4,7.4,7.4,7.4,108.1,KiK-net,5235208644,2.2893659515200318,2.46553155697355,2.5615783683009608,2.628899564420607,0.8692317197309762,0.8692317197309762,0.8692317197309762,0.8692317197309762,2.03382569395331
1204291,39,0.1097393051206933,0.3,P0030,mf2013_basic,RotD100,HYGH10,134.8078,34.8164,18,0,2,1,-380.8,53.7,169.2,207.1,223.9,5234167443,399.5,52341674,9.4,9.4,46.9,49.2,75.0,KiK-net,5234167443,2.228400358703005,2.3161800988934527,2.3500540935790304,2.6015167836500104,0.9731278535996987,0.9731278535996987,1.6711728427150832,1.6919651027673603,1.8750612633917
1204311,33,0.26177763609111154,0.3,P0030,mf2013_basic,RotD100,HYGH11,134.9071,35.2925,180,0,2,1,-354.7,1.0,230.0,230.0,270.7,5234775221,400.3,52347752,4.0,10.0,20.0,30.0,146.9,KiK-net,5234775221,2.361727836017593,2.361727836017593,2.4324882557705063,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1670217957902564
1204331,34,-0.35599821020882944,0.3,P0030,mf2013_basic,RotD100,HYGH12,134.5423,34.9313,70,0,2,1,-398.7,41.0,460.2,531.7,677.4,5234341334,400.3,52343413,7.3,13.3,29.3,37.3,139.4,KiK-net,5234341334,2.6629466143326246,2.725666660314179,2.8308451923086113,2.602385590105105,0.8633228601204559,1.1238516409670858,1.4668676203541096,1.5717088318086876,2.144262773761991
1204351,15,0.29347872726296187,0.3,P0030,mf2013_basic,RotD100,HYGH13,134.6566,35.6208,230,0,2,1,-369.0,-35.5,235.3,321.1,381.3,5334354223,400.3,53343542,35.8,39.0,46.5,52.1,490.8,KiK-net,5334354223,2.3716219271760215,2.5066403055665027,2.5812668052736707,2.602385590105105,1.5538830266438743,1.591064607026499,1.667452952889954,1.7168377232995244,2.6909045540549665
1204371,28,-0.384710071294982,0.3,P0030,mf2013_basic,RotD100,HYGH14,134.8621,35.4574,15,0,2,1,-354.2,-16.9,421.1,599.5,698.0,5334164844,775.5,53341648,24.4,26.6,30.2,33.2,542.3,KiK-net,5334164844,2.6243852414202653,2.7777891874348675,2.843855422623161,2.889581802149624,1.3873898263387294,1.424881636631067,1.4800069429571505,1.5211380837040362,2.734239604435455
1204391,15,-0.4846208904871794,0.3,P0030,mf2013_basic,RotD100,HYGH15,134.5953,35.4697,225,0,2,1,-377.5,-18.7,280.0,425.5,526.3,5334146723,429.3,53341467,2.4,2.4,33.2,33.2,1394.4,KiK-net,5334146723,2.4471580313422194,2.628899564420607,2.7212333700172775,2.6327608884794387,0.38021124171160603,0.38021124171160603,1.5211380837040362,1.5211380837040362,3.1443873741019366
1204411,75,-0.2811299934307593,0.3,P0030,mf2013_basic,RotD100,HYMH01,139.9678,42.4851,167,0,2,1,-100.6,-745.6,261.6,350.3,394.9,6339578712,473.9,63395787,84.3,130.6,158.9,202.8,675.0,KiK-net,6339578712,2.4176377396522297,2.5444401373176926,2.5964871337365443,2.675686708699401,1.9258275746247424,2.115943176939055,2.2011238972073794,2.3070679506612985,2.829303772831025
1204431,115,-0.1451736325697394,0.3,P0030,mf2013_basic,RotD100,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045
1204451,24,-0.6723636034731223,0.3,P0030,mf2013_basic,RotD100,HYMH03,140.004,42.1344,70,0,2,1,-96.4,-710.8,329.4,499.2,602.7,6340106012,476.6,63401060,112.8,206.0,381.1,627.8,809.6,KiK-net,6340106012,2.5177235948337353,2.6982745766743674,2.7801011914679115,2.678154038010437,2.0523090996473234,2.3138672203691533,2.5810389487721674,2.797821311364024,2.908270499495724
1204481,198,-0.1410833398343941,0.3,P0030,mf2013_basic,RotD100,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764
1204501,394,0.07684303683142207,0.3,P0030,mf2013_basic,RotD100,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496
1204521,162,0.10756263589077386,0.3,P0030,mf2013_basic,RotD100,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786
1204541,74,-0.062290115074905554,0.3,P0030,mf2013_basic,RotD100,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812
1204561,364,0.31821450486029207,0.3,P0030,mf2013_basic,RotD100,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.1586639808139894,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855
1204581,499,0.6243612618818966,0.3,P0030,mf2013_basic,RotD100,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703
1204601,460,-0.05543847900775925,0.3,P0030,mf2013_basic,RotD100,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.6863681034730362,2.760045327965811,1.2855573090077739,1.287801729930226,2.1565491513317814,2.160168292958512,2.2013971243204513
1204621,503,0.2633073395007101,0.3,P0030,mf2013_basic,RotD100,IBRH13,140.575,36.7955,505,0,2,1,61.7,335.8,263.0,288.0,335.4,5540145524,539.8,55401455,33.7,33.7,67.4,69.9,178.4,KiK-net,5540145524,2.419955748489758,2.459392487759231,2.525563058270067,2.7322328802204976,1.5276299008713388,1.5276299008713388,1.8286598965353198,1.8444771757456815,2.2513948500401044
1204641,491,-0.5218031897763895,0.3,P0030,mf2013_basic,RotD100,IBRH14,140.5484,36.6922,330,0,2,1,68.3,331.6,389.8,646.8,829.1,5540043322,498.7,55400433,52.7,52.7,207.4,207.4,252.2,KiK-net,5540043322,2.5908418347816027,2.8107700112343634,2.918606915144982,2.697839368218363,1.7218106152125465,1.7218106152125465,2.316808752053022,2.316808752053022,2.401745082237063
1204661,498,-0.056984954016756725,0.3,P0030,mf2013_basic,RotD100,IBRH15,140.3013,36.5566,45,0,2,1,64.0,307.7,213.2,343.2,450.4,5440626433,442.6,54406264,33.4,33.8,138.7,141.5,182.0,KiK-net,5440626433,2.3287872003545345,2.535547279176668,2.65359838184329,2.6460114095912393,1.5237464668115646,1.5289167002776547,2.1420764610732848,2.150756439860309,2.2600713879850747
1204681,498,-0.019405190956600597,0.3,P0030,mf2013_basic,RotD100,IBRH16,140.3976,36.6405,90,0,2,1,63.2,317.4,312.7,490.6,626.1,5440736144,367.7,54407361,136.4,136.7,545.6,546.1,552.0,KiK-net,5440736144,2.4951278812429334,2.690727543870367,2.7966437037851164,2.5654936298688624,2.13481437032046,2.1357685145678222,2.7368743616484226,2.7372721765355434,2.741939077729199
1204701,440,0.19736723231893746,0.3,P0030,mf2013_basic,RotD100,IBRH17,140.314,36.0864,20,0,2,1,102.4,307.5,212.3,272.4,300.8,5440120513,268.9,54401205,484.8,484.8,692.9,692.9,692.9,KiK-net,5440120513,2.326949994165999,2.4352071032407476,2.4782778319196046,2.4295908022233017,2.68556261115823,2.68556261115823,2.840670561333409,2.840670561333409,2.840670561333409
1204721,465,-0.02795251920009941,0.3,P0030,mf2013_basic,RotD100,IBRH18,140.6198,36.3631,20,0,2,1,99.2,334.6,411.4,487.2,558.6,5440443941,291.5,54404439,239.3,259.3,673.2,673.5,740.8,KiK-net,5440443941,2.614264287358705,2.687707279624819,2.747100931364986,2.464638559095033,2.378942698613437,2.4138025167693513,2.8281441073037863,2.8283376000590046,2.869700973673878
1204741,416,-0.3246855010980236,0.3,P0030,mf2013_basic,RotD100,IBRH19,140.0893,36.2137,175,0,2,1,78.3,286.8,375.0,571.4,692.3,5440205731,531.1,54402057,77.5,77.5,165.5,165.5,165.9,KiK-net,5440205731,2.574031267727719,2.756940236046724,2.840294331611436,2.725176301419137,1.8893017025063104,1.8893017025063104,2.2187979981117376,2.2187979981117376,2.219846386024361
1204761,289,-0.09509299329658671,0.3,P0030,mf2013_basic,RotD100,IBRH20,140.7323,35.8284,5,0,2,1,149.2,347.9,193.8,229.1,243.9,5340559823,251.8,53405598,651.8,651.8,1186.7,1187.8,1196.3,KiK-net,5340559823,2.2873537727147464,2.3600250891893975,2.3872118003137306,2.401055725771844,2.8141143561291253,2.8141143561291253,3.0743409423650774,3.074743320941003,3.0778401027349935
1204781,104,0.17697530208141424,0.3,P0030,mf2013_basic,RotD100,IBRH21,140.105,35.9814,22,0,2,1,97.8,289.6,,,,5340707834,247.9,53407078,683.6,683.6,1028.2,1028.2,1028.2,KiK-net,5340707834,,,,2.3942765267678214,2.834802054048699,2.834802054048699,3.012077599531015,3.012077599531015,3.012077599531015
1204871,186,0.357952429077177,0.3,P0030,mf2013_basic,RotD100,IBUH01,141.8191,42.8739,60,0,2,1,-10.5,-852.1,182.6,248.3,306.8,6441264543,281.3,64412645,43.2,237.6,466.9,1462.8,5862.1,KiK-net,6441264543,2.26150077319828,2.394976719554564,2.4868553552769432,2.449169732165201,1.6354837468149122,2.375846436309156,2.6692238739308056,3.165184951666007,3.7680532226793124
1204891,148,-0.30652693124780495,0.3,P0030,mf2013_basic,RotD100,IBUH02,142.1285,42.8714,175,0,2,1,2.0,-865.3,309.9,448.3,541.8,6442214032,411.4,64422140,58.0,92.0,113.1,113.1,8696.5,KiK-net,6442214032,2.491221576239283,2.651568738865792,2.7338390006971496,2.614264287358705,1.7634279935629373,1.9637878273455553,2.053462604925455,2.053462604925455,3.939344501294252
1204911,102,0.3602224731368495,0.3,P0030,mf2013_basic,RotD100,IBUH03,141.8641,42.6486,10,0,2,1,14.4,-832.9,81.8,90.2,111.1,6341767933,157.2,63417679,532.8,1748.0,2462.4,4152.9,8038.8,KiK-net,6341767933,1.912753303671323,1.9552065375419418,2.0457140589408676,2.196452541703389,2.7265642161622448,3.2425414282983844,3.3913586024874034,3.6183514736162428,3.905191223838725
1204931,49,0.23268770161398555,0.3,P0030,mf2013_basic,RotD100,IBUH04,140.665,42.6415,214,0,2,1,-44.1,-784.5,204.5,282.3,352.4,6340756333,405.6,63407563,124.3,515.0,883.8,1801.2,2380.9,KiK-net,6340756333,2.3106933123433606,2.4507108781469196,2.54703589974001,2.60809794632528,2.094471128641645,2.711807229041191,2.9463539972262747,3.2555619382908954,3.376741155018397
1204951,192,-0.06909375497924916,0.3,P0030,mf2013_basic,RotD100,IBUH05,141.3497,42.5629,20,0,2,1,8.3,-802.9,233.2,297.1,379.3,6341627742,405.6,63416277,500.5,1173.0,1460.1,2491.5,3389.6,KiK-net,6341627742,2.3677285460869766,2.472902651803664,2.5789828427027905,2.60809794632528,2.6994040818153375,3.0692980121155293,3.164382600963169,3.3964608915070755,3.5301484509929333
1204971,125,0.5072505464213659,0.3,P0030,mf2013_basic,RotD100,IBUH06,141.0017,42.4116,400,0,2,1,-15.3,-774.3,251.9,289.4,304.5,6341409013,510.4,63414090,148.3,468.1,710.7,716.1,1363.5,KiK-net,6341409013,2.401228167498113,2.4614985267830187,2.4835872969688944,2.707910665713106,2.1711411510283822,2.6703386411274423,2.8516863154424277,2.854973673726417,3.1346551422776487
1204991,119,0.02097003863217187,0.3,P0030,mf2013_basic,RotD100,IBUH07,141.0643,42.6476,350,0,2,1,-12.3,-799.8,250.0,247.6,259.3,6341707531,442.0,63417075,77.4,124.3,564.5,568.9,1346.3,KiK-net,6341707531,2.3979400086720375,2.39375064034808,2.4138025167693513,2.645422269349092,1.8887409606828927,2.094471128641645,2.7516639462609866,2.7550359337677714,3.1291418457922853
1205011,111,-0.01819248413695189,0.3,P0030,mf2013_basic,RotD100,IKRH01,141.5836,43.4087,80,0,2,1,-72.8,-894.1,344.3,385.3,404.7,6541049621,450.0,65410496,97.0,353.4,532.8,1050.5,1086.3,KiK-net,6541049621,2.5369370227046737,2.5857990090130007,2.6071332043915665,2.6532125137753435,1.9867717342662448,2.5482665451707454,2.7265642161622448,3.0213960567419713,3.035949779536674
1205031,135,0.3157422057352472,0.3,P0030,mf2013_basic,RotD100,IKRH02,141.6523,43.2204,10,0,2,1,-51.2,-878.5,93.3,111.5,127.7,6441656213,191.1,64416562,569.9,1137.5,2113.6,3477.1,4147.0,KiK-net,6441656213,1.9698816437464999,2.0472748673841794,2.1061908972634154,2.281260687055013,2.7557986569738304,3.05595140532915,3.325022800270452,3.541217180997805,3.617734035364018
1205051,164,0.13429867272349594,0.3,P0030,mf2013_basic,RotD100,IKRH03,141.6399,42.888,10,0,2,1,-17.1,-846.0,180.0,248.6,325.8,6441256131,156.5,64412561,129.2,1423.8,1885.0,2685.7,4925.6,KiK-net,6441256131,2.255272505103306,2.395501124305626,2.5129510799724906,2.194514341882467,2.111262513659065,3.1534489886009824,3.2753113545418118,3.4290574991662477,3.6924591405834253
1205071,31,0.03304156193644548,0.3,P0030,mf2013_basic,RotD100,ISKH01,137.2844,37.5266,48,0,2,1,-201.2,-151.2,261.7,319.5,344.9,5637223222,464.0,56372232,201.8,293.9,315.5,317.2,698.8,KiK-net,5637223222,2.417803722639881,2.504470862494419,2.5376931943673906,2.6665179805548807,2.3049211619008916,2.4681995860726125,2.498999363580153,2.501333178645566,2.8443528963108933
1205091,47,-0.22212125174475839,0.3,P0030,mf2013_basic,RotD100,ISKH02,137.0413,37.3644,121,0,2,1,-204.0,-129.8,590.6,683.1,720.8,5637003332,499.5,56370033,0.0,10.3,256.6,256.6,859.5,KiK-net,5637003332,2.7712934426290596,2.8344842853348053,2.8578147779710066,2.698535492562001,,1.0128372247051722,2.4092566520389096,2.4092566520389096,2.934245881023071
1205111,56,0.18911441267098228,0.3,P0030,mf2013_basic,RotD100,ISKH03,137.2436,37.3458,19,0,2,1,-189.7,-130.8,171.9,255.8,,5637011914,414.5,56370119,53.6,349.9,349.9,369.9,829.5,KiK-net,5637011914,2.2352758766870524,2.407900540142635,,2.6175245348862926,1.72916478969277,2.5439439424829065,2.5439439424829065,2.568084331315394,2.9188163903603797
1205131,36,0.023670999256877847,0.3,P0030,mf2013_basic,RotD100,ISKH04,136.7176,37.1902,56,0,2,1,-214.6,-111.1,440.0,440.0,443.5,5536652734,347.6,55366527,87.0,128.8,300.0,301.0,1230.1,KiK-net,5536652734,2.6434526764861874,2.6434526764861874,2.646893624167745,2.541079767776629,1.9395192526186185,2.1099158630237933,2.4771212547196626,2.4785664955938436,3.0899404184986348
1205151,32,-0.22787547423554944,0.3,P0030,mf2013_basic,RotD100,ISKH05,136.9689,37.2224,56,0,2,1,-198.6,-113.6,435.2,531.9,681.0,5536676741,351.5,55366767,24.9,27.6,27.6,101.0,740.3,KiK-net,5536676741,2.6386888866901237,2.7258299903205803,2.833147111912785,2.5459253293558426,1.3961993470957363,1.4409090820652177,1.4409090820652177,2.0043213737826426,2.869407749382202
1205171,44,-0.17197404611071737,0.3,P0030,mf2013_basic,RotD100,ISKH06,136.8206,37.0533,20,0,2,1,-198.7,-95.0,375.0,461.5,500.0,5536466523,308.1,55364665,188.2,188.2,202.0,211.0,230.4,KiK-net,5536466523,2.574031267727719,2.6641717053619307,2.6989700043360187,2.4886916983169405,2.274619619091238,2.274619619091238,2.305351369446624,2.3242824552976926,2.3624824747511743
1205191,42,-0.18923196195238162,0.3,P0030,mf2013_basic,RotD100,ISKH07,136.6357,36.515,103,0,2,1,-191.0,-42.0,440.0,440.0,440.0,5436651044,400.3,54366510,219.9,901.2,901.2,1734.1,1999.4,KiK-net,5436651044,2.6434526764861874,2.6434526764861874,2.6434526764861874,2.602385590105105,2.3422252293607904,2.954821183051793,2.954821183051793,3.239074138235894,3.300899687772249
1205211,34,-0.030413689211975816,0.3,P0030,mf2013_basic,RotD100,ISKH08,136.7906,36.738,119,0,2,1,-185.3,-60.5,270.9,373.2,427.0,5536068331,641.3,55360683,38.0,73.1,73.1,621.9,1471.8,KiK-net,5536068331,2.4328090050331683,2.571941635074462,2.630427875025024,2.807061239917239,1.5797835966168101,1.8639173769578605,1.8639173769578605,2.7937205568135233,3.1678487985900294
1205231,51,-0.42261620622861884,0.3,P0030,mf2013_basic,RotD100,ISKH09,136.7168,36.2667,560,0,2,1,-179.3,-14.3,411.8,550.7,635.8,5436352712,566.1,54363527,26.3,29.7,184.1,184.1,392.1,KiK-net,5436352712,2.614686342282013,2.7409150764812824,2.803320523578754,2.752893154884594,1.4199557484897578,1.4727564493172123,2.2650537885040145,2.2650537885040145,2.5933968423002067
1205251,390,0.4862687623309314,0.3,P0030,mf2013_basic,RotD100,IWTH01,141.3423,40.2383,230,200,2,1,24.5,-593.1,222.4,352.6,438.0,6041228732,509.0,60412287,27.2,35.6,635.5,643.1,774.0,KiK-net,6041228732,2.34713478291002,2.5472823079633033,2.6414741105040997,2.7067177823367587,1.4345689040341987,1.551449997972875,2.803115554890027,2.808278509582768,2.8887409606828927
1205271,445,0.27584140171183646,0.3,P0030,mf2013_basic,RotD100,IWTH02,141.3826,39.825,675,0,2,1,30.1,-562.6,225.0,304.3,389.6,5941539021,505.8,59415390,4.0,10.0,20.0,30.0,150.0,KiK-net,5941539021,2.3521825181113627,2.483301952358167,2.590618948206578,2.703978825008386,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1205291,457,-0.3720232869932896,0.3,P0030,mf2013_basic,RotD100,IWTH03,141.652,39.802,310,0,2,1,53.3,-577.6,350.0,560.0,732.6,5941556211,529.3,59415562,4.0,10.0,20.0,30.0,150.0,KiK-net,5941556211,2.5440680443502757,2.7481880270062002,2.864866914328526,2.723701893991268,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1205311,524,0.5108865806175777,0.3,P0030,mf2013_basic,RotD100,IWTH04,141.3909,39.1809,620,0,2,1,36.2,-515.8,283.9,372.1,455.9,5841631132,497.3,58416311,4.0,10.0,20.0,30.0,150.0,KiK-net,5841631132,2.453165392525857,2.5706596700215343,2.6588695922019623,2.696618459232225,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1205331,499,0.18234403954755965,0.3,P0030,mf2013_basic,RotD100,IWTH05,141.3512,38.8654,120,0,2,1,44.5,-492.0,290.5,372.8,429.2,5841223833,420.8,58412238,4.0,10.0,20.0,30.0,149.2,KiK-net,5841223833,2.4631461367263494,2.571475903681944,2.6326597132939136,2.6240757311456826,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.17376882313665
1205351,299,0.052752707205171515,0.3,P0030,mf2013_basic,RotD100,IWTH06,141.1709,40.2611,225,0,2,1,10.0,-585.3,233.5,356.1,431.7,6041311323,525.2,60413113,435.5,548.1,549.2,581.3,731.8,KiK-net,6041311323,2.368286884902131,2.5515719736742537,2.635182048656268,2.7203247174174416,2.638988159343682,2.7388598020722004,2.7397305285647175,2.764400322956388,2.8643924051505887
1205371,396,-0.19802135065702528,0.3,P0030,mf2013_basic,RotD100,IWTH07,141.5709,40.2705,260,0,2,1,43.7,-609.0,183.1,299.3,395.6,6041342523,513.8,60413425,4.0,10.0,20.0,30.1,149.0,KiK-net,6041342523,2.2626883443016963,2.4761067168401913,2.5972562829251418,2.7107940999303275,0.6020599913279624,1.0,1.3010299956639813,1.4785664955938433,2.173186268412274
1205391,355,0.2580085158593021,0.3,P0030,mf2013_basic,RotD100,IWTH08,141.7831,40.2686,175,0,2,1,61.7,-621.4,207.9,238.6,304.5,6041362221,415.7,60413622,6.8,13.9,38.3,47.1,187.8,KiK-net,6041362221,2.317854489331469,2.377670439334323,2.4835872969688944,2.618780024506215,0.8325089127062363,1.1430148002540952,1.5831987739686226,1.6730209071288962,2.273695587930092
1205411,419,-0.3715203646904414,0.3,P0030,mf2013_basic,RotD100,IWTH09,141.712,40.0861,240,0,2,1,56.8,-602.9,572.0,785.1,966.8,6041150624,529.4,60411506,3.5,9.5,19.2,29.2,148.4,KiK-net,6041150624,2.7573960287930244,2.8949249773595436,2.985336641735613,2.7237839369653294,0.5440680443502757,0.9777236052888477,1.2833012287035497,1.4653828514484182,2.171433900943008
1205431,375,-0.11809084491974509,0.3,P0030,mf2013_basic,RotD100,IWTH10,140.9529,40.1391,308,0,2,1,-8.4,-563.0,274.6,386.9,496.2,6040176631,445.7,60401766,7.6,36.8,50.3,103.7,642.7,KiK-net,6040176631,2.4387005329007363,2.587598729721245,2.6956567599361905,2.6490426340861766,0.8808135922807914,1.5658478186735176,1.7015679850559273,2.015778756389041,2.8080082999104
