siteid2,n_records,station_effect_log10,graph_component,component_node_count,station_key,network_code,station_code,location_code,st_nation_code,st_latitude,st_longitude,st_elevation,preferred_vs30_m_s,slope_deg,preferred_estimation_method_vs30_ec8,preferred_ec8_code,reference_site,housing,installation,response_component,period_s,backbone,minimum_mw,start_date
35,36,0.2203653525944655,1,939,HA.KIAS.--,HA,KIAS,,GR,37.9875,22.7543,100.0,344.0,0.85,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
36,15,0.23986713234823964,1,939,HA.LTRS.--,HA,LTRS,,GR,37.97528,22.9765,3.0,535.0,3.84,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
37,15,0.4438709289232843,1,939,HA.XLKS.--,HA,XLKS,,GR,38.0772,22.6361,6.0,379.0,1.3,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
38,34,-0.2138630944593557,1,939,HC.ABEA.--,HC,ABEA,,GR,35.5163,24.0113,9.0,466.0,2.52,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
39,79,-0.027537313827670107,1,939,HC.ATEI.--,HC,ATEI,,GR,35.5193,24.0432,59.0,406.0,1.67,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
40,15,0.0034323056740603874,1,939,HC.DEYA.--,HC,DEYA,,GR,35.4825,24.014,41.0,352.0,0.94,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
41,16,0.0802588525628074,1,939,HC.G0LD.--,HC,G0LD,,GR,35.4955,24.0306,15.0,342.0,0.83,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
42,16,-0.17353510935442906,1,939,HC.LENT.--,HC,LENT,,GR,35.5074,24.0402,76.0,436.0,2.1,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
43,5,0.054748875383623274,1,939,HC.MULT.--,HC,MULT,,GR,35.5091,24.0118,18.0,472.0,2.61,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
44,19,-0.014313400344590721,1,939,HC.NERO.--,HC,NERO,,GR,35.474,24.0423,77.0,927.0,14.34,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
45,62,0.14496566572221226,1,939,HC.PASK.--,HC,PASK,,GR,35.4996,24.0121,18.0,429.0,2.01,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
46,29,-0.2837646302331255,1,939,HC.POLY.--,HC,POLY,,GR,35.5226,24.0602,160.0,429.0,2.0,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
47,38,0.5360891983117158,1,939,HI.AGR3.--,HI,AGR3,,GR,38.5893,21.4162,50.0,474.0,2.63,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
48,21,-0.2918759640317793,1,939,HI.AIA1.--,HI,AIA1,,GR,40.1641,21.8202,448.0,440.0,2.16,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
49,23,0.08190835761102366,1,939,HI.AIG2.--,HI,AIG2,,GR,38.2417,22.0726,116.0,454.0,2.36,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
50,28,0.08364911419585108,1,939,HI.AKR1.--,HI,AKR1,,GR,38.153583,22.31326,124.0,817.0,10.16,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
51,15,0.3351779485649836,1,939,HI.ALX2.--,HI,ALX2,,GR,40.845417,25.873947,0.0,387.0,1.42,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
52,33,0.3086070103823405,1,939,HI.AOL1.--,HI,AOL1,,GR,37.642378,21.624555,45.0,684.0,6.74,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
53,12,-0.21576445773933117,1,939,HI.ARE2.--,HI,ARE2,,GR,36.66629,22.382635,255.0,363.0,1.07,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
54,127,-0.10451506784831677,1,939,HI.ARG2.--,HI,ARG2,,GR,38.1783,20.4878,6.0,417.0,1.83,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
55,100,0.21937826438805647,1,939,HI.ARK1.--,HI,ARK1,,GR,35.148777,25.264194,390.0,497.0,3.02,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
56,78,0.09468713188818956,1,939,HI.ARS1.--,HI,ARS1,,GR,37.6349,22.7293,34.0,362.0,1.05,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
57,79,-0.3350790217441033,1,939,HI.ART2.--,HI,ART2,,GR,39.1474,20.9937,191.0,643.0,6.09,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
58,45,-0.018393967941645717,1,939,HI.AST1.--,HI,AST1,,GR,38.5416,21.0895,4.0,782.0,8.82,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
59,63,-0.06115809034224484,1,939,HI.ATH5.--,HI,ATH5,,GR,37.975421,23.737098,99.0,576.0,4.74,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
60,102,-0.08305378061302782,1,939,HI.CH01.--,HI,CH01,,GR,35.517,24.0208,0.0,327.0,0.67,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
61,79,0.08544173602200189,1,939,HI.CH02.--,HI,CH02,,GR,35.5145,24.0315,8.0,366.0,1.11,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
62,72,-0.11136423616097924,1,939,HI.CH03.--,HI,CH03,,GR,35.53303,24.0705,127.0,516.0,3.43,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
63,16,-0.3105988896760219,1,939,HI.DRA2.--,HI,DRA2,,GR,41.1593,24.1485,167.0,388.0,1.42,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
64,16,-0.08212030288150118,1,939,HI.FLO2.--,HI,FLO2,,GR,40.7801,21.4052,664.0,449.0,2.29,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
65,35,-0.28430060176456906,1,939,HI.FRS1.--,HI,FRS1,,GR,39.2934,22.3844,162.0,732.0,7.52,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
66,93,0.14062323420118872,1,939,HI.GOR1.--,HI,GOR1,,GR,35.0582,24.9628,159.0,528.0,3.7,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
67,25,-0.2001326708194957,1,939,HI.GRE3.--,HI,GRE3,,GR,40.08481,21.43829,517.0,335.0,0.75,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
68,21,0.08235469191867684,1,939,HI.GTH2.--,HI,GTH2,,GR,36.7603,22.5659,0.0,579.0,4.82,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
69,83,0.4324993869102479,1,939,HI.HER1.--,HI,HER1,,GR,35.317672,25.10217,54.0,433.0,2.06,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
70,70,0.32557620811444693,1,939,HI.HER3.--,HI,HER3,,GR,35.3296,25.1065,7.0,379.0,1.3,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
71,19,-0.13816712540957332,1,939,HI.ITC1.--,HI,ITC1,,GR,38.3647,20.7156,0.0,834.0,10.85,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
72,29,-0.31627733599432895,1,939,HI.ITS1.--,HI,ITS1,,GR,40.605,23.0123,173.0,429.0,2.0,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
73,33,-0.09895998899660019,1,939,HI.JAN2.--,HI,JAN2,,GR,39.664,20.85222,503.0,562.0,4.45,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
74,34,-0.14906929142506786,1,939,HI.JAN3.--,HI,JAN3,,GR,39.684,20.8379,481.0,409.0,1.72,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
75,31,0.23261453522330622,1,939,HI.KAC1.--,HI,KAC1,,GR,38.143412,21.549694,31.0,311.0,0.49,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
76,34,0.4930982096301081,1,939,HI.KAR2.--,HI,KAR2,,GR,39.365759,21.91933,106.0,482.0,2.75,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
77,22,-0.20537481882492892,1,939,HI.KAS2.--,HI,KAS2,,GR,40.504878,21.280507,644.0,587.0,4.99,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
78,36,-0.13482098972685685,1,939,HI.KIF1.--,HI,KIF1,,GR,38.077273,23.814551,310.0,353.0,0.95,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
79,47,0.14248304841341386,1,939,HI.KIS1.--,HI,KIS1,,GR,35.493933,23.658993,24.0,497.0,3.02,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
80,24,-0.003817626890274539,1,939,HI.KLR1.--,HI,KLR1,,GR,40.58251,22.949554,28.0,364.0,1.09,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
81,144,-0.07644233080599439,1,939,HI.KLV1.--,HI,KLV1,,GR,38.03256,22.10797,717.0,465.0,2.52,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
82,13,0.3090260955609198,1,939,HI.KMT1.--,HI,KMT1,,GR,41.1159,25.4066,53.0,338.0,0.79,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
83,21,-0.0551140213230612,1,939,HI.KNS1.--,HI,KNS1,,GR,40.048,20.7524,621.0,900.0,13.34,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
84,42,0.4646787522730558,1,939,HI.KOR2.--,HI,KOR2,,GR,37.9401,22.9495,35.0,508.0,3.25,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
85,25,0.22076505396334523,1,939,HI.KOS2.--,HI,KOS2,,GR,36.8941,27.2888,10.0,489.0,2.85,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
86,22,-0.34838632071419173,1,939,HI.KOZ2.--,HI,KOZ2,,GR,40.295728,21.788123,731.0,551.0,4.21,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
87,73,0.01853589022070956,1,939,HI.KRI1.--,HI,KRI1,,GR,37.6621,20.8172,185.0,882.0,12.65,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
88,81,-0.10384167766441577,1,939,HI.KRK1.--,HI,KRK1,,GR,39.618861,19.9202,10.0,421.0,1.89,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
89,148,0.02652088368926464,1,939,HI.KRL1.--,HI,KRL1,,GR,37.7951,26.7065,14.0,644.0,6.1,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
90,77,-0.46816565214089745,1,939,HI.KSS1.--,HI,KSS1,,GR,35.4189,26.9207,0.0,767.0,8.25,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
91,62,-0.2548264398363139,1,939,HI.KTL1.--,HI,KTL1,,GR,35.20778,25.34272,390.0,327.0,0.67,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
92,19,-0.14149010917766558,1,939,HI.KYP2.--,HI,KYP2,,GR,37.2497,21.667,34.0,417.0,1.84,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
93,68,-0.1197340096740902,1,939,HI.LAM2.--,HI,LAM2,,GR,38.90203,22.431301,112.0,767.0,8.23,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
94,37,0.46704642337340085,1,939,HI.LAR4.--,HI,LAR4,,GR,39.6422,22.4219,84.0,407.0,1.69,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
95,46,0.3534410727558664,1,939,HI.LEF2.--,HI,LEF2,,GR,38.830093,20.708346,5.0,311.0,0.49,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
96,18,-0.09940266642791562,1,939,HI.LEO1.--,HI,LEO1,,GR,37.1689,22.8637,57.0,863.0,11.94,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
97,35,-0.2187268869884219,1,939,HI.LMN1.--,HI,LMN1,,GR,39.875,25.0588,2.0,603.0,5.34,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
98,64,-0.2658673191767348,1,939,HI.LMS2.--,HI,LMS2,,GR,40.834985,21.141815,923.0,446.0,2.25,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
99,16,0.33655430172889456,1,939,HI.LXR2.--,HI,LXR2,,GR,38.206718,20.436386,7.0,449.0,2.29,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
100,22,0.3808419057094527,1,939,HI.MGP1.--,HI,MGP1,,GR,37.403248,22.140703,433.0,298.0,0.35,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
101,6,-0.04984043021343487,1,939,HI.MOS1.--,HI,MOS1,,GR,37.953107,23.681947,9.0,306.0,0.42,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
102,143,0.3834271339758563,1,939,HI.MSL1.--,HI,MSL1,,GR,38.3727,21.4243,1.0,344.0,0.85,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
103,101,0.12103251850125085,1,939,HI.MYT1.--,HI,MYT1,,GR,39.085,26.5694,34.0,809.0,9.86,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
104,118,-0.3983881634668165,1,939,HI.NAX1.--,HI,NAX1,,GR,37.101394,25.374103,7.0,407.0,1.69,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
105,47,0.11531413577403249,1,939,HI.NMA1.--,HI,NMA1,,GR,37.81873,22.662702,290.0,561.0,4.42,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
106,45,-0.11371125695866602,1,939,HI.NPS1.--,HI,NPS1,,GR,36.51263,23.06248,48.0,407.0,1.69,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
107,20,0.4101078151598707,1,939,HI.PAT4.--,HI,PAT4,,GR,38.2338,21.74795,44.0,376.0,1.25,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
108,23,0.10827891864606409,1,939,HI.PAT5.--,HI,PAT5,,GR,38.29595,21.795083,49.0,545.0,4.08,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
109,37,-0.0667349071032538,1,939,HI.PER1.--,HI,PER1,,GR,38.0119,23.7027,66.0,425.0,1.94,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
110,31,0.08549665046620647,1,939,HI.PET1.--,HI,PET1,,GR,36.963862,21.92538,6.0,403.0,1.64,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
111,12,-0.12398655140729242,1,939,HI.PIR1.--,HI,PIR1,,GR,37.93723,23.642595,87.0,275.0,0.26,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
112,26,0.21277885283510306,1,939,HI.PIR2.--,HI,PIR2,,GR,37.9458,23.6709,10.0,502.0,3.13,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
113,26,-0.30678304150923785,1,939,HI.PIR3.--,HI,PIR3,,GR,37.9573,23.6519,10.0,338.0,0.79,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
114,24,0.03634929343477089,1,939,HI.PLA1.--,HI,PLA1,,GR,40.555907,22.988593,13.0,405.0,1.67,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
115,45,0.043484461930027196,1,939,HI.PLN1.--,HI,PLN1,,GR,39.998,23.575,29.0,443.0,2.2,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
116,24,0.4181035694324534,1,939,HI.PTO1.--,HI,PTO1,,GR,40.510132,21.681568,603.0,399.0,1.58,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
117,36,0.26408056161835586,1,939,HI.PYR2.--,HI,PYR2,,GR,37.6671,21.4506,8.0,442.0,2.19,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
118,70,0.2163146341013527,1,939,HI.RDI1.--,HI,RDI1,,GR,36.4514,28.224,7.0,413.0,1.78,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
119,46,-0.13474066022724518,1,939,HI.RGE1.--,HI,RGE1,,GR,36.0269,27.9306,3.0,396.0,1.54,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
120,49,-0.055802404142616946,1,939,HI.RKL1.--,HI,RKL1,,GR,36.336699,28.171224,78.0,533.0,3.81,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
121,27,-0.19614511857036387,1,939,HI.RKT1.--,HI,RKT1,,GR,35.954336,27.767327,49.0,403.0,1.64,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
122,34,0.23501922935993047,1,939,HI.RPN1.--,HI,RPN1,,GR,36.448678,28.218047,14.0,581.0,4.86,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
123,26,0.06373804248666248,1,939,HI.RSO1.--,HI,RSO1,,GR,36.3632,28.0016,8.0,381.0,1.33,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
124,43,-0.18659038272902495,1,939,HI.RTH1.--,HI,RTH1,,GR,35.365393,24.471773,15.0,424.0,1.93,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
125,20,-0.5687476880287252,1,939,HI.SEIS.--,HI,SEIS,,GR,40.631849,22.962768,63.0,726.0,7.42,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
126,28,-0.08202260544958762,1,939,HI.SFL1.--,HI,SFL1,,GR,41.189954,26.304374,6.0,355.0,0.97,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
127,56,-0.052430810236959724,1,939,HI.SFR2.--,HI,SFR2,,GR,36.399841,25.438209,206.0,485.0,2.79,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
128,50,-0.2024400989404196,1,939,HI.SGR1.--,HI,SGR1,,GR,39.211392,25.855221,28.0,814.0,10.06,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
129,25,-0.2219050214259134,1,939,HI.SIA1.--,HI,SIA1,,GR,40.257308,21.553432,918.0,948.0,15.14,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
130,96,-0.1007584618202455,1,939,HI.SIT2.--,HI,SIT2,,GR,35.2059,26.107,0.0,385.0,1.39,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
131,81,-0.06099795988117962,1,939,HI.SKY1.--,HI,SKY1,,GR,38.904483,24.564572,75.0,824.0,10.43,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
132,13,0.38076298325818875,1,939,HI.SPP1.--,HI,SPP1,,GR,41.0225,25.7013,125.0,443.0,2.2,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
133,18,-0.46696210036178765,1,939,HI.STL1.--,HI,STL1,,GR,40.662419,22.935323,28.0,407.0,1.69,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
134,29,-0.42019477728779475,1,939,HI.THS1.--,HI,THS1,,GR,40.738476,24.575145,20.0,527.0,3.66,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
135,50,0.2950451237507173,1,939,HI.THV2.--,HI,THV2,,GR,38.316117,23.319807,215.0,535.0,3.85,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
136,36,-0.15421834085117603,1,939,HI.TRP1.--,HI,TRP1,,GR,37.511219,22.363399,698.0,504.0,3.17,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
137,64,-0.16347854835899656,1,939,HI.VOL2.--,HI,VOL2,,GR,39.366,22.9506,26.0,393.0,1.5,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
138,41,-0.39257546398008913,1,939,HI.VOL3.--,HI,VOL3,,GR,39.373969,22.935352,10.0,332.0,0.72,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
139,39,-0.07345474073120184,1,939,HI.VSK1.--,HI,VSK1,,GR,38.4091,20.564,302.0,652.0,6.22,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
140,12,0.12736489242073046,1,939,HI.XAN2.--,HI,XAN2,,GR,41.142046,24.890781,74.0,423.0,1.92,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
141,37,-0.019905955738499737,1,939,HL.ACHA.00,HL,ACHA,00,GR,38.07458,23.74127,183.0,348.0,0.9,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
142,32,-0.27729352932596185,1,939,HL.AGNA.00,HL,AGNA,00,GR,35.1895,25.71853,15.0,531.0,3.77,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
143,26,-0.046553230694184045,1,939,HL.AGXA.00,HL,AGXA,00,GR,39.27649,22.81999,2.0,389.0,1.43,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
144,46,-0.055450137041760605,1,939,HL.ALNA.00,HL,ALNA,00,GR,39.14804,23.86669,40.0,437.0,2.12,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
145,3,0.38846438741596556,1,939,HL.ALXA.00,HL,ALXA,00,GR,40.8555,25.90192,12.0,411.0,1.75,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
146,67,-0.4308997233596821,1,939,HL.AMGA.00,HL,AMGA,00,GR,36.831551,25.893818,307.0,502.0,3.12,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
147,3,-0.21595890827951925,1,939,HL.AMYA.00,HL,AMYA,00,GR,40.6901,21.67899,595.0,350.0,0.92,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
148,36,0.12566247945901765,1,939,HL.ANAF.--,HL,ANAF,,GR,36.35675,25.77262,335.0,811.0,9.93,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
149,28,-0.19121232347046124,1,939,HL.ANKY.00,HL,ANKY,00,GR,35.86704,23.30117,143.0,760.0,7.97,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
150,20,0.15274907134179672,1,939,HL.ARIA.00,HL,ARIA,00,GR,38.33358,21.76206,1.0,301.0,0.37,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
151,43,-0.47680326111774907,1,939,HL.ARTB.00,HL,ARTB,00,GR,39.15702,20.9785,29.0,311.0,0.49,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
152,31,-0.4764193360080615,1,939,HL.ASTA.00,HL,ASTA,00,GR,36.54552,26.35295,64.0,793.0,9.24,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
153,47,-0.012011074880388328,1,939,HL.ATHP.00,HL,ATHP,00,GR,38.000799,23.773487,187.0,453.0,2.35,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
154,83,-0.024321488624494902,1,939,HL.CHNB.00,HL,CHNB,00,GR,35.48765,24.06605,5.0,353.0,0.95,topography,C,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
155,3,-0.19941161158809462,1,939,HL.DION.--,HL,DION,,GR,38.07794,23.93306,460.0,459.0,2.43,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
156,93,-0.12231515485164934,1,939,HL.DLFA.00,HL,DLFA,00,GR,38.47836,22.49583,570.0,1666.0,37.55,topography,A,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
157,30,0.051833510796251314,1,939,HL.DRPA.00,HL,DRPA,00,GR,37.94738,23.63024,18.0,523.0,3.59,topography,B,Not analized,,,geometric_mean_as_recorded,2.0,bindi2014_rhyp,4.5,2015-01-01
