siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1109621,TCG016,140.1558,36.5288,416.6,166.0,41,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.24874859081517003,0.452869692399842,-0.701618283215012
1109751,TKY001,139.0953,35.8031,667.4,15.8,16,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.20240346729991607,0.012357314012909234,-0.2147607813128253
1109761,TKY002,139.1454,35.7306,674.6,15.8,14,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.35736575794637815,0.05466052764234984,-0.412026285588728
1109771,TKY003,139.2916,35.7968,320.6,61.7,29,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.06709000745168955,0.3181710391324431,-0.3852610465841326
1109781,TKY004,139.4034,35.6301,376.7,909.6,19,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.137121607053293,0.12125603188278948,0.015865575170503507
1109792,TKY005,139.4137,35.5798,269.1,851.4,18,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.02229748341987394,0.06735694643121774,-0.0450594630113438
1109801,TKY006,139.5028,35.6989,249.5,1093.2,19,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1242332196826028,0.06184569890668263,-0.18607891858928544
1109811,TKY007,139.6864,35.7111,251.3,1185.4,27,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.026304102307453364,0.002397225257345235,0.02390687705010813
1109821,TKY008,139.3909,34.7851,510.4,340.5,17,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.25914334833660746,-0.20981297588391853,0.468956324220526
1109831,TKY009,139.441,34.6867,304.7,417.4,13,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.08993011094998916,-0.15786685912416587,0.0679367481741767
1109842,TKY010,139.2573,34.3779,335.8,240.8,11,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.19712861459402495,-0.11836316540277837,0.31549177999680333
1109871,TKY013,139.8341,35.6627,148.9,1301.3,34,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.29259643641405175,-0.15097363234573644,-0.14162280406831532
1109881,TKY014,139.8351,35.7002,144.0,1231.3,26,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.28301330187954865,-0.16653189232859786,-0.11648140955095079
1109891,TKY015,139.8119,35.7313,154.2,1196.3,25,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2642115525577597,-0.16653189232859786,-0.09767966022916183
1109901,TKY016,139.799,35.6486,165.0,1290.0,24,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5280786544428123,-0.15097363234573644,-0.37710502209707586
1109911,TKY017,139.8092,35.6473,175.9,1300.1,32,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.14112021192868673,-0.15097363234573644,0.009853420417049702
1109921,TKY018,139.8114,35.6553,158.2,1286.4,25,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.261731563899969,-0.15097363234573644,-0.11075793155423255
1109941,TKY020,139.8086,35.6646,187.7,1270.6,25,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5179838387301782,-0.15236125892902266,-0.36562257980115553
1109951,TKY021,139.819,35.6875,154.8,1229.7,41,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.1759107279155,-0.16653189232859786,-0.00937883558690214
1109961,TKY022,139.7963,35.7002,209.5,1240.5,19,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2165921680075371,-0.16653189232859786,-0.05006027567893925
1109971,TKY023,139.8254,35.7259,156.3,1220.6,30,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.28734541950456394,-0.16653189232859786,-0.12081352717596608
1109981,TKY024,139.8623,35.7401,181.6,1272.0,24,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2824125909720962,-0.1261169991875203,-0.1562955917845759
1109991,TKY025,139.8972,35.7136,216.8,1309.7,36,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.18228711436758743,-0.1448131654901568,-0.037473948877430635
1110001,TKY026,139.8633,35.6707,135.3,1351.2,39,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.19829558149375717,-0.15097363234573644,-0.04732194914802074
1110011,TKY027,139.8913,35.693,142.2,1312.1,44,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.16996995372196075,-0.1448131654901568,-0.02515678823180395
1110021,TKY028,139.7891,35.6698,179.5,1276.1,42,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3151530793002397,-0.15236125892902266,-0.16279182037121706
1110031,TKY029,139.4789,34.0757,290.7,602.0,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2558477310165278,-0.2501433857491413,-0.005704345267386501
1110231,TYM002,136.975,36.8659,207.5,1004.2,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.21596417876157303,-0.15853420934447274,-0.057429969417100296
1110241,TYM003,137.42,36.8164,390.1,1104.8,5,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.7241969419864811,-0.22709452798776855,-0.4971024139987126
1110262,TYM005,137.0931,36.7611,178.8,909.3,6,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5596593570304463,-0.19092742289820283,-0.3687319341322435
1110282,TYM007,137.2123,36.6687,293.2,1192.5,9,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.4732035029422385,-0.23358940371367198,-0.23961409922856652
1110291,TYM008,137.2826,36.6085,352.6,646.4,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.7438750362403052,-0.35514160551184776,-0.3887334307284574
1110301,TYM009,137.1403,36.5853,465.3,606.5,9,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2011624695552437,-0.06520359569601768,-0.135958873859226
1110311,TYM010,136.8883,36.5556,334.5,412.3,8,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.42477694193645055,-0.1876391861531503,-0.23713775578330024
1110321,TYM011,137.3851,36.578,549.7,201.6,11,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.4268232219302359,-0.17815691401773123,-0.24866630791250469
1110331,TYM012,137.0395,36.4402,498.3,26.2,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.26166182599553106,-0.39371654777767706,0.132054721782146
1110691,YMN001,138.9198,35.7895,416.2,22.9,13,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.508289373617235,0.03801942918312411,-0.5463088028003591
1110701,YMN002,138.9473,35.6133,378.4,41.7,17,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.059815911035472055,0.14021344377635264,-0.08039753274088059
1110711,YMN003,138.8129,35.4651,303.7,37.6,12,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3389992015887428,0.1477250988841977,-0.48672430047294046
1110721,YMN004,138.7266,35.7025,520.0,130.1,19,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.04135920454365361,0.1397214959157043,-0.09836229137205069
1110731,YMN005,138.5679,35.6551,366.0,479.8,12,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.021622643332024932,0.08108468601011745,-0.10270732934214238
1110741,YMN006,138.6069,35.4685,273.1,42.6,11,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.3584134751774644,0.03977796355634191,-0.3981914387338063
1110772,YMN009,138.4628,35.4966,427.8,352.5,20,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.09481099632439072,0.09474324072865868,6.775559573203582e-05
1110781,YMN010,138.4182,35.7919,321.2,372.4,13,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.29286157828366105,-0.26726923068160474,-0.02559234760205631
1110801,YMT001,139.8123,38.9142,183.8,1564.0,11,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.6388015647821643,-0.28671443309453265,-0.35208713168763167
1110811,YMT002,140.2965,38.7686,352.5,1480.1,20,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5268272900383146,-0.1074673195466754,-0.4193599704916392
1110821,YMT003,139.8023,38.726,169.1,529.1,16,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.5691682167626946,-0.2755601342568657,-0.29360808250582887
1110841,YMT005,140.1627,38.6079,317.7,127.2,32,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.30097342047231745,-0.022255363161676537,-0.2787180573106409
1110851,YMT006,140.4057,38.6001,461.8,915.9,32,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.09740611783097956,0.19139122497403524,-0.2887973428050148
1110861,YMT007,140.3902,38.4302,452.2,451.0,41,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.039351231933660046,0.06178193478478149,-0.022430702851121448
1110871,YMT008,139.9924,38.3854,541.8,245.7,24,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.0174070788549339,0.01826834708886565,-0.0008612682339317508
1110881,YMT009,140.2742,38.3902,399.6,962.8,30,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.24622277203168094,0.0742708924874333,-0.3204936645191142
1110891,YMT010,140.3484,38.2608,357.5,676.9,30,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.38089338113195864,-0.0397773378912974,-0.34111604324066125
1110901,YMT011,140.2671,38.1484,362.6,201.2,51,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.07470704491631026,0.03460891511372158,-0.10931596003003184
1110911,YMT012,140.043,38.1087,361.7,79.6,13,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.4083861564335004,-0.09371519079060138,-0.31467096564289904
1110921,YMT013,139.7596,38.0631,407.9,42.0,32,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.2314975288720824,-0.3516030824402211,0.1201055535681387
1110931,YMT014,139.8816,37.9193,538.7,380.7,35,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.21966310098656633,-0.0038638686460431,-0.21579923234052323
1110941,YMT015,140.099,37.9049,368.0,399.4,54,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,0.04721319292662853,0.11912048362352093,-0.07190729069689239
1110951,YMT016,140.0207,38.7906,313.7,26.2,7,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.7669379951534323,-0.2984700481255435,-0.4684679470278888
1110961,YMT017,140.3121,38.7897,378.4,1224.1,18,0.2,P0020,0.9,2019-11-03T14:02:41.940000,2019-11-22T18:05:08.170000,KiK-net,K-NET,physical_spatial_hgb,-0.4293997217659432,-0.05189398241659205,-0.37750573934935117
1200011,ABSH01,142.8444,44.5276,376.9,149.3,16,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.7700437944054968,-0.17955839389328979,-0.590485400512207
1200031,ABSH02,143.0264,44.4234,327.3,38.3,17,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.6845380003583333,-0.08493305041827234,-0.599604949940061
1200051,ABSH03,143.2407,44.3843,321.8,85.8,13,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.6185983085947053,-0.13257210391378121,-0.4860262046809241
1200091,ABSH05,143.0111,44.1146,514.3,88.4,6,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.5866809320566416,-0.14367090249459685,-0.44301002956204477
1200111,ABSH06,143.6202,44.2146,263.3,164.8,44,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.18365183896847354,0.013787859579768323,-0.19743969854824187
1200131,ABSH07,143.0861,43.8494,510.4,205.9,34,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.22436394030737816,0.04157134301370782,0.18279259729367034
1200171,ABSH09,144.8071,43.9269,374.1,375.2,35,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.30353959180614626,-0.1362467040181009,-0.16729288778804535
1200191,ABSH10,143.9455,44.0813,344.7,81.5,11,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2797156010869607,-0.14250097469029233,-0.13721462639666837
1200211,ABSH11,144.1913,43.9144,264.7,237.3,53,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.14107014682004412,0.0038318713815367845,-0.1449020182015809
1200231,ABSH12,144.4574,43.8566,230.0,591.6,51,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.0343556596858022,-0.09224113599697178,0.05788547631116958
1200251,ABSH13,143.4514,43.7419,457.2,380.7,48,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.04335191270882704,-0.16534597812236754,0.20869789083119458
1200271,ABSH14,144.1835,43.7228,362.9,320.0,47,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.2083308715704868,-0.23404820304317736,0.025717331472690563
1200291,ABSH15,143.51,43.6352,501.0,279.6,43,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.06553930202170494,-0.1218775372430384,0.056338235221333466
1200321,AICH04,137.0568,34.9319,234.3,425.3,8,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.025661168238439017,-0.21374995838588107,0.18808879014744206
1200381,AICH07,137.4039,35.2194,342.9,52.4,10,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3847932215559452,-0.12552886301641994,-0.25926435853952523
1200421,AICH09,137.3902,34.6643,269.7,333.2,20,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.14105666256997923,0.004624427202964523,0.1364322353670147
1200441,AICH10,137.6243,35.0002,579.3,10.0,7,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.10702587158491463,-0.0238064381134511,-0.08321943347146353
1200461,AICH11,137.057,35.3059,959.9,31.4,14,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.14342487207935095,-0.0854875298409934,-0.057937342238357545
1200481,AICH12,137.1057,34.7884,273.5,49.3,12,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.12176302961384522,0.0677710205098371,0.053992009104008115
1200501,AICH13,136.8509,35.2177,170.7,676.2,5,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.15728923806041256,-0.1969549870423977,0.03966574898198513
1200541,AICH15,137.3359,35.1392,360.0,29.9,25,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.25264057043834165,-0.14594353996760426,-0.10669703047073739
1200561,AICH16,137.535,35.1543,314.7,40.6,29,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.07155510360899324,-0.09058825936175256,0.1621433629707458
1200581,AICH17,137.7268,35.184,918.3,20.7,12,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.5997666668175224,0.10020264402048643,0.49956402279703604
1200601,AICH18,137.2377,34.9635,953.7,7.5,23,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.3741252465262009,0.19531141710086464,0.17881382942533625
1200621,AICH19,137.4114,34.9512,367.0,27.9,25,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.3767035404025539,-0.12410315779607814,-0.25260038260647577
1200641,AICH20,137.4876,34.8976,376.2,53.0,17,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.35481749614011904,-0.17676362274392388,-0.17805387339619516
1200681,AICH22,137.4393,34.7853,280.5,125.2,14,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.01906130484176701,-0.11491936751250875,0.13398067235427577
1200741,AKTH01,140.579,39.8147,531.9,128.3,8,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.16043010270745675,-0.20415901615951004,0.36458911886696677
1200761,AKTH02,140.5721,39.6634,351.7,135.0,116,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.06811102658618201,-0.2506170589397665,0.18250603235358448
1200781,AKTH03,140.1283,39.2223,495.7,34.7,72,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.015331866917589644,-0.027797097843460454,0.01246523092587081
1200801,AKTH04,140.7129,39.174,526.1,124.0,132,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.5344112741061823,-0.0739395078006637,0.608350781906846
1200841,AKTH06,140.4952,38.9801,400.3,29.9,131,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.11095470508000657,-0.013145177082607757,-0.09780952799739881
1200861,AKTH07,140.8395,40.4563,641.3,41.9,95,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.018348980712524367,-0.17093614961753076,0.18928513033005512
1200881,AKTH08,140.2341,40.3188,459.2,410.2,67,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.12708842475891186,-0.007908112048512552,-0.1191803127103993
1200901,AKTH09,140.4596,40.2755,448.6,407.6,91,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.1699468555053189,0.011760485866700483,0.15818636963861843
1200921,AKTH10,140.5812,40.3002,481.1,376.2,51,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.04907310236406057,0.10637267991086591,-0.05729957754680534
1200941,AKTH11,139.7623,39.9554,448.1,35.6,7,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.15339110728292815,-0.061261027318206145,-0.092130079964722
1200961,AKTH12,140.2221,39.9155,494.0,20.5,36,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.058229735127261095,0.01291404705956832,-0.07114378218682942
1200981,AKTH13,140.4072,39.9819,494.1,41.4,76,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.30754269504719484,0.04580598904155436,-0.3533486840887492
1201001,AKTH14,140.8084,40.0622,443.1,24.5,102,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.36406723775510275,0.18929093785966697,0.17477629989543578
1201021,AKTH15,140.4075,39.6884,520.0,36.8,37,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,-0.26198315338516087,-0.06629795071709813,-0.19568520266806275
1201041,AKTH16,140.3481,39.545,421.8,429.8,127,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.12369139732554797,-0.02732956323548959,0.15102096056103756
1201061,AKTH17,140.6116,39.5575,344.5,387.5,137,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.1474585796100054,-0.11746663732179793,0.2649252169318034
1201101,AKTH19,140.471,39.1913,329.2,575.4,126,0.3,P0030,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,K-NET,KiK-net,physical_hgb,0.07224513100797186,0.1814346785933599,-0.10918954758538804
