siteid2,site_code,network_label,meshcode250_str,lon,lat,avs30,d1400,n_records,station_effect_log10,period_s,period_code,residual_model,fold,model,oof_prediction_log10,centered_oof_prediction_log10,oof_multiplier,source_type
1105751,KMM004,K-NET,4931301943,131.1203,32.9318,283.9,855.0,26,-0.2004057724652111,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.008053040688304725,0.003490861427024485,1.00807039697916,Crustal
1105761,KMM005,K-NET,4930275011,130.8771,32.8761,304.8,389.3,21,-0.027747119381895897,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.027008485526962615,-0.03157066478824286,0.92988519925347,Crustal
1105781,KMM007,K-NET,4931109922,131.1224,32.8268,292.9,430.2,25,-0.10566280385188859,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.05797550022172893,0.05341332096044869,1.1308716608104568,Crustal
1105791,KMM008,K-NET,4930052241,130.6582,32.6878,193.3,415.7,26,0.0815062175288642,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.0920664502470792,0.08750427098579897,1.2232191485049237,Crustal
1105811,KMM010,K-NET,4830733842,130.4873,32.6134,213.8,302.2,33,0.060069740614603205,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.28991604520296843,0.2853538659416882,1.9290961129327084,Crustal
1105821,KMM011,K-NET,4830763933,130.8635,32.6166,405.6,41.3,31,0.2313979591600832,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.16847741560444157,0.16391523634316132,1.4585295632088953,Crustal
1105831,KMM012,K-NET,4830640833,130.6024,32.5078,260.2,169.5,26,0.19981197924183142,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.07973098401391168,0.07516880475263144,1.1889642729570042,Crustal
1105841,KMM013,K-NET,4830443041,130.5089,32.3644,207.5,69.6,28,-0.0554543443916141,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.11095238179405283,-0.11551456105533306,0.7664528420480556,Crustal
1105861,KMM015,K-NET,4830235234,130.4059,32.2161,177.8,481.2,35,-0.0521630328923938,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.08638543099806685,-0.09094761025934708,0.8110588914758612,Crustal
1105872,KMM016,K-NET,4830263231,130.7757,32.1965,405.6,362.2,23,0.2188114575773791,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.1578475420859677,0.15328536282468747,1.4232636669166174,Crustal
1105881,KMM017,K-NET,4830370344,130.9245,32.2567,356.0,915.1,29,0.0835283992201605,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.00885328015411531,0.004291100892835071,1.0099295994898536,Crustal
1105891,KMM018,K-NET,4830437113,130.3898,32.3941,775.5,70.3,26,-0.13187230545129439,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.244586408149249,0.24002422888796876,1.7378977817567638,Crustal
1105911,KMM020,K-NET,4830413432,130.1807,32.3636,270.1,54.2,27,-0.296320794736784,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.03942028025640212,-0.04398245951768236,0.9036859714637362,Crustal
1105931,KMM022,K-NET,4830203213,130.027,32.1945,207.5,66.0,33,-0.11143129079455638,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.09781191792718479,-0.10237409718846502,0.7899978381096455,Crustal
1105941,KNG001,K-NET,5339253614,139.7061,35.5291,198.8,983.0,58,0.050849783179754304,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.08135734966646153,-0.08591952892774177,0.8205035625743473,Crustal
1105951,KNG002,K-NET,5339152023,139.6334,35.4372,181.7,1072.5,63,0.2162338169169748,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.06807341115389026,-0.07263559041517051,0.8459884028281814,Crustal
1105961,KNG003,K-NET,5239752243,139.6582,35.2731,391.2,330.7,28,-0.11292904257784078,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.02312133751077345,-0.02768351677205369,0.9382454850824564,Crustal
1105971,KNG004,K-NET,5239547924,139.6223,35.1442,295.9,644.5,45,-0.1803677193330702,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.20652553822994277,-0.21108771749122301,0.6150526336853591,Crustal
1105981,KNG005,K-NET,5239748324,139.549,35.3194,277.8,553.0,65,0.5629823490621969,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.040739728889819214,0.036177549628538974,1.0868698703417676,Crustal
1105982,KNG005,K-NET,5239748323,139.5461,35.3191,391.3,553.0,28,-0.13084637090285958,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.1233227111246979,0.11876053186341767,1.314499822696244,Crustal
1105991,KNG006,K-NET,5339144313,139.5391,35.4541,261.6,746.3,34,-0.04984411420104729,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.19891392015811438,-0.20347609941939462,0.6259273097067343,Crustal
1106011,KNG008,K-NET,5339228633,139.3262,35.5749,312.1,355.6,25,-0.15819559659139779,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.016115487684229726,-0.020677666945509966,0.9535035911500097,Crustal
1106021,KNG009,K-NET,5339123822,139.3621,35.4425,199.7,398.6,41,0.24117273320132201,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.014230128649155432,-0.018792307910435672,0.9576519384540543,Crustal
1106031,KNG010,K-NET,5339020813,139.3504,35.3355,264.3,505.1,41,-0.0013038788920547995,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.061195251595504346,0.056633072334224106,1.1392868176977275,Crustal
1106041,KNG011,K-NET,5339313234,139.1554,35.6151,488.7,17.0,30,-0.2247436346727211,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.17005015703902868,0.16548797777774843,1.4638210152186566,Crustal
1106051,KNG012,K-NET,5339015632,139.2044,35.3793,338.0,198.5,39,-0.2269348019429705,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.03557103498357386,-0.0401332142448541,0.9117311346646271,Crustal
1106061,KNG013,K-NET,5239711231,139.1521,35.2642,220.9,364.7,36,0.2282072266592677,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.14817043320386475,0.1436082539425845,1.3919007022246963,Crustal
1106071,KNG014,K-NET,5339003623,139.0828,35.3609,302.3,198.8,21,-0.0473623308831382,0.5,P0050,source_conditioned_crustal,4,physical_hgb,5.837447384205601e-05,-0.004503804787438184,0.9896831933682481,Crustal
1106351,KOC007,K-NET,5033247213,133.5273,33.5612,207.5,11.9,20,0.4438676781344712,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.19984347908307698,0.19528129982179673,1.567766209786602,Crustal
1106411,KOC013,K-NET,4933409831,133.1023,33.0797,207.5,164.4,32,0.7081430883085783,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.02167534840774307,0.01711316914646283,1.0401911851887558,Crustal
1106421,KOC014,K-NET,4932378533,132.9403,32.9897,168.2,139.3,26,0.1797691786619588,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.061417608704038514,0.056855429442758273,1.1398702775292895,Crustal
1106431,KOC015,K-NET,4932352831,132.7258,32.9393,207.5,3.8,29,0.24141729136009532,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.3144780601746745,0.3099158809133943,2.041342515977564,Crustal
1106471,KYT002,K-NET,5334372123,134.8945,35.6038,207.5,3.5,22,0.3121892016930445,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.36607031617330854,0.3615081369120283,2.298836779710894,Crustal
1106481,KYT003,K-NET,5335421312,135.2927,35.6762,641.3,23.2,20,0.008718706896616102,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.02852519533003215,-0.03308737459131239,0.9266433756238822,Crustal
1106491,KYT004,K-NET,5335214523,135.1959,35.5356,260.2,10.0,24,0.0336866631810604,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.4393551724171617,0.4347929931558815,2.721403839365731,Crustal
1106511,KYT006,K-NET,5235713421,135.182,35.2766,449.6,47.4,23,0.07541453394991851,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.23973704002252352,-0.24429921928380377,0.5697715770139085,Crustal
1106561,KYT011,K-NET,5235442511,135.5637,35.0171,437.9,116.4,22,0.20505792282689542,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.26732069704633127,0.26275851778505105,1.8312958776463428,Crustal
1106581,KYT013,K-NET,5235265414,135.8046,34.8784,420.2,215.0,21,0.0498683549613722,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.14822349388802658,0.14366131462674633,1.3920707705044024,Crustal
1106611,MIE001,K-NET,5236630941,136.4948,35.1719,371.1,600.0,24,0.0020328654769286025,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.03080422814555594,0.026242048884275698,1.0622874455649762,Crustal
1106621,MIE002,K-NET,5236443023,136.5069,35.0283,313.2,1226.7,20,0.1831597501525009,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.15436783284415576,-0.158930012105436,0.6935375627275688,Crustal
1106631,MIE003,K-NET,5236356024,136.6356,34.9708,184.9,1441.0,22,-0.04529935832795869,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.08740157813508496,-0.0919637573963652,0.8091634224069523,Crustal
1106641,MIE004,K-NET,5236232544,136.4489,34.8568,477.0,790.8,30,0.30685166605095027,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.028509457120200418,0.023947277858920177,1.0566892222970867,Crustal
1106651,MIE005,K-NET,5236102911,136.1149,34.7679,264.9,120.4,21,-0.017622222991517895,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.09797113318198501,-0.10253331244326525,0.7897082727126541,Crustal
1106681,MIE008,K-NET,5136705823,136.1074,34.6291,385.7,34.9,26,-0.0137998926204876,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.0026301126894068684,-0.0019320665718733717,0.9955611333327719,Crustal
1106701,MIE010,K-NET,5136558843,136.7331,34.4909,470.1,38.2,23,-0.022764680602707095,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.35503433915191246,0.35047215989063224,2.241156373594322,Crustal
1106731,MIE013,K-NET,5136333924,136.4993,34.2778,252.2,165.0,20,0.1122381041356093,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.1703410466756885,0.16577886741440825,1.4648018082435277,Crustal
1106801,MYG001,K-NET,5841248521,141.5709,38.9017,342.5,9.7,101,-0.1612999648171413,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.19280997674530803,-0.19737215600658828,0.6347867367143399,Crustal
1106811,MYG002,K-NET,5841047022,141.511,38.7261,409.2,9.7,86,-0.28254979397154073,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.010576389175309998,0.006014209914029758,1.013944560989723,Crustal
1106821,MYG003,K-NET,5841028422,141.3116,38.7349,775.5,17.0,101,0.0343669499940706,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.041182151576977015,0.036619972315696775,1.0879776461013784,Crustal
1106831,MYG004,K-NET,5841007141,141.0217,38.7292,392.7,443.5,79,0.20754396330062672,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.06294841123657363,0.05838623197529339,1.1438951851439014,Crustal
1106832,MYG004,K-NET,5841007233,141.027,38.7324,430.6,442.3,39,0.4715988991004725,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.3056391555437688,0.3010769762824886,2.000216365446327,Crustal
1106841,MYG005,K-NET,5840155233,140.6512,38.7989,474.8,602.6,93,0.34904321935149957,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.06948434843828655,0.0649221691770063,1.1612404868535693,Crustal
1106851,MYG006,K-NET,5740679731,140.9654,38.5801,164.6,707.2,123,0.1929436119458218,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.040900410429524865,0.036338231168244625,1.087272068026481,Crustal
1106862,MYG007,K-NET,5741720031,141.251,38.5877,384.1,31.7,66,0.2955139472280597,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.25795247972065066,0.25339030045937044,1.792215794869868,Crustal
1106872,MYG008,K-NET,5741639611,141.4514,38.5769,207.5,66.4,24,-0.24579735795804628,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.11978941250409134,0.11522723324281109,1.3038488048378745,Crustal
1106873,MYG008,K-NET,5741638411,141.4267,38.5676,386.3,16.1,38,-0.1326956081346302,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.0700903817662133,-0.07465256102749354,0.8420685336439097,Crustal
1106881,MYG009,K-NET,5740573042,140.8871,38.4466,425.1,310.1,107,0.06708859086763219,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.03086269784870466,0.02630051858742442,1.0624304725097493,Crustal
1106891,MYG010,K-NET,5741521214,141.2809,38.4282,260.2,147.4,79,0.1934463488891786,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.13312498046377036,0.1285628012024901,1.344506175081683,Crustal
1106892,MYG010,K-NET,5741521241,141.2819,38.4292,260.2,147.4,45,0.10469603933474961,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.23665187564290271,0.23208969638162247,1.7064347886475195,Crustal
1106902,MYG011,K-NET,5741346021,141.5079,38.302,431.9,8.0,78,-0.3772441045926445,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.033737311078037166,-0.038299490339317406,0.9155888804526654,Crustal
1106912,MYG012,K-NET,5741308121,141.0193,38.3175,207.5,67.7,85,-0.1102468572453352,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.06480590394559531,-0.06936808320687554,0.8523773813853063,Crustal
1106921,MYG013,K-NET,5740371434,140.9286,38.2661,162.5,250.1,115,-0.1595879539957218,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.007557047787564131,0.002994868526283891,1.006919771365002,Crustal
1106931,MYG014,K-NET,5740358022,140.6362,38.3173,523.8,160.2,114,0.45583944091989126,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.035760491728180674,-0.040322670989460914,0.9113334875640421,Crustal
1106941,MYG015,K-NET,5740162923,140.8708,38.1037,193.3,261.9,176,0.1545620719246921,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.018658535449801256,0.014096356188521016,1.0329905682238747,Crustal
1106951,MYG016,K-NET,5740040943,140.6212,38.0079,320.6,255.6,125,0.0462029281945166,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.13835151727981418,-0.14291369654109443,0.7195919618722315,Crustal
1106961,MYG017,K-NET,5640767221,140.7822,37.976,205.9,149.5,136,0.0850666997226136,0.5,P0050,source_conditioned_crustal,0,physical_hgb,0.335121348252289,0.3305591689910088,2.140716561632764,Crustal
1106971,MYG018,K-NET,5841046124,141.5228,38.7194,429.1,9.2,30,-0.4002361237435283,0.5,P0050,source_conditioned_crustal,0,physical_hgb,-0.036409424624310224,-0.040971603885590464,0.9099727687741311,Crustal
1107011,MYZ001,K-NET,4931024441,131.3086,32.705,641.3,3.4,29,0.3404390598921519,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.13993915369865934,-0.14450133295993958,0.7169661750259672,Crustal
1107021,MYZ002,K-NET,4931053441,131.6833,32.6978,775.5,24.8,30,0.37202721479489037,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.05964685578040937,0.05508467651912913,1.1352321358572521,Crustal
1107031,MYZ003,K-NET,4831657244,131.6602,32.5659,278.4,78.8,24,0.18298794089233061,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.06410725773332056,-0.06866943699460079,0.8537496978827518,Crustal
1107041,MYZ004,K-NET,4831426641,131.3338,32.3888,405.6,130.3,23,-0.0049527655451219975,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.03631886765978728,-0.04088104692106752,0.9101625316356193,Crustal
1107061,MYZ006,K-NET,4831340444,131.5609,32.2564,391.5,182.6,28,0.2456537382727007,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.05688162724204616,-0.0614438065033264,0.8680728902445474,Crustal
1107081,MYZ008,K-NET,4831132132,131.3931,32.1056,299.1,433.0,31,-0.011737511943431402,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.18634910656801015,-0.1909112858292904,0.6443008646529139,Crustal
1107101,MYZ010,K-NET,4730779742,130.9721,31.9968,398.1,845.0,23,0.1852440777170966,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.15273618223996133,0.14817400297868108,1.4066109793100483,Crustal
1107111,MYZ011,K-NET,4731729014,131.2559,31.9951,298.4,399.6,28,-0.07310530543141741,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.1588021017203263,-0.16336428098160655,0.6864923769116608,Crustal
1107131,MYZ013,K-NET,4731639321,131.4188,31.9086,207.5,207.7,28,0.3920190057399184,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.06965485728145232,0.06509267802017207,1.1616964922928252,Crustal
1107141,MYZ014,K-NET,4731621423,131.307,31.8457,279.6,114.5,30,0.15811310231767842,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.10924369218948082,0.10468151292820058,1.27256950805991,Crustal
1107151,MYZ015,K-NET,4731406422,131.0624,31.7182,397.3,322.9,31,0.32505132453768637,0.5,P0050,source_conditioned_crustal,1,physical_hgb,0.04612315319686315,0.04156097393558291,1.1004263317493463,Crustal
1107161,MYZ016,K-NET,4731323942,131.3745,31.6131,169.0,157.1,24,0.0219361171369907,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.04513925725797182,-0.04970143651925206,0.8918638551295471,Crustal
1107171,MYZ017,K-NET,4731115831,131.2281,31.4639,207.5,125.7,28,0.5115615610589334,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.10604799093179924,-0.11061017019307948,0.775157279428799,Crustal
1107201,MYZ020,K-NET,4831514142,131.1472,32.4557,775.5,32.9,28,0.583916290152445,0.5,P0050,source_conditioned_crustal,1,physical_hgb,-0.05365119435756512,-0.05821337361884536,0.8745539917364066,Crustal
1107211,NAR001,K-NET,5235055833,135.7276,34.7153,386.6,189.2,22,0.1562880546866206,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.007871954342222051,-0.012434133603502292,0.9717753227454148,Crustal
1107221,NAR002,K-NET,5235060622,135.8353,34.6682,344.4,584.2,22,0.1422402761904662,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.029850489301999055,-0.03441266856327929,0.9238199389062176,Crustal
1107251,NAR005,K-NET,5135450444,135.6844,34.3414,370.1,39.6,20,0.32546548522237906,0.5,P0050,source_conditioned_crustal,2,physical_hgb,-0.01194441841375333,-0.01650659767503357,0.9627053877229146,Crustal
1107261,NAR006,K-NET,5135470632,135.9545,34.3384,775.5,10.2,20,0.1336013510860503,0.5,P0050,source_conditioned_crustal,2,physical_hgb,0.026257300610709265,0.021695121349429025,1.0512236462338327,Crustal
1107301,NGN001,K-NET,5538222912,138.3657,36.8513,283.8,1404.8,55,-0.3987796633833021,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.11972301817366643,-0.12428519743494668,0.7511294717868113,Crustal
1107311,NGN002,K-NET,5538116643,138.2069,36.8068,308.6,1451.9,57,0.025139147026300802,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.1719290340079909,-0.17649121326927114,0.6660529968763437,Crustal
1107321,NGN003,K-NET,5538038333,138.4137,36.74,540.7,299.8,59,-0.44522243537750283,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.06980826522666135,0.06524608596538112,1.1621069164602447,Crustal
1107331,NGN004,K-NET,5438717541,138.1941,36.6475,381.9,562.3,48,-0.3585078430558639,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.1049927587743322,0.10043057951305195,1.2601741872622414,Crustal
1107341,NGN005,K-NET,5537063933,137.863,36.6987,410.1,478.4,44,-0.2904299426788775,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.08704199744669616,0.08247981818541592,1.2091489920662992,Crustal
1107351,NGN006,K-NET,5437661811,137.8514,36.5084,408.7,317.9,46,-0.3091160540008182,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.1251525002142135,0.12059032095293326,1.3200498161392464,Crustal
1107361,NGN007,K-NET,5438604921,138.1188,36.5344,373.5,528.9,53,-0.2403666978301254,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.2034507563424896,0.19888857708120936,1.580842405121732,Crustal
1107371,NGN008,K-NET,5438418924,138.2491,36.4022,476.7,129.4,43,-0.12411538546623388,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.041087431646820806,0.036525252385540566,1.0877403832905967,Crustal
1107381,NGN009,K-NET,5437460923,137.8718,36.3371,400.9,149.1,40,-0.1418892067242617,0.5,P0050,source_conditioned_crustal,4,physical_hgb,0.028793083694599687,0.024230904433319447,1.0573795442859495,Crustal
1107391,NGN010,K-NET,5438339424,138.4349,36.3282,309.6,232.5,43,-0.16750390783932478,0.5,P0050,source_conditioned_crustal,4,physical_hgb,-0.09212870455965005,-0.0966908838209303,0.800403752730673,Crustal
