siteid2,site_code,network_label,n_records,fold,mean_residual,physical_proxy_prediction,physical_proxy_residual
1102631,HKD040,K-NET,73,2,0.0821795169101579,-0.2521969577086063,0.3343764746187642
1102641,HKD041,K-NET,21,2,-0.10939479208963,-0.2184352728887966,0.1090404807991666
1102671,HKD044,K-NET,29,2,-0.2121033330434108,-0.13678771171872123,-0.07531562132468958
1102711,HKD048,K-NET,59,2,0.1649120244147423,-0.12253627799564115,0.28744830241038344
1102721,HKD049,K-NET,31,2,-0.2103465855250819,-0.22858765784182186,0.018241072316739965
1102741,HKD051,K-NET,32,2,-0.24286641354577,-0.26204254133431937,0.01917612778854938
1102751,HKD052,K-NET,60,2,-0.0589727402416006,-0.1088306870140345,0.0498579467724339
1102761,HKD053,K-NET,89,2,-0.3014030847241545,-0.24581951693250217,-0.05558356779165233
1102771,HKD054,K-NET,46,2,0.084307084411989,-0.2089467715377517,0.29325385594974074
1102781,HKD055,K-NET,70,2,-0.0511400138522788,-0.10577141476107149,0.05463140090879269
1102791,HKD056,K-NET,69,2,-0.3418209643530664,-0.23774630226667992,-0.1040746620863865
1102801,HKD057,K-NET,61,2,-0.1096222869524146,-0.16813152294566813,0.05850923599325353
1102811,HKD058,K-NET,26,2,-0.1676122239129373,-0.13795653963601354,-0.029655684276923777
1102821,HKD059,K-NET,97,2,-0.1334713003029728,-0.1077576117559848,-0.025713688546987995
1102831,HKD060,K-NET,78,2,-0.1339734053415906,-0.16823679277133544,0.03426338742974483
1102841,HKD061,K-NET,117,2,-0.6390079899357374,-0.23878415319658125,-0.4002238367391561
1102851,HKD062,K-NET,51,2,-0.4494367256389291,-0.17949098970310165,-0.2699457359358275
1102861,HKD063,K-NET,105,2,-0.0656514322233036,-0.2029205184997545,0.1372690862764509
1102871,HKD064,K-NET,139,2,-0.2055200139556136,-0.23214827734021273,0.026628263384599143
1102881,HKD065,K-NET,129,2,-0.266395927003691,-0.2612410338538342,-0.005154893149856843
1102891,HKD066,K-NET,217,2,-0.1244618698341582,-0.09671592788245637,-0.02774594195170184
1102901,HKD067,K-NET,134,2,-0.1021014224114555,-0.2414171401870352,0.1393157177755797
1102911,HKD068,K-NET,163,2,-0.1625298257464089,-0.1953404298129796,0.032810604066570714
1102921,HKD069,K-NET,204,2,-0.1272567531984127,-0.1258421741420572,-0.0014145790563555027
1102931,HKD070,K-NET,216,2,-0.2094574443399861,-0.16203589199643456,-0.047421552343551526
1102941,HKD071,K-NET,186,2,-0.2819354094055231,-0.32095847145497525,0.03902306204945216
1102951,HKD072,K-NET,220,2,-0.2355891399780311,-0.29869348343884816,0.06310434346081706
1102961,HKD073,K-NET,188,2,-0.3662361649704632,-0.28407891669520274,-0.08215724827526044
1102971,HKD074,K-NET,28,2,-0.295551304712096,-0.3195500034580344,0.023998698745938407
1102972,HKD074,K-NET,163,2,-0.3475083000260263,-0.3195676379191159,-0.027940662106910374
1102981,HKD075,K-NET,174,2,-0.135161722656543,-0.3257125558135734,0.1905508331570304
1102991,HKD076,K-NET,200,2,-0.1039389614623496,-0.13726424987940858,0.03332528841705898
1103001,HKD077,K-NET,183,2,-0.1358788020186859,-0.09673604495181062,-0.03914275706687528
1103011,HKD078,K-NET,242,2,0.0035737953394707,-0.1294168388569708,0.1329906341964415
1103021,HKD079,K-NET,185,2,-0.2244611393346375,-0.2917266812839237,0.06726554194928622
1103031,HKD080,K-NET,197,2,0.0433092287535506,-0.18956194557622635,0.23287117432977694
1103041,HKD081,K-NET,138,2,-0.1428084496782999,-0.20290098793439607,0.06009253825609617
1103051,HKD082,K-NET,121,2,0.2170752894447381,-0.05507090301894299,0.2721461924636811
1103061,HKD083,K-NET,213,2,-0.2103745114697839,-0.3522664155843366,0.14189190411455269
1103071,HKD084,K-NET,198,2,0.0464569589174875,-0.23329809462188272,0.27975505353937025
1103081,HKD085,K-NET,215,2,0.0072642764322578,-0.12172781333041308,0.12899208976267088
1103091,HKD086,K-NET,40,2,0.2454852005805831,-0.18605562911223286,0.43154082969281593
1103092,HKD086,K-NET,132,2,-0.14513041224625,-0.14734419401322063,0.002213781766970624
1103101,HKD087,K-NET,129,2,-0.0679626375129496,-0.25810641219652486,0.19014377468357524
1103111,HKD088,K-NET,98,2,-0.37995555870578,-0.2411501914083617,-0.13880536729741833
1103121,HKD089,K-NET,122,2,-0.0323750987176317,-0.18058685744410413,0.14821175872647244
1103131,HKD090,K-NET,186,2,-0.2359012548872651,-0.18960519364768527,-0.04629606123957983
1103141,HKD091,K-NET,190,2,0.0851825925826761,-0.03956726368969821,0.12474985627237431
1103151,HKD092,K-NET,169,2,-0.1977724910894993,-0.2749750320716149,0.0772025409821156
1103161,HKD093,K-NET,100,2,-0.0552370466767243,-0.17341445384993118,0.11817740717320688
1103171,HKD094,K-NET,128,2,-0.0173333068355085,-0.17993870886779345,0.16260540203228496
1103181,HKD095,K-NET,176,2,0.0183865319614916,-0.22743375841776686,0.24582029037925845
1103191,HKD096,K-NET,170,2,-0.1242770416205834,-0.24422757629758524,0.11995053467700184
1103201,HKD097,K-NET,217,2,-0.1329330121683208,-0.19803238134982995,0.06509936918150916
1103211,HKD098,K-NET,220,2,0.2113082128110966,-0.1993178217836682,0.41062603459476477
1103221,HKD099,K-NET,140,2,-0.2122175534670325,-0.18157637911762473,-0.030641174349407774
1103231,HKD100,K-NET,145,2,-0.0385621720724499,-0.2349066962026919,0.196344524130242
1103241,HKD101,K-NET,39,2,-0.2388252809684832,-0.259786710373489,0.020961429405005783
1103251,HKD102,K-NET,79,2,0.1000083944107275,-0.23925034561182484,0.33925874002255235
1103261,HKD103,K-NET,106,2,0.1807077927387932,-0.09880662932682724,0.27951442206562044
1103271,HKD104,K-NET,91,2,-0.2284381649769032,-0.15132285554971772,-0.07711530942718547
1103281,HKD105,K-NET,161,2,-0.2633451261816982,-0.2085267400129759,-0.05481838616872231
1103291,HKD106,K-NET,151,2,-0.1090631844576152,-0.08949520375665443,-0.019567980700960774
1103301,HKD107,K-NET,89,2,-0.0672508844701876,-0.12729553701024682,0.060044652540059223
1103311,HKD108,K-NET,183,2,-0.1013083595895561,-0.08033318383611737,-0.020975175753438727
1103321,HKD109,K-NET,204,2,-0.0178700218291905,-0.21294824649345406,0.19507822466426356
1103331,HKD110,K-NET,248,2,0.0034149598040678,-0.1283179645133357,0.13173292431740352
1103341,HKD111,K-NET,106,2,-0.2341505789300378,-0.321334174221865,0.0871835952918272
1103351,HKD112,K-NET,156,2,-0.1287234828465443,-0.31202461951555743,0.18330113666901313
1103361,HKD113,K-NET,190,2,-0.3408850426649028,-0.37107361412053,0.0301885714556272
1103411,HKD118,K-NET,41,2,0.1290471051429446,-0.16121591719683584,0.2902630223397804
1103421,HKD119,K-NET,23,2,0.1236531515871055,-0.07739820398319777,0.2010513555703033
1103431,HKD120,K-NET,77,2,-0.1341129700885684,-0.09537855502118991,-0.038734415067378486
1103441,HKD121,K-NET,55,2,-0.1735815940402516,-0.1294113881566227,-0.04417020588362891
1103451,HKD122,K-NET,78,2,0.0230884357434426,-0.0569129736041703,0.0800014093476129
1103461,HKD123,K-NET,50,2,-0.0828275929891794,-0.06031691362352992,-0.022510679365649475
1103471,HKD124,K-NET,87,2,-0.3233607049437572,-0.2040085439052592,-0.119352161038498
1103481,HKD125,K-NET,156,2,0.0081706977176262,-0.06286940657654999,0.07104010429417619
1103491,HKD126,K-NET,88,2,-0.1037077005478332,-0.029522110508204108,-0.07418559003962909
1103501,HKD127,K-NET,147,2,-0.2401471297381224,-0.13224421037311557,-0.10790291936500684
1103511,HKD128,K-NET,177,2,-0.2165796434742973,0.013158916045835578,-0.2297385595201329
1103521,HKD129,K-NET,100,2,-0.069525574886791,-0.2714293491472289,0.20190377426043787
1103531,HKD130,K-NET,96,2,-0.2534379371412257,-0.24801991264023276,-0.005418024500992935
1103541,HKD131,K-NET,111,2,-0.4562101648717901,-0.2204790100730857,-0.2357311547987044
1103551,HKD132,K-NET,107,2,-0.295440140806237,-0.12543784629248664,-0.17000229451375035
1103561,HKD133,K-NET,26,2,-0.1587801123241389,-0.2502508743791246,0.09147076205498567
1103571,HKD134,K-NET,111,2,-0.4087587656798713,-0.13671707494073818,-0.2720416907391331
1103581,HKD135,K-NET,93,2,-0.3110392074138038,-0.10328346097536745,-0.20775574643843636
1103591,HKD136,K-NET,68,2,-0.6945205298437179,-0.18484964196917741,-0.5096708878745405
1103611,HKD138,K-NET,36,2,-0.3910878468096735,-0.09988939831179508,-0.29119844849787846
1103621,HKD139,K-NET,54,2,-0.0909990914772159,-0.1392556188723612,0.04825652739514531
1103631,HKD140,K-NET,48,2,-0.3719511465870811,-0.13991281242009151,-0.2320383341669896
1103651,HKD142,K-NET,54,2,0.0269096756208064,-0.03970518375217166,0.06661485937297806
1103671,HKD144,K-NET,40,2,-0.0125122905490456,-0.14469458604704952,0.13218229549800392
1103681,HKD145,K-NET,57,2,-0.5527533460263226,-0.10579684557577954,-0.44695650045054314
1103692,HKD146,K-NET,45,2,0.1673114677850198,-0.17337980700409256,0.3406912747891123
1103701,HKD147,K-NET,25,2,-0.3761511364947335,-0.11934286459795679,-0.2568082718967767
1103712,HKD148,K-NET,23,2,-0.2069080880473824,-0.19220515479299752,-0.014702933254384876
1103731,HKD150,K-NET,20,2,-0.3734789759047791,-0.15434856382449297,-0.2191304120802861
1103741,HKD151,K-NET,68,2,-0.2330303758845276,-0.15171145439639686,-0.08131892148813075
1103771,HKD154,K-NET,97,2,-0.1249698927346956,-0.16427457088691572,0.03930467815222012
1103781,HKD155,K-NET,105,2,-0.4541685875292471,-0.15939364694511554,-0.29477494058413156
1103791,HKD156,K-NET,133,2,-0.4301642562761283,-0.15880381866382132,-0.271360437612307
1103801,HKD157,K-NET,155,2,-0.2972387350763589,-0.24181667092014703,-0.05542206415621187
1103811,HKD158,K-NET,229,2,-0.1979409174609478,-0.05569160559051156,-0.14224931187043624
1103821,HKD159,K-NET,248,2,-0.2120468995979585,-0.2579419136182356,0.0458950140202771
1103831,HKD160,K-NET,82,2,0.0461500693083372,-0.15507577067473963,0.20122583998307683
1103881,HKD165,K-NET,23,2,-0.5365944497026975,-0.15607936481619164,-0.38051508488650587
1103901,HKD167,K-NET,41,2,-0.4321194039773308,-0.15724683566344877,-0.274872568313882
1103911,HKD168,K-NET,37,2,-0.2291095546067943,-0.23162470198007298,0.002515147373278681
1103921,HKD169,K-NET,73,2,-0.1743281758459475,-0.2485387165509891,0.0742105407050416
1103971,HKD174,K-NET,23,2,-0.5851245778381085,-0.14356106225940146,-0.441563515578707
1103981,HKD175,K-NET,35,2,-0.3630645111918881,-0.17539493036694603,-0.18766958082494206
1103991,HKD176,K-NET,40,2,0.0250234252548684,-0.18267003531108233,0.20769346056595073
1104001,HKD177,K-NET,48,2,-0.2440022578774504,-0.13997381453807267,-0.10402844333937772
1104011,HKD178,K-NET,43,2,0.1487784715191162,-0.08100670904678428,0.22978518056590047
1104021,HKD179,K-NET,84,2,-0.2525125396829432,-0.14000432933719892,-0.11250821034574426
1104031,HKD180,K-NET,88,2,-0.1421840375518634,-0.05869120224495433,-0.08349283530690907
1104042,HKD181,K-NET,136,2,-0.2265355799906303,-0.13363514826066764,-0.09290043172996265
1104051,HKD182,K-NET,71,2,-0.2242983747235833,-0.18630823802042557,-0.037990136703157734
1104061,HKD183,K-NET,25,2,-0.3340091965896248,-0.2552078973429863,-0.07880129924663848
1104071,HKD184,K-NET,139,2,-0.2438967522500698,-0.18001852372277516,-0.06387822852729463
1104081,HKD185,K-NET,140,2,-0.4463552370562628,-0.15067419671404178,-0.295681040342221
1200011,ABSH01,KiK-net,45,2,-0.3897971431168378,-0.3434861801951741,-0.0463109629216637
1200021,ABSH01,KiK-net,45,2,-0.396493841655356,-0.3434894701847735,-0.05300437147058251
1200031,ABSH02,KiK-net,51,2,-0.2598676759206859,-0.281206007566056,0.021338331645370134
1200041,ABSH02,KiK-net,51,2,-0.2732224840759613,-0.28120972525430343,0.007987241178342153
1200051,ABSH03,KiK-net,55,2,-0.2503015311608595,-0.24710994729789254,-0.0031915838629669735
1200061,ABSH03,KiK-net,55,2,-0.2336813311449886,-0.247113237287492,0.013431906142503391
1200071,ABSH04,KiK-net,33,2,-0.377003099463969,-0.3859909456860697,0.008987846222100693
1200081,ABSH04,KiK-net,33,2,-0.3867403291024913,-0.38599752566526857,-0.0007428034372227166
1200091,ABSH05,KiK-net,59,2,-0.3048144734120075,-0.2597220307155984,-0.04509244269640911
1200101,ABSH05,KiK-net,59,2,-0.3264148400691162,-0.2597255181045738,-0.06668932196454241
1200111,ABSH06,KiK-net,175,2,-0.0208580887648329,-0.11384605862874514,0.09298796986391224
1200121,ABSH06,KiK-net,175,2,-0.0900521671866865,-0.11384934861834456,0.023797181431658057
1200131,ABSH07,KiK-net,154,2,-0.1075784121075141,-0.1474372473758087,0.03985883526829462
1200141,ABSH07,KiK-net,154,2,-0.204197732536892,-0.14744142566260002,-0.05675630687429198
1200151,ABSH08,KiK-net,103,2,-0.6593936411507104,-0.2852234930678964,-0.374170148082814
1200161,ABSH08,KiK-net,103,2,-0.7095584722916094,-0.28522694755697586,-0.42433152473463354
1200171,ABSH09,KiK-net,158,2,-0.2969996617142016,-0.19558121569536752,-0.1014184460188341
1200181,ABSH09,KiK-net,158,2,-0.38227091655631,-0.19558638097903863,-0.18668453557727138
1200191,ABSH10,KiK-net,83,2,-0.260500878892301,-0.2752319312311313,0.01473105233883032
1200201,ABSH10,KiK-net,83,2,-0.3149867710792424,-0.27524180119992964,-0.03974496987931275
1200211,ABSH11,KiK-net,179,2,0.0436593037292496,-0.1326146144329518,0.1762739181622014
1200221,ABSH11,KiK-net,179,2,-0.0917298647767804,-0.13261862822026313,0.04088876344348273
1200231,ABSH12,KiK-net,203,2,-0.1901690578578539,-0.18179134369791536,-0.008377714159938543
1200241,ABSH12,KiK-net,203,2,-0.2794012731294466,-0.1817952587855387,-0.09760601434390792
1200251,ABSH13,KiK-net,201,2,-0.1719886637631137,-0.2557122360997695,0.08372357233665581
1200261,ABSH13,KiK-net,201,2,-0.2295386639576582,-0.2557156905888489,0.026177026631190703
1200271,ABSH14,KiK-net,189,2,-0.2056582521151745,-0.18110551710930967,-0.02455273500586483
1200281,ABSH14,KiK-net,189,2,-0.2610119265156959,-0.1811089057985971,-0.07990302071709879
1200291,ABSH15,KiK-net,180,2,-0.3169088091892157,-0.2799419826565036,-0.036966826532712105
1200301,ABSH15,KiK-net,180,2,-0.3769775316232003,-0.279945272646103,-0.09703225897709727
1203611,HDKH01,KiK-net,210,2,0.0201655950032863,-0.05324937253295048,0.07341496753623677
1203621,HDKH01,KiK-net,210,2,-0.015270955872681,-0.0532526625225499,0.0379817066498689
1203631,HDKH02,KiK-net,134,2,0.0067033939950047,-0.2962381314350459,0.3029415254300506
1203641,HDKH02,KiK-net,134,2,-0.0414323163484068,-0.2962417504236053,0.2548094340751985
1203651,HDKH03,KiK-net,208,2,-0.1317755732752331,-0.2373244687101605,0.1055488954349274
1203661,HDKH03,KiK-net,208,2,-0.2141781453986173,-0.23732795609913593,0.023149810700518636
1203671,HDKH04,KiK-net,225,2,-0.3021597987581719,-0.17021853545926244,-0.13194126329890946
1203681,HDKH04,KiK-net,225,2,-0.4174729424614678,-0.1702257734363812,-0.24724716902508662
1203691,HDKH05,KiK-net,204,2,-0.245582075681559,-0.3864200262786309,0.14083795059707194
1203701,HDKH05,KiK-net,204,2,-0.2744939322386675,-0.3864233162682304,0.11192938402956287
1203711,HDKH06,KiK-net,229,2,-0.1179447225488028,-0.19007500743464062,0.07213028488583782
1203721,HDKH06,KiK-net,229,2,-0.2618748522008093,-0.19007879092267999,-0.07179606127812932
1203731,HDKH07,KiK-net,299,2,0.0950369534261312,-0.2273794639596257,0.3224164173857569
1203741,HDKH07,KiK-net,299,2,0.0282626079604728,-0.22738278684912114,0.2556453948095939
1204411,HYMH01,KiK-net,75,2,-0.3413723677037396,-0.1719657371818081,-0.16940663052193147
1204421,HYMH01,KiK-net,75,2,-0.3963111829163721,-0.17196942197015946,-0.2243417609462126
1204431,HYMH02,KiK-net,115,2,-0.4069726145004964,-0.21403942380299867,-0.1929331906974977
1204441,HYMH02,KiK-net,115,2,-0.4867296354685456,-0.21404274669249407,-0.2726868887760515
1204451,HYMH03,KiK-net,24,2,-0.5690995261943691,-0.2266139412445385,-0.3424855849498306
1204461,HYMH03,KiK-net,24,2,-0.5818121657168257,-0.22661723123413796,-0.35519493448268774
1204871,IBUH01,KiK-net,186,2,-0.2139816488746802,-0.0847211135882027,-0.12926053528647752
1204881,IBUH01,KiK-net,186,2,-0.3151138459538494,-0.08472440357780214,-0.23038944237604725
1204891,IBUH02,KiK-net,148,2,-0.0811634540585639,-0.11595541588181968,0.03479196182325578
1204901,IBUH02,KiK-net,148,2,-0.1125396767534807,-0.1159587716712111,0.003419094917730403
1204911,IBUH03,KiK-net,102,2,0.0060860972126683,-0.08547735271764273,0.09156344993031103
1204921,IBUH03,KiK-net,102,2,-0.4400461840730075,-0.08548238640172987,-0.35456379767127766
1204931,IBUH04,KiK-net,49,2,-0.5084138154124351,-0.12085726700830443,-0.3875565484041307
1204941,IBUH04,KiK-net,49,2,-0.6005428719189557,-0.12086065569759186,-0.47968221622136387
1204951,IBUH05,KiK-net,192,2,-0.2126871638072185,-0.19911397212989151,-0.013573191677326985
1204961,IBUH05,KiK-net,192,2,-0.3233604221044316,-0.1991197954114825,-0.12424062669294911
1204971,IBUH06,KiK-net,125,2,-0.2729544038224413,-0.17012481292893006,-0.10282959089351124
1204981,IBUH06,KiK-net,125,2,-0.7310147321618897,-0.17014330267047892,-0.5608714294914108
1204991,IBUH07,KiK-net,119,2,-0.1707279238935007,-0.11618610540301619,-0.054541818490484506
1205001,IBUH07,KiK-net,119,2,-0.3821447160069073,-0.11619268538221506,-0.26595203062469225
1205011,IKRH01,KiK-net,111,2,-0.2130195640324836,-0.2136578212048419,0.0006382571723582975
1205021,IKRH01,KiK-net,111,2,-0.3212654863677313,-0.21366440118404076,-0.10760108518369052
1205031,IKRH02,KiK-net,135,2,0.148108034705207,-0.06137581183392346,0.20948384653913046
1205041,IKRH02,KiK-net,135,2,-0.0692003435686977,-0.06137999012071477,-0.00782035344798293
1205051,IKRH03,KiK-net,164,2,-0.1620055110893623,-0.24204600050190342,0.08004048941254113
1205061,IKRH03,KiK-net,164,2,-0.4374095541607604,-0.242054291275694,-0.19535526288506638
1206221,KKWH02,KiK-net,40,2,-0.3162540356028988,-0.2617871625037267,-0.054466873099172086
1206231,KKWH02,KiK-net,40,2,-0.3426372689984987,-0.261790847292078,-0.0808464217064207
1206241,KKWH03,KiK-net,24,2,-0.2266533534466844,-0.05753180260746771,-0.1691215508392167
1206251,KKWH03,KiK-net,24,2,-0.2456402091765937,-0.05753509259706718,-0.18810511657952653
1206261,KKWH04,KiK-net,46,2,0.1666181478765629,-0.15653494186411937,0.32315308974068224
1206271,KKWH04,KiK-net,46,2,0.0983255573310399,-0.15653823185371885,0.2548637891847587
1206281,KKWH05,KiK-net,51,2,-0.0690515160682841,-0.23780950488929767,0.16875798882101356
1206291,KKWH05,KiK-net,51,2,-0.1709312164161114,-0.23781937485809598,0.06688815844198459
1206301,KKWH06,KiK-net,35,2,-0.4381448778183023,-0.1615833317344681,-0.2765615460838342
1206311,KKWH06,KiK-net,35,2,-0.4365969155697593,-0.16158662172406754,-0.27501029384569176
1206321,KKWH07,KiK-net,80,2,-0.1087348787513244,-0.24038824776812967,0.13165336901680527
1206331,KKWH07,KiK-net,80,2,-0.1892143684652801,-0.24039183385679308,0.051177465391512994
1206341,KKWH08,KiK-net,194,2,-0.1095676013243846,-0.25495238359674005,0.14538478227235546
1206351,KKWH08,KiK-net,194,2,-0.2630069790117086,-0.25495567358633947,-0.008051305425369137
1206381,KKWH10,KiK-net,24,2,0.0391188370844378,-0.16213001324514392,0.20124885032958173
1206391,KKWH10,KiK-net,24,2,0.0103460548931815,-0.16213346773422335,0.17247952262740485
1206401,KKWH11,KiK-net,40,2,-0.2269500783481239,-0.13451415962597388,-0.09243591872215001
1206411,KKWH11,KiK-net,40,2,-0.3508528686372483,-0.1345176141150533,-0.216335254522195
1206421,KKWH12,KiK-net,125,2,-0.4311828958321867,-0.3683031667376516,-0.0628797290945351
1206431,KKWH12,KiK-net,125,2,-0.4739851830707259,-0.36830997701612245,-0.10567520605460345
1206441,KKWH13,KiK-net,94,2,-0.3586085782710048,-0.2484280775413464,-0.11018050072965838
1206451,KKWH13,KiK-net,94,2,-0.4368465501554067,-0.2484336047238735,-0.1884129454315332
1206461,KKWH14,KiK-net,148,2,-0.4598393914080173,-0.3256583495821518,-0.1341810418258655
1206471,KKWH14,KiK-net,148,2,-0.4947266962297449,-0.32566328456655097,-0.16906341166319394
1206481,KKWH15,KiK-net,67,2,-0.2224452559197894,-0.28075296459507976,0.058307708675290365
1206491,KKWH15,KiK-net,67,2,-0.2612264795953023,-0.28075783377968694,0.01953135418438462
1207331,KSRH01,KiK-net,249,2,0.1719847232946495,-0.0801784552619508,0.2521631785566003
1207341,KSRH01,KiK-net,249,2,-0.0282367338899142,-0.08018197555082221,0.05194524166090801
1207351,KSRH02,KiK-net,245,2,0.031841212095498,-0.09108436730589414,0.12292557940139215
