siteid2,station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,slope_deg,n_records,spatial_fold,validation_design,event_fold,model,period_s,observed_station_term_log10,raw_oof_prediction_log10,oof_prediction_log10,test_record_weight
26,CL.ROD3.00,GR,38.30811,21.89204,514.0,448.0,3.39,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.022394841824582155,-0.12454599525607749,-0.015139277079776761,21.0
27,CL.TRIZ.00,GR,38.36543,22.07272,729.0,59.0,7.48,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.2500002939189563,-0.012044213572986984,0.09736250460331373,12.0
28,GE.IMMV.--,GR,35.4606,23.9811,1121.0,230.0,21.31,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.0330935063165704,-0.14254045266156967,-0.03313373448526895,9.0
29,GE.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.03174021670868867,0.04252079370304444,0.15192751187934517,17.0
31,HA.AIGS.--,GR,38.25001,22.0878,399.0,99.0,1.58,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.0625163766079985,-0.049778049452575676,0.05962866872372505,6.0
32,HA.ATHU.--,GR,37.9665,23.7845,648.0,308.0,6.16,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-1.6056047857128297,-0.03696856064491009,0.07243815753139063,7.0
35,HA.KIAS.--,GR,37.9875,22.7543,344.0,100.0,0.85,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.05236375527775302,-0.049778049452575676,0.05962866872372505,8.0
38,HC.ABEA.--,GR,35.5163,24.0113,466.0,9.0,2.52,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.6758030086432079,-0.10632396350852619,0.003082754667774537,6.0
39,HC.ATEI.--,GR,35.5193,24.0432,406.0,59.0,1.67,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.2349669452344927,-0.05223183244488839,0.057174885731412335,12.0
45,HC.PASK.--,GR,35.4996,24.0121,429.0,18.0,2.01,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.025335996123732076,-0.08172661697514208,0.027680101201158644,10.0
46,HC.POLY.--,GR,35.5226,24.0602,429.0,160.0,2.0,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-1.0720201732792538,-0.0816453855313494,0.027761332644951328,5.0
47,HI.AGR3.--,GR,38.5893,21.4162,474.0,50.0,2.63,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.2283508592091012,-0.1147717118834982,-0.00536499370719748,10.0
49,HI.AIG2.--,GR,38.2417,22.0726,454.0,116.0,2.36,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.15788838306055916,-0.049778049452575676,0.05962866872372505,5.0
50,HI.AKR1.--,GR,38.153583,22.31326,817.0,124.0,10.16,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.16136283606649343,-0.012044213572986984,0.09736250460331373,8.0
52,HI.AOL1.--,GR,37.642378,21.624555,684.0,45.0,6.74,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.22035646473438517,-0.1639689321565506,-0.054562213980249866,8.0
54,HI.ARG2.--,GR,38.1783,20.4878,417.0,6.0,1.83,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.04911726620709154,-0.08190744737463915,0.027499270801661577,28.0
55,HI.ARK1.--,GR,35.148777,25.264194,497.0,390.0,3.02,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.009120676219689785,-0.25103209560822837,-0.14162537743192766,14.0
56,HI.ARS1.--,GR,37.6349,22.7293,362.0,34.0,1.05,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.11790935203243874,-0.2017027680361392,-0.09229604985983848,16.0
57,HI.ART2.--,GR,39.1474,20.9937,643.0,191.0,6.09,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.3943982547440673,0.04757271740933401,0.15697943558563474,15.0
58,HI.AST1.--,GR,38.5416,21.0895,782.0,4.0,8.82,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.14719342825843953,-0.044173611495050606,0.06523310668125012,9.0
59,HI.ATH5.--,GR,37.975421,23.737098,576.0,99.0,4.74,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.04658702540890589,-0.012044213572986984,0.09736250460331373,11.0
60,HI.CH01.--,GR,35.517,24.0208,327.0,0.0,0.67,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.2780953757476764,-0.0981899685188313,0.011216749657469424,14.0
61,HI.CH02.--,GR,35.5145,24.0315,366.0,8.0,1.11,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.009548964153487969,-0.0981899685188313,0.011216749657469424,12.0
62,HI.CH03.--,GR,35.53303,24.0705,516.0,127.0,3.43,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.10057535837165979,-0.14798286494693225,-0.03857614677063152,11.0
65,HI.FRS1.--,GR,39.2934,22.3844,732.0,162.0,7.52,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.37633432974693093,0.04757271740933401,0.15697943558563474,6.0
66,HI.GOR1.--,GR,35.0582,24.9628,528.0,159.0,3.7,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.03740213718430976,-0.1545395410916679,-0.045132822915367174,14.0
68,HI.GTH2.--,GR,36.7603,22.5659,579.0,0.0,4.82,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.02692969548283122,-0.0642295283737813,0.04517718980251942,6.0
69,HI.HER1.--,GR,35.317672,25.10217,433.0,54.0,2.06,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.632208004742674,-0.03576848090119913,0.0736382372751016,11.0
70,HI.HER3.--,GR,35.3296,25.1065,379.0,7.0,1.3,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.609241789695972,-0.0981899685188313,0.011216749657469424,8.0
75,HI.KAC1.--,GR,38.143412,21.549694,311.0,31.0,0.49,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.07296616260071795,-0.08190744737463915,0.027499270801661577,7.0
76,HI.KAR2.--,GR,39.365759,21.91933,482.0,106.0,2.75,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.20285585322217417,-0.02302538297911364,0.08638133519718708,6.0
78,HI.KIF1.--,GR,38.077273,23.814551,353.0,310.0,0.95,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.17443730928604553,-0.07470239652449864,0.03470432165180208,8.0
79,HI.KIS1.--,GR,35.493933,23.658993,497.0,24.0,3.02,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.046638112983872125,-0.0890165214846287,0.020390196691672025,7.0
81,HI.KLV1.--,GR,38.03256,22.10797,465.0,717.0,2.52,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.08306611361134578,-0.07470239652449864,0.03470432165180208,32.0
84,HI.KOR2.--,GR,37.9401,22.9495,508.0,35.0,3.25,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.3555777938098053,-0.1147717118834982,-0.00536499370719748,11.0
85,HI.KOS2.--,GR,36.8941,27.2888,489.0,10.0,2.85,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.16063503072811022,0.03815492802430466,0.14756164620060538,5.0
87,HI.KRI1.--,GR,37.6621,20.8172,882.0,185.0,12.65,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.17882000734473671,-0.13183953423448697,-0.022432816058186242,16.0
88,HI.KRK1.--,GR,39.618861,19.9202,421.0,10.0,1.89,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.11098789948346674,-0.02229051639231816,0.08711620178398256,12.0
89,HI.KRL1.--,GR,37.7951,26.7065,644.0,14.0,6.1,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.18129955244703938,-0.09994476246935298,0.009461955706947744,33.0
90,HI.KSS1.--,GR,35.4189,26.9207,767.0,0.0,8.25,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.5437898131102155,0.1158985488964978,0.22530526707279852,15.0
91,HI.KTL1.--,GR,35.20778,25.34272,327.0,390.0,0.67,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.28890609619717333,-0.1926008577582251,-0.08319413958192438,9.0
93,HI.LAM2.--,GR,38.90203,22.431301,767.0,112.0,8.23,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.31516692332730534,-0.012044213572986984,0.09736250460331373,12.0
94,HI.LAR4.--,GR,39.6422,22.4219,407.0,84.0,1.69,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.3034274347641688,0.009838881529745413,0.11924559970604613,5.0
95,HI.LEF2.--,GR,38.830093,20.708346,311.0,5.0,0.49,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.20269224004586697,-0.08190744737463915,0.027499270801661577,8.0
97,HI.LMN1.--,GR,39.875,25.0588,603.0,2.0,5.34,,0,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.1580606742555606,-0.23395983056602548,-0.12455311238972476,6.0
98,HI.LMS2.--,GR,40.834985,21.141815,446.0,923.0,2.25,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.320913601579066,-0.015085465542177625,0.0943212526341231,8.0
100,HI.MGP1.--,GR,37.403248,22.140703,298.0,433.0,0.35,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.22515143658462922,-0.19449771718599862,-0.0850909990096979,5.0
102,HI.MSL1.--,GR,38.3727,21.4243,344.0,1.0,0.85,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.23699918802453196,-0.08190744737463915,0.027499270801661577,29.0
103,HI.MYT1.--,GR,39.085,26.5694,809.0,34.0,9.86,,0,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.3206683641824329,-0.01354201330918551,0.09586470486711521,23.0
104,HI.NAX1.--,GR,37.101394,25.374103,407.0,7.0,1.69,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.47184053451054253,-0.0981899685188313,0.011216749657469424,24.0
105,HI.NMA1.--,GR,37.81873,22.662702,561.0,290.0,4.42,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.014000452489462713,-0.03696856064491009,0.07243815753139063,10.0
106,HI.NPS1.--,GR,36.51263,23.06248,407.0,48.0,1.69,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.22471910723668345,0.058106551499375624,0.16751326967567634,8.0
109,HI.PER1.--,GR,38.0119,23.7027,425.0,66.0,1.94,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.07015389693826604,-0.049778049452575676,0.05962866872372505,9.0
110,HI.PET1.--,GR,36.963862,21.92538,403.0,6.0,1.64,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.08327425323879459,-0.2017027680361392,-0.09229604985983848,8.0
113,HI.PIR3.--,GR,37.9573,23.6519,338.0,10.0,0.79,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.3496102366412889,-0.08190744737463915,0.027499270801661577,6.0
115,HI.PLN1.--,GR,39.998,23.575,443.0,29.0,2.2,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.0686881271867443,-0.02229051639231816,0.08711620178398256,7.0
117,HI.PYR2.--,GR,37.6671,21.4506,442.0,8.0,2.19,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.0860729362566188,-0.2017027680361392,-0.09229604985983848,6.0
118,HI.RDI1.--,GR,36.4514,28.224,413.0,7.0,1.78,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.15889281648982556,0.0729330752551035,0.18233979343140422,21.0
119,HI.RGE1.--,GR,36.0269,27.9306,396.0,3.0,1.54,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.04424635524730217,0.0729330752551035,0.18233979343140422,21.0
120,HI.RKL1.--,GR,36.336699,28.171224,533.0,78.0,3.81,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.057474902108874536,0.062460407312417046,0.17186712548871777,8.0
121,HI.RKT1.--,GR,35.954336,27.767327,403.0,49.0,1.64,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.262611507471218,0.1188912113290464,0.2282979295053471,5.0
123,HI.RSO1.--,GR,36.3632,28.0016,381.0,8.0,1.33,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.06583101112056292,0.0729330752551035,0.18233979343140422,5.0
124,HI.RTH1.--,GR,35.365393,24.471773,424.0,15.0,1.93,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.3292253654237357,-0.0981899685188313,0.011216749657469424,6.0
126,HI.SFL1.--,GR,41.189954,26.304374,355.0,6.0,0.97,,0,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.012701550447964085,-0.169425924390015,-0.060019206213714274,8.0
127,HI.SFR2.--,GR,36.399841,25.438209,485.0,206.0,2.79,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.02138165133315442,-0.15910967015459318,-0.049702951978292456,6.0
128,HI.SGR1.--,GR,39.211392,25.855221,814.0,28.0,10.06,,0,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.18845469118775413,-0.13197633093427188,-0.02256961275797116,8.0
130,HI.SIT2.--,GR,35.2059,26.107,385.0,0.0,1.39,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.07614474244749689,0.0729330752551035,0.18233979343140422,19.0
131,HI.SKY1.--,GR,38.904483,24.564572,824.0,75.0,10.43,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.05744326743591658,-0.012044213572986984,0.09736250460331373,14.0
134,HI.THS1.--,GR,40.738476,24.575145,527.0,20.0,3.66,,0,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.371415067070641,-0.22166064720672132,-0.1122539290304206,6.0
135,HI.THV2.--,GR,38.316117,23.319807,535.0,215.0,3.85,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.09072012734872739,-0.03696856064491009,0.07243815753139063,11.0
136,HI.TRP1.--,GR,37.511219,22.363399,504.0,698.0,3.17,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.27335062912213426,-0.22736198169485763,-0.11795526351855691,9.0
137,HI.VOL2.--,GR,39.366,22.9506,393.0,26.0,1.5,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.18757441763664687,-0.02229051639231816,0.08711620178398256,8.0
139,HI.VSK1.--,GR,38.4091,20.564,652.0,302.0,6.22,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.12773661522951904,-0.03696856064491009,0.07243815753139063,8.0
141,HL.ACHA.00,GR,38.07458,23.74127,348.0,183.0,0.9,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.08862603012637674,-0.049778049452575676,0.05962866872372505,6.0
142,HL.AGNA.00,GR,35.1895,25.71853,531.0,15.0,3.77,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.34626805950665696,-0.12365959758672808,-0.014252879410427355,7.0
144,HL.ALNA.00,GR,39.14804,23.86669,437.0,40.0,2.12,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.03427385694278625,-0.02229051639231816,0.08711620178398256,13.0
146,HL.AMGA.00,GR,36.831551,25.893818,502.0,307.0,3.12,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.5046825466668639,-0.1752582894790359,-0.06585157130273518,15.0
151,HL.ARTB.00,GR,39.15702,20.9785,311.0,29.0,0.49,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.6262561153717863,-0.02229051639231816,0.08711620178398256,8.0
153,HL.ATHP.00,GR,38.000799,23.773487,453.0,187.0,2.35,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.005037079242438039,-0.049778049452575676,0.05962866872372505,10.0
154,HL.CHNB.00,GR,35.48765,24.06605,353.0,5.0,0.95,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.10476120471344405,-0.0981899685188313,0.011216749657469424,12.0
156,HL.DLFA.00,GR,38.47836,22.49583,1666.0,570.0,37.55,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.18411722582263554,-0.03696856064491009,0.07243815753139063,16.0
157,HL.DRPA.00,GR,37.94738,23.63024,523.0,18.0,3.59,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.05583630004301445,-0.13175104610621788,-0.022344327929917154,7.0
158,HL.EFSA.00,GR,39.54015,24.98864,586.0,5.0,4.96,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.1580902095762424,0.015443319487270433,0.12485003766357115,13.0
159,HL.ELFA.00,GR,38.04472,23.5405,321.0,9.0,0.6,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.14359768652101754,-0.08190744737463915,0.027499270801661577,7.0
161,HL.GINA.00,GR,39.66886,22.389,355.0,94.0,0.97,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.17730401123602277,0.009838881529745413,0.11924559970604613,6.0
162,HL.HERG.00,GR,35.32622,25.06586,470.0,31.0,2.58,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.30812565982355855,-0.10632396350852619,0.003082754667774537,10.0
163,HL.IACM.--,GR,35.3058,25.0709,844.0,45.0,11.22,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.5657441037017281,-0.040587689273795545,0.06881902890250519,21.0
164,HL.IMMV.--,GR,35.4606,23.9811,1036.0,230.0,18.32,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.02303682657148989,-0.14254045266156967,-0.03313373448526895,12.0
165,HL.ITM.00,GR,37.17872,21.92522,882.0,423.0,12.68,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.2320798010738764,-0.15676388130641,-0.04735716313010928,5.0
166,HL.JAN.00,GR,39.65616,20.84874,399.0,526.0,1.58,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.22523725425989885,-0.015085465542177625,0.0943212526341231,17.0
167,HL.KARA.00,GR,38.01581,24.42014,497.0,20.0,3.03,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.05700918958677951,-0.1147717118834982,-0.00536499370719748,5.0
168,HL.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.024047229718429788,0.04252079370304444,0.15192751187934517,22.0
169,HL.KASA.00,GR,39.74628,19.93542,1006.0,65.0,17.27,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.32205008788572165,0.04757271740933401,0.15697943558563474,8.0
170,HL.KLNA.00,GR,36.95708,26.97274,530.0,28.0,3.75,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.42876700472065354,0.016502271238474184,0.1259089894147749,34.0
175,HL.KTHA.--,GR,36.2566,23.0621,692.0,360.0,6.87,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.5898129487363252,-0.21754324053537252,-0.1081365223590718,5.0
176,HL.KVLA.00,GR,40.93704,24.38591,782.0,122.0,8.82,,0,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.4865686854775031,-0.2511045071906345,-0.14169778901433377,5.0
178,HL.LIA.00,GR,39.89725,25.18055,471.0,67.0,2.59,,0,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.3255685843309929,-0.11615950497816284,-0.006752786801862115,17.0
179,HL.LKR.--,GR,38.64957,22.998812,1074.0,192.0,19.67,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.6555685025742561,-0.012044213572986984,0.09736250460331373,6.0
181,HL.LXRA.00,GR,38.20006,20.43718,462.0,0.0,2.47,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.24107249993832336,-0.08190744737463915,0.027499270801661577,24.0
182,HL.MILA.00,GR,36.74288,24.4282,573.0,130.0,4.69,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.26211494655285783,-0.2355057289586533,-0.12609901078235258,12.0
185,HL.NOAC.00,GR,37.97384,23.71767,719.0,93.0,7.32,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.06260294567944483,-0.012044213572986984,0.09736250460331373,10.0
187,HL.NPLA.00,GR,37.56561,22.79975,505.0,10.0,3.19,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.17749393643605918,-0.2345670325449982,-0.12516031436869746,6.0
190,HL.PATC.00,GR,38.26933,21.76001,444.0,47.0,2.21,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.2699188594252022,-0.08190744737463915,0.027499270801661577,33.0
191,HL.PATG.00,GR,38.23865,21.72657,315.0,1.0,0.53,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.09309709871879024,-0.08190744737463915,0.027499270801661577,25.0
194,HL.PRK.--,GR,39.24565,26.26499,604.0,130.0,5.35,,0,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.22850292004632658,-0.2467489973366415,-0.13734227916034075,25.0
195,HL.PSRA.00,GR,38.53978,25.56202,412.0,13.0,1.77,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.3023132860488542,-0.08190744737463915,0.027499270801661577,19.0
196,HL.RIOA.00,GR,38.29585,21.79118,496.0,46.0,3.0,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.07745686766891899,-0.1147717118834982,-0.00536499370719748,24.0
197,HL.RODB.00,GR,36.4471,28.22116,509.0,26.0,3.28,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.10086865889359695,0.021994673933519435,0.13140139210982016,20.0
198,HL.SAP3.--,GR,36.4356,25.345419,1117.0,173.0,21.2,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.7426019918001348,-0.08646459390394588,0.02294212427235484,6.0
199,HL.SIVA.00,GR,35.01777,24.81204,706.0,96.0,7.11,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.042365323673057086,-0.21237796582320684,-0.10297124764690611,13.0
200,HL.SMG.00,GR,37.70425,26.83772,451.0,348.0,2.32,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.23729487325202106,0.038079074444116165,0.1474857926204169,9.0
201,HL.SMHA.00,GR,38.25123,20.6477,342.0,5.0,0.82,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.09286313332546839,-0.08190744737463915,0.027499270801661577,9.0
202,HL.SMTH.00,GR,40.47094,25.53045,1167.0,365.0,22.91,,0,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.53317356316983,-0.30356577619959396,-0.19415905802329325,11.0
205,HL.THRA.00,GR,36.41502,25.43244,509.0,220.0,3.28,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.384511197908762,-0.20512299715424653,-0.09571627897794581,19.0
207,HL.TNSA.00,GR,37.53942,25.1631,401.0,21.0,1.6,,1,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.37146453803076784,-0.0981899685188313,0.011216749657469424,20.0
208,HL.TRKA.00,GR,39.55381,21.76624,321.0,87.0,0.6,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,-0.04881448653695223,0.009838881529745413,0.11924559970604613,7.0
212,HL.YDRA.00,GR,37.34923,23.46525,544.0,33.0,4.06,,2,held_event_field_spatial_blocks,1,esm_metadata_location_hgb,1.0,0.004249288624458028,-0.1639689321565506,-0.054562213980249866,10.0
