target,target_label,period,siteid2,site_code,network_label,n_records,mean_residual,split,fold,correction_log10,remaining_residual_after_prediction,target_key,anchor_period_s,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,meshcode250_str,multiplier,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205391,IWTH08,KiK-net,355,0.3742593990312953,spatial_block,1,0.2951845719277401,0.0790748271035551,sa03,0.3,141.7831,40.2686,175,0,2,1,61.7,-621.4,207.9,238.6,304.5,6041362221,415.7,60413622,6.8,13.9,38.3,47.1,187.8,6041362221,1.9732611792748538,2.317854489331469,2.377670439334323,2.4835872969688944,2.618780024506215,0.8325089127062363,1.1430148002540952,1.5831987739686226,1.6730209071288962,2.273695587930092
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205401,IWTH08,KiK-net,355,-0.6940640494942049,spatial_block,1,-0.4741667201053665,-0.2198973293888383,sa03,0.3,141.7831,40.2686,175,100,2,2,61.7,-621.4,207.9,238.6,304.5,6041362221,415.7,60413622,6.8,13.9,38.3,47.1,187.8,6041362221,0.33560875359600556,2.317854489331469,2.377670439334323,2.4835872969688944,2.618780024506215,0.8325089127062363,1.1430148002540952,1.5831987739686226,1.6730209071288962,2.273695587930092
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205411,IWTH09,KiK-net,419,-0.1683518304864994,spatial_block,1,-0.1699348966268171,0.0015830661403176,sa03,0.3,141.712,40.0861,240,0,2,1,56.8,-602.9,572.0,785.1,966.8,6041150624,529.4,60411506,3.5,9.5,19.2,29.2,148.4,6041150624,0.6761843319215425,2.7573960287930244,2.8949249773595436,2.985336641735613,2.7237839369653294,0.5440680443502757,0.9777236052888477,1.2833012287035497,1.4653828514484182,2.171433900943008
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205421,IWTH09,KiK-net,419,-0.3633488979115026,spatial_block,1,-0.5383792235506514,0.1750303256391487,sa03,0.3,141.712,40.0861,240,100,2,2,56.8,-602.9,572.0,785.1,966.8,6041150624,529.4,60411506,3.5,9.5,19.2,29.2,148.4,6041150624,0.28948147474768166,2.7573960287930244,2.8949249773595436,2.985336641735613,2.7237839369653294,0.5440680443502757,0.9777236052888477,1.2833012287035497,1.4653828514484182,2.171433900943008
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205431,IWTH10,KiK-net,375,0.0211967908560907,spatial_block,1,0.0594086451708987,-0.038211854314808,sa03,0.3,140.9529,40.1391,308,0,2,1,-8.4,-563.0,274.6,386.9,496.2,6040176631,445.7,60401766,7.6,36.8,50.3,103.7,642.7,6040176631,1.1465913079717562,2.4387005329007363,2.587598729721245,2.6956567599361905,2.6490426340861766,0.8808135922807914,1.5658478186735176,1.7015679850559273,2.015778756389041,2.8080082999104
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205441,IWTH10,KiK-net,375,-0.5479753586177648,spatial_block,1,-0.5086924855533579,-0.0392828730644069,sa03,0.3,140.9529,40.1391,308,100,2,2,-8.4,-563.0,274.6,386.9,496.2,6040176631,445.7,60401766,7.6,36.8,50.3,103.7,642.7,6040176631,0.3099613290906046,2.4387005329007363,2.587598729721245,2.6956567599361905,2.6490426340861766,0.8808135922807914,1.5658478186735176,1.7015679850559273,2.015778756389041,2.8080082999104
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205451,IWTH11,KiK-net,390,0.3687849565392849,spatial_block,1,0.1341571366894811,0.2346278198498038,sa03,0.3,141.1915,40.0811,629,0,2,1,12.6,-571.6,238.8,331.1,343.1,6041019532,510.4,60410195,23.9,546.2,557.2,585.5,683.9,6041019532,1.3619373703230733,2.3780343224573315,2.5199591807520685,2.5354207180561734,2.707910665713106,1.3783979009481377,2.7373516958037145,2.746011107751926,2.767526899408382,2.83499260373303
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205461,IWTH11,KiK-net,390,-0.2819290368003917,spatial_block,1,-0.4939477250705364,0.2120186882701447,sa03,0.3,141.1915,40.0811,629,300,2,2,12.6,-571.6,238.8,331.1,343.1,6041019532,510.4,60410195,23.9,546.2,557.2,585.5,683.9,6041019532,0.32066552782705143,2.3780343224573315,2.5199591807520685,2.5354207180561734,2.707910665713106,1.3783979009481377,2.7373516958037145,2.746011107751926,2.767526899408382,2.83499260373303
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205471,IWTH12,KiK-net,411,0.5705238938364953,spatial_block,1,0.2062401550838119,0.3642837387526834,sa03,0.3,141.4245,40.1533,365,0,2,1,31.9,-591.0,252.5,312.5,367.9,6041138324,400.3,60411383,2.8,7.9,28.3,37.6,155.3,6041138324,1.6078301011291756,2.40226138245468,2.494850021680094,2.565729787831127,2.602385590105105,0.4471580313422192,0.8976270912904415,1.4517864355242902,1.575187844927661,2.1911714557285586
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205481,IWTH12,KiK-net,411,-0.412770237759605,spatial_block,1,-0.477108919413742,0.064338681654137,sa03,0.3,141.4245,40.1533,365,100,2,2,31.9,-591.0,252.5,312.5,367.9,6041138324,400.3,60411383,2.8,7.9,28.3,37.6,155.3,6041138324,0.3333428011649672,2.40226138245468,2.494850021680094,2.565729787831127,2.602385590105105,0.4471580313422192,0.8976270912904415,1.4517864355242902,1.575187844927661,2.1911714557285586
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205491,IWTH13,KiK-net,369,-0.013803831446205,spatial_block,1,0.1012164247651154,-0.1150202562113204,sa03,0.3,141.5492,39.9398,570,0,2,1,43.7,-581.6,288.3,474.2,620.5,5941742344,775.5,59417423,4.0,10.0,20.0,30.0,150.0,5941742344,1.262456505936168,2.459844642388208,2.675961549642169,2.7927417858347487,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205501,IWTH13,KiK-net,369,-0.2516033443930852,spatial_block,1,-0.4639171672132079,0.2123138228201227,sa03,0.3,141.5492,39.9398,570,117,2,2,43.7,-581.6,288.3,474.2,620.5,5941742344,775.5,59417423,4.0,10.0,20.0,30.0,150.0,5941742344,0.34362348079859906,2.459844642388208,2.675961549642169,2.7927417858347487,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205511,IWTH14,KiK-net,460,-0.0405744493128974,spatial_block,1,-0.1173190214619654,0.076744572149068,sa03,0.3,141.9087,39.7435,200,0,2,1,75.6,-589.8,422.2,629.9,816.3,5941479221,775.5,59414792,3.1,8.9,18.6,28.9,144.4,5941479221,0.763274895655019,2.6255182289716377,2.7992716083498728,2.91184979649942,2.889581802149624,0.4913616938342727,0.9493900066449128,1.2695129442179163,1.4608978427565478,2.1595671932336202
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205521,IWTH14,KiK-net,460,-0.2853955297273568,spatial_block,1,-0.4654873814480658,0.1800918517207089,sa03,0.3,141.9087,39.7435,200,100,2,2,75.6,-589.8,422.2,629.9,816.3,5941479221,775.5,59414792,3.1,8.9,18.6,28.9,144.4,5941479221,0.3423833355288929,2.6255182289716377,2.7992716083498728,2.91184979649942,2.889581802149624,0.4913616938342727,0.9493900066449128,1.2695129442179163,1.4608978427565478,2.1595671932336202
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205531,IWTH15,KiK-net,493,0.3962516157021276,spatial_block,1,0.2238203870378353,0.1724312286642922,sa03,0.3,141.0929,39.6148,195,0,2,1,6.5,-528.5,230.8,300.0,337.5,5941303734,421.3,59413037,34.0,44.3,780.0,802.9,856.9,5941303734,1.6742503062093947,2.363235804483694,2.4771212547196626,2.5282737771670436,2.6245914591268478,1.5314789170422551,1.6464037262230695,2.8920946026904804,2.9046614579155245,2.9329301428307897
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205541,IWTH15,KiK-net,493,-0.118487375978753,spatial_block,1,-0.4426028791675769,0.3241155031888239,sa03,0.3,141.0929,39.6148,195,122,2,2,6.5,-528.5,230.8,300.0,337.5,5941303734,421.3,59413037,34.0,44.3,780.0,802.9,856.9,5941303734,0.3609085085508974,2.363235804483694,2.4771212547196626,2.5282737771670436,2.6245914591268478,1.5314789170422551,1.6464037262230695,2.8920946026904804,2.9046614579155245,2.9329301428307897
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205551,IWTH16,KiK-net,474,0.416681786887176,spatial_block,1,-0.0637034152182827,0.4803852021054587,sa03,0.3,140.9465,39.6436,212,0,2,1,-6.4,-521.9,455.0,502.1,534.7,5940377521,502.3,59403775,107.0,513.2,527.0,543.7,611.9,5940377521,0.8635680871904376,2.6580113966571126,2.700790221374347,2.728110184100341,2.700963178159549,2.0293837776852097,2.710286647702891,2.7218106152125467,2.735359333001711,2.7866804531966487
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205561,IWTH16,KiK-net,474,-0.0754342299686086,spatial_block,1,-0.4384727139614051,0.3630384839927965,sa03,0.3,140.9465,39.6436,212,150,2,2,-6.4,-521.9,455.0,502.1,534.7,5940377521,502.3,59403775,107.0,513.2,527.0,543.7,611.9,5940377521,0.36435714133496644,2.6580113966571126,2.700790221374347,2.728110184100341,2.700963178159549,2.0293837776852097,2.710286647702891,2.7218106152125467,2.735359333001711,2.7866804531966487
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205571,IWTH17,KiK-net,491,0.0209241177423275,spatial_block,1,-0.2968696300455333,0.3177937477878608,sa03,0.3,141.5977,39.6442,305,0,2,1,49.5,-562.5,731.7,1056.5,1269.8,5941347724,775.5,59413477,4.0,10.0,20.0,30.0,150.0,5941347724,0.5048128135260764,2.864333055033393,3.023869501388332,3.1037353227383333,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205581,IWTH17,KiK-net,491,-0.1879693700513434,spatial_block,1,-0.5008705256121644,0.312901155560821,sa03,0.3,141.5977,39.6442,305,103,2,2,49.5,-562.5,731.7,1056.5,1269.8,5941347724,775.5,59413477,4.0,10.0,20.0,30.0,150.0,5941347724,0.31559453518580644,2.864333055033393,3.023869501388332,3.1037353227383333,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205591,IWTH18,KiK-net,472,-0.1291496533954969,spatial_block,1,-0.1507489397373882,0.0215992863418913,sa03,0.3,141.6775,39.463,552,0,2,1,57.4,-554.7,458.3,683.9,891.6,5941155431,489.7,59411554,4.0,10.0,20.0,30.0,150.0,5941155431,0.7067259857387667,2.6611498572447867,2.83499260373303,2.9501700598082,2.689930104018218,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205601,IWTH18,KiK-net,472,-0.3417229101116421,spatial_block,1,-0.5225214387333996,0.1807985286217575,sa03,0.3,141.6775,39.463,552,100,2,2,57.4,-554.7,458.3,683.9,891.6,5941155431,489.7,59411554,4.0,10.0,20.0,30.0,150.0,5941155431,0.30024692017881693,2.6611498572447867,2.83499260373303,2.9501700598082,2.689930104018218,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205611,IWTH19,KiK-net,376,0.3611052203005187,spatial_block,1,0.1775727111734986,0.1835325091270201,sa03,0.3,141.0001,39.4559,220,0,2,1,-0.9,-510.5,297.1,417.1,482.1,5941104031,516.8,59411040,140.4,140.4,140.4,489.4,1481.0,5941104031,1.5051254913336707,2.472902651803664,2.6202401898458314,2.683137131483007,2.7133225049870275,2.1473671077937864,2.1473671077937864,2.1473671077937864,2.6896639650157703,3.1705550585212086
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205621,IWTH19,KiK-net,376,-0.2071521464815848,spatial_block,1,-0.4542643013408481,0.2471121548592633,sa03,0.3,141.0001,39.4559,220,100,2,2,-0.9,-510.5,297.1,417.1,482.1,5941104031,516.8,59411040,140.4,140.4,140.4,489.4,1481.0,5941104031,0.3513465542561712,2.472902651803664,2.6202401898458314,2.683137131483007,2.7133225049870275,2.1473671077937864,2.1473671077937864,2.1473671077937864,2.6896639650157703,3.1705550585212086
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205631,IWTH20,KiK-net,436,0.5187416076161586,spatial_block,1,0.0591974001474422,0.4595442074687163,sa03,0.3,141.0473,39.3434,106,0,2,1,3.9,-505.0,243.7,283.4,288.8,5941001322,351.1,59410013,45.5,146.6,146.6,581.1,1247.1,5941001322,1.1460337305206656,2.386855529184724,2.4523998459114416,2.4605971888976015,2.545430829465351,1.6580113966571124,2.166133970305109,2.166133970305109,2.764250875438773,3.095901279225877
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205641,IWTH20,KiK-net,436,0.0815185155790704,spatial_block,1,-0.4917358849335103,0.5732544005125807,sa03,0.3,141.0473,39.3434,106,156,2,2,3.9,-505.0,243.7,283.4,288.8,5941001322,351.1,59410013,45.5,146.6,146.6,581.1,1247.1,5941001322,0.32230282717082653,2.386855529184724,2.4523998459114416,2.4605971888976015,2.545430829465351,1.6580113966571124,2.166133970305109,2.166133970305109,2.764250875438773,3.095901279225877
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205651,IWTH21,KiK-net,480,-0.0566979393203358,spatial_block,1,-0.0371690165063298,-0.0195289228140059,sa03,0.3,141.9336,39.4734,13,0,2,1,79.4,-572.6,269.7,398.7,521.1,5941176443,287.3,59411764,4.0,10.0,19.9,29.9,148.5,5941176443,0.9179752740332204,2.4308809464528913,2.6006462356623943,2.7169210731667612,2.4583356259919475,0.6020599913279624,1.0,1.2988530764097066,1.4756711883244296,2.171726453653231
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205661,IWTH21,KiK-net,480,-0.5011384412106533,spatial_block,1,-0.6346745379668473,0.1335360967561939,sa03,0.3,141.9336,39.4734,13,100,2,2,79.4,-572.6,269.7,398.7,521.1,5941176443,287.3,59411764,4.0,10.0,19.9,29.9,148.5,5941176443,0.23191319657431123,2.4308809464528913,2.6006462356623943,2.7169210731667612,2.4583356259919475,0.6020599913279624,1.0,1.2988530764097066,1.4756711883244296,2.171726453653231
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205671,IWTH22,KiK-net,499,0.2580574109565948,spatial_block,1,0.1334499751879513,0.1246074357686434,sa03,0.3,141.3015,39.334,260,0,2,1,25.8,-520.7,261.8,423.0,532.1,5941020411,775.5,59410204,3.3,7.7,19.7,26.6,142.9,5941020411,1.359721532853826,2.417969642214737,2.6263403673750423,2.7259932589247224,2.889581802149624,0.5185139398778874,0.8864907251724818,1.294466226161593,1.424881636631067,2.1550322287909704
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205681,IWTH22,KiK-net,499,-0.1708819149865614,spatial_block,1,-0.4116775050918074,0.2407955901052459,sa03,0.3,141.3015,39.334,260,100,2,2,25.8,-520.7,261.8,423.0,532.1,5941020411,775.5,59410204,3.3,7.7,19.7,26.6,142.9,5941020411,0.3875453183891034,2.417969642214737,2.6263403673750423,2.7259932589247224,2.889581802149624,0.5185139398778874,0.8864907251724818,1.294466226161593,1.424881636631067,2.1550322287909704
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205691,IWTH23,KiK-net,502,-0.1881942430100604,spatial_block,1,-0.2824162328901735,0.0942219898801131,sa03,0.3,141.8233,39.2741,44,0,2,1,71.1,-551.7,480.5,750.2,922.9,5841762544,344.9,58417625,4.0,10.0,20.0,29.8,145.0,5841762544,0.5218957582542793,2.681693392004564,2.875177059814704,2.9651546459869254,2.5376931943673906,0.6020599913279624,1.0,1.3010299956639813,1.4742162640762553,2.161368002234975
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205701,IWTH23,KiK-net,502,-0.3867150754748171,spatial_block,1,-0.6199326753818811,0.233217599907064,sa03,0.3,141.8233,39.2741,44,103,2,2,71.1,-551.7,480.5,750.2,922.9,5841762544,344.9,58417625,4.0,10.0,20.0,29.8,145.0,5841762544,0.239920481651195,2.681693392004564,2.875177059814704,2.9651546459869254,2.5376931943673906,0.6020599913279624,1.0,1.3010299956639813,1.4742162640762553,2.161368002234975
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205711,IWTH24,KiK-net,464,0.0784629963520421,spatial_block,1,-0.0100142849459482,0.0884772812979903,sa03,0.3,141.0118,39.1979,200,0,2,1,4.6,-491.9,360.0,447.2,486.4,5841603042,332.0,58416030,51.8,410.5,410.5,889.2,1801.9,5841603042,0.9772050779010876,2.5563025007672873,2.650501794878367,2.6869935662646784,2.5211380837040362,1.714329759745233,2.6133131614554594,2.6133131614554594,2.948999454026953,3.2557306852816295
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205721,IWTH24,KiK-net,464,-0.0842019156599156,spatial_block,1,-0.4464652146793881,0.3622632990194726,sa03,0.3,141.0118,39.1979,200,151,2,2,4.6,-491.9,360.0,447.2,486.4,5841603042,332.0,58416030,51.8,410.5,410.5,889.2,1801.9,5841603042,0.35771305087107635,2.5563025007672873,2.650501794878367,2.6869935662646784,2.5211380837040362,1.714329759745233,2.6133131614554594,2.6133131614554594,2.948999454026953,3.2557306852816295
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205731,IWTH25,KiK-net,101,0.245388713483074,spatial_block,1,-0.1370853297129442,0.3824740431960182,sa03,0.3,140.8638,39.0092,386,0,2,1,-0.9,-468.5,465.1,495.4,506.4,5840461911,400.3,58404619,47.6,289.0,289.3,600.7,1032.8,5840461911,0.729314201306165,2.6675463395115164,2.694956002249818,2.7044936970092985,2.602385590105105,1.677606952720493,2.4608978427565478,2.461348433647983,2.7786576319473553,3.0140162292583637
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205741,IWTH25,KiK-net,101,-0.4608430336759615,spatial_block,1,-0.4891417405607264,0.0282987068847648,sa03,0.3,140.8638,39.0092,386,261,2,2,-0.9,-468.5,465.1,495.4,506.4,5840461911,400.3,58404619,47.6,289.0,289.3,600.7,1032.8,5840461911,0.3242337799970149,2.6675463395115164,2.694956002249818,2.7044936970092985,2.602385590105105,1.677606952720493,2.4608978427565478,2.461348433647983,2.7786576319473553,3.0140162292583637
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205751,IWTH26,KiK-net,546,0.3561448180927153,spatial_block,1,0.1714878800145144,0.1846569380782008,sa03,0.3,141.0013,38.969,125,0,2,1,12.1,-474.8,228.2,320.9,371.1,5841306013,493.2,58413060,2.3,329.5,511.1,1162.3,1644.7,5841306013,1.4841844599087426,2.358315640082196,2.506369717095504,2.569490954348783,2.693023067923694,0.36172783601759284,2.517855418930029,2.708505880955237,3.065318237803737,3.216086692421913
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205761,IWTH26,KiK-net,546,-0.0897699227188483,spatial_block,1,-0.411364574941125,0.3215946522222767,sa03,0.3,141.0013,38.969,125,108,2,2,12.1,-474.8,228.2,320.9,371.1,5841306013,493.2,58413060,2.3,329.5,511.1,1162.3,1644.7,5841306013,0.3878246641384504,2.358315640082196,2.506369717095504,2.569490954348783,2.693023067923694,0.36172783601759284,2.517855418930029,2.708505880955237,3.065318237803737,3.216086692421913
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205771,IWTH27,KiK-net,536,0.2764694436475315,spatial_block,1,-0.0446976765011433,0.3211671201486749,sa03,0.3,141.532,39.0307,80,0,2,1,53.2,-515.4,311.3,504.7,670.3,5841443241,775.5,58414432,4.0,10.0,20.0,30.0,150.0,5841443241,0.9021989628358417,2.493179120682515,2.703033304733686,2.826269219393726,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205781,IWTH27,KiK-net,536,-0.0444631784321697,spatial_block,1,-0.4572791075009185,0.4128159290687488,sa03,0.3,141.532,39.0307,80,100,2,2,53.2,-515.4,311.3,504.7,670.3,5841443241,775.5,58414432,4.0,10.0,20.0,30.0,150.0,5841443241,0.34891600598721867,2.493179120682515,2.703033304733686,2.826269219393726,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205791,IWTH28,KiK-net,341,0.3143654847355785,spatial_block,1,0.0769114790526485,0.2374540056829299,sa03,0.3,140.864,39.0094,380,0,2,1,-0.9,-468.6,339.8,394.4,416.7,5840461911,400.3,58404619,47.6,289.0,289.3,600.7,1032.8,5840461911,1.1937447622351427,2.531223374533027,2.5959369062691735,2.619823500457278,2.602385590105105,1.677606952720493,2.4608978427565478,2.461348433647983,2.7786576319473553,3.0140162292583637
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1205801,IWTH28,KiK-net,341,-0.3817262501921056,spatial_block,1,-0.4362554007911028,0.0545291505989972,sa03,0.3,140.864,39.0094,380,263,2,2,-0.9,-468.6,339.8,394.4,416.7,5840461911,400.3,58404619,47.6,289.0,289.3,600.7,1032.8,5840461911,0.366222142638208,2.531223374533027,2.5959369062691735,2.619823500457278,2.602385590105105,1.677606952720493,2.4608978427565478,2.461348433647983,2.7786576319473553,3.0140162292583637
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1207901,MYGH01,KiK-net,143,0.0404923392111231,spatial_block,1,-0.0813490240583853,0.1218413632695084,sa03,0.3,140.9969,38.24,2,0,2,1,38.0,-428.2,210.0,210.0,210.0,5740278944,194.5,57402789,66.3,107.5,136.1,152.2,661.7,5740278944,0.8291841195575043,2.322219294733919,2.322219294733919,2.322219294733919,2.2889196056617265,1.8215135284047732,2.031408464251624,2.133858125203335,2.182414652434554,2.8206611346435957
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1207911,MYGH01,KiK-net,143,-0.8531088711359606,spatial_block,1,-0.8295011040007487,-0.0236077671352118,sa03,0.3,140.9969,38.24,2,1206,2,2,38.0,-428.2,210.0,210.0,210.0,5740278944,194.5,57402789,66.3,107.5,136.1,152.2,661.7,5740278944,0.14808084909651095,2.322219294733919,2.322219294733919,2.322219294733919,2.2889196056617265,1.8215135284047732,2.031408464251624,2.133858125203335,2.182414652434554,2.8206611346435957
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1207921,MYGH02,KiK-net,225,-0.0278034184274039,spatial_block,1,0.1318030155031438,-0.1596064339305478,sa03,0.3,140.6513,38.8587,345,0,2,1,-12.8,-443.7,274.9,341.3,398.6,5840253211,465.9,58402532,11.4,282.6,282.7,565.8,577.2,5840253211,1.354574873636448,2.439174739843468,2.533136288278639,2.600537294364469,2.668292710448221,1.0569048513364727,2.45117215751254,2.4513258084895195,2.752662943120972,2.7613263224214566
rsaccrd050d005t0030,SA(0.3s) RotD50,0.30,1207931,MYGH02,KiK-net,225,-0.8836254450751376,spatial_block,1,-0.4155381868726824,-0.4680872582024552,sa03,0.3,140.6513,38.8587,345,203,2,2,-12.8,-443.7,274.9,341.3,398.6,5840253211,465.9,58402532,11.4,282.6,282.7,565.8,577.2,5840253211,0.384115482986453,2.439174739843468,2.533136288278639,2.600537294364469,2.668292710448221,1.0569048513364727,2.45117215751254,2.4513258084895195,2.752662943120972,2.7613263224214566
