siteid2,period_s,station_effect_log10,n_records,n_strata,period_code,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,model,response_component,stratification
1204431,3.0,-0.122938670586799,110,2,P0300,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,azimuth_balanced,RotD100,hypocentral_azimuth
1204431,5.0,-0.11612166370194166,110,2,P0500,HYMH02,140.3087,41.9856,85,0,2,1,-70.6,-706.2,364.3,434.8,497.7,6240728423,451.2,62407284,60.7,195.4,259.5,337.4,811.1,KiK-net,6240728423,2.561459171241916,2.638289535414257,2.696967640744023,2.654369090975286,1.7831886910752577,2.2909245593827543,2.414137362184477,2.5281450782531065,2.9090744014009045,azimuth_balanced,RotD100,hypocentral_azimuth
1204481,0.1,0.1525758477858648,196,3,P0010,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,azimuth_balanced,RotD100,hypocentral_azimuth
1204481,0.2,0.09590583185565733,196,3,P0020,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,azimuth_balanced,RotD100,hypocentral_azimuth
1204481,0.3,-0.20801820473124358,196,3,P0030,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,azimuth_balanced,RotD100,hypocentral_azimuth
1204481,0.5,-0.26730148648713203,196,3,P0050,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,azimuth_balanced,RotD100,hypocentral_azimuth
1204481,1.0,-0.17529811464776546,196,3,P0100,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,azimuth_balanced,RotD100,hypocentral_azimuth
1204481,2.0,-0.08551464428550314,196,3,P0200,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,azimuth_balanced,RotD100,hypocentral_azimuth
1204481,3.0,0.004092035217684535,196,3,P0300,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,azimuth_balanced,RotD100,hypocentral_azimuth
1204481,5.0,0.0389581381090525,196,3,P0500,IBRH06,140.6545,36.8809,395,0,2,1,60.7,344.5,-1547.6,2241.4,1756.1,5540255232,432.7,55402552,35.9,35.9,69.5,72.6,181.4,KiK-net,5540255232,,3.350519367597538,3.2445492428978944,2.6361868951987244,1.5550944485783191,1.5550944485783191,1.841984804590114,1.8609366207000937,2.2586372827240764,azimuth_balanced,RotD100,hypocentral_azimuth
1204501,0.1,-0.317716996468267,394,4,P0010,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,azimuth_balanced,RotD100,hypocentral_azimuth
1204501,0.2,-0.41244556081970285,394,4,P0020,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,azimuth_balanced,RotD100,hypocentral_azimuth
1204501,0.3,-0.40897210327380995,394,4,P0030,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,azimuth_balanced,RotD100,hypocentral_azimuth
1204501,0.5,-0.183335334551322,394,4,P0050,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,azimuth_balanced,RotD100,hypocentral_azimuth
1204501,1.0,0.3150621474469962,394,4,P0100,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,azimuth_balanced,RotD100,hypocentral_azimuth
1204501,2.0,0.5645063732453873,394,4,P0200,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,azimuth_balanced,RotD100,hypocentral_azimuth
1204501,3.0,0.35065566925127534,394,4,P0300,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,azimuth_balanced,RotD100,hypocentral_azimuth
1204501,5.0,0.35932629422289025,394,4,P0500,IBRH07,140.3301,35.9521,3,0,2,1,114.2,310.1,,,,5340724614,104.4,53407246,638.7,638.7,927.6,927.6,927.6,KiK-net,5340724614,,,,2.0187004986662433,2.805296916157985,2.805296916157985,2.9673607399659496,2.9673607399659496,2.9673607399659496,azimuth_balanced,RotD100,hypocentral_azimuth
1204521,0.1,0.203938369943506,162,4,P0010,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,azimuth_balanced,RotD100,hypocentral_azimuth
1204521,0.2,0.0388378075138152,162,4,P0020,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,azimuth_balanced,RotD100,hypocentral_azimuth
1204521,0.3,-0.006023079617095854,162,4,P0030,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,azimuth_balanced,RotD100,hypocentral_azimuth
1204521,0.5,-0.0665149284893419,162,4,P0050,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,azimuth_balanced,RotD100,hypocentral_azimuth
1204521,1.0,0.019940866978017426,162,4,P0100,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,azimuth_balanced,RotD100,hypocentral_azimuth
1204521,2.0,0.015858554432463978,162,4,P0200,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,azimuth_balanced,RotD100,hypocentral_azimuth
1204521,3.0,0.18321538808025145,162,4,P0300,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,azimuth_balanced,RotD100,hypocentral_azimuth
1204521,5.0,0.04666848407880017,162,4,P0500,IBRH08,140.5621,36.1188,40,0,2,1,115.3,329.6,,,,5440144424,318.8,54401444,555.6,557.7,996.5,996.7,997.5,KiK-net,5440144424,,,,2.5035183127240748,2.744762237065578,2.746400644491561,2.9984773030365064,2.9985644582609416,2.998912904358786,azimuth_balanced,RotD100,hypocentral_azimuth
1204541,0.1,0.3904641175795547,74,4,P0010,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,azimuth_balanced,RotD100,hypocentral_azimuth
1204541,0.2,0.014190594354466624,74,4,P0020,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,azimuth_balanced,RotD100,hypocentral_azimuth
1204541,0.3,-0.22161062749870158,74,4,P0030,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,azimuth_balanced,RotD100,hypocentral_azimuth
1204541,0.5,-0.3873120545927918,74,4,P0050,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,azimuth_balanced,RotD100,hypocentral_azimuth
1204541,1.0,-0.3566731411421402,74,4,P0100,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,azimuth_balanced,RotD100,hypocentral_azimuth
1204541,2.0,-0.33340536342526433,74,4,P0200,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,azimuth_balanced,RotD100,hypocentral_azimuth
1204541,3.0,-0.22554152834839455,74,4,P0300,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,azimuth_balanced,RotD100,hypocentral_azimuth
1204541,5.0,-0.113846228138482,74,4,P0500,IBRH09,140.3559,36.439,50,0,2,1,76.8,311.4,,,,5440522832,295.6,54405228,250.0,250.0,504.8,505.3,528.0,KiK-net,5440522832,,,,2.470704429722788,2.3979400086720375,2.3979400086720375,2.703119346236078,2.7035492982382303,2.722633922533812,azimuth_balanced,RotD100,hypocentral_azimuth
1204561,0.1,-0.20980068665028523,364,4,P0010,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,azimuth_balanced,RotD100,hypocentral_azimuth
1204561,0.2,-0.2541398963167518,364,4,P0020,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,azimuth_balanced,RotD100,hypocentral_azimuth
1204561,0.3,-0.13408317615650872,364,4,P0030,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,azimuth_balanced,RotD100,hypocentral_azimuth
1204561,0.5,-0.015323506514877894,364,4,P0050,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,azimuth_balanced,RotD100,hypocentral_azimuth
1204561,1.0,0.14013322954850116,364,4,P0100,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,azimuth_balanced,RotD100,hypocentral_azimuth
1204561,2.0,0.061505949504677845,364,4,P0200,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,azimuth_balanced,RotD100,hypocentral_azimuth
1204561,3.0,0.19701464381902345,364,4,P0300,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,azimuth_balanced,RotD100,hypocentral_azimuth
1204561,5.0,0.12780022456849166,364,4,P0500,IBRH10,139.9889,36.1112,15,0,2,1,80.2,278.1,110.0,110.0,144.1,5439173913,131.1,54391739,570.6,570.6,715.8,715.8,715.8,KiK-net,5439173913,2.041392685158225,2.041392685158225,2.15866398081399,2.117602691690084,2.7563317673210577,2.7563317673210577,2.8547916940539855,2.8547916940539855,2.8547916940539855,azimuth_balanced,RotD100,hypocentral_azimuth
1204581,0.1,0.1681702163993846,499,4,P0010,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,azimuth_balanced,RotD100,hypocentral_azimuth
1204581,0.2,0.38382422189968457,499,4,P0020,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,azimuth_balanced,RotD100,hypocentral_azimuth
1204581,0.3,0.4633347951419023,499,4,P0030,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,azimuth_balanced,RotD100,hypocentral_azimuth
1204581,0.5,0.4353717416731158,499,4,P0050,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,azimuth_balanced,RotD100,hypocentral_azimuth
1204581,1.0,0.081538478306145,499,4,P0100,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,azimuth_balanced,RotD100,hypocentral_azimuth
1204581,2.0,0.11051997258882677,499,4,P0200,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,azimuth_balanced,RotD100,hypocentral_azimuth
1204581,3.0,0.1494254110443301,499,4,P0300,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,azimuth_balanced,RotD100,hypocentral_azimuth
1204581,5.0,0.1827771380127701,499,4,P0500,IBRH11,140.1401,36.3701,67,0,2,1,68.9,291.7,167.1,197.1,242.5,5440414113,394.6,54404141,34.6,35.2,91.8,93.6,116.7,KiK-net,5440414113,2.2229764498933915,2.2946866242794433,2.3847117429382823,2.5961570809161723,1.5390760987927767,1.546542663478131,1.9628426812012425,1.9712758487381052,2.0670708560453703,azimuth_balanced,RotD100,hypocentral_azimuth
1204601,0.1,0.1260565207229754,460,4,P0010,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,azimuth_balanced,RotD100,hypocentral_azimuth
1204601,0.2,0.1472862772128893,460,4,P0020,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,azimuth_balanced,RotD100,hypocentral_azimuth
1204601,0.3,-0.044703330234899474,460,4,P0030,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,azimuth_balanced,RotD100,hypocentral_azimuth
1204601,0.5,0.019748363752305695,460,4,P0050,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,azimuth_balanced,RotD100,hypocentral_azimuth
1204601,1.0,0.112131463454041,460,4,P0100,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,azimuth_balanced,RotD100,hypocentral_azimuth
1204601,2.0,0.10557849572311065,460,4,P0200,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,azimuth_balanced,RotD100,hypocentral_azimuth
1204601,3.0,0.08051835239539733,460,4,P0300,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,azimuth_balanced,RotD100,hypocentral_azimuth
1204601,5.0,0.05371762998456328,460,4,P0500,IBRH12,140.3181,36.8369,210,0,2,1,42.5,314.2,311.1,400.0,485.7,5540220514,575.5,55402205,19.3,19.4,143.4,144.6,159.0,KiK-net,5540220514,2.4929000111087034,2.6020599913279625,2.686368103473036,2.760045327965811,1.285557309007774,1.287801729930226,2.156549151331782,2.160168292958512,2.2013971243204513,azimuth_balanced,RotD100,hypocentral_azimuth
