network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error
KiK-net,AKTH01,NISHIKI-N,39.8147,140.579,318.0,100.0,5,kiknet_layer,349.5934959349593,412.87771815871224,200.0,2.0,2.0,16.0,50.0,
KiK-net,AKTH02,NISHIKI-S,39.6634,140.5721,95.0,100.0,3,kiknet_layer,382.6530612244898,536.9928400954655,250.0,0.0,5.2,5.2,5.2,
KiK-net,AKTH03,YASHIMA,39.2223,140.1283,145.0,103.0,5,kiknet_layer,248.93617021276594,277.995867768595,180.0,1.0,16.0,,,
KiK-net,AKTH04,HIGASHINARUSE,39.174,140.7129,280.0,100.0,5,kiknet_layer,313.1067961165048,362.35955056179773,150.0,2.0,2.0,20.0,20.0,
KiK-net,AKTH05,CHOKAI,39.0718,140.3185,275.0,200.0,5,kiknet_layer,580.0,698.0995475113122,580.0,0.0,0.0,0.0,14.0,
KiK-net,AKTH06,OGACHI,38.9801,140.4952,285.0,100.0,4,kiknet_layer,228.26086956521738,276.3157894736842,150.0,4.0,4.0,,,
KiK-net,AKTH07,KOSAKA,40.4563,140.8395,405.0,105.0,5,kiknet_layer,317.1641791044776,332.29751403368084,250.0,0.0,2.0,,,
KiK-net,AKTH08,FUJISATO,40.3188,140.2341,125.0,200.0,5,kiknet_layer,309.0909090909091,402.63157894736844,120.0,2.0,2.0,2.0,16.0,
KiK-net,AKTH09,TASHIRO,40.2755,140.4596,45.0,101.0,5,kiknet_layer,261.0687022900763,302.65486725663715,190.0,2.0,8.0,,,
KiK-net,AKTH10,ODATE,40.3002,140.5812,85.0,100.0,6,kiknet_layer,201.03092783505153,251.84501845018445,150.0,4.0,14.0,20.0,20.0,
KiK-net,AKTH11,OGA,39.9554,139.7623,56.0,350.0,6,kiknet_layer,230.71428571428572,300.22226712467165,190.0,6.0,6.0,140.0,262.0,
KiK-net,AKTH12,GOJOME,39.9155,140.2221,90.0,100.0,4,kiknet_layer,208.33333333333334,308.2706766917293,150.0,6.0,6.0,6.0,16.0,
KiK-net,AKTH13,ANI,39.9819,140.4072,145.0,100.0,6,kiknet_layer,254.2430032595257,419.58820255982187,130.0,4.0,4.0,4.0,8.0,
KiK-net,AKTH14,KAZUNO,40.0622,140.8084,320.0,108.0,3,kiknet_layer,100.0,174.68354430379748,100.0,10.0,10.0,10.0,,
KiK-net,AKTH15,KYOWA,39.6884,140.4075,165.0,100.0,5,kiknet_layer,237.80487804878047,369.6893558702604,130.0,2.0,10.0,10.0,10.0,
KiK-net,AKTH16,NISHISEMBOKU,39.545,140.3481,20.0,154.0,5,kiknet_layer,281.25,346.1538461538462,180.0,4.0,4.0,44.0,,
KiK-net,AKTH17,NAKASEN,39.5575,140.6116,95.0,177.0,7,kiknet_layer,254.09836065573768,279.27927927927925,200.0,4.0,4.0,30.0,,
KiK-net,AKTH18,OMORI,39.3548,140.3869,65.0,100.0,3,kiknet_layer,304.34782608695656,325.5813953488372,200.0,2.0,2.0,,,
KiK-net,AKTH19,YUZAWA,39.1913,140.471,74.0,180.0,5,kiknet_layer,171.875,237.58099352051838,110.0,12.0,12.0,12.0,60.0,
KiK-net,AOMH01,OMA,41.5273,140.9127,10.0,100.0,4,kiknet_layer,180.55555555555554,253.38106603023067,100.0,4.0,4.0,,,
KiK-net,AOMH02,SAI,41.4049,140.8567,30.0,200.0,7,kiknet_layer,510.989010989011,741.3640389725421,300.0,0.0,2.0,2.0,10.0,
KiK-net,AOMH03,KAWAUCHI,41.234,140.9896,20.0,100.0,4,kiknet_layer,530.0,617.6377952755906,530.0,0.0,0.0,0.0,10.0,
KiK-net,AOMH04,AOMORI,40.8524,140.6759,10.0,307.0,0,,,,,,,,,
KiK-net,AOMH05,NOHEJI,40.8564,141.1033,45.0,312.0,9,kiknet_layer,144.06332453825857,204.87804878048777,80.0,4.0,10.0,26.0,26.0,
KiK-net,AOMH06,ROKKASHO,40.9664,141.3738,5.0,100.0,3,kiknet_layer,319.27710843373495,398.49624060150376,200.0,4.0,4.0,4.0,,
KiK-net,AOMH07,FUKAURA,40.7451,140.0233,35.0,109.0,6,kiknet_layer,377.00145560407566,490.0662251655629,200.0,2.0,2.0,6.0,6.0,
KiK-net,AOMH08,AJIGASAWA,40.7618,140.3121,50.0,160.0,8,kiknet_layer,186.6116460339294,251.6857776286618,110.0,8.0,8.0,80.0,,
KiK-net,AOMH09,IWAKI,40.6199,140.3499,160.0,162.0,6,kiknet_layer,144.44444444444443,200.84269662921346,130.0,8.0,16.0,16.0,26.0,
KiK-net,AOMH10,KUROISHI,40.6091,140.6646,102.0,106.0,6,kiknet_layer,239.74358974358975,292.1875,110.0,2.0,2.0,48.0,48.0,
KiK-net,AOMH11,TOWADAKO-W,40.58,140.995,240.0,100.0,5,kiknet_layer,252.34318673395816,419.91601679664063,80.0,2.0,2.0,6.0,6.0,
KiK-net,AOMH12,TOWADAKO-E,40.5846,141.1547,85.0,100.0,8,kiknet_layer,193.5483870967742,235.29411764705884,80.0,2.0,20.0,22.0,,
KiK-net,AOMH13,HACHINOHE,40.5794,141.4451,10.0,150.0,6,kiknet_layer,130.95238095238096,139.83050847457628,110.0,20.0,20.0,,,
KiK-net,AOMH14,NISHIMEYA,40.5488,140.2726,158.0,100.0,4,kiknet_layer,187.5,293.00291545189503,150.0,6.0,10.0,10.0,,
KiK-net,AOMH15,OWANI,40.4841,140.5565,130.0,100.0,5,kiknet_layer,336.44859813084105,489.79591836734687,160.0,2.0,2.0,8.0,8.0,
KiK-net,AOMH16,SHINGO,40.4624,141.0923,315.0,150.0,6,kiknet_layer,135.13513513513513,196.5065502183406,80.0,4.0,10.0,64.0,,
KiK-net,AOMH17,NAGAWA,40.4492,141.3374,65.0,114.0,5,kiknet_layer,226.23711340206188,323.91143911439116,140.0,4.0,4.0,8.0,30.0,
KiK-net,AOMH18,TATSUKO,40.2962,141.0145,235.0,100.0,7,kiknet_layer,189.8477157360406,289.51194184839045,110.0,4.0,4.0,14.0,14.0,
KiK-net,CHBH04,SHIMOSA,35.7966,140.0206,23.0,2300.0,0,,,,,,,,,
KiK-net,CHBH06,SOSA,35.7215,140.5046,35.0,180.0,0,,,,,,,,,
KiK-net,CHBH10,CHIBA,35.5458,140.2417,65.0,2000.0,7,kiknet_layer,240.0,240.0,240.0,0.0,20.0,250.0,550.0,
KiK-net,CHBH11,YORO,35.2867,140.1529,80.0,2000.0,8,kiknet_layer,370.0,370.0,370.0,0.0,0.0,24.0,250.0,
KiK-net,CHBH13,NARITA,35.8307,140.298,12.0,1300.0,7,kiknet_layer,220.0,220.0,220.0,0.0,20.0,200.0,850.0,
KiK-net,CHBH14,CHOSHI-C,35.7342,140.823,2.0,525.0,9,kiknet_layer,125.0,170.8860759493671,80.0,10.0,20.0,50.0,80.0,
KiK-net,CHBH15,TATEYAMA-W,34.9591,139.7885,30.0,500.0,5,kiknet_layer,210.52631578947367,333.33333333333337,100.0,4.0,4.0,4.0,4.0,
KiK-net,CHBH16,KAMOGAWA,35.1384,139.9649,160.0,2003.0,7,kiknet_layer,330.0,330.0,330.0,0.0,0.0,25.0,250.0,
KiK-net,CHBH17,KATSURA-E,35.1714,140.3398,10.0,822.0,8,kiknet_layer,404.3478260869565,489.4736842105263,300.0,0.0,5.0,5.0,45.0,
KiK-net,CHBH20,KAMOGAWA-S,35.0882,140.0997,28.0,306.0,6,kiknet_layer,1800.0,1826.086956521739,1300.0,0.0,0.0,0.0,0.0,
KiK-net,EHMH02,SAIJO,33.865,133.184,75.0,110.0,3,kiknet_layer,218.09628975265016,327.10831401126194,151.0,6.0,6.0,6.0,,
KiK-net,EHMH03,SHINGU,33.9154,133.6497,305.0,101.0,4,kiknet_layer,322.2929936305732,456.40691835596056,230.0,0.0,4.0,12.0,12.0,
KiK-net,EHMH04,TAMBARA,33.9023,133.0658,15.0,200.0,4,kiknet_layer,150.0,216.66666666666666,130.0,8.0,8.0,32.0,,
KiK-net,EHMH05,TOBE,33.7112,132.8032,140.0,134.0,6,kiknet_layer,213.60426382411725,286.24614470715403,164.0,6.0,6.0,18.0,18.0,
KiK-net,EHMH06,HIYOSHI,33.3348,132.798,230.0,200.0,6,kiknet_layer,426.06635071090045,536.4398274973555,290.0,0.0,4.0,4.0,18.0,
KiK-net,EHMH07,KAWABE,33.5022,132.748,290.0,200.0,3,kiknet_layer,200.12165450121654,280.71672354948805,175.0,8.0,8.0,,,
KiK-net,EHMH08,YANADANI,33.5388,133.0016,455.0,100.0,7,kiknet_layer,214.28571428571428,293.4782608695652,120.0,4.0,4.0,18.0,24.0,
KiK-net,EHMH09,IKATA,33.4719,132.3072,5.0,150.0,6,kiknet_layer,250.0,250.0,250.0,0.0,20.0,34.0,34.0,
KiK-net,EHMH10,MIYAKUBO,34.1918,133.0581,5.0,100.0,7,kiknet_layer,191.93548387096777,238.53006681514478,140.0,6.0,18.0,18.0,22.0,
KiK-net,EHMH11,OHZU,33.5807,132.6011,210.0,100.0,7,kiknet_layer,333.6024217961655,542.4118129614438,190.0,1.0,8.0,8.0,8.0,
KiK-net,EHMH12,UWA,33.427,132.5055,250.0,150.0,12,kiknet_layer,247.10929121575506,326.5356300229167,190.0,4.0,9.0,18.0,30.0,
KiK-net,EHMH13,MISAKI,33.3719,132.1157,10.0,222.0,4,kiknet_layer,436.97478991596637,565.2173913043478,260.0,0.0,4.0,4.0,4.0,
KiK-net,FKIH01,EIHEIJI,36.0955,136.3617,65.0,100.0,5,kiknet_layer,321.6374269005848,538.3360522022839,150.0,4.0,4.0,4.0,4.0,
KiK-net,FKIH02,OTA,35.9483,136.0556,120.0,100.0,5,kiknet_layer,220.1834862385321,282.3529411764706,150.0,4.0,4.0,16.0,,
KiK-net,FKIH04,MIKATA,35.5587,135.8694,3.0,200.0,5,kiknet_layer,300.0,300.0,300.0,0.0,20.0,34.0,80.0,
KiK-net,FKIH05,TSURUGA,35.639,136.0303,10.0,122.0,5,kiknet_layer,170.0,170.0,170.0,20.0,20.0,,,
KiK-net,FKIH06,TAKAHAMA,35.4907,135.4841,160.0,100.0,6,kiknet_layer,235.29411764705884,338.0281690140845,200.0,6.0,6.0,10.0,38.0,
KiK-net,FKIH07,OBAMA,35.4573,135.7266,43.0,105.0,4,kiknet_layer,240.0,310.5882352941177,240.0,0.0,10.0,24.0,24.0,
KiK-net,FKOH01,KITAKYUSHU,33.8849,130.9798,15.0,200.0,6,kiknet_layer,282.6086956521739,432.73231622746187,130.0,2.0,2.0,13.0,13.0,
KiK-net,FKOH03,UMI,33.5608,130.5499,185.0,100.0,4,kiknet_layer,302.1978021978022,394.0634595701126,250.0,0.0,6.0,14.0,14.0,
KiK-net,FKOH06,BUZEN,33.5925,131.1348,35.0,303.0,6,kiknet_layer,850.0,958.974358974359,850.0,0.0,0.0,0.0,0.0,
KiK-net,FKOH07,TACHIARAI,33.3678,130.6354,15.0,437.0,9,kiknet_layer,242.44897959183675,255.48387096774192,220.0,0.0,20.0,120.0,175.0,
KiK-net,FKOH08,KOISHIWARA,33.4654,130.8285,480.0,100.0,4,kiknet_layer,271.23287671232873,411.6424116424116,180.0,5.0,5.0,5.0,14.0,
KiK-net,FKOH09,GENKAI,33.8501,130.5432,25.0,200.0,6,kiknet_layer,476.25698324022346,520.2768441535467,310.0,0.0,0.0,2.0,36.0,
KiK-net,FKOH10,UKIHA,33.2891,130.817,190.0,200.0,4,kiknet_layer,665.8878504672897,840.7079646017698,250.0,0.0,2.0,2.0,2.0,
KiK-net,FKSH01,NISHIAIZU,37.7565,139.715,437.7,100.0,5,kiknet_layer,354.54545454545456,544.11161263849,240.0,0.0,4.0,4.0,12.0,
KiK-net,FKSH02,ATSUSHIOKANO,37.7317,139.8821,329.9,100.0,7,kiknet_layer,474.671669793621,506.3474933778083,220.0,0.0,1.0,4.0,44.0,
KiK-net,FKSH03,TAKASATO,37.6078,139.7533,225.0,127.0,7,kiknet_layer,233.99918467183045,302.2565473947229,150.0,3.0,8.0,18.0,96.0,
KiK-net,FKSH04,AIZUTAKADA,37.4508,139.8126,277.8,268.0,7,kiknet_layer,161.53846153846152,203.88349514563106,120.0,4.0,20.0,25.0,84.0,
KiK-net,FKSH05,SHIMOGO,37.2544,139.8725,495.5,105.0,6,kiknet_layer,295.08196721311475,458.01526717557243,240.0,0.0,6.0,12.0,12.0,
KiK-net,FKSH06,INA,37.1723,139.5199,571.9,100.0,6,kiknet_layer,384.23645320197045,559.1397849462365,200.0,1.0,5.0,5.0,12.0,
KiK-net,FKSH07,HINOEMATA,37.0103,139.3755,974.1,200.0,5,kiknet_layer,437.5,641.2213740458014,140.0,1.0,4.0,4.0,4.0,
KiK-net,FKSH08,NAGANUMA,37.2822,140.2144,343.0,105.0,4,kiknet_layer,321.42857142857144,473.6842105263158,200.0,4.0,4.0,8.0,8.0,
KiK-net,FKSH09,KORIYAMA,37.353,140.4264,260.0,200.0,5,kiknet_layer,244.1860465116279,433.5223018504653,140.0,2.0,10.0,10.0,10.0,
KiK-net,FKSH10,NISHIGO,37.1616,140.093,564.9,201.0,7,kiknet_layer,278.57142857142856,401.33171912832927,150.0,4.0,4.0,4.0,16.0,
KiK-net,FKSH11,YABUKI,37.2006,140.3386,285.7,115.0,5,kiknet_layer,221.77419354838713,235.04273504273505,110.0,1.0,20.0,34.0,34.0,
KiK-net,FKSH12,HIRATA,37.2169,140.5703,470.0,105.0,4,kiknet_layer,322.5806451612903,357.1428571428571,250.0,0.0,4.0,22.0,22.0,
KiK-net,FKSH13,IWAKI-W,36.9951,140.5853,580.0,105.0,4,kiknet_layer,297.2972972972973,428.01556420233464,200.0,4.0,4.0,14.0,14.0,
KiK-net,FKSH14,IWAKI-E,37.0264,140.9702,3.0,147.0,5,kiknet_layer,180.54298642533936,219.53232462173315,120.0,8.0,20.0,52.0,52.0,
KiK-net,FKSH15,INAWASHIRO,37.6461,140.1735,756.9,100.0,4,kiknet_layer,576.9230769230769,731.7073170731707,450.0,0.0,0.0,6.0,6.0,
KiK-net,FKSH16,FUKUSHIMA,37.7643,140.3766,135.0,300.0,5,kiknet_layer,332.0388349514563,462.16216216216213,180.0,4.0,4.0,4.0,4.0,
KiK-net,FKSH17,KAWAMATA,37.6636,140.5974,205.0,100.0,3,kiknet_layer,270.4918032786885,434.2105263157895,180.0,6.0,6.0,6.0,6.0,
KiK-net,FKSH18,MIHARU,37.4894,140.538,410.0,100.0,5,kiknet_layer,179.06976744186048,251.6339869281046,140.0,4.0,12.0,12.0,30.0,
KiK-net,FKSH19,MIYAKOJI,37.4703,140.7227,510.0,100.0,4,kiknet_layer,241.57894736842104,255.0,170.0,2.0,20.0,20.0,20.0,
KiK-net,FKSH20,NAMIE,37.4911,140.9871,12.0,109.0,0,,,,,,,,,
KiK-net,FKSH21,TADAMI,37.3421,139.3147,375.0,200.0,7,kiknet_layer,298.2456140350877,317.75700934579436,200.0,2.0,2.0,23.0,60.0,
KiK-net,GIFH03,NEO,35.6325,136.6134,170.0,100.0,4,kiknet_layer,262.03007518796994,344.46612043178567,170.0,4.0,4.0,16.0,16.0,
KiK-net,GIFH04,FURUKAWA,36.2448,137.1983,571.56,100.0,4,kiknet_layer,210.0,296.7391304347826,210.0,0.0,12.0,12.0,12.0,
KiK-net,GIFH05,SHOKAWA,36.0654,136.9479,839.0,100.0,5,kiknet_layer,146.1038961038961,210.4175728577642,90.0,4.0,12.0,24.0,,
KiK-net,GIFH06,TAKATOMI,35.5038,136.7939,39.0,202.0,5,kiknet_layer,170.0,231.8181818181818,170.0,12.0,12.0,12.0,24.0,
KiK-net,GIFH07,KASUGA,35.4179,136.4347,410.0,100.0,5,kiknet_layer,224.1065171688858,330.5775011866463,120.0,2.0,8.0,14.0,14.0,
KiK-net,GIFH08,YAMATO,35.8323,136.9621,515.0,100.0,4,kiknet_layer,226.98127725057705,327.8384886090017,120.0,2.0,8.0,8.0,,
KiK-net,GIFH09,HASHIMA,35.2768,136.7002,5.0,1508.0,6,kiknet_layer,140.0,183.07692307692307,140.0,12.0,12.0,250.0,340.0,
KiK-net,GIFH10,KAMIOKA,36.3779,137.3716,910.0,100.0,7,kiknet_layer,260.11904761904765,308.83392226148413,190.0,2.0,6.0,20.0,28.0,
KiK-net,GIFH11,YAOTSU,35.4865,137.2464,563.0,100.0,6,kiknet_layer,603.6836742691434,730.8255579055607,320.0,0.0,0.0,1.0,6.0,
KiK-net,GIFH12,SAKAUCHI,35.6033,136.4134,260.0,106.0,7,kiknet_layer,439.21568627450984,590.3367496339679,320.0,0.0,0.0,5.0,5.0,
KiK-net,GIFH14,KAMITAKARA,36.2493,137.5174,810.0,100.0,3,kiknet_layer,440.0,528.8461538461539,440.0,0.0,0.0,14.0,14.0,
KiK-net,GIFH15,TAKAYAMA,36.1338,137.2208,625.0,105.0,5,kiknet_layer,320.0,355.55555555555554,320.0,0.0,0.0,50.0,72.0,
KiK-net,GIFH16,ASAHI-N,36.094,137.3438,790.0,100.0,5,kiknet_layer,529.4117647058823,720.0,200.0,2.0,2.0,2.0,2.0,
KiK-net,GIFH17,TAKASU,35.9514,136.8732,610.0,100.0,5,kiknet_layer,250.0,354.6511627906977,150.0,2.0,10.0,10.0,26.0,
KiK-net,GIFH18,MAZE,35.8991,137.1495,570.0,107.0,3,kiknet_layer,353.7102473498233,484.7457627118644,260.0,0.0,6.0,6.0,6.0,
KiK-net,GIFH19,ASAHI-S,36.0216,137.3906,910.0,100.0,4,kiknet_layer,448.54368932038835,613.0448096356026,330.0,0.0,0.0,5.0,5.0,
KiK-net,GIFH20,GERO-N,35.7991,137.2531,355.0,128.0,4,kiknet_layer,586.7346938775511,739.5498392282958,460.0,0.0,0.0,6.0,6.0,
KiK-net,GIFH21,MINAMI,35.6665,136.9618,170.0,200.0,4,kiknet_layer,537.2093023255813,804.3525571273123,220.0,0.0,2.0,2.0,2.0,
KiK-net,GIFH22,KANAYAMA,35.6682,137.1054,435.0,100.0,5,kiknet_layer,602.3076923076923,711.8181818181819,270.0,0.0,2.0,2.0,2.0,
KiK-net,GIFH23,ITADORI,35.7235,136.7847,350.0,100.0,5,kiknet_layer,357.8947368421053,468.9655172413793,170.0,3.0,3.0,3.0,20.0,
KiK-net,GIFH24,HIGASHISHIRAKAWA,35.6401,137.3187,330.0,107.0,4,kiknet_layer,486.48648648648646,746.1139896373056,160.0,2.0,2.0,2.0,2.0,
KiK-net,GIFH25,TANIGUMI,35.5214,136.6127,75.0,103.0,5,kiknet_layer,357.1428571428571,422.53521126760563,300.0,0.0,6.0,6.0,50.0,
KiK-net,GIFH26,KAKAMIGAHARA,35.4121,136.8764,35.0,101.0,6,kiknet_layer,275.86206896551727,358.0517770952172,100.0,1.0,7.0,18.0,42.0,
KiK-net,GIFH27,MINOKAMO,35.4527,137.004,85.0,200.0,5,kiknet_layer,420.56074766355135,592.1052631578947,150.0,1.0,4.0,4.0,4.0,
KiK-net,GIFH28,NAKATSUGAWA,35.4571,137.4706,440.0,401.0,6,kiknet_layer,275.0,338.46153846153845,200.0,5.0,5.0,30.0,140.0,
KiK-net,GNMH06,TATEBAYASHI,36.2441,139.5443,20.0,1203.0,0,,,,,,,,,
KiK-net,GNMH07,TONE,36.6998,139.2104,646.0,200.0,5,kiknet_layer,444.44444444444446,571.4285714285713,160.0,2.0,2.0,2.0,2.0,
KiK-net,GNMH08,TSUMAGOI,36.4917,138.5244,1040.0,150.0,8,kiknet_layer,268.3615819209039,314.56953642384104,250.0,0.0,8.0,54.0,118.0,
KiK-net,GNMH09,TAKAYAMA,36.6212,138.9068,455.0,110.0,6,kiknet_layer,318.2656826568266,503.09879693765953,230.0,0.0,6.0,6.0,6.0,
KiK-net,GNMH10,SHIMONITA,36.2356,138.7291,340.0,100.0,6,kiknet_layer,432.55813953488376,562.273276904474,360.0,0.0,0.0,6.0,14.0,
KiK-net,GNMH11,TOMIOKA,36.2862,138.921,151.0,200.0,6,kiknet_layer,293.7062937062937,375.0,210.0,0.0,4.0,12.0,36.0,
KiK-net,GNMH12,KANNA,36.144,138.9129,930.0,102.0,5,kiknet_layer,221.05263157894737,311.79039301310047,120.0,2.0,12.0,12.0,22.0,
KiK-net,GNMH13,MINAKAMI2,36.862,139.0627,760.0,204.0,6,kiknet_layer,239.99999999999997,266.66666666666663,200.0,5.0,20.0,20.0,52.0,
KiK-net,GNMH14,MIDORI,36.4931,139.3219,360.0,200.0,6,kiknet_layer,614.0350877192983,811.7326057298773,560.0,0.0,0.0,0.0,8.0,
KiK-net,HDKH01,BIRATORI-W,42.7031,142.2296,82.0,100.0,6,kiknet_layer,206.42201834862385,298.9712816116588,120.0,4.0,4.0,8.0,28.0,
KiK-net,HDKH02,BIRATORI-E,42.7061,142.4054,230.0,110.0,8,kiknet_layer,285.4922279792746,382.63888888888886,190.0,4.0,4.0,8.0,26.0,
KiK-net,HDKH03,MOMBETSU-E,42.5934,142.3521,160.0,106.0,7,kiknet_layer,196.36363636363635,288.0,60.0,5.0,5.0,5.0,30.0,
KiK-net,HDKH04,MOMBETSU-W,42.5126,142.0381,10.0,220.0,6,kiknet_layer,186.66666666666666,210.0,140.0,4.0,20.0,26.0,40.0,
KiK-net,HDKH05,NIIKAPPU,42.5977,142.5446,305.0,100.0,4,kiknet_layer,492.9939835338823,672.9885989085211,250.0,0.0,2.0,6.0,6.0,
KiK-net,HDKH06,SHIZUNAI,42.3498,142.3572,10.0,115.0,5,kiknet_layer,280.0,354.7088036117382,280.0,0.0,10.0,18.0,36.0,
KiK-net,HDKH07,SAMANI,42.133,142.9164,40.0,101.0,5,kiknet_layer,348.33333333333337,400.26517383618153,190.0,2.0,2.0,18.0,,
KiK-net,HRSH01,MIHARA,34.3736,133.0236,35.0,205.0,7,kiknet_layer,211.33603238866394,324.22360248447205,180.0,8.0,8.0,8.0,28.0,
KiK-net,HRSH02,DAIWA,34.5482,132.948,360.0,100.0,4,kiknet_layer,181.06508875739644,294.5980608423537,136.0,6.0,6.0,12.0,12.0,
KiK-net,HRSH03,MITSUGI,34.5183,133.1375,160.0,200.0,3,kiknet_layer,370.0,370.0,370.0,0.0,0.0,20.0,20.0,
KiK-net,HRSH04,NUMAKUMA,34.3785,133.3493,25.0,200.0,4,kiknet_layer,280.0,333.5570469798658,280.0,0.0,16.0,16.0,16.0,
KiK-net,HRSH05,KANNABE,34.5566,133.4179,20.0,200.0,6,kiknet_layer,300.0,350.0,280.0,0.0,8.0,32.0,32.0,
KiK-net,HRSH06,KUCHIWA,34.9137,132.9123,340.0,100.0,5,kiknet_layer,208.63636363636365,239.10697674418603,170.0,5.0,19.0,31.0,31.0,
KiK-net,HRSH07,KURE,34.2883,132.6411,230.0,102.0,5,kiknet_layer,558.7155963302752,479.5275590551181,420.0,0.0,0.0,0.0,,
KiK-net,HRSH08,SAIKI,34.3935,132.1611,350.0,100.0,5,kiknet_layer,525.0,668.7898089171974,450.0,0.0,0.0,6.0,6.0,
KiK-net,HRSH09,KISA,34.7016,132.9524,350.0,115.0,6,kiknet_layer,278.6885245901639,409.6385542168675,200.0,6.0,6.0,6.0,14.0,
KiK-net,HRSH10,GEIHOKU,34.7471,132.3794,712.0,100.0,5,kiknet_layer,180.6451612903226,230.9278350515464,140.0,6.0,6.0,26.0,42.0,
KiK-net,HRSH11,JINSEKI,34.8225,133.1674,590.0,100.0,5,kiknet_layer,329.54545454545456,523.3020744529697,200.0,4.0,4.0,4.0,10.0,
KiK-net,HRSH14,OKIMI,34.209,132.4063,40.0,100.0,7,kiknet_layer,394.2940746159473,475.868157739847,220.0,0.0,1.0,10.0,20.0,
KiK-net,HRSH15,KURAHASHI,34.1161,132.5053,180.0,100.0,5,kiknet_layer,290.82125603864733,443.96839332748027,140.0,2.0,5.0,5.0,5.0,
KiK-net,HRSH16,YOSHIDA,34.6629,132.6689,280.0,100.0,4,kiknet_layer,237.36263736263737,331.5912031047865,160.0,2.0,14.0,14.0,14.0,
KiK-net,HRSH17,TOGOUCHI,34.5716,132.2326,265.0,102.0,3,kiknet_layer,696.2765957446808,958.974358974359,510.0,0.0,0.0,0.0,6.0,
KiK-net,HRSH18,HIGASHIHIROSHIMA,34.4572,132.7923,235.0,100.0,7,kiknet_layer,232.75862068965515,315.60114503816794,150.0,2.0,10.0,20.0,20.0,
KiK-net,HYGH01,MIHARA,34.2937,134.7941,65.0,102.0,11,kiknet_layer,304.26229508196724,345.26911832589633,232.0,0.0,4.0,22.0,74.0,
KiK-net,HYGH02,NANKOU,35.0671,134.4234,205.0,103.0,5,kiknet_layer,327.0835623969214,481.90841652695417,191.0,4.0,4.0,4.0,14.0,
KiK-net,HYGH03,HAGA,35.2193,134.5237,365.0,100.0,5,kiknet_layer,228.58610504687303,371.93923426249575,160.0,6.0,6.0,6.0,8.0,
KiK-net,HYGH04,SASAYAMA,35.0708,135.2811,217.85,100.0,6,kiknet_layer,241.61400097228974,360.53681537903515,140.0,4.0,4.0,8.0,8.0,
KiK-net,HYGH06,AIOI,34.7935,134.4792,65.0,200.0,5,kiknet_layer,250.0,305.2325581395349,250.0,0.0,14.0,14.0,32.0,
KiK-net,HYGH07,YUMESAKI,35.0322,134.6701,160.0,100.0,5,kiknet_layer,290.5263157894737,397.9812545061283,230.0,0.0,6.0,14.0,14.0,
KiK-net,HYGH08,KAMI,35.101,134.9036,160.0,110.0,6,kiknet_layer,157.92490118577075,224.14495723514494,131.0,10.0,10.0,24.0,24.0,
KiK-net,HYGH09,TOJO,34.9082,135.0844,140.0,100.0,6,kiknet_layer,194.72049689440996,292.0605548199786,95.0,2.0,10.0,10.0,22.0,
KiK-net,HYGH10,KAKOGAWA,34.8164,134.8078,18.0,100.0,8,kiknet_layer,169.20782851817333,207.14204221334856,136.0,6.0,20.0,52.0,68.0,
KiK-net,HYGH11,SANTO,35.2925,134.9071,180.0,200.0,5,kiknet_layer,230.0,230.0,230.0,0.0,20.0,23.5,23.5,
KiK-net,HYGH12,SHINGU,34.9313,134.5423,70.0,100.0,6,kiknet_layer,460.15228426395936,531.662892425995,370.0,0.0,0.0,13.0,13.0,
KiK-net,HYGH14,IZUSHI,35.4574,134.8621,15.0,102.0,5,kiknet_layer,421.09033028253083,599.4618326016146,220.0,0.0,2.0,6.0,6.0,
KiK-net,HYMH01,KITAHIYAMA,42.4851,139.9678,167.0,112.0,6,kiknet_layer,261.581604038138,350.28163725122045,110.0,2.0,2.0,6.0,,
KiK-net,HYMH02,ASSABU,41.9856,140.3087,85.0,101.0,4,kiknet_layer,364.2857142857143,434.8355663824604,170.0,2.0,2.0,2.0,18.0,
KiK-net,HYMH03,KUMAISHI,42.1344,140.004,70.0,100.0,4,kiknet_layer,329.4392523364486,499.2094046473258,150.0,2.0,2.0,10.0,10.0,
KiK-net,IBRH06,KITAIBARAKI2,36.8809,140.6545,395.0,100.0,0,,,,,,,,,
KiK-net,IBRH07,EDOSAKI,35.9521,140.3301,3.0,1200.0,7,kiknet_layer,90.0,90.0,90.0,20.0,20.0,150.0,650.0,
KiK-net,IBRH08,TAIYO,36.1188,140.5621,40.0,1200.0,0,,,,,,,,,
KiK-net,IBRH09,JOHOKU,36.439,140.3559,50.0,106.0,0,,,,,,,,,
KiK-net,IBRH10,ISHIGE,36.1112,139.9889,15.0,901.0,6,kiknet_layer,110.0,110.0,0.0,20.0,20.0,190.0,410.0,
KiK-net,IBRH11,IWASE,36.3701,140.1401,67.0,103.0,5,kiknet_layer,167.14285714285714,197.05263157894737,130.0,10.0,20.0,,,
